10.0.109.86  : [0], 128 bytes, 7.22 ms (7.22 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 10.1 ms (193 avg, 2% loss)
10.0.185.43  : [46], 128 bytes, 4.98 ms (45.1 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 8.48 ms (99.3 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 54.7 ms (62.1 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 33.4 ms (99.0 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 148 ms (97.9 avg, 2% loss)
10.0.75.66   : [47], 128 bytes, 127 ms (60.3 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 242 ms (90.0 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 333 ms (161 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 286 ms (80.5 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 263 ms (123 avg, 2% loss)
10.0.37.8    : [47], 128 bytes, 191 ms (52.3 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 143 ms (47.1 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 273 ms (102 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 538 ms (95.4 avg, 2% loss)
10.0.62.14   : [47], 128 bytes, 391 ms (197 avg, 2% loss)
10.0.119.234 : [47], 128 bytes, 631 ms (116 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 649 ms (157 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 1.67 ms (60.9 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 7.86 ms (97.1 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 11.1 ms (96.1 avg, 2% loss)
10.0.30.110  : [48], 128 bytes, 3.12 ms (88.2 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 6.94 ms (59.2 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 2.41 ms (158 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 8.36 ms (93.6 avg, 2% loss)
10.0.184.104 : [48], 128 bytes, 1.73 ms (78.8 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 8.83 ms (121 avg, 2% loss)
10.0.119.234 : [48], 128 bytes, 11.6 ms (114 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 2.67 ms (154 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 5.30 ms (51.3 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 9.18 ms (193 avg, 2% loss)
10.0.185.43  : [48], 128 bytes, 1.85 ms (46.2 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 5.81 ms (100 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 6.25 ms (59.8 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 2.56 ms (95.2 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 7.86 ms (94.3 avg, 2% loss)
10.0.30.110  : [49], 128 bytes, 9.25 ms (86.6 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 1.64 ms (58.0 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 2.56 ms (155 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 1.75 ms (91.7 avg, 2% loss)
10.0.184.104 : [49], 128 bytes, 1.79 ms (77.3 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 2.83 ms (118 avg, 2% loss)
10.0.119.234 : [49], 128 bytes, 5.69 ms (111 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 2.67 ms (151 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 1.92 ms (50.3 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 6.51 ms (189 avg, 2% loss)
10.0.185.43  : [49], 128 bytes, 36.1 ms (46.0 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 19.8 ms (99.3 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 7.80 ms (58.7 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 30.5 ms (85.5 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 8.61 ms (57.0 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 13.8 ms (152 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 97.8 ms (94.3 avg, 1% loss)
10.0.201.196 : [50], 128 bytes, 5.72 ms (90.0 avg, 1% loss)
10.0.184.104 : [50], 128 bytes, 3.91 ms (75.9 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 157 ms (96.4 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 2.57 ms (116 avg, 1% loss)
10.0.119.234 : [50], 128 bytes, 10.9 ms (109 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 11.5 ms (49.6 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 40.2 ms (148 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 5.38 ms (45.2 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 32.1 ms (186 avg, 1% loss)
10.0.162.230 : [50], 128 bytes, 18.3 ms (97.7 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 7.82 ms (57.8 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 5.00 ms (94.7 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 31.7 ms (93.1 avg, 1% loss)
10.0.30.110  : [51], 128 bytes, 21.9 ms (84.3 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 1.71 ms (56.0 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 17.7 ms (150 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 2.84 ms (88.3 avg, 1% loss)
10.0.184.104 : [51], 128 bytes, 1.79 ms (74.4 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 4.09 ms (114 avg, 1% loss)
10.0.119.234 : [51], 128 bytes, 10.7 ms (108 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 2.58 ms (146 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.80 ms (48.7 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 11.7 ms (183 avg, 1% loss)
10.0.185.43  : [51], 128 bytes, 64.0 ms (45.6 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 93.3 ms (97.6 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 1.59 ms (56.7 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 15.1 ms (93.2 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 3.28 ms (91.4 avg, 1% loss)
10.0.30.110  : [52], 128 bytes, 16.5 ms (83.0 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 1.71 ms (55.0 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 12.1 ms (147 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 2.01 ms (86.6 avg, 1% loss)
10.0.184.104 : [52], 128 bytes, 1.79 ms (73.1 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 14.8 ms (112 avg, 1% loss)
10.0.119.234 : [52], 128 bytes, 14.4 ms (106 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 3.94 ms (143 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 1.79 ms (47.8 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 17.8 ms (180 avg, 1% loss)
10.0.185.43  : [52], 128 bytes, 6.16 ms (44.8 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 7.94 ms (96.0 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 2.92 ms (55.7 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 3.40 ms (91.5 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 2.27 ms (54.0 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 30.8 ms (82.0 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 59.0 ms (90.8 avg, 1% loss)
10.0.61.25   : [53], 128 bytes, 6.50 ms (144 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 1.92 ms (85.0 avg, 1% loss)
10.0.184.104 : [53], 128 bytes, 1.86 ms (71.7 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 2.54 ms (110 avg, 1% loss)
10.0.119.234 : [53], 128 bytes, 11.7 ms (104 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 10.1 ms (140 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 7.15 ms (47.0 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 12.7 ms (176 avg, 1% loss)
10.0.185.43  : [53], 128 bytes, 2.46 ms (44.0 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 5.01 ms (94.3 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 20.8 ms (89.5 avg, 1% loss)
10.0.109.86  : [54], 128 bytes, 110 ms (56.7 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 32.8 ms (53.6 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 16.5 ms (142 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 21.0 ms (70.8 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 47.7 ms (84.3 avg, 1% loss)
10.0.74.221  : [54], 128 bytes, 15.6 ms (138 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 49.2 ms (103 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 250 ms (94.4 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 2.59 ms (46.2 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 3.21 ms (173 avg, 1% loss)
10.0.185.43  : [54], 128 bytes, 1.66 ms (43.3 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 3.03 ms (92.6 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 664 ms (92.6 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 609 ms (119 avg, 1% loss)
10.0.109.86  : [55], 128 bytes, 1.69 ms (55.7 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 6.81 ms (92.8 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 2.95 ms (87.9 avg, 1% loss)
10.0.30.110  : [55], 128 bytes, 3.35 ms (91.0 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.86 ms (52.7 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 2.56 ms (139 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 1.81 ms (82.8 avg, 1% loss)
10.0.184.104 : [55], 128 bytes, 10.3 ms (69.7 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 12.9 ms (117 avg, 1% loss)
10.0.119.234 : [55], 128 bytes, 10.7 ms (101 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 4.12 ms (136 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 5.26 ms (45.5 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 3.20 ms (170 avg, 1% loss)
10.0.185.43  : [55], 128 bytes, 5.13 ms (42.6 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 57.3 ms (92.0 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 1.64 ms (54.8 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 2.39 ms (91.2 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 7.98 ms (86.5 avg, 1% loss)
10.0.75.66   : [56], 128 bytes, 5.65 ms (51.8 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 31.1 ms (90.0 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 8.99 ms (137 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 7.92 ms (81.5 avg, 1% loss)
10.0.184.104 : [56], 128 bytes, 16.0 ms (68.8 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 2.48 ms (115 avg, 1% loss)
10.0.119.234 : [56], 128 bytes, 10.6 ms (100 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 10.0 ms (134 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 2.51 ms (44.7 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 4.24 ms (167 avg, 1% loss)
10.0.185.43  : [56], 128 bytes, 1.64 ms (41.9 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 7.48 ms (90.5 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 3.06 ms (53.9 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 11.9 ms (89.9 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 4.74 ms (85.0 avg, 1% loss)
10.0.30.110  : [57], 128 bytes, 7.10 ms (88.6 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 21.0 ms (51.3 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 4.64 ms (135 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 1.81 ms (80.1 avg, 1% loss)
10.0.184.104 : [57], 128 bytes, 2.04 ms (67.7 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 15.6 ms (113 avg, 1% loss)
10.0.119.234 : [57], 128 bytes, 2.61 ms (98.5 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 4.36 ms (131 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 13.0 ms (44.2 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 7.12 ms (164 avg, 1% loss)
10.0.185.43  : [57], 128 bytes, 5.54 ms (41.2 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 5.18 ms (89.0 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 5.23 ms (53.0 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 6.48 ms (88.5 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 1.72 ms (83.6 avg, 1% loss)
10.0.30.110  : [58], 128 bytes, 2.51 ms (87.1 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 16.7 ms (133 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 42.9 ms (51.2 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 2.06 ms (78.7 avg, 1% loss)
10.0.184.104 : [58], 128 bytes, 7.83 ms (66.6 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 12.2 ms (112 avg, 1% loss)
10.0.119.234 : [58], 128 bytes, 5.97 ms (97.0 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 7.94 ms (129 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 1.89 ms (43.5 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 3.16 ms (162 avg, 1% loss)
10.0.185.43  : [58], 128 bytes, 1.63 ms (40.6 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 25.8 ms (87.9 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 8.30 ms (52.3 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 1.63 ms (87.0 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 6.85 ms (82.3 avg, 1% loss)
10.0.30.110  : [59], 128 bytes, 8.85 ms (85.8 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 8.19 ms (50.4 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 39.1 ms (131 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 19.4 ms (77.7 avg, 1% loss)
10.0.184.104 : [59], 128 bytes, 2.75 ms (65.6 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 3.07 ms (110 avg, 1% loss)
10.0.119.234 : [59], 128 bytes, 7.79 ms (95.5 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 4.75 ms (127 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 8.77 ms (42.9 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 9.02 ms (159 avg, 1% loss)
10.0.185.43  : [59], 128 bytes, 1.65 ms (39.9 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 7.14 ms (86.6 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 60.7 ms (52.4 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 35.9 ms (86.2 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 15.4 ms (81.2 avg, 1% loss)
10.0.30.110  : [60], 128 bytes, 2.68 ms (84.4 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 4.87 ms (49.7 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 12.3 ms (129 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 12.1 ms (76.6 avg, 1% loss)
10.0.184.104 : [60], 128 bytes, 7.59 ms (64.6 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 17.1 ms (108 avg, 1% loss)
10.0.119.234 : [60], 128 bytes, 2.79 ms (94.0 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 15.5 ms (125 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 3.69 ms (42.2 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 7.79 ms (156 avg, 1% loss)
10.0.185.43  : [60], 128 bytes, 1.66 ms (39.3 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 4.92 ms (85.3 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 7.81 ms (51.7 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 5.03 ms (84.9 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 1.70 ms (79.9 avg, 1% loss)
10.0.30.110  : [61], 128 bytes, 6.28 ms (83.2 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 5.21 ms (49.0 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 7.81 ms (127 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 1.94 ms (75.4 avg, 1% loss)
10.0.184.104 : [61], 128 bytes, 2.24 ms (63.6 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 3.38 ms (106 avg, 1% loss)
10.0.119.234 : [61], 128 bytes, 6.87 ms (92.6 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 2.59 ms (123 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 3.92 ms (41.6 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 8.90 ms (154 avg, 1% loss)
10.0.185.43  : [61], 128 bytes, 7.86 ms (38.8 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 2.08 ms (83.9 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 8.16 ms (51.0 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 4.75 ms (83.6 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 1.75 ms (78.6 avg, 1% loss)
10.0.30.110  : [62], 128 bytes, 2.68 ms (81.9 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 7.86 ms (48.3 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 2.83 ms (125 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 36.6 ms (74.8 avg, 1% loss)
10.0.184.104 : [62], 128 bytes, 17.6 ms (62.9 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 5.69 ms (105 avg, 1% loss)
10.0.119.234 : [62], 128 bytes, 10.0 ms (91.2 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 8.82 ms (121 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 1.75 ms (41.0 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 11.4 ms (152 avg, 1% loss)
10.0.185.43  : [62], 128 bytes, 2.23 ms (38.2 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 2.71 ms (82.6 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 8.15 ms (50.4 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 4.71 ms (82.4 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 1.68 ms (77.4 avg, 1% loss)
10.0.30.110  : [63], 128 bytes, 2.61 ms (80.7 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 66.4 ms (48.6 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 103 ms (75.2 avg, 1% loss)
10.0.184.104 : [63], 128 bytes, 82.4 ms (63.2 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 14.6 ms (40.6 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 20.2 ms (37.9 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 234 ms (127 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 21.5 ms (81.7 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 185 ms (106 avg, 1% loss)
10.0.62.14   : [63], 128 bytes, 101 ms (151 avg, 1% loss)
10.0.119.234 : [63], 128 bytes, 288 ms (94.3 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 401 ms (126 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 37.4 ms (76.8 avg, 1% loss)
10.0.109.86  : [64], 128 bytes, 112 ms (51.3 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 32.5 ms (126 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 12.5 ms (62.4 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 115 ms (49.6 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 17.1 ms (37.6 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 10.5 ms (80.6 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 114 ms (41.7 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 269 ms (78.3 avg, 1% loss)
10.0.30.110  : [64], 128 bytes, 424 ms (85.9 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 533 ms (89.3 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 315 ms (153 avg, 1% loss)
10.0.119.234 : [64], 128 bytes, 410 ms (99.2 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 410 ms (130 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 610 ms (114 avg, 1% loss)
10.0.109.86  : [65], 128 bytes, 7.81 ms (50.7 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 5.05 ms (88.0 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 1.67 ms (75.6 avg, 1% loss)
10.0.30.110  : [65], 128 bytes, 7.51 ms (84.7 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 1.58 ms (48.9 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 9.60 ms (124 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 13.4 ms (77.3 avg, 1% loss)
10.0.184.104 : [65], 128 bytes, 31.3 ms (61.9 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 11.5 ms (112 avg, 1% loss)
10.0.119.234 : [65], 128 bytes, 11.9 ms (97.9 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 3.24 ms (128 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 7.85 ms (41.2 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 8.93 ms (151 avg, 1% loss)
10.0.185.43  : [65], 128 bytes, 4.34 ms (37.1 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 1.81 ms (79.4 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 7.81 ms (50.0 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 4.73 ms (86.8 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 1.63 ms (74.5 avg, 1% loss)
10.0.30.110  : [66], 128 bytes, 11.4 ms (83.7 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 1.63 ms (48.2 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 19.2 ms (122 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 5.22 ms (76.2 avg, 1% loss)
10.0.184.104 : [66], 128 bytes, 2.48 ms (61.0 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 14.8 ms (111 avg, 1% loss)
10.0.119.234 : [66], 128 bytes, 4.58 ms (96.5 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 18.9 ms (127 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 5.60 ms (40.7 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 11.5 ms (149 avg, 1% loss)
10.0.185.43  : [66], 128 bytes, 72.6 ms (37.6 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 249 ms (81.9 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 84.3 ms (50.5 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 26.5 ms (82.8 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 77.1 ms (86.6 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 5.04 ms (47.6 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 85.2 ms (74.7 avg, 1% loss)
10.0.184.104 : [67], 128 bytes, 97.8 ms (61.6 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 19.9 ms (40.4 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 150 ms (77.3 avg, 1% loss)
10.0.185.43  : [67], 128 bytes, 52.5 ms (37.9 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 31.5 ms (81.2 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 262 ms (124 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 219 ms (113 avg, 1% loss)
10.0.62.14   : [67], 128 bytes, 122 ms (149 avg, 1% loss)
10.0.119.234 : [67], 128 bytes, 335 ms (100 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 403 ms (131 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 55.1 ms (50.6 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 12.4 ms (73.7 avg, 1% loss)
10.0.201.110 : [68], 128 bytes, 45.6 ms (86.0 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 21.9 ms (81.9 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 1.67 ms (46.9 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 8.10 ms (123 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 7.69 ms (76.3 avg, 1% loss)
10.0.184.104 : [68], 128 bytes, 20.1 ms (61.0 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 4.01 ms (111 avg, 1% loss)
10.0.119.234 : [68], 128 bytes, 16.5 ms (98.8 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 3.18 ms (129 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 8.03 ms (39.9 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 25.1 ms (147 avg, 1% loss)
10.0.185.43  : [68], 128 bytes, 1.68 ms (37.3 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 7.64 ms (80.1 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 8.41 ms (50.0 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 8.00 ms (84.9 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 12.0 ms (72.8 avg, 1% loss)
10.0.30.110  : [69], 128 bytes, 9.99 ms (80.9 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 4.79 ms (46.3 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 6.36 ms (121 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 10.8 ms (75.3 avg, 1% loss)
10.0.184.104 : [69], 128 bytes, 3.13 ms (60.2 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 17.5 ms (110 avg, 1% loss)
10.0.119.234 : [69], 128 bytes, 15.5 ms (97.6 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 4.14 ms (127 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 1.81 ms (39.3 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 9.17 ms (145 avg, 1% loss)
10.0.185.43  : [69], 128 bytes, 1.66 ms (36.8 avg, 0% loss)
