10.0.109.86  : [0], 128 bytes, 2.31 ms (2.31 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 583 ms (124 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 807 ms (133 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 4.36 ms (89.5 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 2.64 ms (125 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 17.1 ms (59.0 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 2.44 ms (72.9 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 1.81 ms (55.4 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 3.02 ms (70.1 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 11.8 ms (130 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 1.93 ms (121 avg, 2% loss)
10.0.194.34  : [47], 128 bytes, 5.21 ms (89.9 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 11.7 ms (129 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 4.53 ms (166 avg, 2% loss)
10.0.74.221  : [47], 128 bytes, 6.97 ms (97.3 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 5.70 ms (118 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 7.89 ms (122 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 31.4 ms (79.3 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 4.36 ms (123 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 3.46 ms (57.9 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 5.61 ms (71.5 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 88.1 ms (89.4 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 1.58 ms (54.3 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 7.81 ms (68.8 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 6.56 ms (128 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 5.10 ms (118 avg, 2% loss)
10.0.194.34  : [48], 128 bytes, 4.68 ms (88.2 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 11.5 ms (126 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 3.12 ms (163 avg, 2% loss)
10.0.74.221  : [48], 128 bytes, 5.65 ms (95.4 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 11.9 ms (116 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 7.12 ms (119 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 15.7 ms (78.0 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 1.60 ms (87.7 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 4.91 ms (120 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 1.56 ms (56.8 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 1.83 ms (70.1 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 1.73 ms (53.3 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 7.82 ms (67.6 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 5.94 ms (125 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 8.05 ms (116 avg, 2% loss)
10.0.194.34  : [49], 128 bytes, 4.79 ms (86.5 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 11.7 ms (124 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 13.2 ms (160 avg, 2% loss)
10.0.74.221  : [49], 128 bytes, 2.53 ms (93.6 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 11.0 ms (114 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 38.9 ms (118 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 65.8 ms (77.7 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 1.72 ms (86.0 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 4.89 ms (118 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 4.65 ms (55.7 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 1.81 ms (68.8 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 1.56 ms (52.3 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 7.81 ms (66.4 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 5.24 ms (123 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 5.04 ms (114 avg, 1% loss)
10.0.194.34  : [50], 128 bytes, 4.86 ms (84.9 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 11.7 ms (122 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 6.24 ms (156 avg, 1% loss)
10.0.74.221  : [50], 128 bytes, 3.00 ms (91.8 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 11.5 ms (112 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 7.60 ms (116 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 2.12 ms (76.2 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 10.3 ms (84.5 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 1.76 ms (116 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 80.7 ms (52.8 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 135 ms (57.3 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 61.2 ms (66.3 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 13.1 ms (112 avg, 1% loss)
10.0.194.34  : [51], 128 bytes, 1.85 ms (83.3 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 8.05 ms (120 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 13.7 ms (154 avg, 1% loss)
10.0.74.221  : [51], 128 bytes, 2.36 ms (90.1 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 11.3 ms (114 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 272 ms (72.7 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 6.08 ms (74.9 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 327 ms (116 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 83.2 ms (84.5 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 33.6 ms (71.9 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 87.4 ms (57.8 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 1020 ms (140 avg, 1% loss)
10.0.201.196 : [52], 128 bytes, 44.2 ms (138 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 20.9 ms (110 avg, 1% loss)
10.0.194.34  : [52], 128 bytes, 30.0 ms (82.3 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 148 ms (54.6 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 23.1 ms (118 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 8.59 ms (88.5 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 50.4 ms (152 avg, 1% loss)
10.0.37.8    : [52], 128 bytes, 2.43 ms (114 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 295 ms (119 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 3.01 ms (112 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 5.99 ms (73.6 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 747 ms (79.2 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 248 ms (121 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 271 ms (61.8 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 240 ms (82.1 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 235 ms (140 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 162 ms (119 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 38.9 ms (72.9 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 213 ms (84.7 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 525 ms (63.3 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 324 ms (118 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 448 ms (95.2 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 728 ms (96.4 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 657 ms (161 avg, 1% loss)
10.0.62.14   : [53], 128 bytes, 582 ms (120 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 826 ms (123 avg, 1% loss)
10.0.109.86  : [54], 128 bytes, 14.3 ms (94.9 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 1.80 ms (119 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 974 ms (88.6 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 3.53 ms (60.7 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 6.61 ms (87.2 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 1.89 ms (62.2 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 1.61 ms (80.7 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 6.00 ms (138 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 4.96 ms (121 avg, 1% loss)
10.0.194.34  : [54], 128 bytes, 4.73 ms (83.3 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 7.88 ms (117 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 11.7 ms (158 avg, 1% loss)
10.0.74.221  : [54], 128 bytes, 3.48 ms (93.5 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 9.85 ms (116 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 1.69 ms (118 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 1.84 ms (71.7 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 4.64 ms (93.3 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 5.50 ms (117 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 4.69 ms (59.7 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 4.84 ms (85.7 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.58 ms (61.1 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 1.72 ms (79.3 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 4.91 ms (135 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 5.02 ms (119 avg, 1% loss)
10.0.194.34  : [55], 128 bytes, 4.91 ms (81.9 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 1.72 ms (115 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 28.6 ms (156 avg, 1% loss)
10.0.74.221  : [55], 128 bytes, 16.2 ms (92.1 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 5.07 ms (114 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 12.6 ms (116 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 1.86 ms (70.4 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 2.52 ms (115 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 1.89 ms (58.7 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 2.21 ms (84.2 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 5.85 ms (60.2 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 7.15 ms (78.0 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 1.89 ms (133 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 1.87 ms (117 avg, 1% loss)
10.0.194.34  : [56], 128 bytes, 4.84 ms (80.5 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 8.97 ms (113 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 9.00 ms (153 avg, 1% loss)
10.0.74.221  : [56], 128 bytes, 10.0 ms (90.7 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 2.38 ms (112 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 7.83 ms (114 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 1.84 ms (69.2 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 733 ms (104 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 7.93 ms (102 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 25.6 ms (114 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 5.12 ms (57.8 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 4.88 ms (82.9 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 1.61 ms (59.1 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 3.66 ms (76.7 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 1.89 ms (131 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 8.07 ms (115 avg, 1% loss)
10.0.194.34  : [57], 128 bytes, 4.84 ms (79.2 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 7.65 ms (111 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 3.22 ms (151 avg, 1% loss)
10.0.74.221  : [57], 128 bytes, 8.96 ms (89.3 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 8.89 ms (110 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 1.71 ms (112 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 6.40 ms (68.1 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 1.66 ms (101 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 13.8 ms (112 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 1.62 ms (56.8 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 4.95 ms (81.5 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 1.64 ms (58.2 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 5.96 ms (75.5 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 2.05 ms (129 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 4.98 ms (113 avg, 1% loss)
10.0.194.34  : [58], 128 bytes, 4.80 ms (78.0 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 7.88 ms (109 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 5.67 ms (148 avg, 1% loss)
10.0.74.221  : [58], 128 bytes, 9.54 ms (87.9 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 4.75 ms (108 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 9.46 ms (111 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 1.73 ms (67.0 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 5.79 ms (99.6 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 19.1 ms (110 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 2.54 ms (55.9 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 4.97 ms (80.3 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 3.30 ms (57.3 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 1.72 ms (74.3 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 3.17 ms (127 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 5.44 ms (111 avg, 1% loss)
10.0.194.34  : [59], 128 bytes, 6.04 ms (76.8 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 8.00 ms (107 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 116 ms (148 avg, 1% loss)
10.0.37.8    : [59], 128 bytes, 76.5 ms (108 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 101 ms (88.2 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 55.8 ms (110 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 31.3 ms (66.4 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 3.49 ms (98.0 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 27.7 ms (109 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 2.28 ms (55.0 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 4.53 ms (79.0 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 3.91 ms (56.4 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 8.01 ms (73.2 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 1.96 ms (124 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 8.11 ms (110 avg, 1% loss)
10.0.194.34  : [60], 128 bytes, 5.31 ms (75.6 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 7.97 ms (106 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 2.47 ms (145 avg, 1% loss)
10.0.74.221  : [60], 128 bytes, 8.89 ms (86.9 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 4.72 ms (106 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 9.11 ms (108 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 7.69 ms (65.4 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 4.74 ms (96.5 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 1.82 ms (107 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 105 ms (57.2 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 87.4 ms (73.4 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 143 ms (80.1 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 46.2 ms (109 avg, 1% loss)
10.0.194.34  : [61], 128 bytes, 22.3 ms (74.7 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 174 ms (57.0 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 4.55 ms (104 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 11.9 ms (143 avg, 1% loss)
10.0.74.221  : [61], 128 bytes, 5.67 ms (85.6 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 7.77 ms (104 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 8.55 ms (106 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 7.21 ms (64.5 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 381 ms (129 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 5.47 ms (95.1 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 1.77 ms (106 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 3.25 ms (56.1 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 4.82 ms (78.9 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 104 ms (57.9 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 78.8 ms (73.5 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 53.6 ms (108 avg, 1% loss)
10.0.194.34  : [62], 128 bytes, 28.6 ms (74.0 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 5.62 ms (103 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 20.5 ms (141 avg, 1% loss)
10.0.74.221  : [62], 128 bytes, 2.59 ms (84.2 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 7.77 ms (103 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 7.95 ms (105 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 3.42 ms (63.5 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 291 ms (98.1 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 283 ms (59.7 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 285 ms (105 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 174 ms (65.3 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 437 ms (63.8 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 311 ms (87.8 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 594 ms (136 avg, 1% loss)
10.0.201.196 : [62], 128 bytes, 1602 ms (159 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 620 ms (82.5 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 823 ms (117 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 575 ms (110 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 758 ms (84.2 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 581 ms (112 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 657 ms (149 avg, 1% loss)
10.0.184.104 : [63], 128 bytes, 824 ms (119 avg, 1% loss)
10.0.109.86  : [64], 128 bytes, 2.15 ms (96.7 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 22.1 ms (115 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 981 ms (93.0 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 10.9 ms (58.9 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 4.90 ms (91.6 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 1.84 ms (62.9 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 3.72 ms (83.0 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 1.99 ms (156 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 1.92 ms (117 avg, 1% loss)
10.0.194.34  : [64], 128 bytes, 5.23 ms (81.3 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 8.20 ms (104 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 11.7 ms (147 avg, 1% loss)
10.0.74.221  : [64], 128 bytes, 8.76 ms (86.6 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 1.75 ms (109 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 8.01 ms (111 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 2.04 ms (64.3 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 15.4 ms (95.4 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 7.22 ms (114 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 2.46 ms (58.1 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 6.09 ms (90.3 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 1.81 ms (62.0 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 8.28 ms (81.8 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 2.01 ms (154 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 1.96 ms (115 avg, 1% loss)
10.0.194.34  : [65], 128 bytes, 5.11 ms (80.2 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 7.93 ms (102 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 8.65 ms (145 avg, 1% loss)
10.0.74.221  : [65], 128 bytes, 9.30 ms (85.4 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 4.71 ms (107 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 7.94 ms (109 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 2.53 ms (63.4 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 6.33 ms (112 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 12.6 ms (61.2 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 55.4 ms (89.8 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 8.91 ms (80.8 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 1.86 ms (152 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 112 ms (58.9 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 122 ms (116 avg, 1% loss)
10.0.1.26    : [66], 128 bytes, 133 ms (103 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 115 ms (145 avg, 1% loss)
10.0.37.8    : [66], 128 bytes, 78.9 ms (107 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 46.0 ms (63.1 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 175 ms (86.7 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 739 ms (105 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 713 ms (89.6 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 590 ms (116 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 19.9 ms (103 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 3.16 ms (111 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 1.63 ms (58.0 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 2.73 ms (88.5 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 1.66 ms (60.4 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 1.69 ms (79.6 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 4.79 ms (150 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 4.99 ms (114 avg, 1% loss)
10.0.194.34  : [67], 128 bytes, 5.16 ms (88.4 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 7.85 ms (102 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 79.2 ms (106 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 104 ms (87.0 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 58.3 ms (115 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 34.1 ms (62.7 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 138 ms (144 avg, 1% loss)
10.0.109.86  : [68], 128 bytes, 4.71 ms (102 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 2.04 ms (109 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 6.19 ms (87.3 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 33.4 ms (57.7 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 1.67 ms (59.5 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 3.91 ms (78.5 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 4.83 ms (148 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 71.9 ms (113 avg, 1% loss)
10.0.1.26    : [68], 128 bytes, 52.0 ms (101 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 29.1 ms (143 avg, 1% loss)
10.0.74.221  : [68], 128 bytes, 4.28 ms (85.8 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 7.79 ms (105 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 8.04 ms (114 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 4.94 ms (61.8 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 625 ms (96.2 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 24.3 ms (101 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 2.93 ms (107 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 10.0 ms (57.0 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 5.90 ms (86.1 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 2.87 ms (58.7 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 2.89 ms (77.4 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 5.62 ms (146 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 28.7 ms (112 avg, 1% loss)
10.0.194.34  : [69], 128 bytes, 8.40 ms (94.9 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 8.15 ms (99.9 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 10.3 ms (141 avg, 1% loss)
10.0.74.221  : [69], 128 bytes, 9.08 ms (84.7 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 4.78 ms (103 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 7.93 ms (112 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 5.26 ms (61.0 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 5.13 ms (99.9 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 13.9 ms (106 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 1.52 ms (56.2 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 2.62 ms (85.0 avg, 0% loss)
