10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 458 ms (83.9 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 408 ms (59.3 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 9.79 ms (48.7 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 4.29 ms (54.2 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 82.1 ms (40.8 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 59.9 ms (32.6 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 34.0 ms (29.8 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 12.6 ms (82.5 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 715 ms (71.5 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 614 ms (139 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 9.52 ms (70.2 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 12.3 ms (33.6 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 9.12 ms (60.5 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 8.43 ms (136 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 9.89 ms (58.2 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 168 ms (65.5 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 143 ms (85.2 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 1089 ms (65.6 avg, 2% loss)
10.0.109.86  : [46], 128 bytes, 495 ms (45.4 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 24.8 ms (45.0 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 10.2 ms (53.3 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 38.3 ms (48.5 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 704 ms (79.2 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 25.6 ms (40.5 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 4.22 ms (32.0 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 8.42 ms (77.7 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 4.76 ms (29.3 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 7.15 ms (81.0 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 5.75 ms (64.2 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 2.13 ms (68.7 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 4.34 ms (33.0 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 9.69 ms (59.4 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 8.22 ms (83.6 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 6.89 ms (133 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 26.6 ms (57.6 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 3.53 ms (44.2 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 5.46 ms (47.6 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 3.08 ms (52.3 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 7.92 ms (39.8 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 4.44 ms (31.5 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 2.31 ms (76.2 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 8.10 ms (28.9 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 10.4 ms (79.5 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 2.25 ms (63.0 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 4.82 ms (67.4 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 2.21 ms (32.4 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 11.7 ms (58.4 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 6.47 ms (82.0 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 9.43 ms (131 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 10.7 ms (56.6 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 3.75 ms (43.4 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 2.27 ms (46.7 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 6.51 ms (51.4 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 2.43 ms (39.0 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 19.3 ms (31.2 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 1.72 ms (28.3 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 12.7 ms (78.2 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 1.74 ms (61.8 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 102 ms (76.7 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 1.87 ms (66.1 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 2.03 ms (31.7 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 2.16 ms (57.3 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 22.7 ms (80.8 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 12.0 ms (128 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 1.64 ms (55.5 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 3.43 ms (42.6 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 2.04 ms (50.4 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 32.6 ms (46.5 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 2.35 ms (38.3 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 5.81 ms (30.7 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 5.79 ms (75.3 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 10.6 ms (28.0 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 21.4 ms (77.1 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 5.77 ms (60.7 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 2.66 ms (64.9 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 3.73 ms (31.2 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 5.31 ms (56.3 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 8.09 ms (79.4 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 6.84 ms (126 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 2.12 ms (54.5 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 2.45 ms (41.8 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 4.37 ms (45.6 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 6.95 ms (49.6 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 26.8 ms (38.1 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 7.29 ms (30.3 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 32.4 ms (74.5 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 9.24 ms (27.6 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 1.59 ms (75.6 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 8.71 ms (59.7 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 5.75 ms (63.7 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 1.84 ms (30.6 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 2.90 ms (55.3 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 11.6 ms (78.1 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 20.3 ms (124 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 74.3 ms (54.8 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 2.47 ms (41.1 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 8.45 ms (44.9 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 2.50 ms (48.7 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 118 ms (32.0 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 112 ms (75.2 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 165 ms (40.5 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 48.3 ms (59.4 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 98.9 ms (29.0 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 80.8 ms (75.7 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 35.3 ms (63.2 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 12.6 ms (30.3 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 1.98 ms (54.3 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 10.7 ms (76.8 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 9.52 ms (122 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 41.3 ms (54.6 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 5.39 ms (40.4 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 9.74 ms (44.3 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 16.9 ms (48.1 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 3.70 ms (39.8 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 20.6 ms (74.2 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 50.9 ms (32.3 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 49.0 ms (29.3 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 28.2 ms (74.8 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 4.49 ms (62.1 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 35.1 ms (59.0 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.62 ms (29.8 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 5.39 ms (53.3 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 4.00 ms (75.5 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 3.99 ms (120 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 1.67 ms (53.6 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 4.12 ms (39.7 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 3.17 ms (47.3 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 2.27 ms (39.1 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 25.5 ms (32.2 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 4.36 ms (72.9 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 15.0 ms (29.1 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 18.5 ms (73.8 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 2.79 ms (58.0 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 1.85 ms (61.0 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 246 ms (48.0 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 19.3 ms (29.6 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 78.8 ms (53.8 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 17.4 ms (52.9 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 69.9 ms (75.4 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 263 ms (122 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 2.20 ms (39.1 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 9.69 ms (47.3 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 2.49 ms (46.5 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 7.87 ms (38.6 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.68 ms (31.6 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 11.6 ms (71.8 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 18.6 ms (28.9 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 5.96 ms (72.6 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 7.88 ms (57.1 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 5.84 ms (60.0 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 3.07 ms (29.1 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 2.12 ms (52.9 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 4.25 ms (74.1 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 33.2 ms (121 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 40.1 ms (52.7 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 1.85 ms (38.4 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 5.09 ms (46.5 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 2.75 ms (45.7 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 1.78 ms (37.9 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 1.58 ms (31.1 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 12.2 ms (70.8 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 6.76 ms (28.5 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 7.18 ms (71.5 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 1.67 ms (56.1 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 5.11 ms (59.1 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 23.2 ms (29.0 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 6.97 ms (52.1 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 7.84 ms (72.9 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 8.16 ms (119 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 4.71 ms (51.9 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 1.69 ms (37.8 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 5.63 ms (45.8 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 3.79 ms (45.0 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 6.80 ms (37.4 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 1.62 ms (30.6 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 6.27 ms (69.7 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 29.6 ms (28.5 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 7.48 ms (70.4 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 3.05 ms (55.2 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 17.6 ms (58.4 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 2.76 ms (28.6 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 14.8 ms (51.4 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 16.7 ms (71.9 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 11.1 ms (117 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 3.24 ms (51.0 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 1.71 ms (37.2 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 2.44 ms (44.3 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 8.56 ms (36.9 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 7.81 ms (30.2 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 29.8 ms (69.0 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 133 ms (47.3 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 11.2 ms (28.2 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 5.09 ms (69.2 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 1.65 ms (54.3 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 3.84 ms (57.4 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 1.81 ms (28.1 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 4.95 ms (50.6 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 63.0 ms (116 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 92.9 ms (51.7 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 201 ms (74.1 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 2.45 ms (36.6 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 4.91 ms (46.6 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 3.14 ms (43.6 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 8.61 ms (36.4 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 1.63 ms (29.7 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 13.1 ms (68.0 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 11.5 ms (27.9 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 5.37 ms (68.2 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 7.59 ms (53.5 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 5.08 ms (56.6 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 7.61 ms (27.8 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 6.49 ms (49.9 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 6.85 ms (73.0 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 9.45 ms (114 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 3.48 ms (50.9 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 2.14 ms (36.0 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 98.4 ms (30.9 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 75.1 ms (68.2 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 50.5 ms (28.3 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 178 ms (48.8 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 157 ms (45.4 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 20.1 ms (52.9 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 4.99 ms (55.7 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 60.6 ms (68.1 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 163 ms (38.5 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 8.79 ms (27.4 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 169 ms (115 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 205 ms (75.2 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 239 ms (53.0 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 382 ms (56.4 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 1.56 ms (35.5 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 20.2 ms (45.0 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 19.9 ms (38.2 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 2.29 ms (30.4 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 79.1 ms (49.2 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 2.54 ms (67.1 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 1.74 ms (27.9 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 1.90 ms (67.0 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 25.0 ms (55.2 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 53.1 ms (52.9 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 14.7 ms (27.2 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 4.65 ms (52.2 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 42.7 ms (74.7 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 18.5 ms (113 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 4.82 ms (55.5 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 2.47 ms (34.9 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 2.80 ms (48.5 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 4.74 ms (44.4 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 8.16 ms (37.7 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 1.59 ms (29.9 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 186 ms (69.0 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 175 ms (30.2 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 152 ms (56.8 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 108 ms (53.1 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 63.4 ms (113 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 58.1 ms (55.6 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 175 ms (29.6 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 249 ms (77.4 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 1.70 ms (34.4 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 23.9 ms (37.5 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 94.4 ms (45.2 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 21.1 ms (68.2 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 47.8 ms (30.2 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 697 ms (63.2 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 129 ms (49.8 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 10.1 ms (29.9 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 760 ms (78.0 avg, 1% loss)
10.0.184.104 : [63], 128 bytes, 10.5 ms (76.9 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 1.75 ms (62.2 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 5.32 ms (56.0 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 10.6 ms (29.3 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 5.20 ms (52.4 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 6.22 ms (76.3 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 17.5 ms (111 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 1.70 ms (54.7 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 4.62 ms (34.0 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 11.6 ms (49.2 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 13.9 ms (37.1 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 1.63 ms (29.8 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 2.80 ms (67.2 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 6.80 ms (29.6 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 3.47 ms (75.8 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 2.77 ms (61.3 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 5.17 ms (55.2 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 8.35 ms (29.0 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 227 ms (48.0 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 4.95 ms (51.6 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 7.49 ms (75.3 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 6.63 ms (110 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 4.62 ms (54.0 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 3.18 ms (33.5 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 5.38 ms (48.5 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 1.63 ms (47.3 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 2.32 ms (36.6 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 1.61 ms (29.3 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 2.72 ms (66.3 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 1.55 ms (29.1 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 4.06 ms (74.7 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 1.96 ms (60.4 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 19.8 ms (54.6 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 12.9 ms (28.7 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 15.4 ms (51.1 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 7.85 ms (74.3 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 22.5 ms (108 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 1.72 ms (53.2 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 1.90 ms (33.0 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 1.74 ms (47.8 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 1.74 ms (46.6 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 8.67 ms (36.2 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 7.77 ms (29.0 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 8.13 ms (65.4 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 15.3 ms (28.9 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 1.65 ms (73.6 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 34.0 ms (60.0 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 10.7 ms (54.0 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 2.29 ms (28.3 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 2.04 ms (50.4 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 24.0 ms (73.5 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 19.6 ms (107 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 4.84 ms (52.5 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 2.84 ms (32.6 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 4.69 ms (47.2 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 4.81 ms (46.0 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 8.07 ms (35.8 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 5.00 ms (28.7 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 12.3 ms (64.6 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 5.86 ms (28.6 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 7.27 ms (72.7 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 2.17 ms (59.2 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 7.04 ms (53.3 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 4.78 ms (28.0 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 6.98 ms (49.7 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 5.73 ms (72.5 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 13.5 ms (106 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 7.36 ms (51.8 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 74.5 ms (33.2 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 51.2 ms (47.2 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 2.95 ms (35.3 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 24.0 ms (49.4 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 168 ms (30.6 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 93.4 ms (53.9 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 119 ms (60.0 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 251 ms (31.9 avg, 0% loss)
