10.0.109.86  : [0], 128 bytes, 10.2 ms (10.2 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 73.3 ms (52.7 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 93.7 ms (22.8 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 107 ms (46.1 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 75.4 ms (51.2 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 101 ms (65.8 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 57.8 ms (87.4 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 128 ms (36.9 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 38.9 ms (26.4 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 341 ms (20.0 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 436 ms (28.2 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 401 ms (38.9 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 447 ms (39.4 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 421 ms (47.2 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 372 ms (30.3 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 551 ms (38.8 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 358 ms (93.2 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 474 ms (55.3 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 544 ms (63.2 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 502 ms (75.1 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 15.5 ms (27.9 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 492 ms (60.6 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 646 ms (67.8 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 5.38 ms (38.1 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 83.5 ms (39.8 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 128 ms (22.2 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 107 ms (40.8 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 86.7 ms (68.2 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 18.3 ms (30.0 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 6.23 ms (54.2 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 2.30 ms (73.6 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 4.63 ms (59.4 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 728 ms (51.6 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 9.24 ms (91.4 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 152 ms (65.0 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 7.51 ms (50.7 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 265 ms (51.7 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 478 ms (35.8 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 34.6 ms (35.8 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 17.3 ms (37.7 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 42.7 ms (28.2 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 12.1 ms (39.2 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 4.83 ms (21.9 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 11.7 ms (40.2 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 3.05 ms (66.9 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 2.37 ms (50.7 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 8.50 ms (63.9 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 5.30 ms (29.5 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 1.62 ms (53.2 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 2.40 ms (72.1 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 1.61 ms (58.2 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 3.08 ms (89.6 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 17.3 ms (50.0 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 6.96 ms (35.2 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 2.52 ms (27.7 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 4.68 ms (37.0 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 6.52 ms (38.6 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 1.63 ms (21.5 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 10.1 ms (39.6 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 3.11 ms (65.6 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 2.31 ms (49.8 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 2.42 ms (62.7 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 5.19 ms (29.0 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 2.01 ms (52.1 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 9.07 ms (70.8 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 1.54 ms (57.1 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 15.3 ms (88.1 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 2.20 ms (49.0 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 2.65 ms (34.5 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 3.45 ms (27.2 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 6.94 ms (36.4 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 2.37 ms (37.9 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 27.0 ms (21.6 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 18.9 ms (39.2 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 10.4 ms (64.5 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 21.2 ms (49.2 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 6.65 ms (61.6 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 5.02 ms (28.6 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 1.56 ms (51.1 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 5.40 ms (69.6 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 1.73 ms (56.0 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 8.47 ms (86.6 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 2.07 ms (48.1 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 2.57 ms (33.9 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 2.65 ms (26.8 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 15.1 ms (36.0 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 18.8 ms (37.5 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 1.68 ms (21.2 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 13.8 ms (38.7 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 13.2 ms (63.5 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 5.04 ms (48.3 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 25.0 ms (60.9 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 7.25 ms (28.2 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 1.55 ms (50.2 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 4.00 ms (68.3 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 8.00 ms (55.1 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 6.57 ms (85.0 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 1.56 ms (47.2 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 8.87 ms (33.5 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 5.44 ms (26.3 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 5.70 ms (35.5 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 50.5 ms (37.8 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 12.3 ms (38.2 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 4.58 ms (62.4 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 55.3 ms (21.8 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 6.88 ms (47.6 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 5.41 ms (59.8 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 5.35 ms (27.7 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 1.55 ms (49.3 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 1.55 ms (67.0 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 1.57 ms (54.1 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 3.42 ms (83.5 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 80.9 ms (47.9 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 2.41 ms (32.9 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 5.69 ms (26.0 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 5.72 ms (34.9 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 3.08 ms (37.1 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 68.6 ms (22.7 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 72.5 ms (38.8 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 9.19 ms (27.4 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 86.0 ms (62.8 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 7.37 ms (48.5 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 91.6 ms (48.4 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 1.65 ms (65.8 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 1.60 ms (53.1 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 12.3 ms (82.2 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 37.4 ms (47.7 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 267 ms (63.7 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 2.88 ms (32.3 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 5.52 ms (25.6 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 9.08 ms (34.4 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 3.44 ms (36.5 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 20.0 ms (22.7 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 24.5 ms (38.6 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 52.0 ms (62.6 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 9.99 ms (62.7 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 50.9 ms (48.4 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 4.42 ms (27.0 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 1.66 ms (47.6 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 4.60 ms (64.7 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 2.15 ms (52.2 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 3.83 ms (80.7 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 2.57 ms (46.8 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 9.77 ms (31.9 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 7.18 ms (25.3 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 2.52 ms (33.9 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 4.19 ms (35.9 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 1.56 ms (22.3 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 5.56 ms (38.0 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 56.2 ms (62.5 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 8.80 ms (61.7 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 50.0 ms (48.4 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 1.84 ms (26.5 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 1.61 ms (46.8 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 8.23 ms (63.7 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 56.1 ms (52.2 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 44.7 ms (80.1 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 149 ms (48.7 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 8.72 ms (31.5 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 6.15 ms (24.9 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 6.56 ms (33.4 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 8.63 ms (35.4 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 8.04 ms (22.0 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 8.73 ms (37.5 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 20.0 ms (61.8 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 2.39 ms (47.6 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 8.59 ms (60.8 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 4.81 ms (26.1 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 5.13 ms (46.1 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 3.36 ms (62.6 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 5.10 ms (51.4 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 14.8 ms (79.0 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 54.4 ms (48.8 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 3.06 ms (31.0 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 3.51 ms (24.6 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 6.91 ms (32.9 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 3.05 ms (34.9 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 1.64 ms (21.7 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 8.63 ms (37.0 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 3.04 ms (60.8 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 5.40 ms (46.9 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 4.69 ms (59.8 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 4.86 ms (25.8 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 1.79 ms (45.3 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 8.48 ms (61.7 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 1.59 ms (50.5 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 15.2 ms (77.9 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 1.56 ms (48.0 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 2.68 ms (30.5 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 17.6 ms (24.4 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 6.26 ms (32.5 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 24.5 ms (34.7 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 1.68 ms (21.3 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 2.54 ms (36.4 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 20.5 ms (60.1 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 20.2 ms (46.5 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 9.87 ms (59.0 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 6.22 ms (25.4 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 3.38 ms (44.6 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 4.70 ms (60.7 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 4.17 ms (49.8 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 4.47 ms (76.6 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 2.65 ms (47.2 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 4.71 ms (30.1 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 17.1 ms (24.3 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 2.73 ms (32.0 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 2.74 ms (34.2 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 1.57 ms (21.0 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 3.85 ms (35.8 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 40.2 ms (59.8 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 17.8 ms (46.0 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 2.83 ms (58.0 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 14.9 ms (25.3 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 5.33 ms (43.9 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 9.15 ms (59.9 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 2.90 ms (49.0 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 129 ms (77.5 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 127 ms (48.5 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 9.05 ms (29.8 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 6.34 ms (24.0 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 6.84 ms (31.6 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 5.58 ms (33.7 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 7.13 ms (20.8 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 8.73 ms (35.4 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 21.2 ms (59.1 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 2.73 ms (45.3 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 9.11 ms (57.2 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 1.66 ms (24.9 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 2.12 ms (43.3 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 3.45 ms (59.0 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 1.58 ms (48.2 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 19.6 ms (76.5 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 2.83 ms (47.8 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 2.57 ms (29.3 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 135 ms (33.2 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 110 ms (34.9 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 86.2 ms (21.8 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 180 ms (26.5 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 16.6 ms (24.7 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 103 ms (59.8 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 130 ms (36.9 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 180 ms (47.5 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 55.4 ms (48.3 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 70.1 ms (48.1 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 154 ms (77.8 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 216 ms (61.5 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 466 ms (50.1 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 16.0 ms (29.1 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 19.9 ms (33.0 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 628 ms (66.4 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 13.8 ms (34.6 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 7.38 ms (21.6 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 101 ms (27.7 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 3.82 ms (36.4 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 3.79 ms (59.0 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 9.16 ms (46.8 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 9.90 ms (65.5 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 16.6 ms (24.6 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 5.36 ms (49.4 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 4.10 ms (60.6 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 1.72 ms (47.6 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 7.37 ms (76.7 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 3.52 ms (47.4 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 13.2 ms (28.9 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 3.78 ms (27.4 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 5.41 ms (32.6 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 2.81 ms (34.1 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 1.53 ms (21.3 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 2.16 ms (35.9 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 118 ms (50.5 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 229 ms (61.6 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 188 ms (67.5 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 64.7 ms (76.5 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 97.9 ms (48.4 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 280 ms (50.5 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 191 ms (62.6 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 124 ms (48.6 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 467 ms (31.5 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 8.59 ms (28.6 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 50.1 ms (21.7 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 79.0 ms (34.8 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 107 ms (33.7 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 10.6 ms (60.8 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 137 ms (29.1 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 37.7 ms (35.9 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 2.64 ms (49.8 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 8.55 ms (66.6 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 9.18 ms (31.2 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 2.64 ms (49.7 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 2.72 ms (61.7 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 1.84 ms (47.6 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 21.7 ms (75.6 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 1.60 ms (47.9 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 14.2 ms (28.3 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 21.4 ms (28.9 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 30.6 ms (33.7 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 23.9 ms (34.6 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 1.68 ms (21.4 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 1.77 ms (35.4 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 2.75 ms (49.1 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 54.3 ms (60.7 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 4.38 ms (65.6 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 4.80 ms (30.8 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 1.58 ms (49.0 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 1.55 ms (46.9 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 66.4 ms (61.8 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 16.4 ms (74.7 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 1.55 ms (47.2 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 6.88 ms (28.0 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 5.45 ms (28.6 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 2.47 ms (33.2 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 4.21 ms (34.2 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 2.93 ms (21.2 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 5.88 ms (34.9 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 8.59 ms (60.0 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 6.96 ms (48.4 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 5.25 ms (64.7 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 24.0 ms (30.7 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 7.14 ms (48.4 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 1.71 ms (60.9 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 17.5 ms (46.5 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 22.7 ms (74.0 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 2.42 ms (46.5 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 3.69 ms (27.7 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 5.38 ms (28.2 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 3.18 ms (32.8 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 8.82 ms (33.8 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 4.42 ms (20.9 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 1.70 ms (34.4 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 3.89 ms (59.1 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 2.30 ms (47.7 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 12.0 ms (30.4 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 51.9 ms (64.5 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 5.71 ms (47.7 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 1.63 ms (60.0 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 1.59 ms (45.8 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 12.1 ms (73.1 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 1.91 ms (45.9 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 9.96 ms (27.4 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 1.92 ms (27.9 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 5.55 ms (32.4 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 9.08 ms (33.4 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 1.72 ms (20.6 avg, 0% loss)
