10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 636 ms (63.1 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 476 ms (62.4 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 4.13 ms (23.8 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 649 ms (103 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 1.60 ms (37.6 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 194 ms (48.4 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 157 ms (65.1 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 872 ms (92.6 avg, 2% loss)
10.0.201.196 : [46], 128 bytes, 233 ms (43.5 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 259 ms (30.4 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 165 ms (33.7 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 46.1 ms (36.7 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 454 ms (38.1 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 153 ms (60.7 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 296 ms (107 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 328 ms (97.6 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 209 ms (96.2 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 2.90 ms (37.3 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 21.6 ms (23.7 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 33.6 ms (48.1 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 2.02 ms (63.8 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 4.69 ms (29.8 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 74.7 ms (38.4 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 6.30 ms (42.7 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 642 ms (74.7 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 669 ms (54.7 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 2.58 ms (105 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 3.35 ms (95.6 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 4.47 ms (33.0 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 3.00 ms (53.6 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 1.97 ms (73.2 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 4.73 ms (59.5 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 7.43 ms (94.4 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 2.89 ms (36.0 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 1.58 ms (36.6 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 1.56 ms (23.3 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 2.44 ms (47.1 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 1.56 ms (37.6 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 4.79 ms (62.6 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 4.62 ms (29.3 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 2.47 ms (41.9 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 2.67 ms (103 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 5.98 ms (93.8 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 2.25 ms (32.4 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 6.06 ms (52.6 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 4.63 ms (71.8 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 2.10 ms (58.3 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 2.84 ms (92.5 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 5.63 ms (35.4 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 2.15 ms (35.9 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 5.18 ms (22.9 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 6.31 ms (46.3 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 1.68 ms (36.9 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 25.7 ms (29.2 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 52.4 ms (62.4 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 22.8 ms (41.5 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 29.7 ms (101 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 6.70 ms (92.1 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 2.89 ms (31.8 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 1.61 ms (51.6 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 1.58 ms (70.4 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 1.80 ms (57.2 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 3.37 ms (34.8 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 30.2 ms (91.3 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 2.27 ms (35.2 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 3.30 ms (22.5 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 24.8 ms (45.9 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 5.38 ms (36.3 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 6.01 ms (61.3 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 2.47 ms (28.7 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 3.53 ms (40.7 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 14.3 ms (90.5 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 14.7 ms (31.5 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 77.8 ms (101 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 2.86 ms (50.6 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 1.58 ms (69.0 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 13.2 ms (56.3 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 4.03 ms (89.6 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 1.74 ms (34.1 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 1.58 ms (34.6 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 1.55 ms (22.1 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 2.36 ms (45.1 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 13.0 ms (35.8 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 6.54 ms (60.2 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 8.23 ms (40.1 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 41.6 ms (29.0 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 2.74 ms (88.8 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 4.88 ms (31.0 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 59.3 ms (100 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 2.03 ms (49.7 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.62 ms (67.7 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 1.75 ms (55.3 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 5.91 ms (88.0 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 8.22 ms (33.6 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 1.74 ms (34.0 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 1.87 ms (21.7 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 2.98 ms (44.3 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 1.64 ms (35.2 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 130 ms (61.5 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 125 ms (30.8 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 31.2 ms (31.0 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 13.5 ms (49.0 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 93.1 ms (100 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 1.78 ms (66.5 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 78.0 ms (88.6 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 2.73 ms (54.3 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 5.17 ms (33.1 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 109 ms (88.4 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 343 ms (45.8 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 1.71 ms (33.4 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 1.67 ms (21.4 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 3.06 ms (43.5 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 32.9 ms (61.0 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 22.8 ms (30.6 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 73.6 ms (35.9 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 59.1 ms (46.1 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 17.9 ms (87.3 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 30.4 ms (31.0 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 7.39 ms (48.3 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 83.0 ms (100 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 4.65 ms (65.3 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 4.43 ms (53.4 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 3.54 ms (86.8 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 5.94 ms (32.6 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 1.72 ms (32.8 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 1.61 ms (21.0 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 3.15 ms (42.8 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 1.70 ms (35.3 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 1.66 ms (59.9 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 8.89 ms (30.2 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 32.7 ms (45.8 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 21.3 ms (86.1 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 51.3 ms (99.2 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 1.80 ms (30.4 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 4.86 ms (47.5 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 4.71 ms (64.2 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 31.0 ms (85.8 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 12.9 ms (32.2 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 84.1 ms (53.9 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 4.98 ms (32.3 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 1.64 ms (20.7 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 2.30 ms (42.1 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 1.53 ms (34.7 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 6.69 ms (59.0 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 4.70 ms (29.8 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 6.17 ms (45.1 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 7.33 ms (97.6 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 2.68 ms (84.6 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 4.41 ms (30.0 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 5.72 ms (46.7 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 2.31 ms (63.1 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 1.54 ms (53.0 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 2.64 ms (84.3 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 14.5 ms (31.9 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 2.21 ms (31.8 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 1.74 ms (20.3 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 3.64 ms (41.4 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 2.48 ms (34.1 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 8.27 ms (58.1 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 4.75 ms (29.3 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 5.77 ms (44.4 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 2.64 ms (95.9 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 8.87 ms (83.3 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 4.70 ms (29.5 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 4.77 ms (46.0 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 4.62 ms (62.1 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 25.2 ms (52.5 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 4.64 ms (82.9 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 4.95 ms (31.4 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 5.41 ms (31.3 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 1.58 ms (20.0 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 2.79 ms (40.7 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 2.82 ms (33.6 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 7.27 ms (57.2 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 4.85 ms (28.9 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 2.94 ms (43.7 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 3.80 ms (81.9 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 51.5 ms (95.2 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 4.15 ms (29.1 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 10.2 ms (45.4 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 1.58 ms (61.1 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 4.03 ms (51.7 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 16.8 ms (81.7 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 8.49 ms (31.0 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 5.92 ms (30.9 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 1.66 ms (19.7 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 4.05 ms (40.1 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 1.70 ms (33.0 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 4.76 ms (56.3 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 2.48 ms (28.5 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 50.9 ms (43.8 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 27.9 ms (94.0 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 10.2 ms (80.7 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 4.15 ms (28.7 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 4.55 ms (44.7 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 1.69 ms (60.1 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 3.37 ms (50.8 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 84.1 ms (81.8 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 111 ms (32.4 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 2.58 ms (30.4 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 3.26 ms (19.4 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 2.35 ms (39.5 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 1.63 ms (32.5 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 5.61 ms (55.5 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 4.84 ms (28.1 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 5.53 ms (43.2 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 6.49 ms (92.6 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 2.43 ms (79.4 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 4.36 ms (28.3 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 4.51 ms (44.0 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 5.80 ms (59.2 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 3.84 ms (50.1 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 3.79 ms (80.5 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 4.54 ms (31.9 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 1.59 ms (29.9 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 118 ms (21.0 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 88.5 ms (33.4 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 38.9 ms (28.2 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 17.1 ms (78.4 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 7.46 ms (27.9 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 205 ms (42.2 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 157 ms (57.1 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 9.19 ms (43.4 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 4.68 ms (58.3 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 63.7 ms (50.3 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 44.2 ms (79.9 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 88.7 ms (32.9 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 368 ms (48.5 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 522 ms (99.6 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 5.40 ms (29.5 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 25.6 ms (41.9 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 38.4 ms (33.5 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 89.3 ms (22.1 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 19.9 ms (56.5 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 8.48 ms (27.9 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 2.55 ms (47.8 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 2.29 ms (98.0 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 2.32 ms (77.2 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 18.3 ms (27.8 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 29.3 ms (43.2 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 9.20 ms (57.5 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 1.71 ms (49.5 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 7.57 ms (32.5 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 43.2 ms (79.3 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 5.96 ms (29.2 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 4.10 ms (21.9 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 2.36 ms (41.3 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 3.41 ms (33.0 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 7.15 ms (55.8 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 10.0 ms (27.6 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 33.9 ms (32.5 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 218 ms (100 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 131 ms (58.6 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 109 ms (50.5 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 85.5 ms (79.4 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 220 ms (79.4 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 204 ms (30.6 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 298 ms (51.8 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 4.89 ms (28.8 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 82.1 ms (22.8 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 28.8 ms (27.7 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 89.5 ms (33.9 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 668 ms (53.1 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 71.9 ms (56.0 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 4.70 ms (98.5 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 137 ms (42.8 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 5.12 ms (78.3 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 1.70 ms (30.1 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 1.75 ms (52.3 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 5.11 ms (57.8 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 5.61 ms (49.8 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 2.81 ms (78.2 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 7.19 ms (32.1 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 234 ms (54.6 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 19.1 ms (28.6 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 8.11 ms (22.6 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 8.32 ms (42.3 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 22.7 ms (33.7 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 4.38 ms (55.2 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 1.77 ms (27.3 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 2.46 ms (53.8 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 3.40 ms (97.0 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 2.40 ms (77.1 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 1.73 ms (29.7 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 4.69 ms (51.6 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 4.62 ms (57.0 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 5.52 ms (49.1 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 3.04 ms (77.0 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 3.89 ms (31.7 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 3.43 ms (28.3 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 4.71 ms (22.3 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 3.17 ms (41.7 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 11.7 ms (33.4 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 2.26 ms (54.4 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 4.71 ms (26.9 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 2.36 ms (53.0 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 2.34 ms (95.6 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 13.2 ms (76.1 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 1.95 ms (29.3 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 5.78 ms (50.9 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 5.81 ms (56.2 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 3.11 ms (48.4 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 2.83 ms (75.9 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 8.55 ms (31.3 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 3.79 ms (27.9 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 4.69 ms (22.0 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 4.13 ms (41.1 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 2.30 ms (32.9 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 5.05 ms (53.7 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 1.91 ms (26.5 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 10.6 ms (52.4 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 8.95 ms (29.0 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 10.9 ms (50.3 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 2.43 ms (55.4 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 1.82 ms (47.7 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 125 ms (76.9 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 3.42 ms (74.8 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 4.28 ms (30.9 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 1.69 ms (27.5 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 4.82 ms (21.8 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 5.36 ms (40.6 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 1.60 ms (32.5 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 3.39 ms (52.9 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 4.73 ms (26.2 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 2.66 ms (51.7 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 749 ms (105 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 3.18 ms (103 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 12.4 ms (75.9 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 1.77 ms (28.6 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 4.70 ms (49.6 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 4.22 ms (54.6 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 4.90 ms (47.1 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 3.70 ms (73.8 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 8.07 ms (30.6 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 79.6 ms (28.3 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 54.9 ms (22.3 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 33.6 ms (40.5 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 14.9 ms (32.2 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 196 ms (28.7 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 227 ms (55.5 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 95.1 ms (50.3 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 180 ms (77.5 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 67.0 ms (73.7 avg, 0% loss)
