10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 2.08 ms (39.6 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 10.8 ms (54.9 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 4.42 ms (26.9 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 3.29 ms (41.8 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 210 ms (73.3 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 96.8 ms (29.9 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 172 ms (29.4 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 288 ms (42.3 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 215 ms (48.9 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 272 ms (77.6 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 331 ms (53.0 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 536 ms (65.1 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 461 ms (86.0 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 386 ms (77.2 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 349 ms (61.1 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 378 ms (46.8 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 337 ms (33.6 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 23.2 ms (29.7 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 460 ms (50.7 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 4.25 ms (41.5 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 2.55 ms (63.8 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 823 ms (52.2 avg, 2% loss)
10.0.38.38   : [47], 128 bytes, 73.9 ms (52.6 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 8.96 ms (48.1 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 12.0 ms (84.4 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 16.5 ms (52.2 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 14.1 ms (75.9 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 3.91 ms (45.9 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 917 ms (83.6 avg, 2% loss)
10.0.185.43  : [47], 128 bytes, 10.9 ms (33.1 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 1.66 ms (49.7 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 388 ms (36.9 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 98.5 ms (61.9 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 316 ms (82.6 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 633 ms (95.0 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 9.35 ms (36.3 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 7.07 ms (29.3 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 2.73 ms (51.6 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 11.1 ms (40.9 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 8.85 ms (62.6 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 7.77 ms (93.3 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 6.25 ms (47.2 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 9.01 ms (82.9 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 13.5 ms (81.2 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 12.6 ms (51.4 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 36.8 ms (75.1 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 13.1 ms (45.2 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 15.9 ms (61.0 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 1.64 ms (32.4 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 1.70 ms (48.7 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 6.30 ms (35.7 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 2.12 ms (28.7 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 12.0 ms (50.8 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 11.3 ms (40.3 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 2.66 ms (61.4 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 12.5 ms (91.7 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 1.82 ms (46.3 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 8.46 ms (81.4 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 9.14 ms (79.7 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 9.48 ms (50.6 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 7.50 ms (73.8 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 7.78 ms (44.5 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 8.89 ms (59.9 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 7.99 ms (31.9 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 9.97 ms (47.9 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 19.2 ms (35.4 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 20.4 ms (28.6 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 7.84 ms (39.7 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 38.3 ms (50.6 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 2.31 ms (60.3 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 5.46 ms (90.0 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 2.55 ms (45.5 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 1.88 ms (79.9 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 28.2 ms (78.7 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 12.3 ms (49.8 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 8.94 ms (72.5 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 8.22 ms (43.8 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 8.87 ms (58.9 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 2.14 ms (31.4 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 7.89 ms (47.2 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 6.77 ms (34.8 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 4.93 ms (28.1 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 37.9 ms (39.6 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 71.2 ms (51.0 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 24.9 ms (59.6 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 5.47 ms (88.3 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 2.17 ms (44.6 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 13.7 ms (78.6 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 3.34 ms (77.3 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 4.37 ms (48.9 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 14.6 ms (71.4 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.59 ms (42.9 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 2.55 ms (57.8 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 1.70 ms (30.8 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 1.71 ms (46.3 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 10.3 ms (34.4 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 10.3 ms (50.2 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 43.3 ms (28.4 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 3.33 ms (39.0 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 7.97 ms (58.6 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 10.2 ms (86.9 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 1.87 ms (43.8 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 5.44 ms (77.2 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 6.73 ms (75.9 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 32.2 ms (70.6 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 58.2 ms (49.1 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 23.1 ms (42.6 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 9.44 ms (56.9 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 5.82 ms (30.3 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 1.67 ms (45.4 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 132 ms (36.2 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 118 ms (30.1 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 97.5 ms (51.1 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 78.3 ms (39.7 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 58.6 ms (58.6 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 15.1 ms (43.3 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 1.84 ms (75.8 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 8.78 ms (74.7 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 10.5 ms (48.4 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 28.8 ms (42.3 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 8.69 ms (56.0 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 8.58 ms (29.9 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 92.1 ms (71.0 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 5.24 ms (44.7 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 237 ms (89.7 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 14.9 ms (35.8 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 4.66 ms (29.6 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 14.9 ms (50.4 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 2.34 ms (39.0 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 19.8 ms (57.9 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 6.65 ms (88.1 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 1.86 ms (42.6 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 4.94 ms (74.5 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 4.00 ms (73.4 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 11.4 ms (47.7 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 3.09 ms (69.8 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 7.83 ms (41.7 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 2.46 ms (55.1 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 8.32 ms (29.5 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 4.85 ms (44.0 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 41.7 ms (35.9 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 31.4 ms (29.6 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 9.11 ms (49.7 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 5.68 ms (38.4 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 6.00 ms (57.0 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 7.48 ms (86.7 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 2.94 ms (41.8 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 2.56 ms (73.2 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 92.8 ms (73.7 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 73.0 ms (48.2 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 23.4 ms (41.4 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 49.0 ms (69.4 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 1.94 ms (54.1 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 12.2 ms (29.2 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 33.4 ms (43.8 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 5.17 ms (35.4 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 7.79 ms (29.2 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 1.62 ms (37.8 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 51.2 ms (49.7 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 7.55 ms (56.1 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 12.1 ms (85.4 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 1.99 ms (41.1 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 1.75 ms (72.0 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 2.42 ms (72.5 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 27.1 ms (68.7 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 14.2 ms (40.9 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 65.3 ms (48.5 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 9.57 ms (53.3 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 2.83 ms (28.7 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 9.83 ms (43.2 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 1.92 ms (34.8 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 7.98 ms (28.9 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 10.5 ms (49.0 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 9.53 ms (37.3 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 3.28 ms (55.2 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 12.4 ms (84.1 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 1.99 ms (40.5 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 10.6 ms (70.9 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 7.85 ms (71.4 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 10.2 ms (47.8 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 8.31 ms (67.6 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 8.83 ms (40.3 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 5.35 ms (52.5 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 7.92 ms (28.4 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 1.68 ms (42.5 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 4.92 ms (34.3 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 4.81 ms (28.5 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 11.6 ms (36.8 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 50.1 ms (49.1 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 6.32 ms (54.4 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 13.5 ms (82.9 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 1.83 ms (39.8 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 18.1 ms (70.0 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 3.66 ms (70.2 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 17.3 ms (47.3 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 7.29 ms (66.6 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 10.4 ms (39.8 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 1.69 ms (51.6 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 2.13 ms (27.9 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 11.6 ms (41.9 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 14.7 ms (34.0 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 4.68 ms (28.1 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 40.1 ms (48.9 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 5.51 ms (53.6 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 9.73 ms (81.7 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 2.17 ms (39.2 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 8.07 ms (69.0 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 25.3 ms (65.9 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 78.3 ms (70.4 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 15.3 ms (39.4 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 235 ms (40.1 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 21.4 ms (51.1 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 3.04 ms (27.5 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 21.6 ms (41.6 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 174 ms (49.4 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 8.11 ms (33.5 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 7.75 ms (27.7 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 10.8 ms (48.3 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 4.62 ms (39.6 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 6.98 ms (52.8 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 9.66 ms (80.5 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 2.44 ms (38.6 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 1.58 ms (67.9 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 2.35 ms (69.2 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 9.27 ms (48.8 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 8.88 ms (65.0 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 8.03 ms (38.9 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 18.5 ms (50.6 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 10.3 ms (27.2 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 1.78 ms (41.0 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 41.0 ms (33.7 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 22.2 ms (27.6 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 9.07 ms (39.1 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 50.4 ms (48.3 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 12.4 ms (79.4 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 2.01 ms (38.0 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 125 ms (54.0 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 50.6 ms (67.6 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 14.4 ms (48.2 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 18.6 ms (64.2 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 100 ms (69.8 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 38.8 ms (50.4 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 16.1 ms (27.1 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 25.3 ms (40.7 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 106 ms (40.0 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 15.1 ms (33.4 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 1.63 ms (27.2 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 2.64 ms (47.6 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 1.79 ms (38.5 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 20.6 ms (53.4 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 3.78 ms (37.4 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 44.3 ms (78.9 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 1.70 ms (66.6 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 51.0 ms (69.5 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 29.5 ms (47.9 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 5.36 ms (63.3 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 1.65 ms (39.4 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 8.91 ms (49.7 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 3.62 ms (26.7 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 1.90 ms (40.1 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 5.72 ms (32.9 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 164 ms (29.4 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 222 ms (50.3 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 176 ms (55.4 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 20.8 ms (39.1 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 147 ms (39.2 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 176 ms (80.4 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 104 ms (70.0 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 4.21 ms (49.0 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 90.0 ms (48.6 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 1.64 ms (26.3 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 7.65 ms (39.6 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 183 ms (68.4 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 259 ms (66.4 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 8.79 ms (29.1 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 38.8 ms (33.0 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 4.68 ms (49.6 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 754 ms (49.7 avg, 1% loss)
10.0.30.110  : [64], 128 bytes, 5.02 ms (49.0 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 5.47 ms (54.6 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 8.15 ms (79.3 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 12.3 ms (38.8 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 5.07 ms (67.4 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 7.39 ms (69.0 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 13.4 ms (48.0 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 4.43 ms (65.4 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 2.90 ms (38.5 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 10.1 ms (48.4 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 6.73 ms (26.0 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 15.9 ms (39.2 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 1.73 ms (32.5 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 2.29 ms (28.7 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 7.25 ms (49.0 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 2.15 ms (48.3 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 1.69 ms (53.8 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 13.0 ms (78.3 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 9.75 ms (38.3 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 6.18 ms (66.5 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 5.39 ms (68.1 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 8.18 ms (47.4 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 12.7 ms (64.6 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 4.63 ms (38.0 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 71.5 ms (26.7 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 106 ms (40.2 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 385 ms (53.5 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 2.06 ms (32.1 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 2.09 ms (28.3 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 2.59 ms (48.3 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 2.93 ms (47.6 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 1.60 ms (53.0 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 22.9 ms (77.5 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 5.47 ms (37.8 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 13.1 ms (65.7 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 4.49 ms (67.1 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 24.9 ms (47.1 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 3.73 ms (63.7 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 1.56 ms (37.5 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 2.38 ms (52.8 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 2.27 ms (26.3 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 1.97 ms (39.7 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 3.45 ms (31.7 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 8.77 ms (28.0 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 7.00 ms (47.7 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 1.94 ms (46.9 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 14.5 ms (76.5 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 51.3 ms (53.0 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 1.79 ms (37.3 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 5.27 ms (64.8 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 12.8 ms (46.6 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 5.62 ms (62.9 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 2.85 ms (37.0 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 2.60 ms (52.0 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 124 ms (68.0 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 3.17 ms (26.0 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 3.38 ms (39.1 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 7.29 ms (31.3 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 7.88 ms (27.7 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 10.0 ms (47.1 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 5.64 ms (46.3 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 2.28 ms (52.3 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 13.0 ms (75.6 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 4.95 ms (36.8 avg, 0% loss)
