10.0.201.110 : [0], 128 bytes, 7.88 ms (7.88 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 2.26 ms (32.1 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 31.4 ms (21.3 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 177 ms (41.3 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 308 ms (40.4 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 52.1 ms (20.9 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 43.6 ms (43.8 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 149 ms (36.0 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 36.8 ms (40.9 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 59.6 ms (41.4 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 13.2 ms (31.7 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 36.3 ms (40.3 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 16.0 ms (40.7 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 14.9 ms (21.1 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 306 ms (79.8 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 218 ms (55.5 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 265 ms (38.1 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 606 ms (70.5 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 58.8 ms (36.5 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 18.5 ms (69.4 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 4.87 ms (78.2 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 63.6 ms (21.7 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 1.96 ms (42.9 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 732 ms (166 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 7.77 ms (40.2 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 16.7 ms (163 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 1.73 ms (54.4 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 4.69 ms (40.6 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 716 ms (55.5 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 4.76 ms (37.4 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 11.3 ms (54.6 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 1.74 ms (31.0 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 7.95 ms (39.6 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 58.9 ms (41.1 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 36.9 ms (21.4 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 5.61 ms (35.9 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 4.43 ms (21.4 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 1.66 ms (68.0 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 1.57 ms (76.6 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 11.8 ms (42.3 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 1.67 ms (39.4 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 5.38 ms (160 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 1.70 ms (53.3 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 24.3 ms (40.3 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 10.2 ms (36.9 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 9.38 ms (53.7 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 12.1 ms (30.6 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 8.75 ms (39.0 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 5.09 ms (40.4 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 2.26 ms (21.1 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 5.43 ms (35.3 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 4.71 ms (21.1 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 2.20 ms (66.7 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 7.79 ms (75.2 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 1.67 ms (41.5 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 5.64 ms (38.8 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 10.3 ms (157 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 4.79 ms (52.4 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 19.4 ms (36.5 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 46.3 ms (40.4 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 5.71 ms (52.7 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 3.94 ms (30.1 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 7.82 ms (38.3 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 1.60 ms (39.6 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 4.35 ms (20.7 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 4.90 ms (34.7 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 1.82 ms (20.7 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 4.63 ms (65.5 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 7.63 ms (73.9 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 21.2 ms (41.1 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 5.27 ms (38.1 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 5.15 ms (154 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 8.04 ms (51.5 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 13.4 ms (39.9 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 1.66 ms (35.8 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 11.8 ms (51.9 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 4.74 ms (29.6 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 8.00 ms (37.7 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 1.56 ms (38.8 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 2.00 ms (20.4 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 3.18 ms (34.1 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 5.20 ms (20.4 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 7.31 ms (64.3 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 1.86 ms (72.5 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 2.72 ms (40.3 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 62.5 ms (38.6 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 18.7 ms (39.5 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 7.56 ms (35.3 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 62.7 ms (51.7 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 2.48 ms (50.9 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 2.24 ms (29.1 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 7.85 ms (37.2 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 160 ms (154 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 1.70 ms (38.1 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 7.96 ms (20.1 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 26.5 ms (33.9 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 2.13 ms (20.0 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 4.77 ms (63.2 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 1.59 ms (71.2 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 4.77 ms (39.7 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 10.7 ms (38.1 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 6.15 ms (151 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 5.98 ms (50.8 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 1.71 ms (38.7 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 7.50 ms (34.8 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 3.30 ms (50.0 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 23.6 ms (29.0 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 3.74 ms (36.5 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 4.77 ms (37.5 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 7.12 ms (19.9 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 30.0 ms (33.8 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 21.5 ms (20.1 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 4.35 ms (62.1 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 4.09 ms (70.0 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 1.66 ms (38.9 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 1.83 ms (37.4 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 4.80 ms (148 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 50.8 ms (50.8 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 34.6 ms (38.7 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 14.5 ms (34.4 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.63 ms (49.2 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.49 ms (28.5 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 5.79 ms (36.0 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 6.22 ms (36.9 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 4.92 ms (19.6 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 5.09 ms (33.3 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 1.99 ms (19.7 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 6.40 ms (61.1 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 8.27 ms (68.8 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 5.26 ms (38.3 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 4.74 ms (36.8 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 125 ms (52.2 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 80.0 ms (35.2 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 58.5 ms (49.3 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 34.7 ms (28.6 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 161 ms (149 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 11.1 ms (35.5 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 114 ms (40.0 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 7.92 ms (36.4 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 4.70 ms (19.3 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 20.7 ms (19.8 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 49.0 ms (33.6 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 25.4 ms (60.5 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 4.17 ms (67.7 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.71 ms (37.7 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 1.72 ms (36.2 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 2.55 ms (146 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 2.66 ms (51.3 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 1.66 ms (39.4 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 4.80 ms (34.7 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 2.35 ms (48.5 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 8.18 ms (28.2 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 7.84 ms (35.0 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 1.75 ms (35.8 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 7.84 ms (19.1 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 1.71 ms (33.0 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 17.3 ms (19.7 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 4.22 ms (59.5 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 6.35 ms (66.6 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 4.85 ms (37.1 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 1.73 ms (35.6 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 7.17 ms (144 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 4.86 ms (50.5 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 1.72 ms (38.7 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 2.84 ms (34.1 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 14.0 ms (47.9 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 1.70 ms (27.8 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 2.45 ms (35.2 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 28.8 ms (34.9 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 1.65 ms (18.8 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 4.73 ms (32.6 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 8.41 ms (19.5 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 5.12 ms (58.6 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 7.85 ms (65.6 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 2.45 ms (36.5 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 4.98 ms (35.0 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 3.41 ms (141 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 10.6 ms (49.8 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 24.9 ms (38.5 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 4.22 ms (33.6 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 7.20 ms (47.2 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 4.82 ms (27.4 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 1.63 ms (34.3 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 1.56 ms (34.6 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 8.04 ms (18.6 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 5.41 ms (32.1 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 1.72 ms (19.2 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 5.21 ms (57.6 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 7.84 ms (64.6 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 5.34 ms (36.0 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 6.59 ms (34.5 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 1.61 ms (139 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 7.84 ms (49.1 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 1.78 ms (37.8 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 1.86 ms (33.1 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 6.64 ms (46.5 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 1.64 ms (26.9 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 7.87 ms (33.9 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 2.38 ms (34.0 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 8.54 ms (18.4 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 19.6 ms (19.2 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 5.58 ms (56.8 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 56.2 ms (32.5 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 12.5 ms (63.7 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 9.58 ms (35.5 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 1.98 ms (34.0 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 13.5 ms (137 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 1.67 ms (48.3 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 2.30 ms (37.2 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 1.66 ms (32.5 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 2.31 ms (45.8 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 5.32 ms (26.6 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 5.21 ms (33.4 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 8.08 ms (33.6 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 8.06 ms (18.3 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 6.98 ms (32.1 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 3.17 ms (19.0 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 6.53 ms (56.0 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 1.58 ms (62.7 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 4.76 ms (35.0 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 6.58 ms (33.6 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 1.54 ms (134 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 3.10 ms (47.6 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 1.75 ms (36.7 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 4.63 ms (32.1 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 2.48 ms (45.1 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 19.2 ms (26.5 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 3.03 ms (32.9 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 1.72 ms (33.1 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 99.1 ms (19.6 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 19.5 ms (55.4 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 6.72 ms (61.8 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 2.69 ms (34.5 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 115 ms (134 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 67.1 ms (37.1 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 154 ms (35.5 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 62.4 ms (32.6 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 12.1 ms (32.6 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 39.9 ms (26.7 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 6.66 ms (32.7 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 162 ms (49.4 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 320 ms (23.8 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 100 ms (45.9 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 8.59 ms (19.4 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 607 ms (41.4 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 2.19 ms (23.5 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 4.70 ms (54.6 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 7.28 ms (60.9 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 6.72 ms (34.1 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 4.81 ms (35.0 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 7.91 ms (132 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 165 ms (43.3 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 4.85 ms (48.7 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 7.87 ms (36.7 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1.57 ms (32.1 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 2.57 ms (45.3 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 8.14 ms (26.4 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 7.77 ms (32.2 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 3.59 ms (32.2 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 5.76 ms (19.2 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 21.5 ms (43.0 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 18.4 ms (23.4 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 2.73 ms (53.7 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 1.62 ms (60.0 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 1.81 ms (33.6 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 26.8 ms (34.9 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 18.4 ms (130 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 2.03 ms (48.0 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 1.59 ms (36.1 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 1.74 ms (31.6 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 2.88 ms (44.6 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 2.87 ms (26.0 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 7.85 ms (31.8 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 3.63 ms (31.8 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 116 ms (20.7 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 2.65 ms (42.4 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 28.3 ms (23.5 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 10.8 ms (53.1 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 2.80 ms (59.1 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 2.36 ms (33.1 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 7.83 ms (34.5 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 8.85 ms (128 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 1.70 ms (47.3 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 3.52 ms (35.6 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 4.93 ms (31.2 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 102 ms (27.2 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 33.1 ms (20.9 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 59.0 ms (32.2 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 135 ms (46.0 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 117 ms (33.1 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 93.5 ms (53.7 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 70.5 ms (59.3 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 68.7 ms (33.6 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 146 ms (25.3 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 1.75 ms (46.6 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 183 ms (44.5 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 59.9 ms (34.8 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 7.87 ms (35.2 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 2.62 ms (30.8 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 12.3 ms (45.5 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 43.2 ms (27.4 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 6.48 ms (31.8 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 35.7 ms (33.2 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 5.13 ms (20.7 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 2.69 ms (43.9 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 1.63 ms (25.0 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 639 ms (136 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 1.61 ms (52.9 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 7.96 ms (58.5 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 4.70 ms (33.2 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 4.84 ms (34.4 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 7.80 ms (134 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 1.59 ms (45.9 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 8.05 ms (34.8 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 1.55 ms (30.3 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 15.6 ms (45.0 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 2.90 ms (27.1 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 7.81 ms (32.8 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 1.83 ms (31.3 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 8.00 ms (20.5 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 11.7 ms (43.4 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 1.96 ms (24.6 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 2.21 ms (52.2 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 8.26 ms (57.8 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 7.58 ms (32.8 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 4.05 ms (34.0 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 4.13 ms (132 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 11.5 ms (45.4 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 1.61 ms (34.3 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 1.69 ms (29.9 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 15.0 ms (44.6 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 4.81 ms (26.7 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 1.65 ms (32.3 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 4.67 ms (30.9 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 8.71 ms (20.3 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 7.17 ms (42.9 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 3.20 ms (51.5 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 30.4 ms (24.7 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 1.71 ms (57.0 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 1.67 ms (32.4 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 117 ms (132 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 105 ms (46.3 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 81.7 ms (35.0 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 159 ms (35.8 avg, 0% loss)
