10.0.109.86  : [0], 128 bytes, 24.4 ms (24.4 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 3.35 ms (73.3 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 1.73 ms (29.3 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 1.72 ms (68.0 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 1.67 ms (26.1 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 15.7 ms (109 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 1.77 ms (39.9 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 13.0 ms (51.3 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 1.86 ms (68.7 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 29.8 ms (50.1 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 23.3 ms (126 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 2.25 ms (24.2 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 10.1 ms (48.1 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 1.77 ms (65.4 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 8.17 ms (49.5 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 4.34 ms (51.5 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 5.65 ms (71.9 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 9.60 ms (28.9 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 7.41 ms (66.7 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 209 ms (29.9 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 161 ms (53.6 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 227 ms (43.8 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 148 ms (126 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 46.8 ms (48.1 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 22.4 ms (64.5 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 12.3 ms (48.7 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 301 ms (73.6 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 224 ms (28.4 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 4.39 ms (50.5 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 280 ms (54.9 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 8.72 ms (70.6 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 1.74 ms (28.3 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 6.39 ms (65.5 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 463 ms (117 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 1.64 ms (29.3 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 4.61 ms (43.0 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 32.0 ms (115 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 98.9 ms (54.5 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 57.0 ms (54.9 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 19.5 ms (28.2 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 45.8 ms (125 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 154 ms (75.2 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 6.30 ms (47.2 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 1.80 ms (63.3 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 8.16 ms (47.9 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 7.89 ms (49.7 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 5.46 ms (69.3 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 8.77 ms (27.9 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 7.87 ms (64.3 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 1.92 ms (28.8 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 6.31 ms (113 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 5.58 ms (42.3 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 2.62 ms (53.5 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 2.23 ms (53.9 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 41.6 ms (74.5 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 3.54 ms (122 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 12.7 ms (27.9 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 5.56 ms (46.4 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 23.2 ms (62.5 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 21.8 ms (47.4 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 1.76 ms (48.7 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 2.98 ms (68.0 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 5.52 ms (27.5 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 4.79 ms (63.1 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 1.70 ms (28.3 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 16.3 ms (111 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 1.74 ms (41.5 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 3.38 ms (52.5 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 7.78 ms (73.2 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 4.11 ms (52.9 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 11.5 ms (27.5 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 41.3 ms (121 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 2.59 ms (45.6 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 6.88 ms (61.4 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 9.11 ms (46.7 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 6.39 ms (47.9 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 5.45 ms (66.8 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 1.60 ms (27.0 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 1.72 ms (62.0 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 13.4 ms (28.0 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 3.16 ms (109 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 7.15 ms (40.8 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 2.54 ms (51.5 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 8.97 ms (72.0 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 6.41 ms (52.0 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 5.10 ms (118 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 12.7 ms (27.3 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 2.78 ms (44.8 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 1.73 ms (60.3 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 3.23 ms (45.9 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 5.05 ms (47.1 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 2.48 ms (65.5 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 7.96 ms (26.6 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 1.71 ms (60.8 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 8.14 ms (27.6 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 8.07 ms (107 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 2.17 ms (40.1 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 2.62 ms (50.6 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 7.66 ms (70.8 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 4.90 ms (51.1 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 4.96 ms (116 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 15.6 ms (27.0 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 5.82 ms (44.0 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 7.16 ms (59.3 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 1.65 ms (45.0 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 6.87 ms (46.4 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 6.70 ms (64.5 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 7.91 ms (26.3 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 6.90 ms (59.8 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 1.75 ms (27.1 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 2.39 ms (105 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 5.68 ms (39.4 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 5.56 ms (49.8 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 3.23 ms (69.5 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 10.8 ms (50.4 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 5.00 ms (26.6 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 31.7 ms (115 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 2.46 ms (43.3 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 5.50 ms (58.3 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 19.3 ms (44.6 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 1.81 ms (45.6 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 6.82 ms (63.4 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 42.1 ms (26.6 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 25.2 ms (59.2 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 2.97 ms (26.7 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 3.17 ms (103 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 1.72 ms (38.7 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 2.46 ms (48.9 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 15.5 ms (68.6 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 2.31 ms (49.5 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 13.9 ms (113 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 15.8 ms (26.4 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 7.34 ms (42.6 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 7.64 ms (57.4 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 4.74 ms (43.9 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 9.56 ms (44.9 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 3.47 ms (62.3 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 7.93 ms (26.2 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 6.56 ms (58.3 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 1.81 ms (26.2 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 5.24 ms (101 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 5.59 ms (38.1 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 8.44 ms (48.2 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 2.45 ms (67.4 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 1.98 ms (48.6 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 20.6 ms (111 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 2.01 ms (26.0 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 14.2 ms (42.2 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 4.72 ms (56.5 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 1.66 ms (43.1 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 3.75 ms (44.2 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 5.72 ms (61.3 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 6.86 ms (25.9 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 7.79 ms (57.4 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 7.79 ms (25.9 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 11.5 ms (100 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 4.24 ms (37.6 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 2.71 ms (47.4 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 3.31 ms (66.2 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 2.87 ms (47.8 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 3.35 ms (109 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 17.8 ms (25.9 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 5.26 ms (41.5 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 5.47 ms (55.6 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 1.72 ms (42.4 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 5.92 ms (43.5 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 84.0 ms (26.9 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 152 ms (62.9 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 9.48 ms (46.7 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 35.2 ms (37.5 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 113 ms (58.3 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 111 ms (27.4 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 96.9 ms (100 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 4.94 ms (47.1 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 37.6 ms (65.8 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 22.1 ms (25.8 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 49.2 ms (108 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 5.52 ms (40.9 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 11.7 ms (54.9 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 1.58 ms (41.7 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 1.65 ms (42.8 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 2.29 ms (61.9 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 1.59 ms (26.5 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 4.71 ms (57.4 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 7.81 ms (27.0 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 3.43 ms (98.4 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 17.3 ms (37.2 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 2.78 ms (46.0 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 7.85 ms (64.8 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 4.34 ms (46.4 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 5.40 ms (106 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 21.8 ms (25.7 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 2.87 ms (40.3 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 5.10 ms (54.0 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 10.9 ms (41.2 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 5.71 ms (42.2 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 5.38 ms (60.9 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 7.71 ms (26.1 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 1.59 ms (56.5 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 1.58 ms (26.6 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 3.11 ms (96.8 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 5.29 ms (36.6 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 15.6 ms (45.5 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 10.7 ms (63.9 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 3.66 ms (45.6 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 21.6 ms (105 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 3.81 ms (25.4 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 2.72 ms (39.7 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 2.38 ms (53.2 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 1.62 ms (40.5 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 1.77 ms (41.5 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 6.05 ms (60.0 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 7.78 ms (25.8 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 2.62 ms (55.6 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 7.77 ms (26.3 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 4.74 ms (36.1 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 41.4 ms (95.9 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 2.64 ms (44.8 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 1.56 ms (62.8 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 11.4 ms (45.1 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 5.07 ms (103 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 11.4 ms (25.1 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 3.25 ms (39.1 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 4.97 ms (52.4 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 7.70 ms (40.0 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 7.36 ms (41.0 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 5.45 ms (59.2 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 7.97 ms (25.6 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 8.13 ms (54.8 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 1.76 ms (25.9 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 9.18 ms (94.5 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 12.1 ms (35.7 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 5.98 ms (44.1 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 17.2 ms (62.1 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 21.6 ms (44.7 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 6.43 ms (24.8 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 78.1 ms (103 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 8.56 ms (38.6 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 1.87 ms (51.6 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 7.23 ms (39.5 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 1.98 ms (40.4 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 14.7 ms (58.5 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 4.72 ms (25.2 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 147 ms (56.3 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 91.8 ms (36.6 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 144 ms (27.8 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 70.2 ms (44.6 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 26.0 ms (24.8 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 103 ms (62.8 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 20.9 ms (39.2 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 376 ms (50.0 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 222 ms (41.4 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 183 ms (27.7 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 199 ms (58.6 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 96.2 ms (26.0 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 484 ms (47.3 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 55.7 ms (39.5 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 120 ms (42.7 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 6.43 ms (27.4 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 121 ms (48.4 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 551 ms (36.0 avg, 1% loss)
10.0.201.196 : [64], 128 bytes, 87.1 ms (59.0 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 546 ms (44.6 avg, 1% loss)
10.0.201.110 : [63], 128 bytes, 773 ms (62.9 avg, 1% loss)
10.0.185.43  : [62], 128 bytes, 986 ms (117 avg, 1% loss)
10.0.184.104 : [64], 128 bytes, 138 ms (37.6 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 486 ms (123 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 5.13 ms (25.6 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 151 ms (46.2 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 815 ms (70.3 avg, 1% loss)
10.0.74.221  : [63], 128 bytes, 665 ms (54.3 avg, 1% loss)
10.0.62.14   : [63], 128 bytes, 613 ms (58.8 avg, 1% loss)
10.0.37.8    : [63], 128 bytes, 651 ms (72.0 avg, 1% loss)
10.0.201.110 : [64], 128 bytes, 602 ms (71.2 avg, 1% loss)
10.0.75.66   : [64], 128 bytes, 540 ms (77.5 avg, 1% loss)
10.0.74.221  : [64], 128 bytes, 389 ms (59.4 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 338 ms (63.1 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 158 ms (44.4 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 54.1 ms (27.8 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 53.9 ms (58.9 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 448 ms (128 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1575 ms (118 avg, 4% loss)
10.0.184.104 : [65], 128 bytes, 130 ms (39.0 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 1307 ms (136 avg, 3% loss)
10.0.38.38   : [65], 128 bytes, 506 ms (46.5 avg, 1% loss)
10.0.162.230 : [65], 128 bytes, 297 ms (29.8 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 355 ms (67.5 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 66.6 ms (28.4 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 537 ms (53.7 avg, 1% loss)
10.0.184.104 : [66], 128 bytes, 153 ms (40.7 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 815 ms (82.5 avg, 1% loss)
10.0.37.8    : [64], 128 bytes, 1068 ms (87.3 avg, 2% loss)
10.0.74.221  : [65], 128 bytes, 640 ms (68.2 avg, 1% loss)
10.0.62.14   : [66], 128 bytes, 99.9 ms (68.0 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 420 ms (50.0 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 98.4 ms (30.8 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 957 ms (62.2 avg, 1% loss)
10.0.30.110  : [66], 128 bytes, 458 ms (68.1 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 936 ms (90.5 avg, 1% loss)
10.0.109.86  : [67], 128 bytes, 75.6 ms (50.4 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 369 ms (58.4 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 32.8 ms (67.6 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 621 ms (90.5 avg, 1% loss)
10.0.61.25   : [67], 128 bytes, 23.7 ms (28.3 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 796 ms (69.9 avg, 1% loss)
10.0.1.26    : [65], 128 bytes, 1272 ms (154 avg, 4% loss)
10.0.37.8    : [65], 128 bytes, 1234 ms (104 avg, 2% loss)
10.0.38.38   : [66], 128 bytes, 1312 ms (65.4 avg, 2% loss)
10.0.75.66   : [66], 128 bytes, 1373 ms (109 avg, 2% loss)
10.0.38.38   : [67], 128 bytes, 927 ms (78.1 avg, 1% loss)
10.0.185.43  : [65], 128 bytes, 1652 ms (151 avg, 4% loss)
10.0.37.8    : [66], 128 bytes, 1217 ms (121 avg, 2% loss)
10.0.201.110 : [67], 128 bytes, 2473 ms (125 avg, 5% loss)
10.0.74.221  : [66], 128 bytes, 3079 ms (113 avg, 8% loss)
10.0.75.66   : [67], 128 bytes, 2943 ms (151 avg, 6% loss)
10.0.61.25   : [68], 128 bytes, 2450 ms (63.4 avg, 5% loss)
10.0.109.86  : [68], 128 bytes, 2934 ms (92.2 avg, 6% loss)
10.0.37.8    : [68], 128 bytes, 4693 ms (188 avg, 12% loss)
10.0.61.25   : [69], 128 bytes, 4689 ms (129 avg, 11% loss)
10.0.61.25   : [70], 128 bytes, 5225 ms (201 avg, 12% loss)
10.0.109.86  : [69], 128 bytes, 6390 ms (182 avg, 14% loss)
10.0.201.196 : [68], 128 bytes, 8791 ms (198 avg, 20% loss)
10.0.61.25   : [71], 128 bytes, 7510 ms (302 avg, 17% loss)
10.0.30.110  : [70], 128 bytes, 8239 ms (186 avg, 20% loss)
10.0.37.8    : [69], 128 bytes, 8542 ms (309 avg, 20% loss)
