10.0.109.86  : [0], 128 bytes, 14.8 ms (14.8 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 665 ms (209 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 4.97 ms (134 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 811 ms (185 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 37.8 ms (134 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 1.65 ms (95.1 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 7.05 ms (96.3 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 3.30 ms (60.3 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 1.94 ms (97.2 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 7.93 ms (81.3 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 3.96 ms (165 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 14.4 ms (44.1 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 15.0 ms (181 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 7.47 ms (144 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 13.0 ms (90.0 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 5.66 ms (204 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 9.76 ms (57.1 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 5.72 ms (115 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 45.9 ms (132 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 12.9 ms (94.6 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 40.6 ms (94.0 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 3.87 ms (59.2 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 105 ms (134 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 5.95 ms (95.3 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 7.94 ms (79.8 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 2.52 ms (162 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 12.4 ms (43.4 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 15.8 ms (178 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 2.58 ms (88.2 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 2.59 ms (200 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 2.05 ms (56.0 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 7.82 ms (112 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 614 ms (154 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 5.59 ms (130 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 8.81 ms (131 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 7.28 ms (92.3 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 4.81 ms (92.8 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 8.68 ms (58.2 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 3.52 ms (93.5 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 12.7 ms (78.5 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 4.24 ms (158 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 11.7 ms (42.8 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 16.2 ms (175 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 7.23 ms (151 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 3.46 ms (86.5 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 12.0 ms (197 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 61.5 ms (111 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 91.7 ms (56.7 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 2.54 ms (127 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 8.54 ms (129 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 7.83 ms (90.6 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 2.89 ms (91.1 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 5.85 ms (57.1 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 1.82 ms (91.7 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 11.7 ms (77.2 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 5.17 ms (155 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 12.0 ms (42.2 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 15.8 ms (171 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 8.19 ms (148 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 10.3 ms (85.0 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 7.53 ms (193 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 7.88 ms (55.8 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 3.38 ms (109 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 12.3 ms (125 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 2.60 ms (126 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 110 ms (91.4 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 143 ms (91.7 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 103 ms (58.0 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 78.9 ms (91.5 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 55.2 ms (76.7 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 30.9 ms (153 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 10.6 ms (41.6 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 15.5 ms (168 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 9.46 ms (146 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 2.66 ms (83.5 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 8.71 ms (189 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 15.5 ms (55.0 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 1.87 ms (107 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 52.1 ms (90.9 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 107 ms (125 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 95.7 ms (91.5 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 64.9 ms (91.0 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 95.5 ms (58.7 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 102 ms (77.2 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 52.2 ms (41.8 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 3.67 ms (81.9 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 61.1 ms (166 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 58.4 ms (144 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 8.50 ms (186 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 298 ms (129 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 3.21 ms (54.0 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 4.76 ms (105 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 273 ms (155 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 333 ms (133 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 429 ms (97.2 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 408 ms (97.4 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 487 ms (131 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 361 ms (96.0 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 195 ms (56.6 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 380 ms (82.8 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 357 ms (159 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 231 ms (187 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 332 ms (47.2 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 439 ms (65.8 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 365 ms (87.2 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 416 ms (171 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 594 ms (152 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 3.38 ms (131 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 706 ms (116 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 2.46 ms (95.7 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 6.61 ms (64.7 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 129 ms (131 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 3.66 ms (94.3 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 12.2 ms (81.5 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 5.74 ms (156 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 12.0 ms (46.5 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 3.23 ms (168 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 19.0 ms (150 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 2.56 ms (85.7 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 13.0 ms (184 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 5.09 ms (55.7 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 1.67 ms (114 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 385 ms (102 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 9.61 ms (129 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 9.86 ms (129 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 2.28 ms (100 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 4.92 ms (94.0 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 6.35 ms (63.7 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 4.09 ms (92.7 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 12.2 ms (80.3 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 5.68 ms (154 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 12.3 ms (45.9 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 9.82 ms (165 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 15.0 ms (84.4 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 6.85 ms (180 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 61.6 ms (148 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 2.32 ms (54.7 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 1.70 ms (112 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 21.6 ms (127 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 6.57 ms (127 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 2.74 ms (98.9 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 2.43 ms (92.4 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 12.9 ms (62.8 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 4.76 ms (91.1 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 2.62 ms (78.9 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 2.56 ms (151 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 12.0 ms (45.3 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 17.0 ms (162 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 3.37 ms (146 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 12.4 ms (83.1 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 7.54 ms (177 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 1.71 ms (53.8 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 1.89 ms (110 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 51.1 ms (126 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 33.3 ms (125 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 12.0 ms (97.4 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 4.95 ms (90.9 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 5.57 ms (61.8 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 1.81 ms (89.6 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 2.65 ms (77.6 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 8.91 ms (148 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 11.9 ms (44.7 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 17.2 ms (160 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 3.50 ms (143 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 11.8 ms (81.9 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 8.89 ms (174 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 2.12 ms (52.9 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 10.3 ms (109 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 14.1 ms (123 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 1.77 ms (95.8 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 4.83 ms (89.5 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 5.49 ms (60.8 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 127 ms (126 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 2.41 ms (88.1 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 2.47 ms (76.3 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 9.21 ms (146 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 11.9 ms (44.2 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 16.0 ms (158 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 6.82 ms (141 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 11.8 ms (80.7 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 9.05 ms (172 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 8.14 ms (52.2 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 1.74 ms (107 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 9.90 ms (124 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 24.9 ms (121 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 1.73 ms (94.2 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 4.81 ms (88.0 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 5.56 ms (59.9 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 4.84 ms (86.7 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 3.55 ms (75.1 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 9.05 ms (144 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 13.1 ms (43.7 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 23.1 ms (155 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 101 ms (81.1 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 57.0 ms (52.2 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 88.3 ms (170 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 40.0 ms (106 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 144 ms (141 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 9.39 ms (122 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 22.0 ms (120 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 23.6 ms (93.1 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 1.73 ms (86.6 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 6.90 ms (59.0 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 4.74 ms (85.4 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 2.60 ms (73.9 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 2.60 ms (141 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 11.4 ms (43.1 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 15.9 ms (153 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 3.57 ms (139 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 11.7 ms (79.9 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 8.10 ms (168 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 10.0 ms (51.5 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 12.4 ms (104 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 7.32 ms (120 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 1.67 ms (118 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 133 ms (87.4 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 180 ms (94.5 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 117 ms (85.9 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 104 ms (74.4 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 79.3 ms (140 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 54.3 ms (43.3 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 29.4 ms (151 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 4.60 ms (136 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 2.54 ms (78.7 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 13.6 ms (165 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 5.01 ms (50.8 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 4.77 ms (102 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 786 ms (70.8 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 8.37 ms (118 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 6.89 ms (116 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 7.56 ms (93.1 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 4.84 ms (86.1 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 39.0 ms (85.2 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 6.86 ms (42.7 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 67.1 ms (139 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 110 ms (75.0 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 10.4 ms (134 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 53.1 ms (149 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 8.63 ms (77.6 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 8.85 ms (163 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 8.05 ms (50.1 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 1.67 ms (101 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 872 ms (83.5 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 42.9 ms (92.3 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 32.5 ms (85.2 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 25.7 ms (49.7 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 463 ms (124 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 180 ms (102 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 371 ms (82.2 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 613 ms (93.4 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 588 ms (83.0 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 538 ms (50.5 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 438 ms (167 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 827 ms (127 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 787 ms (94.5 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 754 ms (159 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 809 ms (150 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 745 ms (144 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 3.03 ms (122 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 15.6 ms (125 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 19.5 ms (91.2 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 1.68 ms (83.9 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 10.9 ms (93.2 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 5.22 ms (92.1 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 3.71 ms (81.8 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 3.85 ms (147 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 12.6 ms (49.9 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 14.8 ms (157 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 6.61 ms (142 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 12.3 ms (81.1 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 2.78 ms (164 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 7.64 ms (49.1 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 2.31 ms (101 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 5.45 ms (124 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 7.63 ms (89.9 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 1.78 ms (82.7 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 87.2 ms (121 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 9.90 ms (92.0 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 2.61 ms (90.7 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 3.57 ms (80.6 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 3.26 ms (145 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 11.7 ms (49.3 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 15.9 ms (155 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 7.53 ms (140 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 12.4 ms (80.0 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 3.49 ms (162 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 7.39 ms (48.4 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 8.59 ms (99.6 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 5.34 ms (122 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 2.87 ms (81.5 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 11.9 ms (90.8 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 28.4 ms (89.8 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 3.59 ms (79.5 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 120 ms (50.4 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 39.7 ms (48.3 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 347 ms (93.8 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 172 ms (155 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 96.9 ms (161 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 234 ms (147 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 56.9 ms (98.9 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 163 ms (140 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 672 ms (130 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 546 ms (87.0 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 2.94 ms (128 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 9.79 ms (120 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 2.43 ms (92.4 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 1.80 ms (80.3 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 6.22 ms (89.5 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 2.10 ms (88.5 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 8.64 ms (78.4 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 8.81 ms (145 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 8.75 ms (49.8 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 15.8 ms (153 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 4.40 ms (138 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 101 ms (87.2 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 87.8 ms (160 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 66.4 ms (48.6 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 47.3 ms (98.2 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 9.26 ms (126 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 7.40 ms (119 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 8.38 ms (91.2 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 1.84 ms (79.2 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 2.59 ms (88.3 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 11.6 ms (87.4 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 8.80 ms (77.4 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 53.5 ms (151 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 4.86 ms (86.0 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 86.1 ms (50.3 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 111 ms (144 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 59.2 ms (137 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 9.17 ms (158 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 8.15 ms (48.0 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 5.59 ms (96.8 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 35.6 ms (125 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 2.34 ms (89.9 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 1.71 ms (78.1 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 62.0 ms (118 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 4.11 ms (87.0 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 2.41 ms (86.2 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 12.2 ms (76.5 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 28.0 ms (142 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 12.0 ms (149 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 59.6 ms (50.4 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 9.53 ms (135 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 2.46 ms (84.8 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 12.3 ms (156 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 4.86 ms (47.4 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 8.81 ms (95.6 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 7.38 ms (123 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 21.6 ms (116 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 3.28 ms (88.7 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 1.76 ms (77.0 avg, 0% loss)
