10.0.109.86  : [0], 156 bytes, 8.46 ms (8.46 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 4.17 ms (141 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 2.35 ms (131 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 21.6 ms (105 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 1.94 ms (84.4 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 5.37 ms (110 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 13.1 ms (123 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 19.6 ms (220 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 278 ms (159 avg, 4% loss)
10.0.119.234 : [48], 156 bytes, 2.87 ms (110 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 2.59 ms (47.2 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 84.4 ms (97.5 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 9.57 ms (137 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 10.8 ms (78.3 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 4.54 ms (156 avg, 4% loss)
10.0.109.86  : [49], 156 bytes, 15.7 ms (147 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 12.5 ms (151 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 5.37 ms (138 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 2.66 ms (128 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 3.23 ms (103 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 1.90 ms (82.8 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 5.00 ms (108 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 3.28 ms (121 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 4.17 ms (95.6 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 22.2 ms (216 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 1.82 ms (108 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 3.86 ms (46.3 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 9.70 ms (135 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 143 ms (79.6 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 262 ms (158 avg, 4% loss)
10.0.38.38   : [50], 156 bytes, 266 ms (141 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 244 ms (130 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 205 ms (85.2 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 61.4 ms (46.6 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 116 ms (214 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 46.9 ms (133 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 361 ms (151 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 120 ms (109 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 279 ms (106 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 21.3 ms (149 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 50.3 ms (156 avg, 3% loss)
10.0.201.110 : [50], 156 bytes, 378 ms (155 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 3.28 ms (152 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 91.1 ms (79.8 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 1.84 ms (138 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 7.07 ms (128 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 403 ms (114 avg, 3% loss)
10.0.194.34  : [50], 156 bytes, 403 ms (101 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 107 ms (85.6 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 96.1 ms (114 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 20.9 ms (210 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 72.6 ms (101 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 9.45 ms (45.9 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 5.87 ms (131 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 68.2 ms (108 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 4.60 ms (78.4 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 2.41 ms (153 avg, 3% loss)
10.0.184.104 : [50], 156 bytes, 584 ms (130 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 4.12 ms (149 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 237 ms (132 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 21.2 ms (136 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 36.0 ms (126 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 426 ms (113 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 52.6 ms (111 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 48.3 ms (84.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 179 ms (149 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 181 ms (133 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 32.6 ms (77.5 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 85.1 ms (46.6 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 222 ms (116 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 207 ms (103 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 277 ms (212 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 23.8 ms (83.8 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 175 ms (153 avg, 3% loss)
10.0.119.234 : [52], 156 bytes, 284 ms (111 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 246 ms (133 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 188 ms (150 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 245 ms (118 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 359 ms (131 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 435 ms (154 avg, 1% loss)
10.0.38.38   : [53], 156 bytes, 398 ms (141 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 266 ms (106 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 216 ms (113 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 121 ms (153 avg, 3% loss)
10.0.75.66   : [53], 156 bytes, 403 ms (117 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 64.0 ms (83.4 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 270 ms (81.1 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 164 ms (118 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 219 ms (120 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 539 ms (218 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 266 ms (109 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 216 ms (115 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 243 ms (218 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 147 ms (82.3 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 403 ms (136 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 673 ms (58.2 avg, 1% loss)
10.0.201.196 : [55], 156 bytes, 66.4 ms (119 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 19.9 ms (215 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 3.15 ms (113 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 55.8 ms (108 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 228 ms (137 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 412 ms (64.7 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 36.6 ms (64.2 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 4.26 ms (80.9 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 675 ms (150 avg, 1% loss)
10.0.38.38   : [55], 156 bytes, 298 ms (153 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 244 ms (86.3 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 747 ms (165 avg, 1% loss)
10.0.184.104 : [54], 156 bytes, 594 ms (141 avg, 3% loss)
10.0.184.104 : [55], 156 bytes, 219 ms (143 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 425 ms (158 avg, 5% loss)
10.0.30.110  : [56], 156 bytes, 30.0 ms (135 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 844 ms (163 avg, 3% loss)
10.0.201.110 : [55], 156 bytes, 468 ms (168 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 92.3 ms (167 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 14.2 ms (85.0 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 14.7 ms (106 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 243 ms (159 avg, 3% loss)
10.0.109.86  : [55], 156 bytes, 652 ms (174 avg, 1% loss)
10.0.38.38   : [56], 156 bytes, 316 ms (156 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 167 ms (66.0 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 720 ms (128 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 1824 ms (164 avg, 6% loss)
10.0.37.8    : [54], 156 bytes, 1448 ms (187 avg, 5% loss)
10.0.37.8    : [55], 156 bytes, 1072 ms (203 avg, 3% loss)
10.0.61.25   : [57], 156 bytes, 630 ms (94.4 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 483 ms (73.2 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 1208 ms (147 avg, 5% loss)
10.0.38.38   : [57], 156 bytes, 1093 ms (172 avg, 3% loss)
10.0.162.230 : [56], 156 bytes, 1185 ms (178 avg, 8% loss)
10.0.38.38   : [58], 156 bytes, 862 ms (184 avg, 3% loss)
10.0.61.25   : [58], 156 bytes, 836 ms (107 avg, 3% loss)
10.0.1.26    : [57], 156 bytes, 1240 ms (233 avg, 6% loss)
10.0.38.38   : [59], 156 bytes, 829 ms (194 avg, 3% loss)
10.0.194.34  : [57], 156 bytes, 4072 ms (174 avg, 14% loss)
10.0.185.43  : [59], 156 bytes, 3278 ms (137 avg, 16% loss)
10.0.109.86  : [56], 156 bytes, 4899 ms (257 avg, 18% loss)
10.0.74.221  : [60], 156 bytes, 3217 ms (126 avg, 14% loss)
10.0.162.230 : [57], 156 bytes, 4588 ms (257 avg, 20% loss)
10.0.162.230 : [58], 156 bytes, 4226 ms (326 avg, 18% loss)
10.0.194.34  : [60], 156 bytes, 5637 ms (267 avg, 21% loss)
10.0.74.221  : [61], 156 bytes, 5284 ms (212 avg, 21% loss)
10.0.74.221  : [62], 156 bytes, 5599 ms (300 avg, 20% loss)
10.0.75.66   : [60], 156 bytes, 6745 ms (261 avg, 25% loss)
10.0.74.221  : [63], 156 bytes, 7034 ms (409 avg, 24% loss)
10.0.61.25   : [63], 156 bytes, 8801 ms (251 avg, 31% loss)
10.0.185.43  : [64], 156 bytes, 8337 ms (278 avg, 33% loss)
10.0.185.43  : [65], 156 bytes, 8422 ms (416 avg, 32% loss)
