10.0.109.86  : [0], 156 bytes, 4.61 ms (4.61 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 8.33 ms (25.5 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 4.46 ms (25.8 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 2.52 ms (13.1 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 2.37 ms (22.8 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 2.86 ms (20.3 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 24.7 ms (65.9 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 8.53 ms (58.0 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 7.73 ms (52.4 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 6.49 ms (42.3 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 2.25 ms (44.7 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 9.57 ms (65.9 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 344 ms (67.6 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 319 ms (101 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 1.77 ms (14.4 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 5.13 ms (25.1 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 11.6 ms (66.5 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 1.64 ms (25.3 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 2.32 ms (12.9 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 2.91 ms (22.4 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 1.67 ms (20.0 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 16.7 ms (99.4 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 6.39 ms (64.7 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 6.01 ms (57.0 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 15.2 ms (51.6 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 24.0 ms (41.9 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 2.21 ms (43.9 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 12.4 ms (64.8 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 2.29 ms (14.2 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 7.99 ms (24.8 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 15.2 ms (65.5 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 7.63 ms (12.8 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 52.1 ms (25.8 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 5.87 ms (22.1 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 3.52 ms (19.7 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 8.90 ms (97.7 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 36.6 ms (64.1 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 14.5 ms (56.2 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 82.7 ms (42.7 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 368 ms (50.1 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 419 ms (58.8 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 344 ms (70.2 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 3.35 ms (14.0 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 7.92 ms (24.5 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 11.3 ms (64.5 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 2.19 ms (25.3 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 53.2 ms (13.5 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 47.2 ms (22.6 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 16.1 ms (96.2 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 20.4 ms (63.3 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 7.39 ms (57.8 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 3.63 ms (41.9 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 8.41 ms (49.3 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 7.21 ms (69.0 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 304 ms (60.9 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 4.72 ms (13.8 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 3.58 ms (24.1 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 5.96 ms (63.4 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 4.80 ms (25.0 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 688 ms (32.3 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 1.67 ms (13.3 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 6.24 ms (22.3 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 5.30 ms (31.8 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 10.6 ms (94.6 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 4.60 ms (62.2 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 6.13 ms (59.9 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 19.9 ms (57.1 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 2.84 ms (41.2 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 8.97 ms (48.6 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 14.6 ms (68.0 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 21.3 ms (13.9 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 10.0 ms (23.8 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 76.8 ms (25.9 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 27.2 ms (22.4 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 52.5 ms (14.0 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 107 ms (64.2 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 16.6 ms (93.2 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 107 ms (63.1 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 59.3 ms (57.2 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 155 ms (43.3 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 141 ms (50.3 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 116 ms (68.9 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 352 ms (37.6 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 312 ms (64.6 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 1.66 ms (13.7 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 9.83 ms (23.6 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 10.2 ms (63.2 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 291 ms (30.6 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 379 ms (20.6 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 338 ms (43.0 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 369 ms (28.6 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 8.22 ms (13.6 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 4.27 ms (23.3 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 2.43 ms (62.1 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 6.43 ms (30.2 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 593 ms (60.0 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 619 ms (53.6 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 48.7 ms (21.1 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 24.4 ms (28.5 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 2.54 ms (42.3 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 586 ms (78.1 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 748 ms (75.3 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 774 ms (105 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 698 ms (68.8 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 726 ms (76.6 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 35.4 ms (74.6 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 30.1 ms (75.8 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 6.34 ms (67.7 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 6.51 ms (52.8 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 2.44 ms (59.0 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 123 ms (78.9 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 36.1 ms (14.0 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 45.1 ms (28.8 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 73.1 ms (22.0 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 276 ms (27.6 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 541 ms (50.9 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 1294 ms (126 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 646 ms (40.8 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 441 ms (65.6 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 484 ms (60.2 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 755 ms (74.1 avg, 1% loss)
10.0.201.110 : [58], 156 bytes, 72.3 ms (28.4 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 103 ms (15.5 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 3.32 ms (21.6 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 666 ms (84.8 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 693 ms (136 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 47.0 ms (40.9 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 654 ms (85.9 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 629 ms (77.6 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 13.5 ms (28.5 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 568 ms (87.4 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 1.61 ms (50.0 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 5.81 ms (133 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 14.4 ms (83.6 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 7.23 ms (84.6 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 19.3 ms (76.6 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 22.1 ms (59.6 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 2.27 ms (64.5 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 16.7 ms (86.2 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 488 ms (81.1 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 1.63 ms (15.3 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 7.27 ms (28.0 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 69.8 ms (80.9 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 46.9 ms (41.0 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 86.3 ms (22.7 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 60.1 ms (50.2 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 113 ms (133 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 80.6 ms (76.6 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 148 ms (84.7 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 143 ms (65.8 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 169 ms (61.4 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 133 ms (86.9 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 326 ms (88.7 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 5.01 ms (15.1 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 7.86 ms (27.7 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 2.38 ms (79.6 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 4.06 ms (40.4 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 714 ms (39.9 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 4.85 ms (22.4 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 2.27 ms (39.3 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 1.57 ms (49.4 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 10.6 ms (131 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 9.92 ms (83.5 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 6.22 ms (87.3 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 10.8 ms (75.5 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 5.52 ms (60.5 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 2.17 ms (64.8 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 14.0 ms (85.8 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 5.80 ms (15.0 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 10.1 ms (27.4 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 5.23 ms (78.4 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 5.61 ms (39.9 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 2.63 ms (22.1 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 1.69 ms (38.7 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 1.66 ms (48.6 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 170 ms (132 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 108 ms (65.5 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 133 ms (61.7 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 158 ms (76.9 avg, 1% loss)
10.0.162.230 : [61], 156 bytes, 88.9 ms (85.8 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 216 ms (85.6 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 310 ms (90.9 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 3.95 ms (14.8 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 3.21 ms (27.0 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 12.0 ms (77.4 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 6.67 ms (39.3 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 4.85 ms (21.8 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 4.86 ms (38.2 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 1.75 ms (47.9 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 8.90 ms (130 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 7.06 ms (84.4 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 7.73 ms (89.6 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 24.9 ms (76.0 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 14.3 ms (60.9 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 7.64 ms (64.5 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 18.3 ms (84.7 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 3.48 ms (14.6 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 1.86 ms (26.6 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 9.18 ms (76.3 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 7.48 ms (38.8 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 1.62 ms (21.5 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 6.42 ms (37.7 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 3.35 ms (47.2 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 4.49 ms (128 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 13.7 ms (83.3 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 4.20 ms (88.2 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 27.9 ms (75.3 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 3.94 ms (60.0 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 2.29 ms (63.6 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 10.4 ms (83.6 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 4.74 ms (14.5 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 4.83 ms (26.3 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 2.38 ms (75.2 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 9.50 ms (38.4 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 4.91 ms (21.3 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 6.87 ms (37.2 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 1.58 ms (46.5 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 12.4 ms (126 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 4.41 ms (82.0 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 16.4 ms (87.1 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 4.27 ms (74.2 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 2.43 ms (59.1 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 7.25 ms (62.7 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 10.4 ms (82.4 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 15.4 ms (14.5 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 23.0 ms (26.3 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 37.0 ms (74.6 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 53.9 ms (38.6 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 35.0 ms (21.5 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 4.96 ms (45.9 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 4.87 ms (124 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 9.59 ms (80.9 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 20.0 ms (86.1 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 4.35 ms (73.1 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 3.34 ms (58.3 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 6.67 ms (61.9 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 14.2 ms (81.4 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 514 ms (44.4 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 5.65 ms (14.4 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 128 ms (27.8 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 56.9 ms (44.6 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 108 ms (39.7 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 37.4 ms (45.7 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 88.2 ms (22.5 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 678 ms (83.6 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 20.3 ms (27.7 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 48.6 ms (14.9 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 45.1 ms (83.1 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 25.2 ms (39.5 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 1.86 ms (22.2 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 678 ms (132 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 661 ms (89.6 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 560 ms (69.3 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 586 ms (66.2 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 611 ms (81.3 avg, 1% loss)
10.0.162.230 : [66], 156 bytes, 535 ms (88.2 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 4.89 ms (44.0 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 662 ms (94.8 avg, 1% loss)
10.0.201.196 : [67], 156 bytes, 3.82 ms (45.1 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 27.9 ms (131 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 5.25 ms (88.4 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 4.39 ms (93.5 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 10.5 ms (80.2 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 5.73 ms (65.3 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 4.71 ms (68.3 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 17.2 ms (87.1 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 5.49 ms (14.7 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 1.94 ms (27.3 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 9.25 ms (82.0 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 1.77 ms (38.9 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 4.96 ms (21.9 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 1.68 ms (43.4 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 1.84 ms (44.5 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 8.07 ms (129 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 17.7 ms (87.3 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 5.58 ms (92.2 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 22.3 ms (79.3 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 4.86 ms (64.4 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 2.73 ms (67.4 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 10.7 ms (86.0 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 2.15 ms (14.5 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 4.52 ms (27.0 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 3.15 ms (80.9 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 1.78 ms (38.4 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 4.46 ms (21.7 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 8.23 ms (42.9 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1.63 ms (43.9 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 12.9 ms (127 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 10.8 ms (86.2 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 8.28 ms (91.0 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 13.6 ms (78.4 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 3.30 ms (63.5 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 2.50 ms (66.5 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 10.3 ms (85.0 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 3.81 ms (14.4 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 7.89 ms (26.7 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 9.04 ms (79.8 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 5.13 ms (37.9 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 6.91 ms (21.4 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 5.55 ms (42.4 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 1.64 ms (43.3 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 16.6 ms (126 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 6.61 ms (85.1 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 13.7 ms (89.8 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 10.9 ms (77.4 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 19.1 ms (62.9 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 2.33 ms (65.6 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 23.3 ms (84.1 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 5.08 ms (14.3 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 8.07 ms (26.4 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 2.52 ms (78.8 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 4.70 ms (37.4 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 5.09 ms (21.2 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 5.14 ms (41.9 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 4.06 ms (42.7 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 8.55 ms (124 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 10.3 ms (84.1 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 7.25 ms (88.7 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 7.21 ms (76.4 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 2.51 ms (62.0 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 4.01 ms (64.7 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 21.9 ms (83.2 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 5.25 ms (14.1 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 4.08 ms (26.1 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 3.00 ms (77.7 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 6.79 ms (37.0 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 1.77 ms (21.0 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 4.84 ms (41.4 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 3.01 ms (42.2 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 12.4 ms (123 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 6.89 ms (83.0 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 7.44 ms (87.6 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 13.6 ms (75.6 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 2.55 ms (61.2 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 3.43 ms (63.9 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 10.8 ms (82.2 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 7.05 ms (14.0 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 4.67 ms (25.8 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 1.85 ms (76.7 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 1.61 ms (36.5 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 4.69 ms (20.7 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 1.72 ms (40.8 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 1.65 ms (41.6 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 9.27 ms (121 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 8.99 ms (82.0 avg, 0% loss)
