10.0.109.86  : [0], 156 bytes, 23.7 ms (23.7 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 4.40 ms (12.1 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 8.33 ms (23.2 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 6.84 ms (51.2 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 10.0 ms (74.2 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 9.35 ms (67.2 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 9.34 ms (59.0 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 14.9 ms (52.2 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 17.7 ms (14.2 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 18.5 ms (13.2 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 123 ms (81.3 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 3.67 ms (12.1 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 107 ms (69.9 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 92.8 ms (85.6 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 6.35 ms (26.3 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 93.8 ms (13.7 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 92.3 ms (24.6 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 12.8 ms (50.4 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 6.36 ms (72.8 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 12.2 ms (66.1 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 10.9 ms (58.1 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 10.1 ms (51.4 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 7.53 ms (79.9 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 4.74 ms (68.6 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 9.58 ms (84.1 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 9.22 ms (14.1 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 2.10 ms (13.0 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 9.50 ms (12.0 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 4.69 ms (25.8 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 7.93 ms (13.6 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 5.53 ms (24.2 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 8.70 ms (49.6 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 8.67 ms (65.0 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 34.8 ms (72.1 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 11.6 ms (57.2 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 3.98 ms (50.4 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 10.1 ms (78.5 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 5.49 ms (67.4 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 7.95 ms (82.6 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 2.04 ms (13.9 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 7.87 ms (12.9 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 10.3 ms (12.0 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 2.88 ms (25.4 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 3.86 ms (13.4 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 8.17 ms (23.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 138 ms (51.3 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 39.1 ms (50.2 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 114 ms (72.9 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 82.7 ms (57.7 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 8.87 ms (66.3 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 69.3 ms (78.4 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 145 ms (66.5 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 21.5 ms (81.5 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 2.79 ms (13.6 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 7.48 ms (12.8 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 8.21 ms (11.9 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 14.6 ms (25.2 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 2.11 ms (13.2 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 8.76 ms (23.6 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 8.54 ms (50.5 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 7.75 ms (71.7 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 5.34 ms (65.4 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 32.2 ms (57.2 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 9.62 ms (49.5 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 7.58 ms (77.0 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 12.7 ms (65.3 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 4.57 ms (80.0 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 3.73 ms (13.5 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 1.95 ms (12.6 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 4.44 ms (11.8 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 9.79 ms (24.9 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 2.27 ms (13.0 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 2.94 ms (23.2 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 98.3 ms (51.4 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 77.7 ms (71.8 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 24.6 ms (49.0 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 92.2 ms (65.8 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 18.3 ms (76.0 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 110 ms (58.2 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 38.4 ms (64.8 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 2.66 ms (13.3 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 7.02 ms (12.5 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 12.8 ms (11.8 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 7.12 ms (24.6 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 20.3 ms (13.1 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 2.55 ms (22.9 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 156 ms (81.4 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 12.0 ms (50.7 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 5.38 ms (70.6 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 24.5 ms (65.1 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 8.59 ms (57.3 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 7.94 ms (48.3 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 11.3 ms (74.8 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 5.06 ms (63.7 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 4.53 ms (80.1 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 2.07 ms (13.1 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 2.01 ms (12.3 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 64.5 ms (25.3 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 90.6 ms (13.2 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 86.6 ms (14.4 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 2.56 ms (12.9 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 6.91 ms (12.2 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 1.97 ms (13.0 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 681 ms (34.6 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 232 ms (73.5 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 264 ms (54.4 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 188 ms (59.6 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 214 ms (67.7 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 6.44 ms (25.0 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 70.0 ms (15.4 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 297 ms (52.7 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 71.9 ms (35.3 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 272 ms (78.3 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 222 ms (82.6 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 247 ms (67.0 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 95.6 ms (14.3 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 75.4 ms (13.3 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 200 ms (18.6 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 307 ms (18.1 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 493 ms (43.2 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 795 ms (85.9 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 729 ms (64.3 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 575 ms (34.5 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 2.33 ms (14.1 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 199 ms (87.8 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 10.3 ms (13.3 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 41.1 ms (18.5 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 16.2 ms (34.2 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 193 ms (66.5 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 1046 ms (71.5 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 977 ms (75.4 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 305 ms (75.5 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 232 ms (78.1 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 932 ms (93.0 avg, 1% loss)
10.0.201.196 : [57], 156 bytes, 907 ms (81.4 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 192 ms (94.7 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 1019 ms (84.1 avg, 1% loss)
10.0.38.38   : [58], 156 bytes, 269 ms (87.3 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 894 ms (96.5 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 52.3 ms (19.2 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 204 ms (83.5 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 179 ms (98.0 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 29.1 ms (42.9 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 12.2 ms (74.4 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 6.18 ms (86.5 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 2.06 ms (13.9 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 4.84 ms (13.1 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 18.1 ms (18.5 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 6.53 ms (33.7 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 213 ms (80.3 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 240 ms (89.8 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 6.51 ms (19.0 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 9.78 ms (42.4 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 340 ms (98.8 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 356 ms (88.1 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 407 ms (72.2 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 332 ms (101 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 10.9 ms (73.4 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 4.83 ms (85.1 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 9.05 ms (88.5 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 17.4 ms (79.3 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 6.09 ms (71.1 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 7.64 ms (97.3 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 20.9 ms (87.0 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 4.83 ms (100 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 1.99 ms (13.7 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 6.96 ms (13.0 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 8.32 ms (18.3 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 8.98 ms (33.3 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 2.30 ms (18.7 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 5.42 ms (41.8 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 4.89 ms (72.3 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 28.2 ms (84.2 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 55.1 ms (88.0 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 7.31 ms (70.1 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 59.4 ms (79.0 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 10.5 ms (95.9 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 5.80 ms (85.7 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 15.8 ms (98.9 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 4.47 ms (13.6 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 2.64 ms (12.9 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 4.27 ms (18.1 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 8.39 ms (32.9 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 2.28 ms (18.4 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 5.55 ms (41.2 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 41.8 ms (71.8 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 105 ms (84.5 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 71.3 ms (78.9 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 96.4 ms (88.1 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 56.4 ms (69.9 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 56.5 ms (95.3 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 3.21 ms (13.4 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 103 ms (86.0 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 79.0 ms (98.6 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 36.6 ms (13.2 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 15.1 ms (18.0 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 7.38 ms (32.5 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 2.37 ms (18.2 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 2.47 ms (40.6 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 7.42 ms (70.8 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 14.3 ms (83.4 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 28.9 ms (87.2 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 6.54 ms (68.9 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 34.9 ms (94.3 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 93.2 ms (79.1 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 35.7 ms (85.2 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 12.8 ms (97.2 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 2.03 ms (13.2 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 2.17 ms (13.1 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 11.0 ms (17.9 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 8.27 ms (32.1 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 1.94 ms (17.9 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 4.85 ms (40.0 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 133 ms (71.8 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 84.2 ms (87.1 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 109 ms (83.8 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 59.3 ms (78.8 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 34.2 ms (68.4 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 23.5 ms (93.2 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 10.2 ms (84.0 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 5.14 ms (95.8 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 2.68 ms (13.0 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 5.88 ms (13.0 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 8.14 ms (17.8 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 2.45 ms (31.6 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 6.80 ms (17.7 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 8.45 ms (39.5 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 11.9 ms (70.8 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 5.63 ms (82.7 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 7.74 ms (85.9 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 11.4 ms (77.8 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 6.42 ms (67.4 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 11.2 ms (92.0 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 4.72 ms (82.8 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 69.4 ms (13.9 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 58.1 ms (13.6 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 33.4 ms (18.0 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 8.84 ms (31.3 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 8.54 ms (17.6 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 153 ms (96.7 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 5.07 ms (39.0 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 23.5 ms (70.1 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 4.20 ms (81.5 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 30.6 ms (85.1 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 10.8 ms (76.8 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 5.88 ms (66.5 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 8.82 ms (90.8 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 4.88 ms (81.7 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 12.5 ms (95.4 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 2.59 ms (13.7 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 8.55 ms (13.6 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 5.47 ms (17.8 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 50.8 ms (31.6 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 70.4 ms (18.4 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 366 ms (43.9 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 3.23 ms (13.6 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 8.11 ms (13.5 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 5.37 ms (17.7 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 179 ms (68.2 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 8.85 ms (31.3 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 260 ms (84.1 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 240 ms (87.4 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 217 ms (78.8 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 298 ms (73.5 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 182 ms (92.1 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 7.02 ms (18.2 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 179 ms (83.1 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 154 ms (96.3 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 5.17 ms (43.3 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 8.47 ms (72.5 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 18.2 ms (86.4 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 55.1 ms (83.7 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 10.3 ms (67.3 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 55.6 ms (78.5 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 8.71 ms (90.9 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 7.02 ms (82.0 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 13.4 ms (95.1 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 2.49 ms (13.4 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 5.10 ms (13.4 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 8.61 ms (17.5 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 8.68 ms (30.9 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 2.61 ms (18.0 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 2.90 ms (42.7 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 28.0 ms (71.9 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 13.5 ms (85.3 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 4.13 ms (77.4 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 55.5 ms (83.3 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 21.6 ms (66.7 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 8.08 ms (89.7 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 6.10 ms (80.9 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 8.02 ms (93.9 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 6.45 ms (13.3 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 6.63 ms (13.3 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 3.44 ms (17.3 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 8.36 ms (30.6 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 2.03 ms (17.8 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 5.92 ms (42.2 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 14.4 ms (82.3 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 43.7 ms (71.5 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 94.9 ms (77.7 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 76.0 ms (66.8 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 54.8 ms (89.2 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 131 ms (86.0 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 35.5 ms (80.3 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 19.7 ms (92.8 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 36.2 ms (13.6 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 69.9 ms (14.1 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 41.2 ms (17.7 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 4.39 ms (17.6 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 4.04 ms (41.7 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 71.4 ms (31.2 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 5.93 ms (70.6 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 6.96 ms (81.3 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 11.7 ms (85.0 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 7.56 ms (76.7 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 6.32 ms (66.0 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 7.36 ms (88.1 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 4.43 ms (79.2 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 11.4 ms (91.7 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 2.05 ms (13.9 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 12.4 ms (13.6 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 2.11 ms (17.4 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 6.37 ms (30.8 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.90 ms (17.4 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 5.29 ms (41.2 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 7.19 ms (80.3 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 39.4 ms (70.2 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 26.7 ms (84.2 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 4.43 ms (75.7 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 6.60 ms (65.1 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 7.98 ms (87.0 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 5.59 ms (78.2 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 11.0 ms (90.6 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 1.94 ms (13.8 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 2.37 ms (13.4 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 8.14 ms (17.3 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 8.23 ms (30.5 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 2.00 ms (17.1 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 13.7 ms (40.8 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 8.04 ms (69.3 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 6.70 ms (79.3 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 11.6 ms (83.2 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 3.78 ms (74.7 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 18.0 ms (64.5 avg, 0% loss)
