10.0.109.86  : [0], 156 bytes, 4.44 ms (4.44 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 138 ms (20.4 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 89.2 ms (48.0 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 59.6 ms (39.8 avg, 2% loss)
10.0.185.43  : [49], 156 bytes, 35.2 ms (45.8 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 87.1 ms (63.7 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 142 ms (54.8 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 118 ms (63.4 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 25.3 ms (58.2 avg, 2% loss)
10.0.201.196 : [49], 156 bytes, 392 ms (124 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 418 ms (94.8 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 1.62 ms (5.77 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 1.63 ms (11.6 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 7.20 ms (24.4 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 1.60 ms (23.0 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 5.17 ms (20.1 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 3.92 ms (121 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 5.61 ms (47.2 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 16.3 ms (93.2 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 5.31 ms (53.8 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 14.0 ms (62.5 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 17.7 ms (62.8 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 6.70 ms (39.1 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 9.57 ms (45.1 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 9.45 ms (57.2 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 1.73 ms (5.69 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 9.36 ms (11.6 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 30.5 ms (24.5 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 6.12 ms (22.7 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 4.91 ms (19.8 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 1.85 ms (119 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 7.33 ms (46.4 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 28.3 ms (92.0 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 24.2 ms (53.2 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 11.5 ms (61.5 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 16.6 ms (61.9 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 12.9 ms (38.6 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 3.44 ms (44.2 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 35.6 ms (56.8 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 34.9 ms (6.24 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 18.2 ms (11.7 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 15.5 ms (24.4 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 1.65 ms (22.3 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 1.78 ms (19.5 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 2.89 ms (117 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 5.23 ms (45.6 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 79.0 ms (53.7 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 61.7 ms (61.5 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 119 ms (92.5 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 53.6 ms (61.7 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 93.4 ms (39.7 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 68.6 ms (44.7 avg, 1% loss)
10.0.162.230 : [52], 156 bytes, 44.8 ms (56.6 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 1.75 ms (6.16 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 1.62 ms (11.5 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 6.29 ms (24.0 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 12.5 ms (22.1 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 1.64 ms (19.1 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 9.16 ms (44.9 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 9.54 ms (52.9 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 18.2 ms (60.7 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 11.8 ms (60.8 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 92.6 ms (92.5 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 7.11 ms (39.0 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 4.85 ms (44.0 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 18.3 ms (55.9 avg, 1% loss)
10.0.201.196 : [53], 156 bytes, 254 ms (119 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 13.4 ms (6.29 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 1.86 ms (11.4 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 7.70 ms (23.7 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 6.91 ms (21.8 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 7.26 ms (18.9 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 6.34 ms (117 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 7.86 ms (44.3 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 99.1 ms (92.6 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 100 ms (53.8 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 79.7 ms (61.0 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 30.3 ms (38.9 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 56.6 ms (60.7 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 37.9 ms (43.8 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 13.6 ms (55.1 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 1.79 ms (6.21 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 1.73 ms (11.2 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 5.51 ms (23.4 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 2.03 ms (21.5 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 4.82 ms (18.7 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 4.65 ms (115 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 5.50 ms (43.6 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 304 ms (96.4 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 264 ms (47.9 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 437 ms (46.1 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 39.8 ms (6.80 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 15.9 ms (11.3 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 595 ms (70.6 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 62.5 ms (22.2 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 39.2 ms (19.0 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 4.85 ms (42.9 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 113 ms (25.0 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 670 ms (66.3 avg, 1% loss)
10.0.201.196 : [56], 156 bytes, 151 ms (116 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 785 ms (73.7 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 837 ms (67.8 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 87.3 ms (68.1 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 119 ms (96.8 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 19.9 ms (45.7 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 11.6 ms (47.2 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 70.4 ms (73.6 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 96.8 ms (71.0 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 10.3 ms (65.3 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 864 ms (21.6 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 839 ms (25.6 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 796 ms (35.5 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 772 ms (32.0 avg, 1% loss)
10.0.201.196 : [57], 156 bytes, 756 ms (127 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 857 ms (39.3 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 610 ms (57.1 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 73.2 ms (32.7 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 53.2 ms (126 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 734 ms (57.8 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 761 ms (85.5 avg, 1% loss)
10.0.1.26    : [57], 156 bytes, 814 ms (81.0 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 840 ms (109 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 790 ms (83.4 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 40.5 ms (82.7 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 65.8 ms (80.7 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 91.0 ms (109 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 704 ms (76.5 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 5.67 ms (56.9 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 42.2 ms (84.7 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 2.19 ms (56.1 avg, 1% loss)
10.0.162.230 : [58], 156 bytes, 12.6 ms (75.4 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 386 ms (45.2 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 416 ms (32.2 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 521 ms (30.0 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 505 ms (43.5 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 1254 ms (63.8 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 20.9 ms (32.0 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 646 ms (73.6 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 47.8 ms (30.3 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 14.4 ms (44.7 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 7.64 ms (42.9 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 9.41 ms (32.3 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 6.74 ms (124 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 95.6 ms (74.0 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 219 ms (111 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 212 ms (84.9 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 187 ms (86.5 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 238 ms (83.3 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 178 ms (58.9 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 154 ms (57.8 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 251 ms (78.4 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 1.66 ms (29.8 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 5.13 ms (31.6 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 6.37 ms (44.1 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 5.29 ms (42.3 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 3.75 ms (31.9 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 7.78 ms (122 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 8.75 ms (72.9 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 5.35 ms (109 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 4.16 ms (82.0 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 18.9 ms (83.8 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 14.3 ms (85.3 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 8.55 ms (58.1 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 7.01 ms (56.9 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 11.0 ms (77.2 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 2.14 ms (29.4 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 3.62 ms (31.1 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 6.44 ms (43.5 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 6.25 ms (41.7 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 1.62 ms (31.4 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 2.77 ms (120 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 8.50 ms (71.9 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 4.32 ms (107 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 7.87 ms (80.8 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 12.2 ms (82.6 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 15.1 ms (84.1 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 5.22 ms (57.2 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 3.63 ms (56.1 avg, 1% loss)
10.0.162.230 : [61], 156 bytes, 182 ms (79.0 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 50.7 ms (29.7 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 26.2 ms (31.0 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 3.07 ms (42.8 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 11.2 ms (41.2 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 12.7 ms (31.1 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 1.66 ms (118 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 2.48 ms (70.8 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 20.0 ms (106 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 16.4 ms (81.6 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 9.34 ms (83.0 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 24.7 ms (56.7 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 3.67 ms (55.2 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 125 ms (81.5 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 7.67 ms (77.8 avg, 1% loss)
10.0.109.86  : [63], 156 bytes, 4.88 ms (29.3 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 1.70 ms (30.6 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 9.42 ms (42.3 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 22.4 ms (40.9 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 7.22 ms (30.7 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 1.65 ms (116 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 8.30 ms (69.8 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 4.81 ms (104 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 9.62 ms (80.4 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 10.4 ms (80.5 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 9.55 ms (81.8 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 2.89 ms (55.8 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 2.21 ms (54.4 avg, 1% loss)
10.0.162.230 : [63], 156 bytes, 9.18 ms (76.7 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 11.2 ms (29.1 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 10.1 ms (30.2 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 9.56 ms (41.8 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 5.40 ms (40.4 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 8.51 ms (30.4 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 4.46 ms (114 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 5.90 ms (68.8 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 6.30 ms (103 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 19.5 ms (79.5 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 8.53 ms (79.4 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 19.0 ms (80.8 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 2.44 ms (55.0 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 4.60 ms (53.6 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 10.1 ms (75.7 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 1.56 ms (28.6 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 3.27 ms (29.8 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 5.96 ms (41.3 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 4.97 ms (39.8 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 58.0 ms (30.8 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 43.0 ms (113 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 23.0 ms (68.1 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 40.9 ms (78.9 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 31.8 ms (78.6 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 7.84 ms (79.7 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 89.1 ms (103 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 3.03 ms (54.2 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 3.21 ms (52.8 avg, 1% loss)
10.0.162.230 : [65], 156 bytes, 10.4 ms (74.7 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 4.95 ms (28.3 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 3.67 ms (29.4 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 9.66 ms (40.8 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 5.36 ms (39.3 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 7.87 ms (30.4 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 6.48 ms (112 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 156 ms (69.5 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 151 ms (103 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 218 ms (55.3 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 356 ms (58.8 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 413 ms (83.6 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 465 ms (85.5 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 391 ms (79.5 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 105 ms (29.4 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 30.3 ms (39.2 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 7.06 ms (30.1 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 83.0 ms (30.2 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 4.06 ms (110 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 20.8 ms (68.7 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 769 ms (89.2 avg, 1% loss)
10.0.194.34  : [67], 156 bytes, 66.8 ms (103 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 22.6 ms (82.7 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 4.39 ms (84.3 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 74.6 ms (89.0 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 2.49 ms (57.9 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 15.4 ms (54.7 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 9.31 ms (78.4 avg, 1% loss)
10.0.30.110  : [67], 156 bytes, 448 ms (46.8 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 2.43 ms (29.0 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 1.82 ms (29.8 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 2.96 ms (46.2 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 1.70 ms (38.6 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 1.67 ms (29.7 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 1.80 ms (109 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 10.1 ms (67.9 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 10.9 ms (87.9 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 16.7 ms (81.8 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 17.8 ms (83.3 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 100 ms (103 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 3.36 ms (57.1 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 3.01 ms (54.0 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 16.4 ms (77.5 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 2.25 ms (28.7 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 4.71 ms (29.5 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 6.13 ms (45.6 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 5.09 ms (38.2 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 5.52 ms (29.3 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1.69 ms (107 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 13.3 ms (67.1 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 4.62 ms (101 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 10.2 ms (86.7 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 6.02 ms (80.7 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 14.1 ms (82.3 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 2.95 ms (56.3 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 7.49 ms (53.3 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 10.1 ms (76.5 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 19.1 ms (28.5 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 29.3 ms (29.5 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 41.8 ms (38.2 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 69.5 ms (45.9 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 24.2 ms (29.3 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 1.92 ms (106 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 5.57 ms (66.3 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 14.1 ms (85.7 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 24.4 ms (79.9 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 5.14 ms (55.6 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 117 ms (102 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 51.8 ms (81.9 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 2.97 ms (52.6 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 9.32 ms (75.6 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 4.18 ms (28.2 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 4.83 ms (29.1 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 4.84 ms (45.3 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 7.03 ms (37.8 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 7.98 ms (29.0 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 4.99 ms (104 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 10.4 ms (65.5 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 3.74 ms (100 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 7.39 ms (84.6 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 4.16 ms (78.9 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 12.5 ms (81.0 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.68 ms (54.9 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 1.49 ms (51.9 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 8.91 ms (74.6 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 4.79 ms (27.9 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 4.63 ms (28.8 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 12.3 ms (44.9 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 7.65 ms (37.4 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 8.89 ms (28.7 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 2.74 ms (103 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 3.90 ms (64.6 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 3.71 ms (99.3 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 6.95 ms (83.6 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 10.3 ms (77.9 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 24.6 ms (80.2 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 4.72 ms (54.2 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 4.71 ms (51.2 avg, 1% loss)
10.0.162.230 : [72], 156 bytes, 3.55 ms (73.7 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 1.66 ms (27.5 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 15.9 ms (28.6 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 2.90 ms (44.3 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 6.12 ms (36.9 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 8.56 ms (28.4 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 1.71 ms (101 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 4.64 ms (63.8 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 5.31 ms (98.0 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 3.58 ms (82.5 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 11.6 ms (77.0 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 4.20 ms (79.2 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 11.5 ms (53.6 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 5.38 ms (50.6 avg, 1% loss)
