10.0.109.86  : [0], 156 bytes, 4.26 ms (4.26 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 78.3 ms (130 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 5.88 ms (100 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 365 ms (151 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 16.1 ms (148 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 13.9 ms (176 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 7.27 ms (91.9 avg, 2% loss)
10.0.119.234 : [48], 156 bytes, 33.6 ms (113 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 9.48 ms (123 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 37.7 ms (190 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 2.29 ms (71.6 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 14.8 ms (146 avg, 4% loss)
10.0.109.86  : [49], 156 bytes, 6.26 ms (173 avg, 2% loss)
10.0.201.110 : [49], 156 bytes, 6.80 ms (207 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 14.6 ms (170 avg, 4% loss)
10.0.30.110  : [49], 156 bytes, 5.03 ms (127 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 14.9 ms (62.7 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 13.0 ms (85.0 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 16.5 ms (98.9 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 2.70 ms (146 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 3.56 ms (173 avg, 2% loss)
10.0.119.234 : [49], 156 bytes, 498 ms (121 avg, 1% loss)
10.0.74.221  : [49], 156 bytes, 529 ms (100 avg, 3% loss)
10.0.61.25   : [50], 156 bytes, 303 ms (89.3 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 247 ms (174 avg, 1% loss)
10.0.38.38   : [50], 156 bytes, 421 ms (175 avg, 5% loss)
10.0.185.43  : [49], 156 bytes, 527 ms (80.7 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 453 ms (212 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 78.5 ms (210 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 355 ms (103 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 86.5 ms (173 avg, 3% loss)
10.0.185.43  : [50], 156 bytes, 190 ms (82.8 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 593 ms (132 avg, 3% loss)
10.0.74.221  : [50], 156 bytes, 272 ms (104 avg, 1% loss)
10.0.109.86  : [50], 156 bytes, 526 ms (180 avg, 3% loss)
10.0.194.34  : [50], 156 bytes, 365 ms (150 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 568 ms (155 avg, 5% loss)
10.0.162.230 : [50], 156 bytes, 191 ms (155 avg, 3% loss)
10.0.37.8    : [49], 156 bytes, 655 ms (200 avg, 3% loss)
10.0.37.8    : [50], 156 bytes, 289 ms (201 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 199 ms (180 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 522 ms (135 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 351 ms (137 avg, 1% loss)
10.0.119.234 : [50], 156 bytes, 429 ms (127 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 158 ms (90.6 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 92.1 ms (173 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 43.9 ms (103 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 222 ms (137 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 8.43 ms (134 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 625 ms (73.8 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 14.6 ms (153 avg, 3% loss)
10.0.185.43  : [51], 156 bytes, 41.0 ms (82.0 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 30.9 ms (170 avg, 3% loss)
10.0.201.196 : [51], 156 bytes, 310 ms (107 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 10.3 ms (134 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 539 ms (82.7 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 158 ms (91.9 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 400 ms (205 avg, 3% loss)
10.0.194.34  : [51], 156 bytes, 505 ms (157 avg, 1% loss)
10.0.201.196 : [52], 156 bytes, 229 ms (110 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 215 ms (158 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 165 ms (104 avg, 1% loss)
10.0.119.234 : [51], 156 bytes, 577 ms (136 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 200 ms (137 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 533 ms (91.2 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 646 ms (92.7 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 811 ms (185 avg, 5% loss)
10.0.61.25   : [53], 156 bytes, 556 ms (100 avg, 1% loss)
10.0.162.230 : [52], 156 bytes, 714 ms (164 avg, 5% loss)
10.0.194.34  : [53], 156 bytes, 513 ms (164 avg, 1% loss)
10.0.119.234 : [53], 156 bytes, 470 ms (143 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 799 ms (147 avg, 5% loss)
10.0.62.14   : [53], 156 bytes, 439 ms (152 avg, 3% loss)
10.0.30.110  : [53], 156 bytes, 676 ms (144 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 1318 ms (202 avg, 7% loss)
10.0.61.25   : [54], 156 bytes, 473 ms (107 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 667 ms (103 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 443 ms (169 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 146 ms (108 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 367 ms (156 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 361 ms (108 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 624 ms (153 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 31.8 ms (154 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 8.67 ms (106 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 488 ms (149 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 1455 ms (233 avg, 5% loss)
10.0.30.110  : [55], 156 bytes, 283 ms (155 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 762 ms (175 avg, 7% loss)
10.0.162.230 : [54], 156 bytes, 387 ms (179 avg, 5% loss)
10.0.162.230 : [55], 156 bytes, 10.7 ms (176 avg, 3% loss)
10.0.201.110 : [53], 156 bytes, 1108 ms (249 avg, 3% loss)
10.0.201.110 : [54], 156 bytes, 733 ms (258 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 371 ms (260 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 1003 ms (126 avg, 3% loss)
10.0.1.26    : [53], 156 bytes, 953 ms (199 avg, 5% loss)
10.0.74.221  : [53], 156 bytes, 903 ms (119 avg, 5% loss)
10.0.201.110 : [56], 156 bytes, 6.94 ms (256 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 1192 ms (221 avg, 7% loss)
10.0.109.86  : [54], 156 bytes, 824 ms (232 avg, 5% loss)
10.0.74.221  : [54], 156 bytes, 588 ms (128 avg, 3% loss)
10.0.201.196 : [54], 156 bytes, 690 ms (137 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 640 ms (208 avg, 3% loss)
10.0.201.196 : [55], 156 bytes, 314 ms (140 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 214 ms (129 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 484 ms (237 avg, 3% loss)
10.0.75.66   : [53], 156 bytes, 1168 ms (111 avg, 5% loss)
10.0.194.34  : [55], 156 bytes, 367 ms (173 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 300 ms (238 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 1549 ms (231 avg, 8% loss)
10.0.37.8    : [53], 156 bytes, 1174 ms (249 avg, 7% loss)
10.0.37.8    : [54], 156 bytes, 798 ms (259 avg, 5% loss)
10.0.61.25   : [56], 156 bytes, 196 ms (109 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 1496 ms (196 avg, 8% loss)
10.0.61.25   : [57], 156 bytes, 57.9 ms (108 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 761 ms (218 avg, 5% loss)
10.0.201.196 : [56], 156 bytes, 436 ms (145 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 436 ms (178 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 762 ms (268 avg, 5% loss)
10.0.75.66   : [54], 156 bytes, 1353 ms (133 avg, 5% loss)
10.0.38.38   : [54], 156 bytes, 1410 ms (219 avg, 8% loss)
10.0.38.38   : [55], 156 bytes, 1034 ms (234 avg, 6% loss)
10.0.38.38   : [56], 156 bytes, 657 ms (241 avg, 5% loss)
10.0.119.234 : [55], 156 bytes, 858 ms (162 avg, 3% loss)
10.0.201.110 : [57], 156 bytes, 352 ms (257 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 272 ms (147 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 643 ms (171 avg, 1% loss)
10.0.119.234 : [57], 156 bytes, 268 ms (172 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 359 ms (112 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 697 ms (187 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 1292 ms (175 avg, 5% loss)
10.0.61.25   : [59], 156 bytes, 391 ms (117 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 2081 ms (168 avg, 8% loss)
10.0.194.34  : [58], 156 bytes, 878 ms (198 avg, 3% loss)
10.0.162.230 : [56], 156 bytes, 1601 ms (202 avg, 9% loss)
10.0.37.8    : [56], 156 bytes, 1711 ms (294 avg, 8% loss)
10.0.185.43  : [56], 156 bytes, 1702 ms (134 avg, 6% loss)
10.0.75.66   : [56], 156 bytes, 1969 ms (200 avg, 8% loss)
10.0.75.66   : [57], 156 bytes, 1593 ms (224 avg, 6% loss)
10.0.185.43  : [57], 156 bytes, 1726 ms (161 avg, 6% loss)
10.0.201.110 : [58], 156 bytes, 1810 ms (284 avg, 6% loss)
10.0.119.234 : [58], 156 bytes, 1690 ms (198 avg, 6% loss)
10.0.109.86  : [57], 156 bytes, 3187 ms (289 avg, 13% loss)
10.0.75.66   : [59], 156 bytes, 2391 ms (260 avg, 10% loss)
10.0.61.25   : [60], 156 bytes, 2074 ms (149 avg, 7% loss)
10.0.74.221  : [56], 156 bytes, 3849 ms (196 avg, 16% loss)
10.0.194.34  : [59], 156 bytes, 2827 ms (242 avg, 10% loss)
10.0.194.34  : [60], 156 bytes, 2453 ms (278 avg, 8% loss)
10.0.38.38   : [57], 156 bytes, 4090 ms (310 avg, 17% loss)
10.0.201.196 : [59], 156 bytes, 3572 ms (205 avg, 14% loss)
10.0.75.66   : [60], 156 bytes, 3286 ms (311 avg, 13% loss)
10.0.162.230 : [59], 156 bytes, 3510 ms (261 avg, 18% loss)
10.0.62.14   : [58], 156 bytes, 4312 ms (228 avg, 20% loss)
10.0.61.25   : [61], 156 bytes, 3361 ms (201 avg, 11% loss)
10.0.201.110 : [60], 156 bytes, 4576 ms (355 avg, 17% loss)
10.0.1.26    : [58], 156 bytes, 5463 ms (311 avg, 23% loss)
10.0.201.196 : [60], 156 bytes, 4887 ms (283 avg, 17% loss)
10.0.61.25   : [63], 156 bytes, 4010 ms (261 avg, 14% loss)
10.0.61.25   : [65], 156 bytes, 3257 ms (308 avg, 13% loss)
10.0.185.43  : [59], 156 bytes, 5473 ms (251 avg, 20% loss)
10.0.185.43  : [60], 156 bytes, 5100 ms (332 avg, 18% loss)
10.0.185.43  : [61], 156 bytes, 4726 ms (404 avg, 17% loss)
10.0.185.43  : [62], 156 bytes, 4354 ms (468 avg, 16% loss)
10.0.75.66   : [61], 156 bytes, 4973 ms (387 avg, 18% loss)
10.0.194.34  : [62], 156 bytes, 4561 ms (347 avg, 17% loss)
10.0.194.34  : [63], 156 bytes, 4185 ms (408 avg, 16% loss)
10.0.194.34  : [64], 156 bytes, 3808 ms (461 avg, 14% loss)
10.0.201.110 : [61], 156 bytes, 5200 ms (435 avg, 18% loss)
10.0.119.234 : [60], 156 bytes, 5590 ms (288 avg, 20% loss)
10.0.75.66   : [62], 156 bytes, 5134 ms (464 avg, 18% loss)
10.0.75.66   : [63], 156 bytes, 4758 ms (532 avg, 17% loss)
10.0.75.66   : [64], 156 bytes, 4480 ms (594 avg, 15% loss)
10.0.185.43  : [63], 156 bytes, 4658 ms (534 avg, 17% loss)
10.0.194.34  : [65], 156 bytes, 4315 ms (521 avg, 15% loss)
10.0.162.230 : [60], 156 bytes, 6392 ms (368 avg, 25% loss)
10.0.201.110 : [62], 156 bytes, 5966 ms (524 avg, 20% loss)
10.0.185.43  : [67], 156 bytes, 3784 ms (585 avg, 17% loss)
10.0.61.25   : [66], 156 bytes, 4373 ms (371 avg, 16% loss)
10.0.185.43  : [68], 156 bytes, 3420 ms (629 avg, 16% loss)
10.0.185.43  : [69], 156 bytes, 3077 ms (666 avg, 15% loss)
10.0.37.8    : [58], 156 bytes, 7478 ms (420 avg, 26% loss)
10.0.185.43  : [70], 156 bytes, 2910 ms (699 avg, 14% loss)
10.0.119.234 : [62], 156 bytes, 6077 ms (383 avg, 22% loss)
10.0.75.66   : [65], 156 bytes, 5100 ms (663 avg, 17% loss)
10.0.201.110 : [63], 156 bytes, 5935 ms (610 avg, 20% loss)
10.0.194.34  : [66], 156 bytes, 4979 ms (588 avg, 17% loss)
10.0.162.230 : [61], 156 bytes, 6859 ms (480 avg, 27% loss)
10.0.74.221  : [57], 156 bytes, 8513 ms (342 avg, 28% loss)
10.0.201.196 : [61], 156 bytes, 7108 ms (395 avg, 23% loss)
10.0.185.43  : [71], 156 bytes, 3179 ms (736 avg, 15% loss)
10.0.61.25   : [67], 156 bytes, 4984 ms (441 avg, 18% loss)
10.0.185.43  : [72], 156 bytes, 3070 ms (770 avg, 14% loss)
10.0.61.25   : [69], 156 bytes, 4763 ms (505 avg, 18% loss)
10.0.119.234 : [63], 156 bytes, 7019 ms (490 avg, 24% loss)
10.0.119.234 : [64], 156 bytes, 6643 ms (587 avg, 23% loss)
10.0.119.234 : [65], 156 bytes, 6267 ms (676 avg, 21% loss)
10.0.74.221  : [58], 156 bytes, 9041 ms (492 avg, 30% loss)
10.0.30.110  : [59], 156 bytes, 8847 ms (325 avg, 30% loss)
10.0.194.34  : [67], 156 bytes, 5976 ms (669 avg, 19% loss)
10.0.201.196 : [63], 156 bytes, 7563 ms (511 avg, 26% loss)
10.0.185.43  : [73], 156 bytes, 3750 ms (812 avg, 15% loss)
10.0.185.43  : [74], 156 bytes, 3373 ms (848 avg, 14% loss)
10.0.185.43  : [75], 156 bytes, 2997 ms (878 avg, 13% loss)
10.0.119.234 : [67], 156 bytes, 6235 ms (762 avg, 22% loss)
10.0.201.196 : [64], 156 bytes, 7613 ms (623 avg, 25% loss)
10.0.201.196 : [65], 156 bytes, 7237 ms (727 avg, 24% loss)
10.0.1.26    : [62], 156 bytes, 8424 ms (454 avg, 32% loss)
10.0.61.25   : [70], 156 bytes, 5555 ms (579 avg, 20% loss)
10.0.61.25   : [71], 156 bytes, 5179 ms (646 avg, 18% loss)
10.0.37.8    : [59], 156 bytes, 9625 ms (579 avg, 31% loss)
10.0.75.66   : [66], 156 bytes, 7199 ms (762 avg, 23% loss)
10.0.75.66   : [67], 156 bytes, 6823 ms (853 avg, 22% loss)
10.0.185.43  : [76], 156 bytes, 3211 ms (910 avg, 14% loss)
10.0.185.43  : [77], 156 bytes, 2838 ms (936 avg, 12% loss)
10.0.162.230 : [62], 156 bytes, 8545 ms (617 avg, 30% loss)
10.0.162.230 : [63], 156 bytes, 8170 ms (743 avg, 29% loss)
10.0.162.230 : [64], 156 bytes, 8110 ms (864 avg, 29% loss)
10.0.185.43  : [78], 156 bytes, 3065 ms (965 avg, 13% loss)
10.0.185.43  : [79], 156 bytes, 2706 ms (987 avg, 12% loss)
10.0.61.25   : [72], 156 bytes, 5934 ms (722 avg, 20% loss)
10.0.61.25   : [73], 156 bytes, 5559 ms (790 avg, 19% loss)
10.0.61.25   : [74], 156 bytes, 5181 ms (851 avg, 18% loss)
10.0.119.234 : [69], 156 bytes, 6978 ms (856 avg, 25% loss)
10.0.162.230 : [65], 156 bytes, 8476 ms (987 avg, 29% loss)
10.0.162.230 : [66], 156 bytes, 8133 ms (1100 avg, 28% loss)
10.0.201.110 : [66], 156 bytes, 8481 ms (733 avg, 28% loss)
10.0.201.110 : [67], 156 bytes, 8104 ms (846 avg, 26% loss)
10.0.185.43  : [80], 156 bytes, 2973 ms (1013 avg, 12% loss)
10.0.1.26    : [65], 156 bytes, 9325 ms (607 avg, 35% loss)
10.0.185.43  : [81], 156 bytes, 3174 ms (1041 avg, 13% loss)
10.0.162.230 : [69], 156 bytes, 9833 ms (1236 avg, 33% loss)
10.0.61.25   : [75], 156 bytes, 8071 ms (950 avg, 24% loss)
10.0.61.25   : [76], 156 bytes, 7694 ms (1041 avg, 23% loss)
10.0.61.25   : [78], 156 bytes, 6941 ms (1120 avg, 22% loss)
10.0.185.43  : [84], 156 bytes, 6032 ms (1104 avg, 21% loss)
