10.0.109.86  : [0], 156 bytes, 5.24 ms (5.24 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 16.5 ms (236 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 10.5 ms (112 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 90.7 ms (189 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 21.8 ms (156 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 4.30 ms (131 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 10.5 ms (194 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 1.93 ms (147 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 5.07 ms (147 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 11.6 ms (57.0 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 2.63 ms (98.2 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 14.1 ms (93.1 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 5.11 ms (133 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 9.81 ms (187 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 147 ms (125 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 108 ms (118 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 302 ms (159 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 233 ms (149 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 348 ms (117 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 204 ms (59.9 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 187 ms (100 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 443 ms (194 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 91.1 ms (192 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 78.7 ms (116 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 229 ms (188 avg, 2% loss)
10.0.61.25   : [50], 156 bytes, 80.4 ms (158 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 469 ms (138 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 64.6 ms (147 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 467 ms (199 avg, 1% loss)
10.0.119.234 : [49], 156 bytes, 422 ms (153 avg, 3% loss)
10.0.74.221  : [50], 156 bytes, 35.5 ms (59.5 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 240 ms (120 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 302 ms (128 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 140 ms (198 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 64.4 ms (99.3 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 2.06 ms (184 avg, 1% loss)
10.0.30.110  : [49], 156 bytes, 662 ms (245 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 2.06 ms (126 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 280 ms (141 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 205 ms (154 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 5.82 ms (118 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 490 ms (140 avg, 3% loss)
10.0.185.43  : [50], 156 bytes, 120 ms (140 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 373 ms (248 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 43.8 ms (244 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 53.7 ms (156 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 163 ms (192 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 677 ms (105 avg, 3% loss)
10.0.62.14   : [50], 156 bytes, 325 ms (109 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 144 ms (61.1 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 226 ms (199 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 256 ms (143 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 77.9 ms (182 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 130 ms (109 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 446 ms (122 avg, 1% loss)
10.0.38.38   : [52], 156 bytes, 120 ms (118 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 70.1 ms (121 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 346 ms (151 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 288 ms (103 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 472 ms (160 avg, 3% loss)
10.0.162.230 : [52], 156 bytes, 89.6 ms (180 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 268 ms (112 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 570 ms (199 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 468 ms (109 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 58.2 ms (178 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 598 ms (160 avg, 1% loss)
10.0.201.110 : [53], 156 bytes, 397 ms (202 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 244 ms (161 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 872 ms (154 avg, 5% loss)
10.0.194.34  : [52], 156 bytes, 676 ms (208 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 712 ms (154 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 203 ms (114 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 632 ms (71.9 avg, 1% loss)
10.0.38.38   : [53], 156 bytes, 457 ms (124 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 338 ms (210 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 828 ms (255 avg, 3% loss)
10.0.75.66   : [53], 156 bytes, 544 ms (129 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 797 ms (173 avg, 5% loss)
10.0.74.221  : [53], 156 bytes, 395 ms (77.8 avg, 1% loss)
10.0.119.234 : [53], 156 bytes, 420 ms (177 avg, 3% loss)
10.0.194.34  : [54], 156 bytes, 125 ms (209 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 1090 ms (144 avg, 3% loss)
10.0.61.25   : [52], 156 bytes, 966 ms (171 avg, 3% loss)
10.0.74.221  : [54], 156 bytes, 102 ms (78.3 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 173 ms (177 avg, 1% loss)
10.0.38.38   : [54], 156 bytes, 350 ms (128 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 787 ms (156 avg, 3% loss)
10.0.61.25   : [53], 156 bytes, 661 ms (180 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 867 ms (168 avg, 5% loss)
10.0.109.86  : [54], 156 bytes, 444 ms (161 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 788 ms (264 avg, 3% loss)
10.0.185.43  : [53], 156 bytes, 599 ms (176 avg, 3% loss)
10.0.184.104 : [54], 156 bytes, 408 ms (159 avg, 3% loss)
10.0.37.8    : [53], 156 bytes, 660 ms (120 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 213 ms (179 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 268 ms (117 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 382 ms (165 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 469 ms (185 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 218 ms (162 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 95.4 ms (157 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 613 ms (271 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 435 ms (125 avg, 1% loss)
10.0.38.38   : [55], 156 bytes, 429 ms (134 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 344 ms (83.0 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 267 ms (86.3 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 1192 ms (195 avg, 6% loss)
10.0.61.25   : [55], 156 bytes, 1120 ms (202 avg, 3% loss)
10.0.184.104 : [56], 156 bytes, 871 ms (170 avg, 5% loss)
10.0.162.230 : [55], 156 bytes, 1059 ms (195 avg, 5% loss)
10.0.162.230 : [56], 156 bytes, 683 ms (204 avg, 3% loss)
10.0.1.26    : [55], 156 bytes, 1272 ms (185 avg, 5% loss)
10.0.30.110  : [55], 156 bytes, 1434 ms (292 avg, 5% loss)
10.0.184.104 : [57], 156 bytes, 613 ms (178 avg, 3% loss)
10.0.75.66   : [54], 156 bytes, 2600 ms (174 avg, 9% loss)
10.0.75.66   : [55], 156 bytes, 2224 ms (211 avg, 8% loss)
10.0.38.38   : [56], 156 bytes, 1898 ms (165 avg, 8% loss)
10.0.38.38   : [57], 156 bytes, 1521 ms (188 avg, 6% loss)
10.0.162.230 : [57], 156 bytes, 2152 ms (238 avg, 9% loss)
10.0.1.26    : [57], 156 bytes, 2486 ms (225 avg, 10% loss)
10.0.109.86  : [56], 156 bytes, 3194 ms (215 avg, 12% loss)
10.0.109.86  : [57], 156 bytes, 3078 ms (265 avg, 12% loss)
10.0.194.34  : [55], 156 bytes, 3974 ms (276 avg, 15% loss)
10.0.74.221  : [58], 156 bytes, 2892 ms (134 avg, 12% loss)
10.0.119.234 : [55], 156 bytes, 4780 ms (261 avg, 19% loss)
10.0.75.66   : [56], 156 bytes, 4530 ms (287 avg, 17% loss)
10.0.75.66   : [57], 156 bytes, 4153 ms (353 avg, 15% loss)
10.0.75.66   : [58], 156 bytes, 3777 ms (411 avg, 14% loss)
10.0.74.221  : [59], 156 bytes, 3262 ms (187 avg, 13% loss)
10.0.184.104 : [58], 156 bytes, 3743 ms (239 avg, 14% loss)
10.0.61.25   : [56], 156 bytes, 4527 ms (278 avg, 17% loss)
10.0.184.104 : [59], 156 bytes, 3953 ms (302 avg, 15% loss)
10.0.30.110  : [58], 156 bytes, 5193 ms (378 avg, 20% loss)
10.0.30.110  : [59], 156 bytes, 4817 ms (454 avg, 19% loss)
10.0.184.104 : [60], 156 bytes, 4587 ms (374 avg, 17% loss)
10.0.74.221  : [61], 156 bytes, 4216 ms (254 avg, 17% loss)
10.0.74.221  : [62], 156 bytes, 3840 ms (313 avg, 16% loss)
10.0.74.221  : [63], 156 bytes, 4098 ms (374 avg, 16% loss)
10.0.74.221  : [64], 156 bytes, 3722 ms (427 avg, 14% loss)
10.0.74.221  : [65], 156 bytes, 3460 ms (475 avg, 14% loss)
10.0.184.104 : [61], 156 bytes, 5232 ms (453 avg, 18% loss)
10.0.75.66   : [60], 156 bytes, 5664 ms (499 avg, 21% loss)
10.0.75.66   : [61], 156 bytes, 5390 ms (579 avg, 19% loss)
10.0.201.110 : [56], 156 bytes, 7900 ms (342 avg, 28% loss)
10.0.201.110 : [55], 156 bytes, 8277 ms (484 avg, 27% loss)
10.0.74.221  : [66], 156 bytes, 3917 ms (528 avg, 15% loss)
10.0.184.104 : [62], 156 bytes, 5835 ms (540 avg, 20% loss)
10.0.1.26    : [59], 156 bytes, 7553 ms (352 avg, 27% loss)
10.0.184.104 : [63], 156 bytes, 6131 ms (629 avg, 21% loss)
10.0.184.104 : [64], 156 bytes, 5755 ms (709 avg, 20% loss)
10.0.74.221  : [67], 156 bytes, 4527 ms (588 avg, 17% loss)
10.0.37.8    : [58], 156 bytes, 7917 ms (264 avg, 30% loss)
10.0.61.25   : [65], 156 bytes, 5990 ms (376 avg, 28% loss)
10.0.1.26    : [60], 156 bytes, 8354 ms (487 avg, 28% loss)
10.0.1.26    : [61], 156 bytes, 7977 ms (612 avg, 27% loss)
10.0.61.25   : [66], 156 bytes, 6448 ms (479 avg, 29% loss)
10.0.74.221  : [68], 156 bytes, 5635 ms (664 avg, 19% loss)
10.0.37.8    : [60], 156 bytes, 9018 ms (418 avg, 32% loss)
10.0.74.221  : [69], 156 bytes, 5686 ms (737 avg, 20% loss)
10.0.162.230 : [61], 156 bytes, 8715 ms (384 avg, 31% loss)
10.0.162.230 : [62], 156 bytes, 8432 ms (520 avg, 30% loss)
10.0.74.221  : [70], 156 bytes, 5587 ms (808 avg, 18% loss)
10.0.74.221  : [71], 156 bytes, 5301 ms (872 avg, 18% loss)
10.0.61.25   : [67], 156 bytes, 7695 ms (599 avg, 31% loss)
10.0.184.104 : [68], 156 bytes, 8419 ms (828 avg, 28% loss)
10.0.184.104 : [69], 156 bytes, 8043 ms (937 avg, 27% loss)
10.0.74.221  : [72], 156 bytes, 9029 ms (987 avg, 26% loss)
