10.0.109.86  : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 4755 ms (489 avg, 21% loss)
10.0.75.66   : [52], 156 bytes, 4379 ms (565 avg, 20% loss)
10.0.74.221  : [54], 156 bytes, 3961 ms (382 avg, 26% loss)
10.0.74.221  : [51], 156 bytes, 5175 ms (480 avg, 24% loss)
10.0.185.43  : [52], 156 bytes, 4730 ms (275 avg, 27% loss)
10.0.185.43  : [53], 156 bytes, 5031 ms (374 avg, 28% loss)
10.0.185.43  : [54], 156 bytes, 4810 ms (465 avg, 26% loss)
10.0.61.25   : [53], 156 bytes, 5425 ms (383 avg, 23% loss)
10.0.201.110 : [51], 156 bytes, 6430 ms (547 avg, 26% loss)
10.0.201.110 : [52], 156 bytes, 6054 ms (653 avg, 24% loss)
10.0.201.196 : [51], 156 bytes, 6353 ms (722 avg, 25% loss)
10.0.162.230 : [51], 156 bytes, 6164 ms (380 avg, 30% loss)
10.0.37.8    : [47], 156 bytes, 7765 ms (371 avg, 30% loss)
10.0.37.8    : [48], 156 bytes, 7937 ms (529 avg, 31% loss)
10.0.109.86  : [48], 156 bytes, 8334 ms (631 avg, 30% loss)
10.0.1.26    : [50], 156 bytes, 8009 ms (521 avg, 34% loss)
10.0.185.43  : [55], 156 bytes, 6143 ms (578 avg, 30% loss)
10.0.201.196 : [52], 156 bytes, 8140 ms (864 avg, 29% loss)
10.0.201.110 : [53], 156 bytes, 8217 ms (796 avg, 29% loss)
10.0.184.104 : [55], 156 bytes, 7382 ms (516 avg, 38% loss)
10.0.61.25   : [54], 156 bytes, 7937 ms (526 avg, 30% loss)
10.0.119.234 : [53], 156 bytes, 8396 ms (371 avg, 35% loss)
10.0.185.43  : [58], 156 bytes, 9765 ms (758 avg, 39% loss)
