10.0.201.110 : [0], 156 bytes, 18.7 ms (18.7 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 10.3 ms (114 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 5.64 ms (130 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 9.51 ms (165 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 28.0 ms (116 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 5.16 ms (94.5 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 297 ms (202 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 20.5 ms (110 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 1.88 ms (119 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 97.4 ms (183 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 28.6 ms (198 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 10.6 ms (127 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 11.7 ms (117 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 4.79 ms (131 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 2.87 ms (174 avg, 4% loss)
10.0.119.234 : [49], 156 bytes, 272 ms (117 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 261 ms (167 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 96.2 ms (117 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 322 ms (134 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 121 ms (127 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 225 ms (184 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 285 ms (119 avg, 2% loss)
10.0.201.110 : [50], 156 bytes, 210 ms (112 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 171 ms (198 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 4.92 ms (115 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 434 ms (206 avg, 3% loss)
10.0.185.43  : [49], 156 bytes, 317 ms (99.0 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 17.4 ms (132 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 12.8 ms (164 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 264 ms (122 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 583 ms (105 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 17.1 ms (110 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 11.6 ms (120 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 250 ms (107 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 327 ms (135 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 252 ms (207 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 129 ms (182 avg, 1% loss)
10.0.184.104 : [50], 156 bytes, 363 ms (178 avg, 3% loss)
10.0.61.25   : [51], 156 bytes, 39.7 ms (115 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 21.0 ms (133 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 4.32 ms (105 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 12.5 ms (204 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 185 ms (198 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 28.0 ms (113 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 44.0 ms (162 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 423 ms (105 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 451 ms (126 avg, 3% loss)
10.0.75.66   : [51], 156 bytes, 300 ms (130 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 125 ms (131 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 63.4 ms (104 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 50.7 ms (180 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 33.2 ms (108 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 12.6 ms (118 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 113 ms (126 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 265 ms (180 avg, 3% loss)
10.0.75.66   : [52], 156 bytes, 156 ms (131 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 241 ms (117 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 351 ms (200 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 503 ms (140 avg, 3% loss)
10.0.194.34  : [52], 156 bytes, 471 ms (112 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 453 ms (119 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 421 ms (123 avg, 1% loss)
10.0.162.230 : [52], 156 bytes, 554 ms (187 avg, 3% loss)
10.0.37.8    : [52], 156 bytes, 661 ms (171 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 674 ms (209 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 524 ms (130 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 838 ms (126 avg, 3% loss)
10.0.119.234 : [53], 156 bytes, 823 ms (132 avg, 3% loss)
10.0.194.34  : [54], 156 bytes, 500 ms (133 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 125 ms (132 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 720 ms (197 avg, 3% loss)
10.0.61.25   : [55], 156 bytes, 224 ms (132 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 350 ms (200 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 651 ms (217 avg, 1% loss)
10.0.119.234 : [54], 156 bytes, 477 ms (139 avg, 1% loss)
10.0.119.234 : [55], 156 bytes, 102 ms (138 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 294 ms (219 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 1282 ms (224 avg, 7% loss)
10.0.184.104 : [52], 156 bytes, 1369 ms (203 avg, 8% loss)
10.0.201.196 : [53], 156 bytes, 1018 ms (157 avg, 5% loss)
10.0.1.26    : [53], 156 bytes, 942 ms (238 avg, 5% loss)
10.0.201.196 : [54], 156 bytes, 641 ms (165 avg, 3% loss)
10.0.201.196 : [55], 156 bytes, 265 ms (167 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 993 ms (218 avg, 7% loss)
10.0.184.104 : [54], 156 bytes, 652 ms (226 avg, 5% loss)
10.0.184.104 : [55], 156 bytes, 276 ms (227 avg, 3% loss)
10.0.1.26    : [54], 156 bytes, 603 ms (245 avg, 3% loss)
10.0.1.26    : [55], 156 bytes, 226 ms (244 avg, 1% loss)
10.0.162.230 : [55], 156 bytes, 78.2 ms (198 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 811 ms (121 avg, 5% loss)
10.0.201.110 : [55], 156 bytes, 437 ms (127 avg, 3% loss)
10.0.201.110 : [56], 156 bytes, 60.6 ms (126 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 950 ms (185 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 574 ms (193 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 198 ms (193 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 842 ms (131 avg, 5% loss)
10.0.38.38   : [55], 156 bytes, 466 ms (137 avg, 3% loss)
10.0.38.38   : [56], 156 bytes, 89.6 ms (136 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 1172 ms (150 avg, 5% loss)
10.0.185.43  : [52], 156 bytes, 1297 ms (127 avg, 5% loss)
10.0.62.14   : [52], 156 bytes, 1322 ms (149 avg, 7% loss)
10.0.74.221  : [52], 156 bytes, 1373 ms (155 avg, 5% loss)
10.0.74.221  : [53], 156 bytes, 996 ms (170 avg, 3% loss)
10.0.62.14   : [53], 156 bytes, 946 ms (164 avg, 5% loss)
10.0.74.221  : [54], 156 bytes, 620 ms (179 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 106 ms (217 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 953 ms (165 avg, 3% loss)
10.0.74.221  : [55], 156 bytes, 402 ms (183 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 332 ms (136 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 332 ms (136 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 586 ms (146 avg, 1% loss)
10.0.201.196 : [56], 156 bytes, 812 ms (179 avg, 5% loss)
10.0.184.104 : [56], 156 bytes, 787 ms (238 avg, 6% loss)
10.0.185.43  : [53], 156 bytes, 2028 ms (162 avg, 8% loss)
10.0.62.14   : [54], 156 bytes, 1677 ms (192 avg, 8% loss)
10.0.75.66   : [55], 156 bytes, 1527 ms (189 avg, 6% loss)
10.0.62.14   : [55], 156 bytes, 1302 ms (212 avg, 6% loss)
10.0.75.66   : [56], 156 bytes, 1151 ms (206 avg, 5% loss)
10.0.38.38   : [57], 156 bytes, 1028 ms (152 avg, 5% loss)
10.0.74.221  : [56], 156 bytes, 3065 ms (233 avg, 12% loss)
10.0.75.66   : [57], 156 bytes, 2865 ms (252 avg, 10% loss)
10.0.162.230 : [56], 156 bytes, 3313 ms (253 avg, 13% loss)
10.0.61.25   : [57], 156 bytes, 3377 ms (191 avg, 12% loss)
10.0.61.25   : [58], 156 bytes, 3001 ms (239 avg, 10% loss)
10.0.184.104 : [57], 156 bytes, 3426 ms (295 avg, 16% loss)
10.0.62.14   : [56], 156 bytes, 3787 ms (276 avg, 16% loss)
10.0.185.43  : [54], 156 bytes, 4516 ms (241 avg, 16% loss)
10.0.185.43  : [55], 156 bytes, 4139 ms (311 avg, 15% loss)
10.0.194.34  : [58], 156 bytes, 4065 ms (204 avg, 15% loss)
10.0.75.66   : [58], 156 bytes, 5174 ms (335 avg, 18% loss)
10.0.61.25   : [59], 156 bytes, 4825 ms (315 avg, 16% loss)
10.0.201.110 : [57], 156 bytes, 6050 ms (230 avg, 22% loss)
10.0.201.110 : [58], 156 bytes, 5674 ms (324 avg, 21% loss)
10.0.201.196 : [57], 156 bytes, 6434 ms (289 avg, 24% loss)
10.0.38.38   : [58], 156 bytes, 6349 ms (259 avg, 22% loss)
10.0.201.196 : [58], 156 bytes, 6535 ms (396 avg, 23% loss)
10.0.74.221  : [58], 156 bytes, 6466 ms (341 avg, 23% loss)
10.0.75.66   : [59], 156 bytes, 6266 ms (434 avg, 21% loss)
10.0.119.234 : [58], 156 bytes, 6548 ms (256 avg, 23% loss)
10.0.194.34  : [59], 156 bytes, 6708 ms (314 avg, 23% loss)
10.0.30.110  : [58], 156 bytes, 9072 ms (369 avg, 30% loss)
10.0.61.25   : [60], 156 bytes, 8297 ms (446 avg, 26% loss)
10.0.61.25   : [61], 156 bytes, 7926 ms (567 avg, 25% loss)
10.0.201.196 : [59], 156 bytes, 8956 ms (541 avg, 28% loss)
10.0.184.104 : [58], 156 bytes, 9788 ms (461 avg, 32% loss)
