10.0.109.86  : [0], 156 bytes, 2.47 ms (2.47 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 6.93 ms (176 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 8.63 ms (135 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 2.76 ms (90.9 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 169 ms (186 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 1.71 ms (109 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 15.2 ms (166 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 3.66 ms (117 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 5.45 ms (193 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 4.84 ms (70.1 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 8.65 ms (94.4 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 1.93 ms (158 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 11.3 ms (79.3 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 4.19 ms (182 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 310 ms (134 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 6.53 ms (112 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 39.9 ms (192 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 8.59 ms (131 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 19.5 ms (173 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 1.72 ms (89.2 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 33.7 ms (133 avg, 2% loss)
10.0.201.196 : [49], 156 bytes, 2.04 ms (107 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 10.3 ms (163 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 1.61 ms (114 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 5.52 ms (189 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 6.47 ms (68.9 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 1.81 ms (92.6 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 3.18 ms (155 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 2.66 ms (77.8 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 8.50 ms (178 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 3.22 ms (188 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 79.4 ms (111 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 128 ms (131 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 112 ms (89.6 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 86.8 ms (69.2 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 92.3 ms (92.6 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 336 ms (176 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 119 ms (154 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 1.91 ms (129 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 103 ms (78.3 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 331 ms (137 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 4.07 ms (134 avg, 1% loss)
10.0.201.196 : [50], 156 bytes, 346 ms (112 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 102 ms (111 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 3.56 ms (88.0 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 13.4 ms (110 avg, 1% loss)
10.0.119.234 : [50], 156 bytes, 391 ms (193 avg, 1% loss)
10.0.119.234 : [51], 156 bytes, 16.6 ms (189 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 24.5 ms (68.4 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 451 ms (121 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 301 ms (181 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 488 ms (169 avg, 3% loss)
10.0.184.104 : [51], 156 bytes, 112 ms (168 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 110 ms (121 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 338 ms (191 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 21.8 ms (77.2 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 6.37 ms (177 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 93.6 ms (92.6 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 79.3 ms (153 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 312 ms (179 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 15.9 ms (188 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 16.8 ms (109 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 4.95 ms (126 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 2.77 ms (176 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 22.6 ms (86.7 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 2.95 ms (108 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 2.72 ms (165 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 22.6 ms (119 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 20.9 ms (186 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 7.40 ms (67.2 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 2.09 ms (90.9 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 366 ms (139 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 248 ms (80.4 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 148 ms (127 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 231 ms (178 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 292 ms (155 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 142 ms (87.8 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 207 ms (176 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 144 ms (68.6 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 371 ms (114 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 328 ms (95.3 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 284 ms (180 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 463 ms (125 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 349 ms (85.4 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 494 ms (162 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 341 ms (92.4 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 153 ms (86.6 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 301 ms (128 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 28.0 ms (91.2 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 242 ms (163 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 486 ms (182 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 4.06 ms (126 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 851 ms (122 avg, 5% loss)
10.0.201.196 : [54], 156 bytes, 476 ms (128 avg, 3% loss)
10.0.74.221  : [54], 156 bytes, 421 ms (75.0 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 1.89 ms (85.1 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 1128 ms (205 avg, 3% loss)
10.0.62.14   : [55], 156 bytes, 78.8 ms (162 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 764 ms (138 avg, 3% loss)
10.0.38.38   : [55], 156 bytes, 389 ms (143 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 469 ms (186 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 391 ms (186 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 858 ms (217 avg, 3% loss)
10.0.184.104 : [53], 156 bytes, 1065 ms (182 avg, 5% loss)
10.0.184.104 : [54], 156 bytes, 691 ms (191 avg, 3% loss)
10.0.30.110  : [56], 156 bytes, 75.2 ms (184 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 1055 ms (202 avg, 3% loss)
10.0.119.234 : [54], 156 bytes, 719 ms (212 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 922 ms (129 avg, 3% loss)
10.0.201.110 : [55], 156 bytes, 547 ms (136 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 171 ms (137 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 73.3 ms (90.9 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 15.3 ms (124 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 417 ms (195 avg, 3% loss)
10.0.201.196 : [55], 156 bytes, 453 ms (134 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 711 ms (106 avg, 1% loss)
10.0.38.38   : [56], 156 bytes, 187 ms (143 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 389 ms (215 avg, 1% loss)
10.0.119.234 : [56], 156 bytes, 14.3 ms (211 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 623 ms (224 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 394 ms (80.7 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 18.7 ms (79.7 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 270 ms (225 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 304 ms (188 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 129 ms (134 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 1381 ms (162 avg, 7% loss)
10.0.37.8    : [55], 156 bytes, 677 ms (116 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 301 ms (119 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 266 ms (146 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 616 ms (203 avg, 3% loss)
10.0.185.43  : [56], 156 bytes, 479 ms (92.0 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 274 ms (127 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 527 ms (144 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 678 ms (101 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 573 ms (88.2 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 915 ms (175 avg, 3% loss)
10.0.162.230 : [56], 156 bytes, 1078 ms (203 avg, 3% loss)
10.0.75.66   : [54], 156 bytes, 2192 ms (200 avg, 10% loss)
10.0.75.66   : [55], 156 bytes, 1816 ms (229 avg, 8% loss)
10.0.75.66   : [56], 156 bytes, 1439 ms (251 avg, 6% loss)
10.0.38.38   : [58], 156 bytes, 1235 ms (164 avg, 4% loss)
10.0.74.221  : [58], 156 bytes, 1050 ms (104 avg, 3% loss)
10.0.201.110 : [58], 156 bytes, 2795 ms (189 avg, 10% loss)
10.0.109.86  : [57], 156 bytes, 3428 ms (280 avg, 13% loss)
10.0.162.230 : [57], 156 bytes, 3101 ms (253 avg, 12% loss)
10.0.201.110 : [59], 156 bytes, 2847 ms (233 avg, 10% loss)
10.0.61.25   : [59], 156 bytes, 2832 ms (147 avg, 11% loss)
10.0.61.25   : [60], 156 bytes, 2485 ms (186 avg, 10% loss)
10.0.75.66   : [57], 156 bytes, 4464 ms (325 avg, 17% loss)
10.0.62.14   : [57], 156 bytes, 4265 ms (245 avg, 15% loss)
10.0.184.104 : [57], 156 bytes, 4445 ms (277 avg, 17% loss)
10.0.194.34  : [60], 156 bytes, 3688 ms (187 avg, 15% loss)
10.0.61.25   : [61], 156 bytes, 3398 ms (239 avg, 14% loss)
10.0.62.14   : [58], 156 bytes, 4628 ms (320 avg, 16% loss)
10.0.185.43  : [59], 156 bytes, 4625 ms (170 avg, 19% loss)
10.0.74.221  : [62], 156 bytes, 4384 ms (175 avg, 18% loss)
10.0.74.221  : [63], 156 bytes, 4067 ms (239 avg, 17% loss)
10.0.185.43  : [60], 156 bytes, 5125 ms (254 avg, 20% loss)
10.0.201.110 : [60], 156 bytes, 5713 ms (323 avg, 19% loss)
10.0.38.38   : [60], 156 bytes, 5749 ms (257 avg, 21% loss)
10.0.201.196 : [60], 156 bytes, 5931 ms (236 avg, 25% loss)
10.0.75.66   : [59], 156 bytes, 6515 ms (431 avg, 24% loss)
10.0.74.221  : [64], 156 bytes, 4485 ms (308 avg, 18% loss)
10.0.201.196 : [61], 156 bytes, 5739 ms (331 avg, 24% loss)
10.0.201.110 : [61], 156 bytes, 6270 ms (419 avg, 20% loss)
10.0.185.43  : [64], 156 bytes, 5129 ms (335 avg, 23% loss)
10.0.74.221  : [65], 156 bytes, 4957 ms (381 avg, 20% loss)
10.0.185.43  : [65], 156 bytes, 5030 ms (412 avg, 22% loss)
10.0.185.43  : [66], 156 bytes, 4910 ms (485 avg, 22% loss)
10.0.184.104 : [59], 156 bytes, 7887 ms (408 avg, 27% loss)
10.0.184.104 : [60], 156 bytes, 7511 ms (529 avg, 26% loss)
10.0.37.8    : [59], 156 bytes, 9137 ms (275 avg, 30% loss)
10.0.184.104 : [61], 156 bytes, 8498 ms (662 avg, 28% loss)
10.0.37.8    : [60], 156 bytes, 8870 ms (421 avg, 29% loss)
10.0.185.43  : [67], 156 bytes, 6347 ms (578 avg, 25% loss)
10.0.74.221  : [66], 156 bytes, 6811 ms (482 avg, 24% loss)
10.0.74.221  : [67], 156 bytes, 6908 ms (581 avg, 24% loss)
10.0.74.221  : [68], 156 bytes, 6532 ms (671 avg, 23% loss)
10.0.162.230 : [61], 156 bytes, 9112 ms (403 avg, 31% loss)
10.0.194.34  : [63], 156 bytes, 8604 ms (327 avg, 30% loss)
10.0.74.221  : [69], 156 bytes, 6375 ms (756 avg, 22% loss)
10.0.201.110 : [62], 156 bytes, 9259 ms (559 avg, 27% loss)
10.0.201.110 : [63], 156 bytes, 8882 ms (689 avg, 26% loss)
10.0.185.43  : [68], 156 bytes, 6855 ms (676 avg, 26% loss)
10.0.61.25   : [66], 156 bytes, 8190 ms (367 avg, 29% loss)
10.0.185.43  : [69], 156 bytes, 6873 ms (771 avg, 26% loss)
