10.0.109.86  : [0], 156 bytes, 9.01 ms (9.01 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 15.6 ms (175 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 3.98 ms (133 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 12.0 ms (185 avg, 4% loss)
10.0.1.26    : [48], 156 bytes, 41.0 ms (158 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 24.7 ms (161 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 10.2 ms (174 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 16.0 ms (177 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 14.2 ms (128 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 8.75 ms (205 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 4.28 ms (218 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 28.4 ms (138 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 8.46 ms (141 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 2.19 ms (84.5 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 11.5 ms (99.4 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 6.14 ms (188 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 8.05 ms (172 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 28.8 ms (130 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 6.78 ms (155 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 5.94 ms (182 avg, 4% loss)
10.0.74.221  : [49], 156 bytes, 13.0 ms (158 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 18.9 ms (171 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 2.55 ms (173 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 6.44 ms (126 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 104 ms (99.5 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 248 ms (87.7 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 1.76 ms (123 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 377 ms (208 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 357 ms (221 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 22.6 ms (205 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 378 ms (143 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 2.44 ms (140 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 134 ms (170 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 111 ms (172 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 300 ms (191 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 387 ms (146 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 12.4 ms (144 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 249 ms (183 avg, 3% loss)
10.0.74.221  : [50], 156 bytes, 228 ms (160 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 2.33 ms (97.6 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 66.6 ms (87.3 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 26.2 ms (187 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 396 ms (136 avg, 1% loss)
10.0.119.234 : [51], 156 bytes, 6.33 ms (179 avg, 3% loss)
10.0.201.110 : [51], 156 bytes, 236 ms (221 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 68.0 ms (134 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 420 ms (160 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 52.9 ms (158 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 8.13 ms (169 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 15.2 ms (121 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 6.98 ms (201 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 12.2 ms (218 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 625 ms (181 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 250 ms (182 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 6.17 ms (137 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 133 ms (169 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 48.8 ms (142 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 6.91 ms (95.9 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 2.56 ms (184 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 74.8 ms (87.1 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 275 ms (162 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 9.75 ms (179 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 11.5 ms (132 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 6.81 ms (155 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 40.1 ms (120 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 113 ms (168 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 24.0 ms (135 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 8.89 ms (85.6 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 265 ms (164 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 295 ms (182 avg, 3% loss)
10.0.201.196 : [53], 156 bytes, 27.1 ms (181 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 62.4 ms (95.3 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 280 ms (172 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 8.65 ms (130 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 144 ms (142 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 3.96 ms (152 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 2.60 ms (178 avg, 3% loss)
10.0.201.110 : [53], 156 bytes, 230 ms (218 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 75.9 ms (119 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 4.98 ms (133 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 16.2 ms (140 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 89.4 ms (85.7 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 589 ms (208 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 189 ms (217 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 88.8 ms (95.2 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 273 ms (170 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 46.0 ms (128 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 4.36 ms (175 avg, 3% loss)
10.0.37.8    : [53], 156 bytes, 332 ms (175 avg, 1% loss)
10.0.201.196 : [54], 156 bytes, 168 ms (181 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 38.9 ms (117 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 205 ms (153 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 670 ms (188 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 171 ms (170 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 601 ms (172 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 72.5 ms (138 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 259 ms (135 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 799 ms (219 avg, 3% loss)
10.0.61.25   : [55], 156 bytes, 299 ms (98.8 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 95.8 ms (117 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 290 ms (131 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 252 ms (176 avg, 3% loss)
10.0.184.104 : [55], 156 bytes, 333 ms (190 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 509 ms (224 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 145 ms (223 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 21.3 ms (97.5 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 498 ms (222 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 137 ms (221 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 100 ms (138 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 8.49 ms (187 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 650 ms (183 avg, 3% loss)
10.0.38.38   : [56], 156 bytes, 155 ms (135 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 16.3 ms (129 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 466 ms (186 avg, 3% loss)
10.0.201.196 : [56], 156 bytes, 91.0 ms (184 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 419 ms (158 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 590 ms (94.7 avg, 1% loss)
10.0.119.234 : [56], 156 bytes, 222 ms (177 avg, 3% loss)
10.0.1.26    : [56], 156 bytes, 831 ms (170 avg, 3% loss)
10.0.74.221  : [54], 156 bytes, 1585 ms (198 avg, 6% loss)
10.0.62.14   : [55], 156 bytes, 1159 ms (187 avg, 5% loss)
10.0.74.221  : [55], 156 bytes, 1284 ms (217 avg, 5% loss)
10.0.62.14   : [56], 156 bytes, 858 ms (199 avg, 3% loss)
10.0.75.66   : [56], 156 bytes, 1128 ms (112 avg, 3% loss)
10.0.184.104 : [57], 156 bytes, 721 ms (197 avg, 3% loss)
10.0.61.25   : [57], 156 bytes, 1018 ms (113 avg, 3% loss)
10.0.61.25   : [58], 156 bytes, 641 ms (122 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 1103 ms (154 avg, 3% loss)
10.0.38.38   : [57], 156 bytes, 1185 ms (154 avg, 4% loss)
10.0.38.38   : [58], 156 bytes, 849 ms (165 avg, 3% loss)
10.0.38.38   : [59], 156 bytes, 472 ms (170 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 1650 ms (155 avg, 6% loss)
10.0.194.34  : [58], 156 bytes, 1274 ms (174 avg, 4% loss)
10.0.185.43  : [56], 156 bytes, 1917 ms (149 avg, 8% loss)
10.0.62.14   : [57], 156 bytes, 1878 ms (228 avg, 6% loss)
10.0.185.43  : [57], 156 bytes, 1856 ms (178 avg, 6% loss)
10.0.185.43  : [58], 156 bytes, 1479 ms (200 avg, 4% loss)
10.0.201.196 : [57], 156 bytes, 2502 ms (225 avg, 10% loss)
10.0.201.196 : [58], 156 bytes, 2126 ms (258 avg, 9% loss)
10.0.30.110  : [58], 156 bytes, 2300 ms (191 avg, 9% loss)
10.0.30.110  : [59], 156 bytes, 1924 ms (220 avg, 7% loss)
10.0.119.234 : [57], 156 bytes, 2869 ms (225 avg, 13% loss)
10.0.119.234 : [58], 156 bytes, 2493 ms (265 avg, 12% loss)
10.0.184.104 : [58], 156 bytes, 2792 ms (241 avg, 12% loss)
10.0.74.221  : [56], 156 bytes, 3586 ms (276 avg, 13% loss)
10.0.61.25   : [59], 156 bytes, 2606 ms (163 avg, 9% loss)
10.0.75.66   : [58], 156 bytes, 3216 ms (166 avg, 13% loss)
10.0.37.8    : [56], 156 bytes, 3772 ms (249 avg, 17% loss)
10.0.194.34  : [59], 156 bytes, 2860 ms (219 avg, 10% loss)
10.0.1.26    : [58], 156 bytes, 3428 ms (226 avg, 14% loss)
10.0.61.25   : [60], 156 bytes, 2776 ms (206 avg, 10% loss)
10.0.61.25   : [61], 156 bytes, 2399 ms (241 avg, 8% loss)
10.0.194.34  : [60], 156 bytes, 3495 ms (273 avg, 12% loss)
10.0.201.196 : [59], 156 bytes, 3938 ms (320 avg, 15% loss)
10.0.185.43  : [59], 156 bytes, 3752 ms (259 avg, 13% loss)
10.0.74.221  : [57], 156 bytes, 4840 ms (355 avg, 17% loss)
10.0.74.221  : [58], 156 bytes, 4463 ms (424 avg, 15% loss)
10.0.194.34  : [61], 156 bytes, 3548 ms (326 avg, 12% loss)
10.0.75.66   : [59], 156 bytes, 4435 ms (238 avg, 16% loss)
10.0.75.66   : [60], 156 bytes, 4621 ms (311 avg, 17% loss)
10.0.75.66   : [61], 156 bytes, 4244 ms (376 avg, 16% loss)
10.0.109.86  : [57], 156 bytes, 5866 ms (320 avg, 20% loss)
10.0.119.234 : [59], 156 bytes, 5395 ms (353 avg, 21% loss)
10.0.61.25   : [63], 156 bytes, 4162 ms (304 avg, 16% loss)
10.0.185.43  : [60], 156 bytes, 5214 ms (341 avg, 17% loss)
10.0.184.104 : [61], 156 bytes, 5797 ms (335 avg, 23% loss)
10.0.184.104 : [62], 156 bytes, 5420 ms (420 avg, 22% loss)
10.0.194.34  : [62], 156 bytes, 5494 ms (408 avg, 18% loss)
10.0.201.196 : [61], 156 bytes, 6272 ms (419 avg, 23% loss)
10.0.201.196 : [62], 156 bytes, 5896 ms (509 avg, 21% loss)
10.0.74.221  : [59], 156 bytes, 7071 ms (535 avg, 23% loss)
10.0.201.110 : [59], 156 bytes, 7322 ms (343 avg, 26% loss)
10.0.75.66   : [62], 156 bytes, 6156 ms (469 avg, 21% loss)
10.0.185.43  : [64], 156 bytes, 5305 ms (421 avg, 21% loss)
10.0.185.43  : [65], 156 bytes, 4929 ms (492 avg, 20% loss)
10.0.38.38   : [60], 156 bytes, 7428 ms (289 avg, 23% loss)
10.0.75.66   : [63], 156 bytes, 6311 ms (562 avg, 21% loss)
10.0.185.43  : [66], 156 bytes, 5235 ms (566 avg, 20% loss)
10.0.30.110  : [60], 156 bytes, 7794 ms (344 avg, 24% loss)
10.0.74.221  : [60], 156 bytes, 8367 ms (664 avg, 26% loss)
10.0.74.221  : [61], 156 bytes, 8106 ms (784 avg, 25% loss)
10.0.185.43  : [67], 156 bytes, 5833 ms (647 avg, 21% loss)
10.0.185.43  : [68], 156 bytes, 5738 ms (724 avg, 21% loss)
10.0.184.104 : [64], 156 bytes, 7652 ms (539 avg, 28% loss)
10.0.184.104 : [65], 156 bytes, 7277 ms (647 avg, 27% loss)
10.0.201.196 : [63], 156 bytes, 8534 ms (638 avg, 27% loss)
10.0.185.43  : [69], 156 bytes, 6120 ms (805 avg, 22% loss)
10.0.185.43  : [70], 156 bytes, 5864 ms (879 avg, 20% loss)
10.0.184.104 : [66], 156 bytes, 7678 ms (759 avg, 27% loss)
10.0.61.25   : [65], 156 bytes, 8182 ms (427 avg, 26% loss)
10.0.185.43  : [71], 156 bytes, 6367 ms (959 avg, 21% loss)
10.0.185.43  : [72], 156 bytes, 6136 ms (1033 avg, 21% loss)
10.0.75.66   : [65], 156 bytes, 9371 ms (699 avg, 28% loss)
10.0.184.104 : [68], 156 bytes, 8276 ms (876 avg, 28% loss)
10.0.61.25   : [67], 156 bytes, 9427 ms (565 avg, 30% loss)
10.0.185.43  : [73], 156 bytes, 7040 ms (1117 avg, 22% loss)
10.0.184.104 : [69], 156 bytes, 9133 ms (1003 avg, 30% loss)
10.0.185.43  : [74], 156 bytes, 7837 ms (1211 avg, 24% loss)
10.0.185.43  : [75], 156 bytes, 8038 ms (1304 avg, 24% loss)
10.0.185.43  : [76], 156 bytes, 8165 ms (1397 avg, 24% loss)
10.0.185.43  : [77], 156 bytes, 8099 ms (1486 avg, 24% loss)
10.0.185.43  : [78], 156 bytes, 7723 ms (1568 avg, 23% loss)
