10.0.109.86  : [0], 156 bytes, 2.54 ms (2.54 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 6.05 ms (35.4 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 7.82 ms (34.6 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 14.5 ms (53.4 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 3.33 ms (63.0 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 12.9 ms (60.8 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 2.07 ms (62.6 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 7.68 ms (65.8 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 11.6 ms (71.9 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 7.73 ms (40.9 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 12.2 ms (86.3 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 5.47 ms (64.7 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 2.93 ms (47.7 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 9.46 ms (46.4 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 8.11 ms (52.9 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 11.7 ms (54.5 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 5.46 ms (34.7 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 8.67 ms (34.1 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 11.7 ms (52.5 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 11.8 ms (62.0 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 3.31 ms (59.6 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 7.78 ms (61.5 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 5.26 ms (64.5 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 11.7 ms (70.6 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 11.8 ms (40.3 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 9.49 ms (84.7 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 10.1 ms (63.6 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 5.81 ms (46.8 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 9.45 ms (45.6 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 7.81 ms (51.9 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 6.86 ms (53.6 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 5.31 ms (34.1 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 7.80 ms (33.5 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 13.1 ms (51.7 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 3.19 ms (60.8 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 11.8 ms (58.6 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 1.67 ms (60.2 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 1.74 ms (63.2 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 5.84 ms (69.3 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 7.90 ms (39.7 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 8.70 ms (83.1 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 5.56 ms (62.4 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 2.37 ms (45.9 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 11.9 ms (44.9 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 7.83 ms (51.1 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 12.2 ms (52.7 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 6.06 ms (33.6 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 8.12 ms (33.0 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 12.1 ms (50.9 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 15.3 ms (59.8 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 6.65 ms (57.6 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 7.73 ms (59.2 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 4.95 ms (62.1 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 11.9 ms (68.2 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 6.35 ms (39.0 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 3.26 ms (81.5 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 3.92 ms (61.2 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 8.15 ms (45.1 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 9.79 ms (44.2 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 7.84 ms (50.2 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 8.73 ms (51.9 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 4.84 ms (33.0 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 7.77 ms (32.5 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 11.9 ms (50.2 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 7.26 ms (58.8 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 12.7 ms (56.7 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 1.65 ms (58.1 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 3.14 ms (60.9 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 13.5 ms (67.1 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 6.57 ms (38.4 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 9.18 ms (80.1 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 12.6 ms (60.3 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 4.16 ms (44.3 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 12.2 ms (43.6 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 7.72 ms (49.4 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 11.9 ms (51.1 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 8.01 ms (32.5 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 3.83 ms (32.0 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 11.3 ms (49.4 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 28.4 ms (58.2 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 4.55 ms (55.7 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 7.74 ms (57.1 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 4.86 ms (59.8 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 95.9 ms (67.6 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 72.8 ms (39.0 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 5.38 ms (43.6 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 30.8 ms (59.7 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 13.1 ms (43.0 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 1.75 ms (48.5 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 10.0 ms (50.3 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 11.8 ms (32.1 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 4.74 ms (31.5 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 815 ms (94.3 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 5.67 ms (48.6 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 22.4 ms (57.6 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 3.16 ms (54.7 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 8.12 ms (56.2 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 1.83 ms (58.7 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 11.9 ms (66.6 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 3.44 ms (38.3 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 11.7 ms (92.7 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 7.48 ms (58.7 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 11.5 ms (43.0 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 7.88 ms (42.4 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 243 ms (52.1 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 227 ms (35.8 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 181 ms (51.1 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 147 ms (56.4 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 275 ms (54.5 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 101 ms (59.5 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 80.0 ms (66.8 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 57.5 ms (38.7 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 39.1 ms (91.7 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 276 ms (36.0 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 173 ms (58.3 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 50.5 ms (58.6 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 249 ms (61.1 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 632 ms (53.9 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 8.70 ms (41.8 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 1.66 ms (51.2 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 9.22 ms (53.7 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 12.0 ms (35.3 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 4.70 ms (35.4 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 10.0 ms (50.3 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 30.8 ms (60.6 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 3.41 ms (55.5 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 7.81 ms (57.4 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 1.85 ms (58.5 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 18.4 ms (66.0 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 3.86 ms (38.1 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 12.1 ms (90.3 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 6.02 ms (57.6 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 16.3 ms (53.2 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 12.0 ms (41.2 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 4.79 ms (50.4 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 14.4 ms (53.0 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 9.91 ms (34.9 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 4.73 ms (34.9 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 8.28 ms (49.6 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 14.8 ms (59.7 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 6.23 ms (54.6 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 10.1 ms (56.6 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 2.18 ms (57.5 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 152 ms (67.5 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 146 ms (40.0 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 101 ms (58.4 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 126 ms (90.9 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 77.1 ms (53.6 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 27.3 ms (41.0 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 9.28 ms (49.6 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 14.7 ms (52.3 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 9.90 ms (34.4 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 4.82 ms (34.4 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 9.10 ms (48.9 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 3.69 ms (58.8 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 13.7 ms (53.9 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 11.6 ms (55.8 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 5.46 ms (56.5 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 6.59 ms (66.4 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 7.96 ms (39.4 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 12.9 ms (89.5 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 3.08 ms (57.4 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 4.72 ms (52.8 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 11.4 ms (40.5 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 1.72 ms (48.8 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 13.5 ms (51.6 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 9.08 ms (34.0 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 4.78 ms (33.8 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 7.94 ms (48.2 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 14.2 ms (58.0 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 6.78 ms (53.1 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 9.09 ms (55.0 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 1.74 ms (55.6 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 11.7 ms (65.5 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 4.88 ms (38.8 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 13.6 ms (88.2 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 3.72 ms (56.5 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 16.0 ms (52.1 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 8.16 ms (39.9 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 7.95 ms (48.1 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 8.49 ms (50.9 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 13.0 ms (33.6 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 7.92 ms (33.4 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 8.00 ms (47.5 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 80.7 ms (58.4 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 14.8 ms (54.9 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 25.7 ms (64.8 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 5.12 ms (38.3 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 81.3 ms (55.4 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 120 ms (54.2 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 10.4 ms (86.9 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 41.2 ms (52.0 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 97.2 ms (57.2 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 12.1 ms (39.5 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 2.64 ms (47.4 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 13.1 ms (50.3 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 9.61 ms (33.2 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 8.27 ms (33.0 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 10.2 ms (46.9 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 12.1 ms (57.6 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 7.09 ms (53.4 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 3.12 ms (54.5 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 11.8 ms (54.2 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 8.90 ms (63.9 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 4.92 ms (37.7 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 12.7 ms (85.7 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 15.8 ms (56.5 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 6.43 ms (51.2 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 13.1 ms (39.0 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 3.68 ms (46.6 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 2.51 ms (49.5 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 11.7 ms (32.9 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 9.90 ms (32.6 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 4.80 ms (46.2 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 6.84 ms (56.8 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 12.3 ms (52.7 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 8.58 ms (53.8 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 4.80 ms (53.4 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 10.7 ms (63.0 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 4.09 ms (37.2 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 12.6 ms (84.5 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 6.38 ms (55.7 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 3.41 ms (50.4 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 14.3 ms (38.6 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 2.00 ms (45.9 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 37.5 ms (49.3 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 31.7 ms (32.9 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 8.10 ms (32.2 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 5.06 ms (45.5 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 11.9 ms (56.0 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 6.25 ms (52.0 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 7.98 ms (53.1 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 1.82 ms (52.5 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 2.54 ms (62.0 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 7.94 ms (36.7 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 13.9 ms (83.3 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 3.32 ms (54.8 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 13.4 ms (49.8 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 44.5 ms (38.7 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 38.7 ms (45.8 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 14.9 ms (48.8 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 8.69 ms (32.5 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 12.7 ms (31.9 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 4.83 ms (44.9 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 12.0 ms (55.3 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 21.7 ms (52.6 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 5.11 ms (51.8 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 12.2 ms (61.2 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 1.77 ms (36.1 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 22.5 ms (82.4 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 21.3 ms (49.4 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 55.8 ms (54.8 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 364 ms (57.0 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 19.0 ms (38.4 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 7.49 ms (45.2 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 11.2 ms (48.2 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 8.70 ms (32.1 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 8.12 ms (31.5 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 8.69 ms (44.3 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 11.8 ms (54.7 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 6.26 ms (56.2 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 7.74 ms (51.9 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 4.21 ms (51.1 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 2.55 ms (60.3 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 7.10 ms (35.7 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 14.5 ms (81.3 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 7.90 ms (54.1 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 5.01 ms (48.7 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 354 ms (43.3 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 469 ms (51.7 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 521 ms (39.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 477 ms (51.0 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 519 ms (58.3 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 713 ms (58.4 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 608 ms (68.8 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 586 ms (44.1 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 774 ms (43.0 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 724 ms (65.0 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 674 ms (61.4 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 549 ms (61.7 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 688 ms (90.6 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 814 ms (67.8 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 8.81 ms (42.8 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 659 ms (58.1 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 4.96 ms (51.0 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 12.9 ms (57.7 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 18.0 ms (39.3 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 5.53 ms (42.4 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 12.7 ms (50.4 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 40.3 ms (64.6 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 8.98 ms (60.6 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 36.7 ms (67.4 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 4.87 ms (57.4 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 2.51 ms (67.8 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 7.26 ms (43.6 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 12.3 ms (89.5 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 18.5 ms (61.1 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 16.8 ms (57.4 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 79.8 ms (51.4 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 154 ms (44.4 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 80.7 ms (39.9 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 8.40 ms (63.8 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 36.2 ms (50.2 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 61.8 ms (42.7 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 20.3 ms (66.7 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 52.4 ms (60.5 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 39.3 ms (57.2 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 3.52 ms (43.0 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 236 ms (60.4 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 36.1 ms (67.3 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 2.64 ms (88.2 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 17.1 ms (60.4 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 4.85 ms (56.7 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 11.9 ms (44.0 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 7.51 ms (50.8 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 11.8 ms (59.7 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 13.2 ms (39.5 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 1.71 ms (42.1 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 14.1 ms (49.6 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 8.79 ms (62.9 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 12.3 ms (65.9 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 1.62 ms (59.6 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 9.34 ms (56.5 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 3.78 ms (66.3 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 8.00 ms (42.5 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 11.8 ms (87.0 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 9.38 ms (59.7 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 11.4 ms (56.0 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 14.3 ms (43.5 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 8.54 ms (50.2 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 3.22 ms (58.9 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 2.77 ms (39.0 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 18.3 ms (41.7 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 20.2 ms (62.3 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 78.1 ms (50.0 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 3.46 ms (58.8 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 28.6 ms (65.3 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 107 ms (57.2 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 62.5 ms (42.8 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 88.1 ms (66.7 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 39.4 ms (86.3 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 14.8 ms (59.0 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 13.4 ms (55.4 avg, 0% loss)
