10.0.109.86  : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 1.59 ms (21.5 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 3.23 ms (49.0 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 7.87 ms (36.5 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 4.83 ms (16.9 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 6.15 ms (12.3 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 30.9 ms (31.2 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 27.4 ms (33.2 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 25.5 ms (34.8 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 2.82 ms (33.9 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 5.15 ms (19.7 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 1.69 ms (13.5 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 7.84 ms (16.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 8.36 ms (58.1 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 3.09 ms (31.9 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 3.97 ms (81.3 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 1.62 ms (21.0 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 8.16 ms (35.9 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 1.72 ms (16.6 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 4.83 ms (12.2 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 8.88 ms (30.7 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 116 ms (50.4 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 3.38 ms (32.6 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 14.5 ms (34.4 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 9.46 ms (33.4 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 8.41 ms (19.4 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 8.12 ms (13.4 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1.67 ms (15.7 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 10.0 ms (57.1 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 2.45 ms (31.3 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 3.68 ms (79.6 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 1.62 ms (20.6 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 13.9 ms (49.7 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 2.19 ms (35.2 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 4.67 ms (16.4 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 7.76 ms (12.1 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 16.5 ms (30.4 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 6.92 ms (32.1 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 66.0 ms (20.4 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 74.0 ms (14.6 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 60.1 ms (16.6 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 202 ms (37.8 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 2.00 ms (20.2 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 26.3 ms (49.2 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 27.3 ms (16.6 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 4.25 ms (11.9 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 192 ms (59.9 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 88.9 ms (36.3 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 274 ms (36.2 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 635 ms (45.7 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 514 ms (88.5 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 373 ms (37.4 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 376 ms (39.1 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 3.14 ms (37.1 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 3.25 ms (44.9 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 8.92 ms (20.2 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 7.89 ms (14.5 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 7.33 ms (16.4 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 14.8 ms (59.0 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 8.20 ms (35.7 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 7.47 ms (86.9 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 10.0 ms (20.0 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 4.19 ms (48.3 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 10.2 ms (35.8 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 7.79 ms (16.4 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 20.2 ms (12.1 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 6.69 ms (36.8 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 9.93 ms (38.5 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 5.48 ms (36.5 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 11.2 ms (44.2 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 6.96 ms (19.9 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 1.77 ms (14.2 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 8.93 ms (16.2 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 7.65 ms (58.0 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 2.70 ms (35.0 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 7.40 ms (85.3 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 10.6 ms (19.9 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 5.83 ms (47.5 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 1.65 ms (35.1 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 11.8 ms (16.3 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 4.81 ms (11.9 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 8.69 ms (36.2 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 5.86 ms (37.9 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 532 ms (24.2 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 492 ms (66.3 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 395 ms (54.1 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 347 ms (22.7 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 526 ms (26.0 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 577 ms (30.6 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 379 ms (41.7 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 329 ms (18.0 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 487 ms (93.1 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 463 ms (28.4 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 538 ms (44.7 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 364 ms (42.5 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 755 ms (50.3 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 763 ms (58.0 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 446 ms (45.7 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 11.5 ms (49.6 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 2.36 ms (57.0 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 9.99 ms (30.2 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 3.01 ms (23.8 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 6.41 ms (25.7 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 8.87 ms (65.2 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 9.32 ms (44.0 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 9.86 ms (91.5 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 28.7 ms (28.4 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 3.86 ms (41.0 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 39.8 ms (53.9 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 4.68 ms (22.3 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 3.26 ms (17.8 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 8.23 ms (41.9 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 14.7 ms (45.1 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 41.1 ms (56.7 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 24.4 ms (30.1 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 77.6 ms (50.1 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 111 ms (25.4 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 91.2 ms (26.9 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 107 ms (66.0 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 52.1 ms (28.8 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 28.8 ms (53.4 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 6.50 ms (40.4 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 6.03 ms (22.0 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 4.97 ms (17.5 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 167 ms (46.3 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 158 ms (92.8 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 6.27 ms (44.4 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 100 ms (43.0 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 20.9 ms (49.5 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 3.20 ms (55.7 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 5.14 ms (29.7 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 1.74 ms (25.0 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 9.82 ms (26.6 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 56.3 ms (29.3 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 3.83 ms (21.7 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 130 ms (47.9 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 161 ms (67.8 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 120 ms (93.3 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 108 ms (19.2 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 292 ms (45.0 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 234 ms (46.5 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 229 ms (47.8 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 777 ms (66.6 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 3.57 ms (48.7 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 8.89 ms (54.9 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 6.86 ms (29.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 7.89 ms (24.7 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 21.6 ms (26.5 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 8.90 ms (66.7 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 7.85 ms (47.1 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 8.58 ms (91.7 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 2.52 ms (28.8 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 7.84 ms (65.5 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 2.40 ms (44.2 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 6.21 ms (21.4 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 7.81 ms (19.0 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 9.36 ms (45.8 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 6.33 ms (47.0 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 7.73 ms (48.0 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 8.25 ms (54.1 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 21.3 ms (29.1 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 7.71 ms (24.4 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 2.88 ms (26.1 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 3.10 ms (65.6 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 4.74 ms (46.4 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 12.9 ms (90.4 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 1.88 ms (28.4 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 2.72 ms (64.4 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 6.87 ms (43.6 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 9.16 ms (21.2 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 6.45 ms (18.7 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 9.55 ms (45.2 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 11.1 ms (46.4 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 3.60 ms (47.2 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 9.13 ms (53.3 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 4.71 ms (28.7 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 7.94 ms (24.1 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 42.6 ms (26.4 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 21.0 ms (64.8 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 13.8 ms (45.8 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 3.49 ms (88.9 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 7.98 ms (28.0 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 4.91 ms (63.4 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 4.93 ms (42.9 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 7.90 ms (21.0 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 4.09 ms (18.5 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 9.15 ms (44.5 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 9.37 ms (45.8 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 12.5 ms (46.7 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 2.35 ms (52.4 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 23.0 ms (28.6 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 1.81 ms (23.7 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 2.20 ms (25.9 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 7.72 ms (63.9 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 3.13 ms (45.1 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 10.7 ms (87.5 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 4.68 ms (27.6 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 3.89 ms (62.4 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 3.87 ms (42.2 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 4.79 ms (20.7 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 1.58 ms (18.2 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 12.7 ms (44.0 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 5.14 ms (45.1 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 3.08 ms (45.9 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 2.36 ms (51.6 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 7.79 ms (28.3 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 9.15 ms (23.5 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 18.3 ms (25.8 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 15.5 ms (63.0 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 3.38 ms (44.4 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 7.63 ms (86.2 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 4.68 ms (27.2 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 5.96 ms (61.4 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 12.0 ms (41.7 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 22.3 ms (20.7 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 4.42 ms (18.0 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 9.16 ms (43.4 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 9.93 ms (44.5 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 6.04 ms (45.3 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 7.72 ms (50.9 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 10.5 ms (28.0 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 1.67 ms (23.1 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 2.06 ms (25.4 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 14.3 ms (62.2 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 13.6 ms (43.9 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 5.48 ms (84.9 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 1.67 ms (26.8 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 3.53 ms (60.5 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 2.51 ms (41.1 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 8.37 ms (20.5 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 2.92 ms (17.7 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 3.40 ms (42.8 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 11.3 ms (43.9 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 11.3 ms (44.7 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 7.71 ms (50.2 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 4.68 ms (27.6 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 4.96 ms (22.8 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 3.87 ms (25.1 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 18.0 ms (61.5 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 2.59 ms (43.2 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 2.42 ms (83.6 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 2.24 ms (26.4 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 3.23 ms (59.6 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 2.87 ms (40.5 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 4.74 ms (20.3 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 7.79 ms (17.6 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 11.4 ms (42.3 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 10.3 ms (43.4 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 9.98 ms (44.2 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 2.52 ms (49.4 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 6.59 ms (27.3 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 1.58 ms (22.5 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 7.88 ms (24.8 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 3.04 ms (60.6 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 12.9 ms (42.8 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 2.65 ms (82.3 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 8.05 ms (26.1 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 36.2 ms (59.2 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 6.24 ms (20.1 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 1.64 ms (17.3 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 3.05 ms (41.6 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 85.5 ms (41.2 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 3.26 ms (42.8 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 6.31 ms (43.6 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 7.80 ms (48.8 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 4.66 ms (26.9 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 13.9 ms (22.4 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 1.76 ms (24.4 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 3.21 ms (59.7 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 3.28 ms (42.1 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 10.4 ms (81.1 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 2.51 ms (25.8 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 8.34 ms (58.4 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 2.38 ms (40.6 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 6.11 ms (19.8 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 83.8 ms (18.4 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 62.8 ms (43.1 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 90.9 ms (42.4 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 6.22 ms (43.0 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 2.47 ms (48.0 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 1.62 ms (26.5 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 1.64 ms (22.0 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 7.83 ms (24.2 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 3.25 ms (58.8 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 3.65 ms (41.5 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 4.20 ms (80.0 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 8.31 ms (25.5 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 36.7 ms (58.1 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 6.73 ms (19.6 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 6.36 ms (18.2 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 86.4 ms (41.3 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 11.9 ms (41.9 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 3.34 ms (42.5 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 6.24 ms (42.4 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 2.47 ms (47.4 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 4.20 ms (26.2 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 12.6 ms (21.9 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 1.70 ms (23.9 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 5.64 ms (58.0 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 6.88 ms (41.0 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 2.36 ms (78.8 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 2.54 ms (25.1 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 1.69 ms (40.7 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 35.3 ms (57.7 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 4.67 ms (19.4 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 7.75 ms (18.0 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 8.95 ms (41.4 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 9.51 ms (42.0 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 6.28 ms (41.9 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 4.94 ms (46.7 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 1.95 ms (25.8 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 1.73 ms (21.6 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 7.90 ms (23.6 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 3.40 ms (57.2 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 81.1 ms (41.3 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 188 ms (43.2 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 62.9 ms (20.1 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 41.0 ms (18.4 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 17.9 ms (41.1 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 205 ms (80.7 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 180 ms (27.5 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 155 ms (59.2 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 182 ms (44.1 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 6.78 ms (41.4 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 2.98 ms (46.1 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 1.83 ms (25.5 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 9.97 ms (21.4 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 4.75 ms (23.3 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 5.86 ms (56.5 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 13.1 ms (42.8 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 5.86 ms (79.6 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 1.59 ms (27.1 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 3.26 ms (58.4 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 1.75 ms (40.7 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 4.67 ms (19.8 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 7.95 ms (18.2 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 9.09 ms (40.6 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 12.7 ms (43.6 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 11.2 ms (40.9 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 2.78 ms (45.4 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 1.72 ms (25.1 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 9.17 ms (21.2 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 6.33 ms (23.1 avg, 0% loss)
