10.0.38.38   : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 5.79 ms (57.3 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 5.64 ms (53.2 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 4.46 ms (33.3 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 3.95 ms (47.2 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 31.2 ms (31.2 avg, 98% loss)
10.0.109.86  : [53], 156 bytes, 7.82 ms (101 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 114 ms (48.6 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 94.3 ms (33.0 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 69.0 ms (32.8 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 19.0 ms (38.0 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 15.6 ms (44.5 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 15.0 ms (13.2 avg, 85% loss)
10.0.75.66   : [53], 156 bytes, 91.0 ms (53.8 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 24.8 ms (57.6 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 3.03 ms (48.4 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 195 ms (59.9 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 174 ms (55.4 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 149 ms (35.4 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 132 ms (48.8 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 123 ms (77.1 avg, 96% loss)
10.0.109.86  : [54], 156 bytes, 3.89 ms (99.3 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 5.75 ms (47.8 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 16.3 ms (32.7 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 5.74 ms (32.3 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 7.22 ms (52.9 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 10.8 ms (37.5 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 3.34 ms (43.7 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 3.86 ms (12.2 avg, 83% loss)
10.0.194.34  : [54], 156 bytes, 9.81 ms (56.8 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 6.50 ms (47.6 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 5.05 ms (58.9 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 9.21 ms (54.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 28.6 ms (35.3 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 11.4 ms (48.1 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 16.5 ms (56.9 avg, 94% loss)
10.0.109.86  : [55], 156 bytes, 5.82 ms (97.6 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 6.64 ms (47.1 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 11.9 ms (32.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 5.25 ms (31.9 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 4.36 ms (52.1 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 13.1 ms (37.1 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 18.7 ms (43.3 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 2.05 ms (11.1 avg, 82% loss)
10.0.194.34  : [55], 156 bytes, 11.4 ms (55.9 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 3.02 ms (46.8 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 5.40 ms (57.9 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 6.31 ms (53.7 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 10.2 ms (34.9 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 9.19 ms (47.4 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 15.4 ms (46.5 avg, 92% loss)
10.0.109.86  : [56], 156 bytes, 30.6 ms (96.4 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 3.27 ms (46.3 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 13.1 ms (32.0 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 3.67 ms (31.4 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 6.43 ms (51.3 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 4.68 ms (36.5 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 11.4 ms (42.7 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 10.9 ms (11.1 avg, 80% loss)
10.0.194.34  : [56], 156 bytes, 7.03 ms (55.1 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 6.01 ms (46.1 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 12.5 ms (57.1 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 4.53 ms (52.8 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 18.6 ms (34.6 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 13.8 ms (46.8 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 13.8 ms (40.0 avg, 91% loss)
10.0.109.86  : [57], 156 bytes, 14.5 ms (95.0 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 5.63 ms (45.6 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 12.4 ms (31.6 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 5.84 ms (30.9 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 10.7 ms (50.6 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 2.55 ms (35.9 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 3.41 ms (42.1 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 15.6 ms (11.5 avg, 79% loss)
10.0.194.34  : [57], 156 bytes, 3.14 ms (54.2 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 6.06 ms (45.4 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 4.01 ms (52.0 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 36.5 ms (56.8 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 5.60 ms (34.1 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 40.1 ms (46.7 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 15.7 ms (35.9 avg, 89% loss)
10.0.109.86  : [58], 156 bytes, 9.86 ms (93.6 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 4.58 ms (44.9 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 103 ms (32.8 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 78.7 ms (31.7 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 199 ms (38.7 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 175 ms (44.3 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 151 ms (22.2 avg, 77% loss)
10.0.194.34  : [58], 156 bytes, 131 ms (55.5 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 127 ms (46.8 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 104 ms (57.6 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 54.5 ms (34.4 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 33.3 ms (46.5 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 88.1 ms (52.6 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 15.1 ms (33.0 avg, 88% loss)
10.0.109.86  : [59], 156 bytes, 13.0 ms (92.2 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 916 ms (65.2 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 4.56 ms (44.2 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 12.4 ms (32.5 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 5.93 ms (31.3 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 7.63 ms (64.3 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 15.8 ms (38.3 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 3.48 ms (43.6 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 7.81 ms (21.2 avg, 76% loss)
10.0.194.34  : [59], 156 bytes, 3.26 ms (54.6 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 2.27 ms (46.1 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 29.7 ms (57.1 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 9.14 ms (51.9 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 10.0 ms (34.0 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 3.96 ms (45.8 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 28.1 ms (32.4 avg, 86% loss)
10.0.201.110 : [60], 156 bytes, 26.9 ms (43.9 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 73.8 ms (91.9 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 415 ms (38.8 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 403 ms (37.4 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 381 ms (69.5 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 339 ms (48.5 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 412 ms (44.4 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 311 ms (50.4 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 365 ms (44.2 avg, 75% loss)
10.0.194.34  : [60], 156 bytes, 341 ms (59.3 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 223 ms (48.7 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 358 ms (62.1 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 384 ms (39.8 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 555 ms (60.1 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 487 ms (82.9 avg, 85% loss)
10.0.109.86  : [61], 156 bytes, 15.2 ms (90.7 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 10.1 ms (43.4 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 5.73 ms (38.3 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 14.8 ms (37.0 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 5.89 ms (68.5 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 5.80 ms (43.8 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 10.6 ms (47.9 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 5.73 ms (41.8 avg, 74% loss)
10.0.194.34  : [61], 156 bytes, 11.0 ms (58.6 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 4.75 ms (49.7 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 38.9 ms (61.7 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 14.1 ms (59.4 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 5.57 ms (39.2 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 5.31 ms (48.0 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 5.37 ms (75.2 avg, 83% loss)
10.0.109.86  : [62], 156 bytes, 4.92 ms (89.3 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 9.54 ms (42.9 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 3.42 ms (37.7 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 1.77 ms (36.5 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 4.98 ms (67.4 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 8.10 ms (43.3 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 5.43 ms (47.2 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 2.24 ms (39.4 avg, 73% loss)
10.0.194.34  : [62], 156 bytes, 4.14 ms (57.7 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 1.73 ms (48.9 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 15.4 ms (60.9 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 4.42 ms (58.5 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 2.26 ms (38.6 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 4.30 ms (47.3 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 11.1 ms (69.3 avg, 82% loss)
10.0.201.110 : [63], 156 bytes, 39.5 ms (42.8 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 83.8 ms (89.2 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 15.6 ms (37.4 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 5.65 ms (36.0 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 3.08 ms (66.4 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 67.7 ms (43.6 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 20.4 ms (38.4 avg, 71% loss)
10.0.201.196 : [63], 156 bytes, 54.2 ms (47.3 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 4.39 ms (56.9 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 8.86 ms (48.3 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 33.9 ms (60.5 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 28.3 ms (58.0 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 8.07 ms (38.1 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 12.4 ms (64.6 avg, 81% loss)
10.0.62.14   : [63], 156 bytes, 103 ms (48.2 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 3.22 ms (87.9 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 33.8 ms (42.7 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 7.91 ms (36.9 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 9.23 ms (35.6 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 5.28 ms (65.5 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 2.60 ms (43.0 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 34.5 ms (47.1 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 10.6 ms (36.9 avg, 70% loss)
10.0.194.34  : [64], 156 bytes, 4.48 ms (56.0 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 7.42 ms (47.7 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 9.31 ms (59.7 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 6.23 ms (57.2 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 2.11 ms (37.6 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 6.44 ms (47.5 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 17.0 ms (60.9 avg, 80% loss)
10.0.109.86  : [65], 156 bytes, 2.14 ms (86.6 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 30.5 ms (42.5 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 4.32 ms (36.4 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 2.94 ms (35.1 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 6.59 ms (64.6 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 10.8 ms (42.5 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 11.7 ms (46.6 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 2.01 ms (35.2 avg, 69% loss)
10.0.194.34  : [65], 156 bytes, 5.27 ms (55.3 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 8.72 ms (47.1 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 11.7 ms (59.0 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 7.05 ms (56.5 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 2.12 ms (37.1 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 2.94 ms (46.8 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 10.2 ms (57.3 avg, 78% loss)
10.0.109.86  : [66], 156 bytes, 3.85 ms (85.4 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 9.31 ms (42.0 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 8.70 ms (36.0 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 5.18 ms (34.6 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 7.27 ms (63.7 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 3.12 ms (41.9 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 13.5 ms (46.1 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 264 ms (50.3 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 162 ms (48.6 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 199 ms (39.5 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 228 ms (59.0 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 392 ms (52.2 avg, 68% loss)
10.0.119.234 : [66], 156 bytes, 488 ms (65.4 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 634 ms (63.9 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 482 ms (85.7 avg, 77% loss)
10.0.109.86  : [67], 156 bytes, 3.76 ms (84.2 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 3.39 ms (41.4 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 6.11 ms (35.5 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 3.03 ms (34.2 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 17.8 ms (63.1 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 5.94 ms (41.4 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 4.50 ms (45.5 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 2.53 ms (49.9 avg, 67% loss)
10.0.194.34  : [67], 156 bytes, 7.59 ms (63.1 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 5.92 ms (49.7 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 20.7 ms (64.8 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 13.8 ms (58.4 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 2.02 ms (38.9 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 7.85 ms (48.0 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 9.12 ms (80.9 avg, 76% loss)
10.0.109.86  : [68], 156 bytes, 6.71 ms (83.1 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 11.1 ms (41.0 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 3.30 ms (35.1 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 2.04 ms (33.7 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 6.28 ms (62.2 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 9.43 ms (40.9 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 8.00 ms (44.9 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 19.2 ms (48.6 avg, 66% loss)
10.0.194.34  : [68], 156 bytes, 20.2 ms (62.5 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 2.40 ms (49.0 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 9.28 ms (64.0 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 5.74 ms (57.6 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 2.47 ms (38.4 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 3.26 ms (47.3 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 24.6 ms (77.6 avg, 75% loss)
10.0.37.8    : [69], 156 bytes, 260 ms (41.6 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 498 ms (47.5 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 476 ms (55.1 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 649 ms (42.5 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 643 ms (70.5 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 567 ms (70.2 avg, 65% loss)
10.0.109.86  : [69], 156 bytes, 767 ms (92.8 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 737 ms (45.1 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 588 ms (70.0 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 434 ms (97.4 avg, 74% loss)
10.0.201.196 : [69], 156 bytes, 655 ms (53.6 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 682 ms (72.8 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 624 ms (55.6 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 676 ms (66.5 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 1.85 ms (91.6 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1003 ms (54.7 avg, 1% loss)
10.0.201.110 : [70], 156 bytes, 4.11 ms (54.0 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 4.28 ms (44.5 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 8.52 ms (42.0 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 4.04 ms (69.6 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 9.54 ms (46.9 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 20.2 ms (53.2 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 2.52 ms (67.5 avg, 64% loss)
10.0.194.34  : [70], 156 bytes, 18.6 ms (69.3 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 2.12 ms (54.3 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 6.54 ms (71.8 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 7.64 ms (65.6 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 4.42 ms (41.0 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 8.28 ms (54.9 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 31.1 ms (93.9 avg, 73% loss)
10.0.109.86  : [71], 156 bytes, 19.8 ms (90.6 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 6.60 ms (53.3 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 232 ms (44.6 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 184 ms (48.8 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 122 ms (72.6 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 80.3 ms (41.6 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 70.7 ms (55.1 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 250 ms (55.9 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 413 ms (49.7 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 364 ms (73.7 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 288 ms (76.0 avg, 63% loss)
10.0.74.221  : [71], 156 bytes, 190 ms (67.4 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 278 ms (72.2 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 126 ms (95.5 avg, 72% loss)
10.0.1.26    : [71], 156 bytes, 401 ms (59.2 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 10.5 ms (89.5 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 9.86 ms (52.7 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 11.7 ms (49.1 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 11.4 ms (44.2 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 16.8 ms (72.9 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 2.86 ms (48.2 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 2.69 ms (73.3 avg, 63% loss)
10.0.201.196 : [72], 156 bytes, 34.9 ms (55.6 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 15.5 ms (71.4 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 2.86 ms (58.4 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 12.1 ms (71.7 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 95.0 ms (42.3 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 134 ms (68.3 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 182 ms (99.6 avg, 71% loss)
10.0.62.14   : [72], 156 bytes, 392 ms (59.7 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 6.55 ms (88.3 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 6.07 ms (48.6 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 41.1 ms (52.6 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 7.09 ms (43.7 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 10.8 ms (72.1 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 6.83 ms (47.6 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 4.05 ms (54.9 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 10.9 ms (71.0 avg, 62% loss)
10.0.194.34  : [73], 156 bytes, 4.29 ms (70.5 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 8.32 ms (57.7 avg, 0% loss)
10.0.119.234 : [73], 156 bytes, 29.8 ms (71.2 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 10.4 ms (67.5 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 11.0 ms (41.9 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 8.05 ms (59.0 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 5.06 ms (95.3 avg, 70% loss)
10.0.109.86  : [74], 156 bytes, 9.47 ms (87.3 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 9.93 ms (52.0 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 7.15 ms (48.0 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 2.55 ms (43.1 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 5.22 ms (71.2 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 9.14 ms (47.1 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 7.66 ms (54.3 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 10.0 ms (68.9 avg, 61% loss)
10.0.194.34  : [74], 156 bytes, 27.0 ms (69.9 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 2.78 ms (57.0 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 2.93 ms (70.2 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 9.63 ms (66.7 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 2.63 ms (41.4 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 8.10 ms (58.4 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 29.6 ms (92.5 avg, 69% loss)
10.0.109.86  : [75], 156 bytes, 3.14 ms (86.2 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 9.74 ms (51.5 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 4.35 ms (47.4 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 2.49 ms (42.6 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 7.05 ms (70.3 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 6.18 ms (46.6 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 3.26 ms (53.6 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 15.6 ms (67.1 avg, 60% loss)
