10.0.201.110 : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 6.88 ms (31.9 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 12.5 ms (45.2 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.53 ms (37.1 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 1.56 ms (19.7 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 7.78 ms (35.9 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 4.98 ms (22.5 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 4.90 ms (32.1 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 3.19 ms (16.0 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 6.54 ms (47.9 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 7.07 ms (38.2 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 2.24 ms (17.8 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 13.4 ms (24.2 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 21.6 ms (38.6 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 5.76 ms (42.1 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 11.1 ms (31.8 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 1.89 ms (31.2 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 3.50 ms (44.3 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 8.97 ms (36.5 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 5.09 ms (19.3 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 7.80 ms (35.3 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 2.68 ms (22.1 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 86.2 ms (33.2 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 27.5 ms (24.3 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 54.2 ms (18.6 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 79.6 ms (39.0 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 6.81 ms (37.9 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 132 ms (18.4 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 127 ms (49.6 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 3.27 ms (41.3 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 11.6 ms (30.8 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 65.9 ms (32.5 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 21.7 ms (36.2 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 52.5 ms (44.5 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 3.03 ms (19.0 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 7.99 ms (34.7 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 3.68 ms (21.7 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 1.67 ms (32.5 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 9.11 ms (18.2 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 5.96 ms (38.4 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 6.85 ms (18.3 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 7.02 ms (23.9 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 1.76 ms (37.2 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 12.8 ms (40.7 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 10.1 ms (32.0 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 11.7 ms (30.4 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 5.16 ms (43.7 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 13.2 ms (35.7 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 2.14 ms (18.7 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 4.93 ms (34.1 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 2.45 ms (21.3 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 561 ms (60.0 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 2.24 ms (31.9 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 3.06 ms (17.9 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 3.10 ms (58.9 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 6.82 ms (37.7 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 6.58 ms (18.1 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 7.69 ms (23.6 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 4.84 ms (36.5 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 4.26 ms (40.0 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 2.60 ms (31.5 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 7.98 ms (30.0 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 13.3 ms (43.1 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 15.3 ms (35.3 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 2.76 ms (18.3 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 5.03 ms (33.5 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 5.49 ms (21.0 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 4.84 ms (31.4 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 3.92 ms (17.7 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 6.31 ms (57.9 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 7.43 ms (37.1 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 5.95 ms (17.9 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 2.78 ms (23.2 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 1.65 ms (35.8 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 11.4 ms (39.4 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 12.9 ms (31.1 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 5.93 ms (29.5 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 4.03 ms (42.3 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 7.76 ms (34.7 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 1.77 ms (18.0 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 2.91 ms (32.9 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 2.31 ms (20.7 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 3.38 ms (30.9 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 15.7 ms (36.7 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 85.0 ms (19.0 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 12.2 ms (17.7 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 39.6 ms (23.5 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 93.8 ms (36.9 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 46.4 ms (31.4 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 75.9 ms (40.1 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 26.9 ms (29.5 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 208 ms (60.7 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 8.69 ms (41.7 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 6.50 ms (34.2 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 1.75 ms (17.7 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 3.53 ms (32.3 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 5.51 ms (20.4 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 4.45 ms (30.4 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 1.76 ms (18.6 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 13.1 ms (59.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 2.31 ms (36.1 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 6.60 ms (17.5 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 10.6 ms (23.3 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 1.67 ms (36.3 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 12.1 ms (39.6 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 5.16 ms (30.9 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 3.80 ms (29.0 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 12.5 ms (41.1 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 4.91 ms (33.6 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 4.82 ms (17.5 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 2.14 ms (31.8 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 2.35 ms (20.0 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 135 ms (32.3 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 253 ms (27.5 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 253 ms (35.0 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 416 ms (40.7 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 623 ms (28.8 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 870 ms (34.4 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 826 ms (50.7 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 746 ms (52.7 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 595 ms (42.2 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 827 ms (50.9 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 938 ms (76.1 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 783 ms (42.9 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 766 ms (54.6 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 11.9 ms (28.4 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 56.3 ms (50.8 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 7.15 ms (27.2 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 784 ms (34.2 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 142 ms (34.3 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 153 ms (36.6 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 6.90 ms (51.8 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 133 ms (77.2 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 45.6 ms (50.8 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 1.69 ms (34.4 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 1.63 ms (42.2 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 941 ms (34.6 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 3.08 ms (53.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 7.56 ms (40.1 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 1.58 ms (34.0 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 1.91 ms (41.5 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 2.32 ms (33.6 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 13.7 ms (33.9 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 11.6 ms (36.1 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 39.2 ms (76.5 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 75.2 ms (51.2 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 57.0 ms (29.0 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 35.8 ms (27.3 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 12.8 ms (50.2 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 17.9 ms (51.2 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 4.50 ms (33.9 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 9.73 ms (41.6 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 9.92 ms (52.8 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 4.79 ms (39.5 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 62.4 ms (34.5 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 55.9 ms (34.0 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 220 ms (44.7 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 4.09 ms (33.4 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 2.00 ms (35.5 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 5.82 ms (75.2 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 5.45 ms (50.4 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 7.17 ms (28.6 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 9.46 ms (27.0 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 4.76 ms (49.4 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 15.1 ms (50.6 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 4.79 ms (33.4 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 10.9 ms (41.1 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 4.46 ms (52.0 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 20.5 ms (39.2 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 1.79 ms (33.9 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 3.08 ms (43.9 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 2.36 ms (33.4 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 51.7 ms (33.7 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 31.5 ms (35.5 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 7.94 ms (74.1 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 2.98 ms (49.6 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 35.3 ms (49.1 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 60.5 ms (27.6 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 87.9 ms (29.6 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 13.2 ms (50.0 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 1.76 ms (32.8 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 91.4 ms (41.9 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 41.3 ms (39.2 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 16.2 ms (33.6 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 66.8 ms (52.2 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 3.28 ms (43.2 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 5.49 ms (33.0 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 1.90 ms (33.2 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 2.30 ms (34.9 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 6.77 ms (72.9 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 2.54 ms (48.8 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 1.87 ms (29.1 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 14.2 ms (27.4 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 1.97 ms (48.3 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 13.7 ms (49.3 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 4.12 ms (32.3 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 10.0 ms (41.4 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 9.32 ms (51.5 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 6.96 ms (38.7 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 7.75 ms (33.2 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 2.66 ms (42.5 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 2.34 ms (32.4 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 1.79 ms (32.7 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 2.06 ms (34.3 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 2.34 ms (71.8 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 7.53 ms (48.1 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 6.46 ms (28.7 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 7.91 ms (27.0 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 1.84 ms (47.5 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 26.6 ms (49.0 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 8.58 ms (31.9 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 1.70 ms (40.7 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 12.4 ms (50.9 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 4.79 ms (38.1 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 1.84 ms (32.6 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 5.45 ms (41.9 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 5.65 ms (32.0 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 7.45 ms (32.3 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 138 ms (36.0 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 68.3 ms (29.4 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 47.2 ms (27.4 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 124 ms (72.6 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 3.36 ms (48.2 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 104 ms (49.0 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 8.07 ms (31.5 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 4.66 ms (40.1 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 4.33 ms (50.1 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 1.56 ms (37.5 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 1.76 ms (32.1 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 2.43 ms (41.3 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 2.73 ms (31.5 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 255 ms (51.0 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 4.30 ms (31.8 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 2.38 ms (35.5 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 2.31 ms (71.5 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 7.93 ms (48.4 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 2.97 ms (29.0 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 8.02 ms (27.1 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 1.79 ms (50.2 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 12.9 ms (47.6 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 20.8 ms (31.4 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 1.70 ms (39.5 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 12.4 ms (49.5 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 4.76 ms (37.0 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 4.85 ms (31.7 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 2.58 ms (40.7 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 6.56 ms (31.1 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 10.8 ms (31.5 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 8.11 ms (35.1 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 5.45 ms (70.4 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 8.44 ms (47.7 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 18.8 ms (26.9 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 47.9 ms (29.3 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 29.4 ms (49.8 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 8.09 ms (47.0 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 8.19 ms (31.0 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 1.71 ms (38.9 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 12.5 ms (48.9 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 5.04 ms (36.5 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 4.82 ms (31.3 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 2.53 ms (40.0 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 3.55 ms (30.7 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 4.34 ms (31.0 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 3.98 ms (34.6 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 2.76 ms (69.4 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 5.04 ms (47.1 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 7.79 ms (28.9 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 1.76 ms (26.5 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 5.10 ms (49.1 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 8.80 ms (46.4 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 1.82 ms (30.5 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 2.97 ms (38.4 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 12.6 ms (48.3 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 4.87 ms (36.0 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 2.59 ms (30.8 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 2.69 ms (39.5 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 9.56 ms (30.3 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 2.16 ms (30.6 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 2.26 ms (34.1 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 5.51 ms (68.4 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 4.86 ms (46.4 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 4.27 ms (28.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 8.13 ms (26.2 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 7.96 ms (48.5 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 8.53 ms (45.8 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 8.28 ms (30.2 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 1.71 ms (37.8 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 12.5 ms (47.8 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 4.77 ms (35.5 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 1.83 ms (30.4 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 5.92 ms (38.9 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 2.37 ms (29.9 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 5.08 ms (30.2 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 2.20 ms (33.6 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 5.47 ms (67.4 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 1.85 ms (45.8 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 7.99 ms (28.2 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 1.71 ms (25.9 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 7.82 ms (47.9 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 3.00 ms (45.2 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 8.20 ms (29.9 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 9.40 ms (37.4 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 12.0 ms (47.2 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 5.62 ms (35.0 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 4.79 ms (30.0 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 3.50 ms (38.4 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 2.37 ms (29.5 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 4.69 ms (29.8 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 2.22 ms (33.1 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 5.49 ms (66.5 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 4.75 ms (45.1 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 8.23 ms (27.9 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 15.6 ms (25.7 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 1.83 ms (47.2 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 12.3 ms (44.7 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 4.92 ms (29.5 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 3.92 ms (36.9 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 12.5 ms (46.7 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 4.74 ms (34.6 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 2.23 ms (29.6 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 4.29 ms (37.9 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 2.55 ms (29.1 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 7.44 ms (29.5 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 1.79 ms (32.7 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 8.17 ms (65.7 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 1.77 ms (44.5 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 4.22 ms (27.6 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 7.94 ms (25.5 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 7.64 ms (46.6 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 6.00 ms (44.1 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 13.7 ms (29.3 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 1.72 ms (36.3 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 3.26 ms (46.1 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 7.85 ms (34.2 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 4.97 ms (29.2 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 2.88 ms (37.4 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 5.75 ms (28.7 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 4.84 ms (29.1 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 2.17 ms (32.2 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 5.87 ms (64.8 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 5.22 ms (43.9 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 7.73 ms (27.3 avg, 0% loss)
