10.0.109.86  : [0], 156 bytes, 74.9 ms (74.9 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 7.95 ms (16.8 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.68 ms (37.9 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 7.79 ms (24.6 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 1.82 ms (20.5 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 2.65 ms (47.7 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 26.5 ms (42.3 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 10.7 ms (25.3 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 7.30 ms (33.7 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 1.63 ms (47.2 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 8.61 ms (42.5 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 15.1 ms (35.5 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 3.88 ms (25.9 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 8.00 ms (35.5 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 7.88 ms (20.5 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 11.9 ms (34.5 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 5.32 ms (16.6 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 12.0 ms (37.3 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 7.50 ms (24.2 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 1.69 ms (20.1 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 2.79 ms (46.8 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 9.44 ms (41.6 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 4.82 ms (24.9 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 2.49 ms (33.1 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 3.75 ms (46.3 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 8.69 ms (41.8 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 7.85 ms (34.9 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 6.52 ms (25.5 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 8.31 ms (34.9 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 7.93 ms (20.3 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 5.85 ms (33.9 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 8.17 ms (16.4 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.66 ms (36.7 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 8.98 ms (23.9 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 12.1 ms (19.9 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 2.60 ms (45.9 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 8.74 ms (40.9 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 5.02 ms (24.4 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 9.10 ms (32.6 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 1.81 ms (45.4 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 1.69 ms (41.0 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 3.81 ms (34.2 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 7.89 ms (25.1 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 8.28 ms (34.4 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 7.94 ms (20.0 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 16.3 ms (33.5 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 1.65 ms (16.1 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 11.7 ms (36.2 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 2.74 ms (23.5 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 7.96 ms (19.7 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 6.68 ms (45.1 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 9.75 ms (40.2 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 13.8 ms (24.2 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 2.51 ms (32.0 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 12.0 ms (44.7 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 8.36 ms (40.3 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 7.88 ms (33.7 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 7.31 ms (24.8 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 2.93 ms (33.7 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 7.81 ms (19.8 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 9.25 ms (33.0 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 4.86 ms (15.9 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 6.87 ms (35.6 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 7.14 ms (23.1 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 4.83 ms (19.4 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 10.7 ms (44.4 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 10.6 ms (39.6 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 2.59 ms (23.8 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 10.8 ms (31.6 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 13.0 ms (44.1 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 8.21 ms (39.7 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 9.60 ms (33.2 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 120 ms (26.7 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 3.88 ms (33.2 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 7.93 ms (19.5 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 10.1 ms (32.6 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 7.46 ms (15.7 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 9.08 ms (35.1 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 13.3 ms (22.9 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 4.71 ms (19.1 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 13.6 ms (43.8 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 2.98 ms (38.9 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 10.0 ms (23.5 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 5.55 ms (31.1 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 9.71 ms (43.5 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 1.60 ms (39.0 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 6.31 ms (32.7 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 7.76 ms (26.3 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 7.83 ms (32.7 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 7.94 ms (19.3 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 9.52 ms (32.1 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 1.70 ms (15.4 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 2.54 ms (34.4 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 7.01 ms (22.6 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 4.83 ms (18.8 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 16.8 ms (43.3 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 7.03 ms (38.3 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 2.45 ms (23.1 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 11.8 ms (30.7 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 21.0 ms (43.0 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 1.64 ms (38.3 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 1.78 ms (32.1 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 7.79 ms (25.9 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 8.43 ms (32.2 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 9.67 ms (19.1 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 9.49 ms (31.7 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 8.05 ms (15.3 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 2.63 ms (33.8 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 6.09 ms (22.3 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 8.22 ms (18.6 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 12.3 ms (42.7 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 12.7 ms (37.8 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 1.72 ms (22.7 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 2.32 ms (30.2 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 8.17 ms (42.4 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 6.28 ms (37.7 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 4.74 ms (31.6 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 24.0 ms (25.9 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 10.3 ms (31.8 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 7.64 ms (18.9 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 9.52 ms (31.3 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 4.77 ms (15.1 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 8.75 ms (33.4 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 6.01 ms (22.0 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 7.88 ms (18.4 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 4.24 ms (42.0 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 2.53 ms (37.2 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 15.4 ms (22.6 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 8.51 ms (29.8 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 11.9 ms (41.8 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 9.15 ms (37.1 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 1.63 ms (31.1 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 7.79 ms (25.6 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 8.48 ms (31.4 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 15.3 ms (18.9 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 49.8 ms (33.7 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 91.4 ms (16.5 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 118 ms (23.8 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 195 ms (34.3 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 88.2 ms (42.8 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 76.4 ms (23.6 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 56.6 ms (30.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 32.2 ms (41.7 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 118 ms (38.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 4.44 ms (30.6 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 205 ms (21.8 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 9.99 ms (25.3 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 656 ms (48.2 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 7.83 ms (31.0 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 7.49 ms (18.7 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 15.6 ms (33.9 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 3.49 ms (16.2 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 11.7 ms (33.3 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 6.10 ms (23.4 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 8.67 ms (21.6 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 19.4 ms (42.4 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 2.63 ms (38.0 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 8.77 ms (23.3 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 16.8 ms (30.0 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 3.33 ms (41.0 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 1.60 ms (47.4 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 1.88 ms (30.1 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 8.28 ms (25.0 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 7.76 ms (30.6 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 7.91 ms (18.5 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 15.9 ms (33.6 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 5.44 ms (16.1 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 11.9 ms (32.9 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 5.28 ms (23.1 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 1.63 ms (21.2 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 12.3 ms (41.8 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 23.0 ms (37.7 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 3.32 ms (23.0 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 141 ms (32.0 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 436 ms (32.1 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 528 ms (49.4 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 502 ms (38.3 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 656 ms (57.9 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 33.5 ms (18.7 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 75.0 ms (31.3 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 14.8 ms (16.0 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 3.09 ms (32.4 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 60.0 ms (34.1 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 6.29 ms (22.8 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 5.51 ms (21.0 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 8.47 ms (41.3 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 6.01 ms (37.2 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 6.96 ms (22.7 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 9.90 ms (31.6 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 6.67 ms (48.7 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 28.1 ms (57.4 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 3.27 ms (37.7 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 8.69 ms (31.7 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 7.92 ms (30.9 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 7.85 ms (18.5 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 16.6 ms (33.8 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 4.75 ms (15.8 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 18.8 ms (32.1 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 1.71 ms (22.5 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 8.15 ms (20.8 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 12.0 ms (40.8 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 8.68 ms (36.7 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 5.96 ms (22.4 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 8.49 ms (31.2 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 1.57 ms (47.9 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 3.46 ms (56.5 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 11.2 ms (37.2 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 2.73 ms (31.2 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 1.79 ms (30.4 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 6.90 ms (18.3 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 14.2 ms (33.5 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 1.88 ms (15.6 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 7.04 ms (31.7 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 167 ms (24.9 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 152 ms (22.9 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 131 ms (42.3 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 84.8 ms (23.4 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 110 ms (38.0 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 79.0 ms (37.9 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 144 ms (49.5 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 77.0 ms (32.0 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 235 ms (34.6 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 674 ms (66.6 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 7.89 ms (30.1 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 8.09 ms (18.2 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 16.0 ms (33.2 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 4.78 ms (15.4 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 13.8 ms (31.4 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 4.26 ms (24.6 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 7.99 ms (22.7 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 5.18 ms (41.7 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 10.3 ms (37.5 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 13.4 ms (23.3 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 8.79 ms (34.1 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 2.37 ms (48.7 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 7.75 ms (65.7 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 7.94 ms (37.4 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 1.92 ms (31.5 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 1.50 ms (29.6 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 7.84 ms (18.0 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 12.8 ms (32.8 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 1.64 ms (15.2 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 12.1 ms (31.1 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 8.16 ms (24.3 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 2.63 ms (22.4 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 3.07 ms (41.1 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 2.43 ms (36.9 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 2.57 ms (22.9 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 5.43 ms (33.7 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 1.60 ms (48.0 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 2.75 ms (64.7 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 3.43 ms (36.9 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 7.84 ms (31.1 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 4.64 ms (29.2 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 7.96 ms (17.8 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 28.2 ms (32.8 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 11.6 ms (15.1 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 9.45 ms (30.8 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 4.76 ms (24.0 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 1.68 ms (22.0 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 2.63 ms (40.4 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 6.32 ms (36.4 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 5.40 ms (22.7 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 11.7 ms (33.3 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 3.60 ms (47.3 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 4.22 ms (63.7 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 7.89 ms (36.4 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 11.8 ms (30.8 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 78.0 ms (30.0 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 16.8 ms (15.2 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 97.0 ms (19.1 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 25.6 ms (30.7 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 2.79 ms (23.6 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 7.88 ms (21.8 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 178 ms (35.1 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 9.10 ms (22.5 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 49.6 ms (36.6 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 77.7 ms (41.0 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 2.69 ms (32.9 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 49.1 ms (63.5 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 23.5 ms (30.7 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 51.1 ms (36.6 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 142 ms (48.7 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 4.95 ms (29.6 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 10.2 ms (18.9 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 16.4 ms (34.8 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 4.79 ms (15.0 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 11.7 ms (30.4 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 1.70 ms (23.3 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 2.48 ms (21.5 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 9.52 ms (40.5 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 6.60 ms (36.2 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 8.59 ms (22.3 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 19.4 ms (32.7 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 1.57 ms (48.0 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 7.74 ms (62.6 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 7.79 ms (36.2 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 12.3 ms (30.4 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 408 ms (24.9 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 560 ms (37.6 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 589 ms (23.7 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 659 ms (32.9 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 584 ms (70.4 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 814 ms (33.5 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 666 ms (45.6 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 1.66 ms (23.4 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 20.3 ms (32.8 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 1052 ms (45.9 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 2.80 ms (33.1 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 158 ms (39.4 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 986 ms (54.9 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 9.11 ms (54.2 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 981 ms (61.9 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 1060 ms (51.7 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 1039 ms (37.4 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 39.4 ms (37.5 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 3.81 ms (61.1 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 1047 ms (47.8 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 3.38 ms (69.4 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 1262 ms (53.4 avg, 1% loss)
10.0.201.196 : [66], 156 bytes, 962 ms (44.3 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 264 ms (56.5 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 63.1 ms (48.0 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 223 ms (48.5 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 4.51 ms (45.0 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 132 ms (52.9 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 1.66 ms (43.7 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 561 ms (32.9 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 152 ms (41.1 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 129 ms (34.3 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 58.4 ms (48.7 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 84.2 ms (24.3 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 36.6 ms (32.8 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 14.1 ms (32.8 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 117 ms (57.4 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 6.70 ms (47.4 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 47.8 ms (37.6 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 12.0 ms (60.4 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 97.7 ms (53.6 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 127 ms (55.3 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 1.88 ms (68.5 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 7.98 ms (44.5 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 13.7 ms (43.3 avg, 0% loss)
