10.0.38.38   : [0], 128 bytes, 6.03 ms (6.03 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 177 ms (27.1 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 261 ms (40.9 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 50.0 ms (44.1 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 607 ms (41.5 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 132 ms (51.3 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 75.7 ms (52.0 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 22.9 ms (33.2 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 77.1 ms (46.3 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 2.41 ms (40.1 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 117 ms (50.0 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 16.8 ms (40.9 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 5.32 ms (26.6 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 124 ms (56.2 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 1.86 ms (16.0 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 54.6 ms (18.8 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 585 ms (128 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 676 ms (67.7 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 26.7 ms (66.8 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 2.64 ms (50.3 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 7.08 ms (43.4 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 771 ms (95.2 avg, 2% loss)
10.0.201.196 : [47], 128 bytes, 2.45 ms (51.0 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 7.72 ms (49.1 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 7.78 ms (45.5 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 8.93 ms (55.2 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 3.55 ms (32.5 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 9.08 ms (39.4 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 28.1 ms (40.7 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 21.2 ms (26.5 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 5.57 ms (15.8 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 6.78 ms (18.5 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 265 ms (98.7 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 2.56 ms (65.5 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 746 ms (141 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 1.59 ms (138 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 10.9 ms (49.5 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 1.64 ms (42.5 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 3.64 ms (96.8 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 1.57 ms (50.0 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 16.0 ms (48.4 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 9.47 ms (44.8 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 7.60 ms (54.3 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 8.24 ms (32.0 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 6.22 ms (38.8 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 9.77 ms (40.0 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 1.95 ms (26.0 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 6.50 ms (15.6 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 5.16 ms (18.3 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 1.73 ms (64.2 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 2.89 ms (135 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 3.03 ms (48.6 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 4.33 ms (41.7 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 6.39 ms (95.0 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 4.71 ms (49.1 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 52.6 ms (48.5 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 43.9 ms (44.8 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 21.1 ms (53.6 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 3.16 ms (31.5 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 7.10 ms (38.1 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 1.55 ms (39.3 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 1.94 ms (25.5 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 1.62 ms (15.3 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 2.22 ms (18.0 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 4.69 ms (63.1 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 3.94 ms (132 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 4.75 ms (47.7 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 5.83 ms (41.0 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 8.68 ms (93.3 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 6.20 ms (48.2 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 12.6 ms (47.8 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 1.63 ms (43.9 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 11.7 ms (52.8 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 8.71 ms (31.0 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 4.94 ms (37.5 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 1.71 ms (38.5 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 1.74 ms (25.0 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 19.4 ms (15.4 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 17.9 ms (18.0 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 11.6 ms (62.1 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 1.56 ms (130 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 7.49 ms (46.9 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 81.9 ms (41.8 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 83.9 ms (93.1 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 10.5 ms (43.3 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 61.1 ms (48.5 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 36.7 ms (47.6 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 8.58 ms (51.9 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 3.75 ms (30.5 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 8.44 ms (36.9 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 7.82 ms (37.9 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 2.84 ms (24.6 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 10.4 ms (15.3 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 4.90 ms (17.7 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 1.59 ms (60.9 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 1.56 ms (128 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 5.99 ms (46.1 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 8.24 ms (41.2 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 2.63 ms (91.4 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 8.26 ms (47.7 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 4.77 ms (46.8 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 4.55 ms (42.5 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 3.68 ms (51.0 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 26.3 ms (30.4 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 1.77 ms (36.2 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 7.78 ms (37.4 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 2.15 ms (24.2 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 1.90 ms (15.1 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 1.59 ms (17.4 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 5.35 ms (59.9 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 2.33 ms (125 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 2.48 ms (45.3 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 1.66 ms (40.5 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 12.1 ms (89.9 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 9.17 ms (46.1 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 34.5 ms (47.5 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 8.61 ms (41.9 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 2.66 ms (50.1 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 3.36 ms (29.9 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 4.42 ms (35.7 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 4.73 ms (36.8 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 1.68 ms (23.8 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 5.88 ms (14.9 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 1.72 ms (17.1 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 7.96 ms (59.0 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 3.17 ms (123 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 6.70 ms (44.6 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 2.02 ms (39.8 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 83.8 ms (46.8 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 65.6 ms (42.3 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 21.5 ms (29.8 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 147 ms (91.0 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 1.99 ms (35.0 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 132 ms (49.0 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 10.9 ms (36.3 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 6.57 ms (23.4 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 1.86 ms (14.7 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 2.85 ms (16.8 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 167 ms (52.3 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 29.0 ms (58.4 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 12.1 ms (121 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 7.20 ms (44.0 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 4.86 ms (39.1 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 3.21 ms (89.4 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 1.94 ms (48.2 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 1.59 ms (46.0 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 7.28 ms (41.7 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 2.45 ms (51.4 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 10.5 ms (29.4 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 4.87 ms (34.5 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 9.13 ms (35.8 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 1.67 ms (23.1 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 5.68 ms (14.5 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 1.73 ms (16.6 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 2.49 ms (57.4 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 3.56 ms (119 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 5.49 ms (43.3 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 1.71 ms (38.5 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 3.21 ms (87.9 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 6.77 ms (47.5 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 4.77 ms (45.2 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 8.41 ms (41.1 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 11.2 ms (50.7 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 2.29 ms (28.9 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 16.5 ms (34.2 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 2.86 ms (35.2 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 1.74 ms (22.7 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 6.06 ms (14.3 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 2.06 ms (16.3 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 4.73 ms (56.5 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 5.29 ms (117 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 4.58 ms (42.6 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 7.79 ms (37.9 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 5.81 ms (86.5 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 9.60 ms (46.8 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 1.95 ms (44.5 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 2.48 ms (40.5 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 4.67 ms (49.9 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 15.9 ms (28.7 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 1.62 ms (33.6 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 1.65 ms (34.6 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 10.9 ms (22.5 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 5.52 ms (14.2 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 18.5 ms (16.4 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 4.68 ms (55.7 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 4.80 ms (115 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 5.61 ms (42.0 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 7.90 ms (37.4 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 2.44 ms (85.0 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 4.78 ms (46.1 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 7.79 ms (43.9 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 7.92 ms (39.9 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 6.07 ms (49.1 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 8.59 ms (28.4 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 4.68 ms (33.1 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 3.64 ms (34.1 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 9.27 ms (22.3 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 1.88 ms (14.0 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 1.86 ms (16.1 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 1.92 ms (113 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 27.4 ms (55.2 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 12.2 ms (41.5 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 1.66 ms (36.8 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 13.2 ms (83.8 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 1.80 ms (45.4 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 1.57 ms (43.2 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 1.58 ms (39.3 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 2.38 ms (48.3 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 8.73 ms (28.0 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 3.11 ms (32.6 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 8.69 ms (33.7 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 1.80 ms (21.9 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 5.70 ms (13.8 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 1.67 ms (15.9 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 7.98 ms (54.4 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 3.75 ms (111 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 7.07 ms (40.9 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 19.7 ms (36.6 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 4.56 ms (82.5 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 2.12 ms (44.6 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 1.75 ms (42.5 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 8.84 ms (38.8 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 2.84 ms (47.6 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 22.9 ms (28.0 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 2.21 ms (32.1 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 8.68 ms (33.3 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 102 ms (15.3 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 129 ms (23.7 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 107 ms (17.4 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 13.2 ms (53.7 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 155 ms (38.5 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 150 ms (83.6 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 133 ms (46.1 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 105 ms (39.8 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 6.03 ms (32.8 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 268 ms (114 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 155 ms (44.3 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 5.82 ms (23.4 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 264 ms (44.5 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 34.4 ms (15.6 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 9.94 ms (17.2 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 137 ms (29.7 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 113 ms (33.4 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 179 ms (49.7 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 7.74 ms (53.0 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 5.66 ms (112 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 11.6 ms (44.0 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 5.45 ms (38.0 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 12.0 ms (82.5 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 1.74 ms (45.4 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 7.80 ms (43.7 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 15.5 ms (39.5 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 2.37 ms (49.0 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 10.1 ms (29.4 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 4.66 ms (33.0 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 8.41 ms (32.5 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 2.38 ms (23.0 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 1.72 ms (15.4 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 1.82 ms (17.0 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 1.71 ms (52.2 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 11.1 ms (111 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 25.5 ms (43.7 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 32.6 ms (37.9 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 9.45 ms (81.4 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 1.64 ms (44.7 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 1.71 ms (43.1 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 2.44 ms (38.9 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 2.47 ms (48.2 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 2.44 ms (29.0 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 7.90 ms (32.6 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 4.89 ms (32.0 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 94.5 ms (16.6 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 76.0 ms (17.9 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 137 ms (24.8 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 7.02 ms (51.5 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 6.39 ms (109 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 2.49 ms (43.1 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 17.0 ms (37.5 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 9.39 ms (80.3 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 2.45 ms (44.0 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 1.61 ms (42.4 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 5.90 ms (38.4 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 35.7 ms (48.0 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 36.3 ms (32.1 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 61.8 ms (33.0 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 14.8 ms (24.7 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 7.61 ms (16.5 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 115 ms (30.3 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 9.60 ms (17.8 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 46.7 ms (51.4 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 9.76 ms (42.6 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 31.5 ms (37.5 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 85.5 ms (109 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 1.63 ms (43.4 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 4.84 ms (41.9 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 1.70 ms (37.8 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 7.86 ms (47.4 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 53.9 ms (30.7 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 30.9 ms (33.0 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 9.06 ms (31.7 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 1.96 ms (24.3 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 1.72 ms (16.3 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 2.29 ms (17.6 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 531 ms (87.1 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 2.19 ms (50.7 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 6.33 ms (107 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 7.89 ms (42.1 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 4.76 ms (37.0 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 12.6 ms (86.0 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 1.71 ms (42.8 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 7.82 ms (41.4 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 8.13 ms (37.4 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 4.83 ms (46.8 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 2.49 ms (30.3 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 7.72 ms (32.6 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 6.63 ms (31.4 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 2.30 ms (24.0 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 2.50 ms (16.1 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 7.97 ms (17.4 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 4.87 ms (50.0 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 15.5 ms (106 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 4.70 ms (41.5 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 5.30 ms (36.5 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 2.56 ms (84.7 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 10.9 ms (42.3 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 4.66 ms (40.8 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 2.82 ms (36.9 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 7.83 ms (46.2 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 8.75 ms (29.9 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 1.68 ms (32.2 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 8.69 ms (31.0 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 9.43 ms (23.8 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 9.28 ms (16.0 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 8.36 ms (17.3 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 2.10 ms (49.3 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 1.84 ms (104 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 5.97 ms (41.0 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 109 ms (37.6 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 109 ms (85.1 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 99.1 ms (43.1 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 89.2 ms (41.5 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 39.6 ms (46.1 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 82.8 ms (37.5 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 72.7 ms (30.6 avg, 0% loss)
