10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 351 ms (37.4 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 453 ms (42.9 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 7.03 ms (54.3 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 505 ms (78.8 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 7.74 ms (25.5 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 592 ms (64.8 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 5.09 ms (54.9 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 656 ms (77.8 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 540 ms (82.6 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 80.2 ms (33.8 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 130 ms (34.1 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 112 ms (47.1 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 93.6 ms (78.1 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 24.9 ms (37.1 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 57.4 ms (64.7 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 13.3 ms (42.3 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 5.59 ms (81.0 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 8.90 ms (46.5 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 250 ms (50.2 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 150 ms (80.3 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 460 ms (62.7 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 10.6 ms (61.7 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 19.3 ms (25.3 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 68.1 ms (54.5 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 19.6 ms (54.1 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 3.90 ms (33.2 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 4.82 ms (33.5 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 13.4 ms (46.4 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 5.64 ms (76.6 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 1.54 ms (49.2 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 8.46 ms (63.5 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 2.10 ms (36.4 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 3.90 ms (41.5 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 12.7 ms (78.9 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 10.7 ms (79.5 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 9.99 ms (45.7 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 2.77 ms (60.5 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 2.55 ms (53.5 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 6.25 ms (25.0 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 4.74 ms (53.1 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 9.88 ms (32.7 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 4.69 ms (32.9 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 1.88 ms (45.5 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 5.78 ms (75.1 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 1.59 ms (48.2 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 8.05 ms (62.4 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 4.78 ms (35.7 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 2.40 ms (40.7 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 31.1 ms (77.9 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 6.43 ms (78.0 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 4.79 ms (44.9 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 9.30 ms (59.4 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 3.53 ms (52.5 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 2.48 ms (24.5 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 5.48 ms (52.2 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 1.57 ms (32.1 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 9.06 ms (32.5 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 12.5 ms (44.8 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 7.58 ms (73.8 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 10.1 ms (61.3 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 1.63 ms (35.0 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 2.34 ms (39.9 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 104 ms (49.4 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 4.11 ms (76.5 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 7.07 ms (44.1 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 33.3 ms (77.1 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 4.96 ms (58.4 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 4.11 ms (51.5 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 19.9 ms (24.4 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 13.0 ms (31.7 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 7.97 ms (32.0 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 85.0 ms (52.8 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 9.95 ms (44.2 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 17.8 ms (72.7 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 21.0 ms (48.8 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 14.2 ms (60.4 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 1.72 ms (34.4 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 4.53 ms (39.2 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 1.87 ms (75.7 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 28.6 ms (75.5 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 1.77 ms (43.3 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 8.80 ms (57.4 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 6.54 ms (50.7 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 2.01 ms (24.0 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 16.5 ms (52.1 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 2.71 ms (31.1 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 5.74 ms (43.4 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 49.6 ms (32.3 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 11.5 ms (71.5 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 2.06 ms (47.9 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 8.40 ms (59.4 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 5.12 ms (33.8 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 2.99 ms (38.5 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 7.17 ms (74.2 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 3.87 ms (74.3 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 6.86 ms (42.6 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 3.80 ms (56.4 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 9.09 ms (49.9 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 1.74 ms (23.6 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 2.50 ms (51.2 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 115 ms (32.7 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 142 ms (34.4 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 75.9 ms (48.4 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 109 ms (72.2 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 136 ms (45.2 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 65.1 ms (59.5 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 40.4 ms (33.9 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 4.78 ms (72.9 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 4.70 ms (73.0 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 1.95 ms (41.8 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 83.0 ms (39.3 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 2.44 ms (55.4 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 3.20 ms (49.0 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 1.57 ms (23.2 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 14.6 ms (50.5 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 3.30 ms (32.2 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 19.2 ms (34.1 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 21.8 ms (44.7 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 59.1 ms (72.0 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 28.3 ms (58.9 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 5.00 ms (33.4 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 60.9 ms (48.7 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.41 ms (38.7 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 15.5 ms (71.8 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 1.99 ms (71.7 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 1.72 ms (41.1 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 4.18 ms (54.5 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 5.95 ms (48.2 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 1.84 ms (22.8 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 9.19 ms (49.7 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 2.99 ms (31.6 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 16.5 ms (33.8 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 4.28 ms (44.0 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 59.0 ms (71.7 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 42.4 ms (48.6 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 19.3 ms (58.2 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 1.63 ms (32.8 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 22.7 ms (38.4 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 9.40 ms (70.7 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 20.9 ms (70.7 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 15.0 ms (40.6 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 12.7 ms (53.7 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 5.52 ms (47.5 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 1.81 ms (22.4 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 2.73 ms (48.9 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 4.81 ms (31.2 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 4.80 ms (33.3 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 5.04 ms (43.3 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 15.7 ms (70.7 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 1.61 ms (47.7 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 4.39 ms (57.2 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 4.75 ms (32.3 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 2.68 ms (37.7 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 4.04 ms (69.5 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 1.60 ms (69.5 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 4.77 ms (39.9 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 13.0 ms (53.0 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 4.46 ms (46.7 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 2.61 ms (22.0 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 3.80 ms (48.1 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 1.65 ms (30.6 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 1.69 ms (32.7 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 4.73 ms (42.6 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 6.22 ms (69.6 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 1.65 ms (46.9 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 3.43 ms (56.3 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 4.91 ms (31.8 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 27.4 ms (37.5 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 15.2 ms (68.5 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 2.14 ms (68.3 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 5.30 ms (39.3 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 5.22 ms (52.2 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 2.32 ms (45.9 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 4.46 ms (21.7 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 3.94 ms (47.3 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 15.9 ms (30.4 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 1.68 ms (32.2 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 2.04 ms (41.9 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 24.2 ms (68.8 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 5.63 ms (46.2 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 3.21 ms (55.4 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 16.6 ms (31.6 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 2.54 ms (36.9 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 16.6 ms (67.6 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 2.11 ms (67.2 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 9.06 ms (38.8 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 13.0 ms (51.5 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 2.36 ms (45.2 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 12.4 ms (21.6 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 8.91 ms (46.7 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 1.65 ms (29.9 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 10.2 ms (31.8 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 36.6 ms (41.8 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 31.4 ms (68.2 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 8.78 ms (45.6 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 1.64 ms (54.5 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 4.38 ms (31.1 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 2.69 ms (36.4 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 54.6 ms (67.0 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 111 ms (68.4 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 117 ms (40.1 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 3.49 ms (50.7 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 5.55 ms (44.5 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 1.94 ms (21.3 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 2.54 ms (46.0 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 4.79 ms (29.5 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 4.86 ms (31.3 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 4.81 ms (41.2 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 7.39 ms (67.2 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 1.61 ms (44.8 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 4.87 ms (53.6 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 4.76 ms (30.7 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 2.63 ms (35.8 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 5.38 ms (67.3 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 1.86 ms (65.9 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 4.32 ms (39.5 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 8.46 ms (50.0 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 5.47 ms (43.9 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 154 ms (23.4 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 130 ms (33.0 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 166 ms (31.7 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 117 ms (42.5 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 42.6 ms (53.5 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 18.1 ms (30.5 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 96.8 ms (67.7 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 72.3 ms (45.3 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 2.42 ms (35.2 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 259 ms (49.5 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 43.8 ms (65.5 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 97.5 ms (40.5 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 47.9 ms (50.0 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 501 ms (74.5 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 3.10 ms (23.1 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 20.6 ms (49.0 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 5.94 ms (31.3 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 108 ms (44.9 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 11.3 ms (32.6 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 1.72 ms (41.8 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 2.61 ms (66.6 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 2.40 ms (44.6 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 29.3 ms (53.1 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 6.02 ms (30.1 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 12.4 ms (34.9 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 8.08 ms (73.4 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 16.5 ms (64.7 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 19.5 ms (40.2 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 17.8 ms (49.5 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 2.60 ms (44.3 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 3.00 ms (22.8 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 8.59 ms (48.3 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 1.60 ms (30.8 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 5.54 ms (32.2 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 1.93 ms (41.2 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 175 ms (46.7 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 174 ms (55.0 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 85.7 ms (65.0 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 64.3 ms (40.5 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 183 ms (32.5 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 286 ms (76.8 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 327 ms (39.5 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 17.7 ms (49.0 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 2.64 ms (43.6 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 44.6 ms (32.4 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 72.2 ms (31.5 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 125 ms (24.4 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 32.8 ms (41.0 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 762 ms (77.7 avg, 1% loss)
10.0.184.104 : [63], 128 bytes, 12.7 ms (76.6 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 1.58 ms (46.0 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 5.44 ms (54.2 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 162 ms (50.1 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 3.59 ms (32.1 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 8.80 ms (39.0 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 4.73 ms (75.6 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 1.57 ms (64.1 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 12.9 ms (40.1 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 28.1 ms (43.4 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 6.20 ms (24.1 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 29.8 ms (49.8 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 106 ms (49.9 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 6.47 ms (31.1 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 1.61 ms (31.9 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 2.57 ms (40.4 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 7.50 ms (75.6 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 2.60 ms (45.3 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 2.42 ms (53.4 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 4.71 ms (31.6 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 9.10 ms (38.6 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 4.93 ms (74.6 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 4.98 ms (63.1 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 2.28 ms (39.5 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 1.52 ms (42.7 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 44.1 ms (49.8 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 1.55 ms (23.8 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 2.79 ms (49.1 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 2.09 ms (30.6 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 1.61 ms (31.5 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 1.60 ms (39.9 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 2.51 ms (74.5 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 1.52 ms (44.6 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 4.09 ms (52.7 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 18.0 ms (31.4 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 15.2 ms (38.2 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 15.4 ms (73.7 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 4.65 ms (62.3 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 10.0 ms (39.1 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 13.4 ms (49.2 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 1.63 ms (42.1 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 1.54 ms (23.4 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 2.71 ms (48.4 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 5.55 ms (30.3 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 5.56 ms (31.1 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 1.62 ms (39.3 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 14.9 ms (73.6 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 1.52 ms (44.0 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 5.67 ms (31.1 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 40.5 ms (52.5 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 4.24 ms (37.7 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 2.37 ms (72.6 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 4.61 ms (61.4 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 5.39 ms (38.6 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 3.27 ms (48.6 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 1.77 ms (41.5 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 3.41 ms (23.1 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 5.65 ms (47.8 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 5.00 ms (29.9 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 4.74 ms (30.7 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 5.29 ms (38.8 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 5.56 ms (72.6 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 1.68 ms (43.4 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 4.31 ms (51.8 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 6.52 ms (30.7 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 6.81 ms (37.3 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 2.40 ms (71.6 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 6.23 ms (60.6 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 5.45 ms (38.1 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 77.4 ms (42.1 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 57.8 ms (23.6 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 140 ms (32.3 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 240 ms (32.9 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 26.9 ms (60.1 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 203 ms (41.2 avg, 0% loss)
