10.0.109.86  : [0], 128 bytes, 1.95 ms (1.95 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 1.60 ms (33.0 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 9.90 ms (32.5 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 3.03 ms (21.6 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 5.84 ms (44.2 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 121 ms (27.2 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 50.9 ms (19.4 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 182 ms (34.9 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 167 ms (39.9 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 108 ms (33.0 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 95.2 ms (33.9 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 48.1 ms (44.3 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 161 ms (46.0 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 97.1 ms (23.2 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 292 ms (60.1 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 357 ms (41.9 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 657 ms (53.0 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 450 ms (41.9 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 4.36 ms (26.7 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 17.1 ms (52.3 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 6.59 ms (115 avg, 2% loss)
10.0.30.110  : [46], 128 bytes, 772 ms (128 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 4.01 ms (39.1 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 735 ms (102 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 32.4 ms (19.6 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 5.04 ms (41.1 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 185 ms (38.0 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 2.84 ms (32.3 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 7.09 ms (59.0 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 4.65 ms (45.1 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 1.66 ms (41.0 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 6.93 ms (33.3 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 7.82 ms (22.8 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 7.92 ms (43.5 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 256 ms (105 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 7.81 ms (37.4 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 13.9 ms (26.4 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 3.15 ms (51.3 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 24.9 ms (126 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 10.6 ms (38.6 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 1.67 ms (19.3 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 1.70 ms (103 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 2.48 ms (40.3 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 1.65 ms (31.7 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 16.1 ms (58.1 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 1.57 ms (44.2 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 8.28 ms (40.4 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 1.54 ms (32.6 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 3.58 ms (22.5 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 11.0 ms (42.8 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 7.66 ms (36.8 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 8.04 ms (26.1 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 5.52 ms (50.3 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 13.9 ms (124 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 2.43 ms (37.8 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 8.33 ms (19.0 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 8.16 ms (101 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 15.3 ms (39.8 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 1.73 ms (31.1 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 12.9 ms (57.2 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 1.63 ms (43.3 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 1.56 ms (39.6 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 1.60 ms (32.0 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 8.43 ms (22.2 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 33.1 ms (42.7 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 4.21 ms (36.2 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 8.13 ms (25.7 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 3.52 ms (49.4 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 10.0 ms (122 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 11.5 ms (37.3 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 4.60 ms (18.8 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 1.78 ms (99.4 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 11.3 ms (39.3 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 4.72 ms (30.6 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 9.78 ms (56.3 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 8.35 ms (42.7 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 4.72 ms (38.9 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 7.88 ms (31.6 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 1.73 ms (21.8 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 2.51 ms (41.9 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 14.9 ms (35.8 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 1.83 ms (25.3 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 1.78 ms (48.5 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 16.7 ms (120 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 2.42 ms (36.6 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 1.72 ms (18.4 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 12.3 ms (97.7 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 2.29 ms (38.6 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 2.51 ms (30.0 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 3.06 ms (55.2 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 1.56 ms (41.9 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 31.6 ms (38.8 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 38.9 ms (22.1 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 82.8 ms (32.5 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 38.1 ms (41.8 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 5.09 ms (35.2 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 7.82 ms (24.9 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 10.7 ms (47.8 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 11.1 ms (118 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 22.7 ms (36.4 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 1.72 ms (18.1 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 16.3 ms (96.2 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 2.51 ms (37.9 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 3.49 ms (29.5 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 12.4 ms (54.4 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 5.20 ms (41.2 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 6.87 ms (38.2 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 1.61 ms (32.0 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 1.73 ms (21.7 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 13.3 ms (41.3 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 6.10 ms (34.7 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 7.83 ms (24.6 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 4.54 ms (47.0 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 4.73 ms (17.9 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 62.4 ms (117 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 67.4 ms (37.0 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 3.73 ms (37.3 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 1.63 ms (29.0 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 3.92 ms (53.5 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 1.63 ms (40.4 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 1.58 ms (37.5 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 21.8 ms (31.8 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 22.0 ms (40.9 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 59.8 ms (22.4 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 9.12 ms (34.2 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 2.08 ms (24.2 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 7.02 ms (46.3 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 2.42 ms (115 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 13.8 ms (36.5 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 1.85 ms (17.6 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 732 ms (108 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 8.40 ms (106 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 2.67 ms (36.6 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 5.47 ms (28.6 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 9.46 ms (52.7 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 1.58 ms (39.7 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 61.5 ms (37.9 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 91.9 ms (32.9 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 79.5 ms (23.5 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 122 ms (42.4 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 4.26 ms (33.7 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 29.3 ms (24.3 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 25.8 ms (45.9 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 5.16 ms (36.0 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 2.21 ms (17.3 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 55.4 ms (113 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 5.05 ms (104 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 17.9 ms (28.4 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 2.57 ms (51.8 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 68.8 ms (37.2 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 1.60 ms (39.1 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 9.52 ms (37.4 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 1.67 ms (32.3 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 1.83 ms (23.1 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 11.6 ms (41.8 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 2.40 ms (33.1 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 2.14 ms (23.9 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 5.36 ms (45.2 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 15.7 ms (35.6 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 7.61 ms (17.1 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 74.8 ms (113 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 4.82 ms (102 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 5.66 ms (36.6 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 1.63 ms (27.9 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 2.39 ms (50.9 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 2.18 ms (38.4 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 14.3 ms (37.0 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 1.64 ms (31.8 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 2.46 ms (22.7 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 22.7 ms (41.5 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 5.75 ms (32.6 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 8.05 ms (23.6 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 6.41 ms (44.5 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 3.18 ms (111 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 12.0 ms (35.2 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 1.76 ms (16.9 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 7.90 ms (101 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 2.36 ms (36.1 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 4.79 ms (27.5 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 2.91 ms (50.1 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 1.65 ms (37.8 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 4.92 ms (36.5 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 4.73 ms (31.3 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 13.3 ms (41.0 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 43.8 ms (23.1 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 13.4 ms (32.3 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 1.83 ms (23.3 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 18.8 ms (44.1 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 11.8 ms (109 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 13.0 ms (34.8 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 1.58 ms (16.6 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 1.68 ms (99.3 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 8.53 ms (35.6 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 4.83 ms (27.1 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 5.46 ms (49.3 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 1.53 ms (37.2 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 8.10 ms (36.0 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 7.78 ms (30.9 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 2.13 ms (22.7 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 13.1 ms (40.5 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 9.06 ms (31.9 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 63.6 ms (23.9 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 123 ms (45.4 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 125 ms (36.3 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 152 ms (110 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 103 ms (18.0 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 57.7 ms (36.0 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 44.2 ms (27.4 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 26.6 ms (49.0 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 2.18 ms (36.6 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 17.9 ms (35.7 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 1.72 ms (30.4 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 7.61 ms (22.5 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 2.43 ms (39.9 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 275 ms (102 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 1.83 ms (31.4 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 1.74 ms (23.6 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 7.07 ms (44.8 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 9.91 ms (108 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 13.1 ms (18.0 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 40.0 ms (36.4 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 16.9 ms (100 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 2.51 ms (35.4 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 2.88 ms (27.0 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 2.35 ms (48.2 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 1.55 ms (36.0 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 5.69 ms (35.2 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 1.61 ms (29.9 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 1.69 ms (22.1 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 11.7 ms (39.4 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 37.6 ms (23.8 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 16.0 ms (44.3 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 109 ms (32.7 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 25.0 ms (27.0 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 139 ms (38.1 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 66.7 ms (35.9 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 112 ms (36.4 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 268 ms (22.0 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 107 ms (31.2 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 189 ms (38.5 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 115 ms (23.6 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 259 ms (51.6 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 619 ms (116 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 2.50 ms (32.2 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 7.96 ms (23.5 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 6.81 ms (43.7 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 5.38 ms (115 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 2.28 ms (37.5 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 4.68 ms (21.7 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 735 ms (111 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 543 ms (47.6 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 2.58 ms (109 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 10.2 ms (35.5 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 4.81 ms (26.6 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 5.68 ms (50.9 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 1.55 ms (37.9 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 1.76 ms (35.9 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 5.62 ms (30.8 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 7.87 ms (23.4 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 5.69 ms (46.9 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 110 ms (24.9 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 86.3 ms (44.4 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 50.5 ms (37.7 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 152 ms (34.1 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 30.9 ms (21.9 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 11.1 ms (35.1 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 127 ms (115 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 1.88 ms (26.3 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 10.9 ms (50.2 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 7.28 ms (37.4 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 21.6 ms (35.6 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 2.65 ms (30.3 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 7.28 ms (23.1 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 6.23 ms (46.3 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 259 ms (111 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 9.37 ms (33.7 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 1.63 ms (24.5 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 14.5 ms (43.9 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 3.92 ms (113 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 3.74 ms (37.2 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 7.51 ms (21.7 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 23.7 ms (34.9 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 50.7 ms (110 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 1.61 ms (25.9 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 5.11 ms (49.6 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 1.53 ms (36.9 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 5.68 ms (35.2 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 1.81 ms (29.9 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 7.48 ms (22.9 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 9.14 ms (45.7 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 10.9 ms (33.3 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 4.96 ms (24.2 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 2.05 ms (43.3 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 12.5 ms (112 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 11.7 ms (36.8 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 96.7 ms (26.9 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 23.5 ms (35.0 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 126 ms (36.3 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 1.58 ms (29.5 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 197 ms (24.3 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 2.20 ms (22.6 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 13.4 ms (45.2 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 329 ms (53.8 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 433 ms (42.9 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 17.6 ms (33.1 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 2.10 ms (23.9 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 13.9 ms (42.8 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 676 ms (119 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 2.34 ms (36.3 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 2.49 ms (24.0 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 4.02 ms (117 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 105 ms (112 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 6.07 ms (35.9 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 4.52 ms (26.6 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 5.54 ms (53.1 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 1.58 ms (42.2 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 6.20 ms (34.6 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 3.98 ms (29.1 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 8.12 ms (22.3 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 9.60 ms (44.7 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 1.62 ms (32.6 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 8.52 ms (23.7 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 9.04 ms (42.3 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 6.91 ms (110 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 4.77 ms (35.8 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 1.70 ms (23.7 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 5.00 ms (115 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 2.28 ms (35.4 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 35.2 ms (26.7 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 5.44 ms (41.7 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 2.68 ms (34.1 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 1.60 ms (28.7 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 2.75 ms (22.1 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 6.89 ms (44.1 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 9.23 ms (32.3 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 550 ms (60.4 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 2.02 ms (23.4 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 4.93 ms (41.8 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 5.63 ms (108 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 2.37 ms (35.3 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 17.0 ms (23.6 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 1.70 ms (114 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 5.69 ms (26.4 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 32.0 ms (35.3 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 2.33 ms (59.5 avg, 0% loss)
