10.0.38.38   : [0], 128 bytes, 30.5 ms (30.5 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 2.52 ms (142 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 45.4 ms (73.1 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 134 ms (36.0 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 240 ms (38.6 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 113 ms (66.6 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 189 ms (56.0 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 431 ms (67.1 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 331 ms (39.0 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 780 ms (58.4 avg, 2% loss)
10.0.38.38   : [46], 128 bytes, 857 ms (56.7 avg, 2% loss)
10.0.162.230 : [46], 128 bytes, 534 ms (150 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 563 ms (108 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 764 ms (147 avg, 2% loss)
10.0.37.8    : [46], 128 bytes, 618 ms (80.3 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 644 ms (74.5 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 823 ms (112 avg, 2% loss)
10.0.201.196 : [47], 128 bytes, 98.6 ms (146 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 35.6 ms (38.9 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 167 ms (41.3 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 16.8 ms (55.1 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 93.4 ms (111 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 206 ms (69.9 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 5.48 ms (73.0 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 15.6 ms (79.0 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 15.6 ms (65.5 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 230 ms (62.0 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 7.21 ms (106 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 7.07 ms (147 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 306 ms (41.6 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 497 ms (65.9 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 757 ms (87.4 avg, 2% loss)
10.0.201.110 : [48], 128 bytes, 7.66 ms (85.8 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 12.0 ms (64.8 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 10.5 ms (68.7 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 4.45 ms (40.5 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 16.2 ms (61.1 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 7.94 ms (143 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 20.4 ms (109 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 1.85 ms (40.8 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 6.14 ms (38.2 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 1.55 ms (54.1 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 19.5 ms (71.9 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 4.85 ms (77.5 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 14.8 ms (64.5 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 3.09 ms (104 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 2.04 ms (144 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 11.2 ms (84.3 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 8.50 ms (63.7 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 8.79 ms (67.5 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 7.28 ms (39.9 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 3.68 ms (59.9 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 4.02 ms (140 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 13.6 ms (108 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 5.85 ms (40.1 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 8.66 ms (37.6 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 4.79 ms (53.1 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 12.5 ms (70.7 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 2.49 ms (76.0 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 2.54 ms (63.3 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 7.79 ms (102 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 6.87 ms (141 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 11.4 ms (82.8 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 2.92 ms (62.5 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 18.2 ms (66.6 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 3.32 ms (39.2 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 7.84 ms (58.9 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 6.38 ms (138 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 12.5 ms (106 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 1.54 ms (39.3 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 5.06 ms (37.0 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 4.77 ms (52.1 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 15.2 ms (69.7 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 4.70 ms (74.6 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 11.7 ms (62.2 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 12.3 ms (100 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 1.57 ms (139 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 19.8 ms (81.6 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 11.2 ms (61.5 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 2.48 ms (65.3 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 2.94 ms (38.5 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 12.5 ms (58.0 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 2.38 ms (135 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 8.79 ms (104 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 6.04 ms (38.7 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 2.31 ms (36.3 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 1.74 ms (51.2 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 4.67 ms (68.4 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 41.1 ms (73.9 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 33.7 ms (137 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 72.4 ms (100 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 104 ms (63.1 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 1.80 ms (80.1 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 9.94 ms (60.5 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 8.69 ms (64.3 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 2.56 ms (37.8 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 30.1 ms (57.5 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 22.1 ms (133 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 33.7 ms (102 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 12.4 ms (38.2 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 2.39 ms (35.7 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 3.20 ms (50.2 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 11.4 ms (67.3 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 11.8 ms (72.8 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 14.2 ms (62.1 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 19.3 ms (98.7 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 1.73 ms (134 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 5.98 ms (78.7 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 5.86 ms (59.5 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 10.0 ms (63.3 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 5.05 ms (37.2 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 54.1 ms (57.4 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 19.4 ms (37.9 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 3.03 ms (35.1 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 99.2 ms (132 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 3.68 ms (49.4 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 3.22 ms (66.1 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 2.41 ms (71.5 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 2.57 ms (61.0 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 194 ms (104 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 37.6 ms (132 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 79.3 ms (98.3 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 21.6 ms (77.7 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 9.86 ms (58.6 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 9.76 ms (36.7 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 87.5 ms (63.7 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 12.0 ms (130 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 6.74 ms (102 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 10.1 ms (37.4 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 1.65 ms (34.5 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 1.85 ms (48.5 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 12.7 ms (65.2 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 3.03 ms (70.2 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 301 ms (61.9 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 167 ms (63.0 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 121 ms (132 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 147 ms (99.2 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 22.4 ms (76.7 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 140 ms (60.1 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 122 ms (64.7 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 112 ms (38.0 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 64.4 ms (129 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 35.5 ms (37.3 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 38.8 ms (34.5 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 21.9 ms (48.0 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 17.6 ms (64.3 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 2.05 ms (69.0 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 12.3 ms (62.1 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 170 ms (104 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 3.58 ms (97.5 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 2.56 ms (130 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 487 ms (69.5 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 1.90 ms (75.4 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 2.98 ms (59.1 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 2.38 ms (63.6 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 6.46 ms (37.5 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 15.2 ms (68.5 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 6.11 ms (127 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 6.58 ms (102 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 1.70 ms (36.7 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 1.78 ms (34.0 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 4.66 ms (47.3 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 3.13 ms (63.2 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 8.10 ms (67.9 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 15.1 ms (61.2 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 12.3 ms (96.0 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 2.02 ms (127 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 7.88 ms (74.2 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 6.92 ms (58.2 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 4.87 ms (36.9 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 8.48 ms (67.5 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 83.9 ms (64.0 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 8.50 ms (125 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 3.16 ms (100 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 5.09 ms (36.1 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 4.73 ms (33.5 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 1.63 ms (46.5 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 3.14 ms (62.2 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 1.66 ms (66.8 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 2.83 ms (60.2 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 20.1 ms (94.7 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 10.5 ms (125 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 4.17 ms (73.0 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 13.9 ms (57.4 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 6.87 ms (36.4 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 32.9 ms (63.5 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 2.34 ms (66.4 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 10.1 ms (123 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 10.0 ms (99.1 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 2.61 ms (35.6 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 4.77 ms (33.0 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 1.73 ms (45.7 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 11.9 ms (61.4 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 7.90 ms (65.8 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 6.86 ms (59.3 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 17.4 ms (93.4 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 1.63 ms (123 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 6.61 ms (71.9 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 8.78 ms (56.6 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 70.6 ms (63.6 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 102 ms (37.5 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 74.1 ms (122 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 46.6 ms (35.8 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 24.5 ms (32.8 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 15.9 ms (60.6 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 42.8 ms (45.7 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 2.53 ms (64.7 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 16.4 ms (58.6 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 224 ms (69.0 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 179 ms (100 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 4.27 ms (91.9 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 2.64 ms (121 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 4.97 ms (70.8 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 4.53 ms (55.7 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 6.97 ms (62.7 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 2.21 ms (36.9 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 2.46 ms (67.9 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 24.9 ms (120 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 19.0 ms (99.1 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 2.63 ms (35.2 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 16.5 ms (32.6 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 1.61 ms (45.0 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 4.22 ms (59.7 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 7.86 ms (63.8 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 7.95 ms (57.8 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 12.4 ms (90.6 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 2.14 ms (119 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 4.21 ms (69.8 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 123 ms (38.3 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 9.03 ms (32.2 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 116 ms (120 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 69.8 ms (35.8 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 2.30 ms (44.3 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 252 ms (70.9 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 364 ms (60.7 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 125 ms (64.8 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 134 ms (91.3 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 433 ms (68.6 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 223 ms (62.3 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 175 ms (59.7 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 371 ms (103 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 2.78 ms (68.7 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 4.61 ms (59.8 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 6.56 ms (37.8 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 35.2 ms (68.1 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 2.10 ms (69.8 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 2.33 ms (118 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 12.1 ms (102 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 544 ms (126 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 2.08 ms (35.2 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 4.21 ms (31.7 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 6.71 ms (43.7 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 6.20 ms (61.4 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 2.18 ms (63.8 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 7.12 ms (58.8 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 12.6 ms (90.1 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 5.89 ms (124 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 143 ms (69.9 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 9.53 ms (68.9 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 38.4 ms (37.8 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 98.7 ms (60.4 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 21.7 ms (117 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 28.5 ms (35.1 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 159 ms (69.5 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 59.1 ms (101 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 1.61 ms (31.3 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 11.7 ms (43.2 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 13.0 ms (60.7 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 26.9 ms (63.2 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 4.85 ms (58.0 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 9.55 ms (88.8 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 7.85 ms (122 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 8.81 ms (68.9 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 14.1 ms (59.7 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 9.33 ms (68.6 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 5.45 ms (37.3 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 5.05 ms (67.9 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 1.64 ms (115 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 8.92 ms (99.9 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 13.9 ms (34.8 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 4.53 ms (30.9 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 6.76 ms (42.6 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 3.19 ms (59.8 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 1.82 ms (62.3 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 4.01 ms (57.2 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 12.9 ms (87.7 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 3.36 ms (121 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 2.38 ms (67.9 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 11.1 ms (59.0 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 8.57 ms (67.7 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 7.05 ms (36.9 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 7.91 ms (67.0 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 7.49 ms (113 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 61.9 ms (31.3 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 112 ms (36.0 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 154 ms (100 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 10.3 ms (61.5 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 74.4 ms (43.1 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 53.5 ms (59.7 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 13.8 ms (56.5 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 3.46 ms (86.4 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 9.08 ms (119 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 13.4 ms (67.1 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 35.1 ms (58.6 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 6.36 ms (36.4 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 32.9 ms (67.2 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 1.77 ms (66.0 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 1.59 ms (112 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 3.19 ms (99.3 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 1.59 ms (35.5 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 4.71 ms (30.9 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 6.67 ms (42.6 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 6.41 ms (58.9 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 8.09 ms (60.7 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 6.40 ms (55.8 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 13.7 ms (85.3 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 5.90 ms (117 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 2.56 ms (66.2 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 10.1 ms (57.9 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 7.44 ms (66.3 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 12.8 ms (36.1 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 2.58 ms (65.1 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 1.67 ms (110 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 2.39 ms (97.9 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 1.71 ms (35.0 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 34.1 ms (31.0 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 14.4 ms (42.1 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 14.5 ms (58.2 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 1.62 ms (59.8 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 3.23 ms (55.0 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 6.79 ms (84.1 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 7.07 ms (116 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 9.63 ms (65.3 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 11.9 ms (57.3 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 6.75 ms (65.4 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 9.39 ms (35.7 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 7.26 ms (64.2 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 1.67 ms (109 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 14.4 ms (96.6 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 3.11 ms (34.5 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 12.5 ms (30.7 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 4.88 ms (41.6 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 3.26 ms (57.4 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 71.5 ms (60.0 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 128 ms (56.0 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 143 ms (66.5 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 481 ms (121 avg, 0% loss)
