10.0.109.86  : [0], 128 bytes, 4.54 ms (4.54 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 471 ms (53.1 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 7.12 ms (60.4 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 515 ms (50.5 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 5.37 ms (65.6 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 5.96 ms (50.5 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 5.41 ms (44.9 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 7.02 ms (72.4 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 27.2 ms (45.6 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 89.1 ms (42.5 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 23.6 ms (62.8 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 3.97 ms (52.0 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 283 ms (50.8 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 4.73 ms (49.5 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 934 ms (140 avg, 2% loss)
10.0.185.43  : [46], 128 bytes, 5.32 ms (62.4 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 307 ms (36.6 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 13.5 ms (79.1 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 279 ms (143 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 4.37 ms (49.8 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 5.44 ms (35.9 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 5.06 ms (59.2 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 2.02 ms (64.3 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 5.46 ms (49.5 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 6.36 ms (140 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 1.77 ms (44.0 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 13.5 ms (41.9 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 5.24 ms (71.0 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 12.3 ms (44.9 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 8.91 ms (61.6 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 1.70 ms (51.0 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 3.54 ms (48.6 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 14.9 ms (61.4 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 3.74 ms (77.5 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 4.62 ms (48.9 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 4.42 ms (35.3 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 11.2 ms (58.3 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 2.01 ms (63.0 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 7.73 ms (48.7 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 7.17 ms (137 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 5.63 ms (43.2 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 8.33 ms (41.2 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 2.58 ms (69.6 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 5.28 ms (44.1 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 6.21 ms (60.5 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 3.31 ms (50.0 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 8.00 ms (47.8 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 9.71 ms (60.4 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 1.79 ms (75.9 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 2.20 ms (47.9 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 5.59 ms (34.7 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 2.88 ms (57.1 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 1.83 ms (61.8 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 1.80 ms (47.7 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 21.1 ms (135 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 3.31 ms (42.4 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 7.88 ms (40.5 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 2.97 ms (68.3 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 4.92 ms (43.3 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 1.62 ms (59.3 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 7.93 ms (49.2 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 9.89 ms (47.0 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 9.02 ms (59.3 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 4.04 ms (74.5 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 32.5 ms (47.6 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 10.3 ms (34.2 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 2.77 ms (56.1 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 1.92 ms (60.6 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 7.01 ms (46.9 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 6.76 ms (132 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 3.02 ms (41.7 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 9.31 ms (39.9 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 5.64 ms (67.1 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 7.76 ms (42.6 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 10.6 ms (58.4 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 7.41 ms (48.3 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 1.70 ms (46.1 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 13.9 ms (58.4 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 55.1 ms (74.1 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 4.80 ms (46.8 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 6.08 ms (33.7 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 5.71 ms (55.1 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 1.92 ms (59.5 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 8.05 ms (46.2 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 5.46 ms (130 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 10.7 ms (41.1 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 5.98 ms (39.2 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 9.86 ms (66.0 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 16.4 ms (42.1 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 5.93 ms (57.4 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.92 ms (47.4 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 1.61 ms (45.3 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 11.9 ms (57.5 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 4.61 ms (72.8 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 44.5 ms (46.8 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 25.6 ms (54.6 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 2.16 ms (45.3 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 57.9 ms (59.5 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 9.67 ms (127 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 4.92 ms (40.4 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 79.3 ms (40.0 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 259 ms (37.9 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 90.7 ms (66.4 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 66.5 ms (42.6 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 46.7 ms (57.2 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 24.7 ms (47.0 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 1.56 ms (44.4 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 2.60 ms (56.5 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 1.65 ms (71.4 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 43.8 ms (46.7 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 4.63 ms (53.6 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 33.5 ms (37.9 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 3.90 ms (58.4 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 2.30 ms (44.5 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 8.25 ms (39.8 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 49.9 ms (126 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 4.46 ms (39.3 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 8.91 ms (65.4 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 1.90 ms (41.8 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 5.19 ms (56.2 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 7.97 ms (46.3 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 9.07 ms (43.8 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 8.66 ms (55.6 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 1.87 ms (70.1 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 16.4 ms (46.2 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 2.55 ms (37.2 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 11.0 ms (52.9 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 4.08 ms (57.4 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 58.6 ms (44.8 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 73.5 ms (40.4 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 51.3 ms (39.5 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 27.0 ms (64.7 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 4.10 ms (41.2 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 8.01 ms (55.3 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 9.08 ms (45.6 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 11.7 ms (43.2 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 3.83 ms (54.7 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 1.66 ms (68.9 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 263 ms (128 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 2.90 ms (45.4 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 9.01 ms (36.7 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 9.13 ms (52.1 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 2.47 ms (56.5 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.82 ms (44.0 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 5.87 ms (126 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 35.6 ms (40.3 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 28.0 ms (39.3 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 9.34 ms (63.7 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 2.76 ms (40.5 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 1.89 ms (54.4 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 3.93 ms (44.9 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 7.60 ms (42.6 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 8.57 ms (53.8 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 4.77 ms (67.8 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 6.17 ms (44.7 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 3.26 ms (36.1 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 8.62 ms (51.3 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 4.11 ms (55.5 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 6.16 ms (43.4 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 12.5 ms (124 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 3.26 ms (39.7 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 6.30 ms (38.8 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 13.7 ms (62.8 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 2.20 ms (39.8 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 5.09 ms (53.5 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 7.82 ms (44.2 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 7.86 ms (41.9 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 3.03 ms (53.0 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 4.72 ms (66.6 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 3.65 ms (44.0 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 3.17 ms (35.6 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 11.0 ms (50.6 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 1.68 ms (54.6 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 6.54 ms (42.7 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 6.86 ms (39.1 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 33.2 ms (123 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 5.17 ms (38.2 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 5.51 ms (61.8 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 2.21 ms (39.1 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 1.63 ms (52.6 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 8.01 ms (43.6 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 8.04 ms (41.4 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 9.00 ms (52.2 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 8.54 ms (65.6 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 9.45 ms (43.4 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 5.19 ms (35.0 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 11.4 ms (49.9 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 1.70 ms (53.7 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 7.79 ms (42.1 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 40.4 ms (39.1 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 3.01 ms (60.8 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 30.8 ms (38.1 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 7.06 ms (51.8 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 32.6 ms (43.4 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 10.7 ms (40.8 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 12.7 ms (51.5 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 1.69 ms (64.6 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 274 ms (125 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 292 ms (43.4 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 5.85 ms (42.8 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 9.77 ms (34.6 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 12.9 ms (49.3 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 7.56 ms (52.9 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 3.24 ms (41.5 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 6.28 ms (123 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 2.52 ms (38.5 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 4.22 ms (37.5 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 32.6 ms (60.4 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 13.6 ms (42.9 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 15.0 ms (51.2 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 4.67 ms (42.8 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 2.16 ms (40.2 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 2.61 ms (50.7 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 8.40 ms (63.6 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 3.09 ms (42.1 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 10.2 ms (34.2 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 17.5 ms (48.8 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 4.11 ms (52.1 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 53.7 ms (38.7 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 77.9 ms (38.2 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 164 ms (43.5 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 110 ms (61.2 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 92.7 ms (43.8 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 23.3 ms (39.9 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 54.4 ms (43.0 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 83.4 ms (51.2 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 272 ms (54.8 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 184 ms (65.6 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 1.97 ms (41.5 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 35.1 ms (34.2 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 23.6 ms (48.4 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 9.96 ms (51.5 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 712 ms (133 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 1.90 ms (42.8 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 4.98 ms (38.2 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 30.8 ms (131 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 4.58 ms (37.6 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 2.03 ms (60.2 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 4.79 ms (43.1 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 1.70 ms (54.0 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 4.89 ms (42.3 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 7.98 ms (39.4 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 9.06 ms (50.6 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 4.90 ms (64.6 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 183 ms (43.7 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 156 ms (50.1 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 137 ms (52.8 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 188 ms (36.7 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 116 ms (44.0 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 67.8 ms (38.7 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 97.4 ms (131 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 29.4 ms (42.9 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 21.0 ms (53.5 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 99.7 ms (38.6 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 10.0 ms (41.8 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 5.22 ms (38.9 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 3.42 ms (49.8 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 3.93 ms (63.7 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 350 ms (64.8 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 4.90 ms (43.1 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 2.01 ms (49.4 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 6.80 ms (52.1 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 10.0 ms (43.5 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 101 ms (37.7 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 6.33 ms (129 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 4.56 ms (38.1 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 4.09 ms (38.1 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 5.66 ms (63.9 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 2.12 ms (42.3 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 12.1 ms (52.8 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 16.8 ms (41.4 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 1.64 ms (38.3 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 3.02 ms (49.1 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 25.3 ms (63.1 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 1.64 ms (42.5 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 2.62 ms (37.2 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 4.81 ms (48.7 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 5.15 ms (51.4 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 8.30 ms (42.9 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 7.44 ms (127 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 2.34 ms (37.6 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 9.17 ms (37.6 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 4.78 ms (63.0 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 150 ms (43.9 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 114 ms (42.6 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 142 ms (54.2 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 93.8 ms (39.1 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 79.1 ms (49.5 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 55.8 ms (62.9 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 15.1 ms (42.1 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 2.59 ms (36.6 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 9.25 ms (48.1 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 4.54 ms (50.7 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 18.8 ms (42.6 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 42.1 ms (126 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 17.5 ms (37.3 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 5.46 ms (37.1 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 1.70 ms (62.1 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 1.70 ms (43.3 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 1.55 ms (53.4 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 1.78 ms (41.9 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 7.91 ms (38.7 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 11.9 ms (49.0 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 4.79 ms (62.1 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 10.9 ms (41.6 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 5.64 ms (47.4 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 33.6 ms (36.6 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 2.10 ms (49.9 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 7.12 ms (42.0 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 11.1 ms (36.9 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 36.6 ms (124 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 3.11 ms (36.6 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 1.67 ms (61.2 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 2.01 ms (42.7 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 1.70 ms (52.6 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 1.63 ms (41.3 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 32.2 ms (38.6 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 15.5 ms (48.5 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 5.07 ms (61.2 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 15.1 ms (41.2 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 2.51 ms (36.1 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 7.99 ms (46.9 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 4.16 ms (49.3 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 8.45 ms (41.5 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 5.33 ms (123 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 8.05 ms (36.5 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 4.32 ms (36.1 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 1.63 ms (60.3 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 9.72 ms (42.2 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 7.32 ms (40.8 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 37.4 ms (52.4 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 2.48 ms (38.0 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 4.29 ms (47.8 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 172 ms (43.4 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 811 ms (72.2 avg, 1% loss)
10.0.194.34  : [68], 128 bytes, 242 ms (39.1 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 169 ms (54.1 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 153 ms (42.5 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 148 ms (39.6 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 451 ms (47.2 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 100 ms (72.7 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 446 ms (42.0 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 463 ms (55.3 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 218 ms (50.3 avg, 0% loss)
