10.0.38.38   : [0], 156 bytes, 5.91 ms (5.91 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 26.1 ms (264 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 7.79 ms (183 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 3.46 ms (239 avg, 2% loss)
10.0.201.196 : [49], 156 bytes, 5.70 ms (227 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 32.3 ms (186 avg, 2% loss)
10.0.75.66   : [49], 156 bytes, 58.0 ms (209 avg, 4% loss)
10.0.184.104 : [49], 156 bytes, 14.3 ms (179 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 10.0 ms (251 avg, 4% loss)
10.0.74.221  : [49], 156 bytes, 139 ms (243 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 127 ms (388 avg, 2% loss)
10.0.119.234 : [49], 156 bytes, 183 ms (268 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 77.2 ms (244 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 134 ms (298 avg, 4% loss)
10.0.1.26    : [49], 156 bytes, 366 ms (275 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 643 ms (387 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 3.46 ms (258 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 3.67 ms (179 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 11.8 ms (234 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 2.19 ms (205 avg, 3% loss)
10.0.61.25   : [50], 156 bytes, 1.73 ms (182 avg, 1% loss)
10.0.201.196 : [50], 156 bytes, 35.7 ms (223 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 12.9 ms (175 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 6.19 ms (246 avg, 3% loss)
10.0.1.26    : [50], 156 bytes, 11.0 ms (270 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 1.90 ms (262 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 17.3 ms (238 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 2.50 ms (379 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 62.8 ms (293 avg, 3% loss)
10.0.162.230 : [50], 156 bytes, 36.4 ms (240 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 589 ms (392 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 13.1 ms (254 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 1.93 ms (176 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 3.67 ms (229 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 7.82 ms (201 avg, 3% loss)
10.0.61.25   : [51], 156 bytes, 1.72 ms (178 avg, 1% loss)
10.0.201.196 : [51], 156 bytes, 1.89 ms (219 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 8.00 ms (172 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 4.66 ms (241 avg, 3% loss)
10.0.1.26    : [51], 156 bytes, 3.51 ms (265 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 3.20 ms (257 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 2.73 ms (234 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 24.6 ms (385 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 10.8 ms (287 avg, 3% loss)
10.0.185.43  : [51], 156 bytes, 3.50 ms (372 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 11.9 ms (236 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 13.6 ms (249 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 6.22 ms (172 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 4.60 ms (225 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 1.70 ms (197 avg, 3% loss)
10.0.61.25   : [52], 156 bytes, 3.89 ms (175 avg, 1% loss)
10.0.201.196 : [52], 156 bytes, 6.95 ms (215 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 4.74 ms (169 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 17.4 ms (237 avg, 3% loss)
10.0.1.26    : [52], 156 bytes, 8.69 ms (260 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 1.81 ms (253 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 1.80 ms (229 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 5.27 ms (377 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 29.7 ms (282 avg, 3% loss)
10.0.185.43  : [52], 156 bytes, 6.46 ms (365 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 1.65 ms (231 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 11.7 ms (245 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 1.83 ms (169 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 6.34 ms (221 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 4.55 ms (193 avg, 3% loss)
10.0.61.25   : [53], 156 bytes, 1.68 ms (172 avg, 1% loss)
10.0.201.196 : [53], 156 bytes, 1.72 ms (211 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 2.16 ms (166 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 34.1 ms (233 avg, 3% loss)
10.0.1.26    : [53], 156 bytes, 18.2 ms (255 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 1.78 ms (248 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 3.88 ms (225 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 8.31 ms (370 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 13.4 ms (277 avg, 3% loss)
10.0.185.43  : [53], 156 bytes, 25.8 ms (359 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 3.64 ms (227 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 1.88 ms (240 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 14.3 ms (166 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 2.63 ms (217 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 7.88 ms (190 avg, 3% loss)
10.0.61.25   : [54], 156 bytes, 1.78 ms (169 avg, 1% loss)
10.0.201.196 : [54], 156 bytes, 1.81 ms (207 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 4.13 ms (163 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 18.5 ms (229 avg, 3% loss)
10.0.1.26    : [54], 156 bytes, 11.7 ms (251 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 15.5 ms (244 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 1.82 ms (221 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 4.92 ms (363 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 6.71 ms (272 avg, 3% loss)
10.0.185.43  : [54], 156 bytes, 4.29 ms (352 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 21.9 ms (223 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 25.8 ms (236 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 5.72 ms (163 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 24.0 ms (213 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 8.12 ms (186 avg, 3% loss)
10.0.61.25   : [55], 156 bytes, 3.03 ms (166 avg, 1% loss)
10.0.201.196 : [55], 156 bytes, 6.04 ms (204 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 4.71 ms (160 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 7.43 ms (225 avg, 3% loss)
10.0.1.26    : [55], 156 bytes, 28.0 ms (247 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 8.39 ms (239 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 8.08 ms (217 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 8.87 ms (357 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 19.8 ms (346 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 48.2 ms (268 avg, 3% loss)
10.0.162.230 : [55], 156 bytes, 3.49 ms (219 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 71.2 ms (162 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 27.2 ms (183 avg, 3% loss)
10.0.61.25   : [56], 156 bytes, 17.1 ms (163 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 131 ms (235 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 23.5 ms (200 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 7.96 ms (157 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 10.4 ms (221 avg, 3% loss)
10.0.1.26    : [56], 156 bytes, 4.56 ms (243 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 29.8 ms (236 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 19.9 ms (214 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 1.73 ms (351 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 16.8 ms (263 avg, 3% loss)
10.0.185.43  : [56], 156 bytes, 2.84 ms (340 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 6.56 ms (216 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 311 ms (215 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 13.3 ms (231 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 1.80 ms (159 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 2.98 ms (211 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 8.36 ms (180 avg, 3% loss)
10.0.61.25   : [57], 156 bytes, 7.09 ms (160 avg, 1% loss)
10.0.201.196 : [57], 156 bytes, 1.73 ms (197 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 3.95 ms (154 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 12.1 ms (217 avg, 3% loss)
10.0.1.26    : [57], 156 bytes, 3.49 ms (238 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 39.6 ms (232 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 61.9 ms (211 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 16.1 ms (335 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 6.56 ms (212 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 277 ms (263 avg, 3% loss)
10.0.37.8    : [57], 156 bytes, 604 ms (355 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 6.80 ms (227 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 2.89 ms (156 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 5.59 ms (208 avg, 1% loss)
10.0.75.66   : [58], 156 bytes, 10.0 ms (177 avg, 3% loss)
10.0.61.25   : [58], 156 bytes, 1.74 ms (157 avg, 1% loss)
10.0.201.196 : [58], 156 bytes, 1.71 ms (194 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 10.4 ms (152 avg, 1% loss)
10.0.194.34  : [58], 156 bytes, 8.66 ms (214 avg, 3% loss)
10.0.1.26    : [58], 156 bytes, 1.73 ms (234 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 6.21 ms (229 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 23.8 ms (208 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 2.55 ms (349 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 12.8 ms (329 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 2.05 ms (208 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 239 ms (263 avg, 3% loss)
10.0.109.86  : [59], 156 bytes, 12.6 ms (223 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 18.4 ms (154 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 3.07 ms (204 avg, 1% loss)
10.0.75.66   : [59], 156 bytes, 11.9 ms (174 avg, 3% loss)
10.0.61.25   : [59], 156 bytes, 2.77 ms (155 avg, 1% loss)
10.0.201.196 : [59], 156 bytes, 3.86 ms (190 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 2.03 ms (149 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 14.3 ms (210 avg, 3% loss)
10.0.1.26    : [59], 156 bytes, 1.72 ms (231 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 3.28 ms (225 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 15.4 ms (204 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 5.63 ms (343 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 11.8 ms (259 avg, 3% loss)
10.0.185.43  : [59], 156 bytes, 3.99 ms (324 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 1.98 ms (205 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 13.3 ms (220 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 8.79 ms (151 avg, 1% loss)
10.0.30.110  : [60], 156 bytes, 9.09 ms (201 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 5.05 ms (172 avg, 3% loss)
10.0.61.25   : [60], 156 bytes, 1.72 ms (152 avg, 1% loss)
10.0.201.196 : [60], 156 bytes, 7.27 ms (187 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 1.63 ms (147 avg, 1% loss)
10.0.194.34  : [60], 156 bytes, 8.95 ms (207 avg, 3% loss)
10.0.1.26    : [60], 156 bytes, 3.34 ms (227 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 9.25 ms (221 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 60.0 ms (202 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 18.6 ms (255 avg, 3% loss)
10.0.185.43  : [60], 156 bytes, 2.50 ms (319 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 46.5 ms (202 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 320 ms (343 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 21.1 ms (217 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 1.78 ms (149 avg, 1% loss)
10.0.30.110  : [61], 156 bytes, 2.72 ms (198 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 1.85 ms (169 avg, 3% loss)
10.0.61.25   : [61], 156 bytes, 1.74 ms (150 avg, 1% loss)
10.0.201.196 : [61], 156 bytes, 4.01 ms (184 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 3.68 ms (145 avg, 1% loss)
10.0.194.34  : [61], 156 bytes, 13.6 ms (203 avg, 3% loss)
10.0.1.26    : [61], 156 bytes, 1.72 ms (223 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 52.0 ms (219 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 3.88 ms (337 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 53.5 ms (200 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 4.72 ms (250 avg, 3% loss)
10.0.185.43  : [61], 156 bytes, 2.26 ms (313 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 1.75 ms (199 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 5.74 ms (213 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 1.72 ms (146 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 4.72 ms (195 avg, 1% loss)
10.0.75.66   : [62], 156 bytes, 4.32 ms (166 avg, 3% loss)
10.0.61.25   : [62], 156 bytes, 3.76 ms (147 avg, 1% loss)
10.0.201.196 : [62], 156 bytes, 1.62 ms (182 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 1.88 ms (142 avg, 1% loss)
10.0.194.34  : [62], 156 bytes, 13.3 ms (200 avg, 3% loss)
10.0.1.26    : [62], 156 bytes, 3.54 ms (220 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 16.1 ms (215 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 8.70 ms (332 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 54.6 ms (197 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 29.6 ms (247 avg, 3% loss)
10.0.162.230 : [62], 156 bytes, 11.3 ms (196 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 651 ms (319 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 13.0 ms (210 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 1.76 ms (144 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 6.46 ms (192 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 6.45 ms (163 avg, 3% loss)
10.0.61.25   : [63], 156 bytes, 1.66 ms (145 avg, 1% loss)
10.0.201.196 : [63], 156 bytes, 1.58 ms (179 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 1.84 ms (140 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 2.50 ms (197 avg, 3% loss)
10.0.1.26    : [63], 156 bytes, 4.87 ms (216 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 3.25 ms (212 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 12.0 ms (194 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 41.6 ms (327 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 18.4 ms (243 avg, 3% loss)
10.0.185.43  : [63], 156 bytes, 2.78 ms (314 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 11.3 ms (193 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 14.5 ms (207 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 11.6 ms (189 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 5.51 ms (161 avg, 3% loss)
10.0.184.104 : [64], 156 bytes, 62.2 ms (139 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 40.7 ms (195 avg, 3% loss)
10.0.201.196 : [64], 156 bytes, 93.5 ms (177 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 2.77 ms (209 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 7.34 ms (191 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 158 ms (145 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 18.9 ms (323 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 310 ms (147 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 19.7 ms (309 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 178 ms (216 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 51.9 ms (191 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 341 ms (245 avg, 3% loss)
10.0.109.86  : [65], 156 bytes, 13.9 ms (204 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 4.39 ms (145 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 9.93 ms (186 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 7.89 ms (158 avg, 3% loss)
10.0.61.25   : [65], 156 bytes, 1.74 ms (143 avg, 1% loss)
10.0.201.196 : [65], 156 bytes, 6.67 ms (175 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 2.55 ms (192 avg, 3% loss)
10.0.1.26    : [65], 156 bytes, 6.05 ms (213 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 6.08 ms (206 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 24.7 ms (189 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 8.85 ms (318 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 28.6 ms (241 avg, 3% loss)
10.0.185.43  : [65], 156 bytes, 11.8 ms (305 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 9.85 ms (188 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 279 ms (141 avg, 1% loss)
10.0.38.38   : [66], 156 bytes, 10.9 ms (143 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 258 ms (145 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 277 ms (214 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 262 ms (207 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 592 ms (210 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 678 ms (194 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 475 ms (245 avg, 2% loss)
10.0.37.8    : [66], 156 bytes, 513 ms (321 avg, 1% loss)
10.0.201.196 : [66], 156 bytes, 680 ms (182 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 752 ms (168 avg, 2% loss)
10.0.185.43  : [66], 156 bytes, 562 ms (309 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 549 ms (194 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 650 ms (196 avg, 1% loss)
10.0.194.34  : [66], 156 bytes, 769 ms (201 avg, 2% loss)
10.0.109.86  : [67], 156 bytes, 38.7 ms (208 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 3.14 ms (191 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 15.0 ms (143 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 68.7 ms (211 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 64.0 ms (204 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 1149 ms (156 avg, 2% loss)
10.0.201.196 : [67], 156 bytes, 176 ms (182 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 284 ms (145 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 80.5 ms (194 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 257 ms (169 avg, 2% loss)
10.0.62.14   : [67], 156 bytes, 132 ms (243 avg, 2% loss)
10.0.185.43  : [67], 156 bytes, 130 ms (306 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 287 ms (202 avg, 2% loss)
10.0.184.104 : [67], 156 bytes, 314 ms (159 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 330 ms (196 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 576 ms (324 avg, 1% loss)
10.0.38.38   : [68], 156 bytes, 125 ms (144 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 78.6 ms (168 avg, 2% loss)
10.0.61.25   : [68], 156 bytes, 62.8 ms (142 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 14.9 ms (199 avg, 2% loss)
10.0.1.26    : [68], 156 bytes, 3.09 ms (208 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 91.3 ms (181 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 5.01 ms (202 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 84.0 ms (157 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 240 ms (208 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 192 ms (191 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 4.19 ms (191 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 7.03 ms (320 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 21.2 ms (240 avg, 2% loss)
10.0.185.43  : [68], 156 bytes, 5.61 ms (302 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 17.9 ms (193 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 143 ms (144 avg, 1% loss)
10.0.75.66   : [69], 156 bytes, 138 ms (167 avg, 2% loss)
10.0.61.25   : [69], 156 bytes, 246 ms (143 avg, 1% loss)
10.0.194.34  : [69], 156 bytes, 202 ms (199 avg, 2% loss)
10.0.37.8    : [69], 156 bytes, 109 ms (317 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 64.4 ms (298 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 200 ms (208 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 162 ms (191 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 117 ms (192 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 470 ms (212 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 421 ms (194 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 293 ms (241 avg, 2% loss)
10.0.119.234 : [69], 156 bytes, 391 ms (204 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1186 ms (195 avg, 1% loss)
10.0.38.38   : [70], 156 bytes, 429 ms (148 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 1348 ms (175 avg, 2% loss)
10.0.30.110  : [70], 156 bytes, 506 ms (199 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 390 ms (211 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 423 ms (207 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 757 ms (219 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 587 ms (205 avg, 2% loss)
10.0.74.221  : [70], 156 bytes, 514 ms (195 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 418 ms (195 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 681 ms (182 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 558 ms (320 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 822 ms (177 avg, 2% loss)
10.0.62.14   : [70], 156 bytes, 624 ms (246 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 617 ms (303 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 7.83 ms (217 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 3.89 ms (146 avg, 1% loss)
10.0.30.110  : [71], 156 bytes, 150 ms (198 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 125 ms (143 avg, 2% loss)
10.0.184.104 : [71], 156 bytes, 132 ms (181 avg, 1% loss)
10.0.194.34  : [71], 156 bytes, 206 ms (205 avg, 2% loss)
10.0.119.234 : [71], 156 bytes, 176 ms (207 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 216 ms (211 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 379 ms (180 avg, 2% loss)
10.0.162.230 : [71], 156 bytes, 117 ms (194 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 218 ms (196 avg, 1% loss)
10.0.201.196 : [70], 156 bytes, 1367 ms (212 avg, 1% loss)
10.0.201.196 : [71], 156 bytes, 416 ms (215 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 529 ms (250 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 574 ms (324 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 528 ms (306 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 14.6 ms (214 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 3.93 ms (144 avg, 1% loss)
10.0.30.110  : [72], 156 bytes, 1.73 ms (195 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 17.5 ms (177 avg, 2% loss)
10.0.61.25   : [72], 156 bytes, 1.67 ms (141 avg, 2% loss)
10.0.201.196 : [72], 156 bytes, 8.68 ms (212 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 1020 ms (193 avg, 2% loss)
10.0.119.234 : [72], 156 bytes, 955 ms (217 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 868 ms (314 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 923 ms (332 avg, 1% loss)
10.0.194.34  : [72], 156 bytes, 1084 ms (217 avg, 4% loss)
10.0.162.230 : [72], 156 bytes, 916 ms (204 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 1019 ms (207 avg, 2% loss)
10.0.1.26    : [72], 156 bytes, 1121 ms (223 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 250 ms (142 avg, 2% loss)
10.0.75.66   : [73], 156 bytes, 276 ms (179 avg, 2% loss)
10.0.62.14   : [72], 156 bytes, 1066 ms (262 avg, 4% loss)
10.0.184.104 : [73], 156 bytes, 224 ms (193 avg, 1% loss)
