10.0.201.110 : [0], 156 bytes, 42.0 ms (42.0 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 50.8 ms (272 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 76.0 ms (114 avg, 2% loss)
10.0.201.110 : [49], 156 bytes, 236 ms (322 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 11.4 ms (121 avg, 4% loss)
10.0.37.8    : [49], 156 bytes, 34.4 ms (300 avg, 2% loss)
10.0.201.196 : [49], 156 bytes, 179 ms (96.6 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 33.7 ms (235 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 8.67 ms (160 avg, 4% loss)
10.0.185.43  : [49], 156 bytes, 43.7 ms (273 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 703 ms (322 avg, 4% loss)
10.0.109.86  : [50], 156 bytes, 3.70 ms (189 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 62.2 ms (317 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 13.8 ms (316 avg, 3% loss)
10.0.30.110  : [50], 156 bytes, 43.1 ms (310 avg, 1% loss)
10.0.38.38   : [50], 156 bytes, 80.6 ms (207 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 24.6 ms (169 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 13.0 ms (94.9 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 1.83 ms (112 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 5.95 ms (266 avg, 1% loss)
10.0.119.234 : [50], 156 bytes, 1.75 ms (230 avg, 5% loss)
10.0.74.221  : [50], 156 bytes, 2.36 ms (119 avg, 3% loss)
10.0.37.8    : [50], 156 bytes, 5.56 ms (294 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 3.60 ms (230 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 4.53 ms (268 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 4.72 ms (157 avg, 3% loss)
10.0.109.86  : [51], 156 bytes, 5.34 ms (186 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 6.56 ms (311 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 34.7 ms (203 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 34.9 ms (305 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 11.4 ms (310 avg, 3% loss)
10.0.61.25   : [51], 156 bytes, 3.72 ms (166 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 9.18 ms (93.3 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 3.84 ms (110 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 2.54 ms (261 avg, 1% loss)
10.0.119.234 : [51], 156 bytes, 4.10 ms (226 avg, 5% loss)
10.0.74.221  : [51], 156 bytes, 6.74 ms (117 avg, 3% loss)
10.0.37.8    : [51], 156 bytes, 19.6 ms (289 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 3.31 ms (226 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 3.20 ms (263 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 10.6 ms (154 avg, 3% loss)
10.0.109.86  : [52], 156 bytes, 1.76 ms (182 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 9.35 ms (306 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 14.7 ms (200 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 22.1 ms (304 avg, 3% loss)
10.0.30.110  : [52], 156 bytes, 50.2 ms (300 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 5.90 ms (163 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 3.26 ms (91.6 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 5.25 ms (108 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 5.47 ms (256 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 2.55 ms (221 avg, 5% loss)
10.0.74.221  : [52], 156 bytes, 8.15 ms (114 avg, 3% loss)
10.0.37.8    : [52], 156 bytes, 2.40 ms (284 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 18.6 ms (222 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 26.7 ms (258 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 3.11 ms (151 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 19.2 ms (179 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 117 ms (302 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 4.70 ms (90.0 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 31.2 ms (160 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 69.6 ms (300 avg, 3% loss)
10.0.184.104 : [53], 156 bytes, 2.56 ms (106 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 7.46 ms (251 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 150 ms (297 avg, 1% loss)
10.0.119.234 : [53], 156 bytes, 2.14 ms (217 avg, 5% loss)
10.0.74.221  : [53], 156 bytes, 2.42 ms (112 avg, 3% loss)
10.0.37.8    : [53], 156 bytes, 4.02 ms (278 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 15.3 ms (218 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 12.6 ms (254 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 5.04 ms (148 avg, 3% loss)
10.0.38.38   : [53], 156 bytes, 324 ms (202 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 22.0 ms (176 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 5.72 ms (297 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 27.4 ms (292 avg, 1% loss)
10.0.38.38   : [54], 156 bytes, 63.3 ms (200 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 12.4 ms (158 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 3.54 ms (88.4 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 6.67 ms (104 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 105 ms (296 avg, 3% loss)
10.0.1.26    : [54], 156 bytes, 7.09 ms (247 avg, 1% loss)
10.0.119.234 : [54], 156 bytes, 7.75 ms (213 avg, 5% loss)
10.0.74.221  : [54], 156 bytes, 2.67 ms (110 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 12.5 ms (273 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 8.19 ms (214 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 4.40 ms (249 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 15.9 ms (146 avg, 3% loss)
10.0.109.86  : [55], 156 bytes, 1.76 ms (173 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 15.5 ms (292 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 9.73 ms (196 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 25.5 ms (287 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 20.2 ms (291 avg, 3% loss)
10.0.61.25   : [55], 156 bytes, 4.79 ms (155 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 14.0 ms (87.1 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 5.25 ms (102 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 21.8 ms (243 avg, 1% loss)
10.0.119.234 : [55], 156 bytes, 2.87 ms (209 avg, 5% loss)
10.0.74.221  : [55], 156 bytes, 3.98 ms (108 avg, 3% loss)
10.0.37.8    : [55], 156 bytes, 2.45 ms (268 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 14.8 ms (210 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 12.7 ms (245 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 1.70 ms (143 avg, 3% loss)
10.0.109.86  : [56], 156 bytes, 2.48 ms (170 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 12.5 ms (287 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 46.2 ms (193 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 40.7 ms (283 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 47.8 ms (286 avg, 3% loss)
10.0.201.196 : [56], 156 bytes, 18.7 ms (85.9 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 53.1 ms (153 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 4.36 ms (101 avg, 1% loss)
10.0.119.234 : [56], 156 bytes, 2.06 ms (205 avg, 5% loss)
10.0.1.26    : [56], 156 bytes, 47.3 ms (239 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 1.77 ms (106 avg, 3% loss)
10.0.37.8    : [56], 156 bytes, 4.21 ms (264 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 11.9 ms (207 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 7.98 ms (241 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 17.7 ms (141 avg, 3% loss)
10.0.109.86  : [57], 156 bytes, 5.37 ms (167 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 34.8 ms (191 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 123 ms (284 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 28.8 ms (151 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 84.6 ms (283 avg, 3% loss)
10.0.201.196 : [57], 156 bytes, 35.7 ms (85.0 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 115 ms (280 avg, 1% loss)
10.0.1.26    : [57], 156 bytes, 28.8 ms (236 avg, 1% loss)
10.0.119.234 : [57], 156 bytes, 10.6 ms (202 avg, 5% loss)
10.0.74.221  : [57], 156 bytes, 7.83 ms (104 avg, 3% loss)
10.0.62.14   : [57], 156 bytes, 8.95 ms (203 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 3.82 ms (236 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 1.62 ms (138 avg, 3% loss)
10.0.184.104 : [57], 156 bytes, 454 ms (107 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 417 ms (266 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 1.95 ms (165 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 5.71 ms (279 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 20.6 ms (188 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 65.0 ms (276 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 29.3 ms (149 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 1.95 ms (105 avg, 1% loss)
10.0.201.196 : [58], 156 bytes, 30.4 ms (84.1 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 86.2 ms (279 avg, 3% loss)
10.0.1.26    : [58], 156 bytes, 6.55 ms (232 avg, 1% loss)
10.0.119.234 : [58], 156 bytes, 8.67 ms (198 avg, 5% loss)
10.0.74.221  : [58], 156 bytes, 7.86 ms (103 avg, 3% loss)
10.0.37.8    : [58], 156 bytes, 3.74 ms (262 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 4.20 ms (200 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 10.3 ms (233 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 6.66 ms (136 avg, 3% loss)
10.0.109.86  : [59], 156 bytes, 1.94 ms (162 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 63.8 ms (186 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 124 ms (277 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 12.7 ms (82.9 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 46.9 ms (147 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 120 ms (274 avg, 1% loss)
10.0.184.104 : [59], 156 bytes, 25.0 ms (104 avg, 1% loss)
10.0.75.66   : [59], 156 bytes, 108 ms (276 avg, 3% loss)
10.0.119.234 : [59], 156 bytes, 14.8 ms (195 avg, 5% loss)
10.0.1.26    : [59], 156 bytes, 48.2 ms (228 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 1.74 ms (101 avg, 3% loss)
10.0.37.8    : [59], 156 bytes, 4.21 ms (257 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 9.56 ms (196 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 3.20 ms (229 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 161 ms (136 avg, 3% loss)
10.0.38.38   : [60], 156 bytes, 3.81 ms (183 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 32.4 ms (273 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 103 ms (161 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 44.2 ms (270 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 70.1 ms (273 avg, 3% loss)
10.0.201.196 : [60], 156 bytes, 31.0 ms (82.0 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 23.0 ms (102 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 6.78 ms (225 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 85.5 ms (146 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 4.39 ms (192 avg, 4% loss)
10.0.74.221  : [60], 156 bytes, 1.93 ms (99.8 avg, 3% loss)
10.0.37.8    : [60], 156 bytes, 14.4 ms (253 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 3.30 ms (193 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 10.1 ms (225 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 4.70 ms (134 avg, 3% loss)
10.0.109.86  : [61], 156 bytes, 1.94 ms (158 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 70.0 ms (145 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 151 ms (182 avg, 1% loss)
10.0.184.104 : [61], 156 bytes, 27.4 ms (101 avg, 1% loss)
10.0.30.110  : [61], 156 bytes, 143 ms (268 avg, 1% loss)
10.0.201.110 : [61], 156 bytes, 209 ms (272 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 17.7 ms (189 avg, 4% loss)
10.0.74.221  : [61], 156 bytes, 3.69 ms (98.2 avg, 3% loss)
10.0.1.26    : [61], 156 bytes, 56.9 ms (222 avg, 1% loss)
10.0.201.196 : [61], 156 bytes, 138 ms (82.9 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 15.0 ms (249 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 4.53 ms (190 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 12.3 ms (222 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 2.48 ms (132 avg, 3% loss)
10.0.75.66   : [61], 156 bytes, 255 ms (273 avg, 3% loss)
10.0.109.86  : [62], 156 bytes, 10.8 ms (156 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 23.5 ms (268 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 12.9 ms (179 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 21.0 ms (143 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 28.0 ms (82.1 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 15.8 ms (100 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 148 ms (266 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 6.94 ms (96.7 avg, 3% loss)
10.0.1.26    : [62], 156 bytes, 59.9 ms (219 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 4.58 ms (245 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 7.54 ms (187 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 3.23 ms (218 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 130 ms (188 avg, 4% loss)
10.0.75.66   : [62], 156 bytes, 256 ms (272 avg, 3% loss)
10.0.162.230 : [62], 156 bytes, 5.53 ms (130 avg, 3% loss)
10.0.109.86  : [63], 156 bytes, 18.4 ms (154 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 44.0 ms (264 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 24.9 ms (177 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 3.12 ms (262 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 23.3 ms (141 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 29.7 ms (81.3 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 7.34 ms (98.5 avg, 1% loss)
10.0.1.26    : [63], 156 bytes, 10.0 ms (216 avg, 1% loss)
10.0.119.234 : [63], 156 bytes, 4.30 ms (185 avg, 4% loss)
10.0.74.221  : [63], 156 bytes, 8.72 ms (95.3 avg, 3% loss)
10.0.62.14   : [63], 156 bytes, 114 ms (186 avg, 1% loss)
10.0.162.230 : [63], 156 bytes, 66.9 ms (129 avg, 3% loss)
10.0.37.8    : [63], 156 bytes, 169 ms (244 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 218 ms (218 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 916 ms (283 avg, 3% loss)
10.0.30.110  : [64], 156 bytes, 23.6 ms (258 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 54.2 ms (175 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 19.7 ms (139 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 45.4 ms (279 avg, 3% loss)
10.0.201.110 : [64], 156 bytes, 153 ms (262 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 32.9 ms (80.5 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 205 ms (155 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 5.95 ms (93.9 avg, 3% loss)
10.0.119.234 : [64], 156 bytes, 67.7 ms (183 avg, 4% loss)
10.0.184.104 : [64], 156 bytes, 136 ms (99.1 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 117 ms (215 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 18.1 ms (183 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 14.9 ms (215 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 2.03 ms (127 avg, 3% loss)
10.0.37.8    : [64], 156 bytes, 392 ms (247 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 4.66 ms (152 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 18.4 ms (259 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 3.08 ms (172 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 2.80 ms (254 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 7.60 ms (137 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 49.1 ms (275 avg, 3% loss)
10.0.201.196 : [65], 156 bytes, 35.7 ms (79.8 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 30.7 ms (98.1 avg, 1% loss)
10.0.1.26    : [65], 156 bytes, 30.9 ms (212 avg, 1% loss)
10.0.119.234 : [65], 156 bytes, 6.73 ms (180 avg, 4% loss)
10.0.74.221  : [65], 156 bytes, 3.37 ms (92.4 avg, 3% loss)
10.0.37.8    : [65], 156 bytes, 6.22 ms (243 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 12.4 ms (181 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 6.07 ms (212 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 4.50 ms (125 avg, 3% loss)
10.0.61.25   : [66], 156 bytes, 54.4 ms (136 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 32.7 ms (79.1 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 146 ms (93.3 avg, 2% loss)
10.0.38.38   : [66], 156 bytes, 381 ms (175 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 496 ms (158 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 470 ms (257 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 371 ms (102 avg, 1% loss)
10.0.201.110 : [66], 156 bytes, 566 ms (263 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 389 ms (214 avg, 1% loss)
10.0.119.234 : [66], 156 bytes, 364 ms (183 avg, 4% loss)
10.0.162.230 : [66], 156 bytes, 238 ms (127 avg, 2% loss)
10.0.62.14   : [66], 156 bytes, 392 ms (184 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 370 ms (214 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 422 ms (246 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 857 ms (284 avg, 2% loss)
10.0.109.86  : [67], 156 bytes, 10.9 ms (155 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 51.1 ms (174 avg, 1% loss)
10.0.30.110  : [67], 156 bytes, 34.0 ms (254 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 54.0 ms (135 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 79.5 ms (281 avg, 2% loss)
10.0.201.196 : [67], 156 bytes, 105 ms (79.5 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 28.5 ms (92.3 avg, 2% loss)
10.0.184.104 : [67], 156 bytes, 131 ms (102 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 33.8 ms (242 avg, 1% loss)
10.0.201.110 : [67], 156 bytes, 300 ms (264 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 16.1 ms (211 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 129 ms (182 avg, 4% loss)
10.0.162.230 : [67], 156 bytes, 4.01 ms (125 avg, 2% loss)
10.0.1.26    : [67], 156 bytes, 622 ms (220 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 677 ms (191 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 19.0 ms (153 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 5.03 ms (260 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 27.2 ms (171 avg, 1% loss)
10.0.30.110  : [68], 156 bytes, 32.3 ms (251 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 14.4 ms (277 avg, 2% loss)
10.0.61.25   : [68], 156 bytes, 1.98 ms (133 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 6.43 ms (78.4 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 13.1 ms (101 avg, 1% loss)
10.0.119.234 : [68], 156 bytes, 13.1 ms (179 avg, 4% loss)
10.0.74.221  : [68], 156 bytes, 4.90 ms (91.0 avg, 2% loss)
10.0.1.26    : [68], 156 bytes, 61.3 ms (218 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 7.93 ms (239 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 5.81 ms (189 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 2.81 ms (208 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 8.23 ms (123 avg, 2% loss)
10.0.30.110  : [69], 156 bytes, 22.2 ms (247 avg, 1% loss)
10.0.201.110 : [69], 156 bytes, 188 ms (259 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 178 ms (172 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 49.5 ms (90.4 avg, 2% loss)
10.0.162.230 : [69], 156 bytes, 66.6 ms (122 avg, 2% loss)
10.0.119.234 : [69], 156 bytes, 192 ms (180 avg, 4% loss)
10.0.75.66   : [69], 156 bytes, 346 ms (278 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 496 ms (158 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 322 ms (220 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 366 ms (105 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 232 ms (209 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 402 ms (241 avg, 1% loss)
10.0.201.196 : [69], 156 bytes, 781 ms (88.5 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 1062 ms (146 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 888 ms (199 avg, 1% loss)
10.0.38.38   : [70], 156 bytes, 148 ms (171 avg, 1% loss)
10.0.30.110  : [70], 156 bytes, 133 ms (246 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 254 ms (160 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 124 ms (90.9 avg, 2% loss)
10.0.162.230 : [70], 156 bytes, 54.7 ms (121 avg, 2% loss)
10.0.184.104 : [70], 156 bytes, 230 ms (107 avg, 1% loss)
10.0.201.110 : [70], 156 bytes, 433 ms (261 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 317 ms (91.7 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 150 ms (208 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 277 ms (220 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 425 ms (280 avg, 2% loss)
10.0.61.25   : [70], 156 bytes, 411 ms (150 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 235 ms (199 avg, 1% loss)
10.0.119.234 : [70], 156 bytes, 347 ms (182 avg, 4% loss)
10.0.109.86  : [71], 156 bytes, 25.3 ms (158 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 4.77 ms (169 avg, 1% loss)
10.0.30.110  : [71], 156 bytes, 5.90 ms (242 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 13.4 ms (277 avg, 2% loss)
10.0.61.25   : [71], 156 bytes, 4.01 ms (148 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 121 ms (260 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 20.7 ms (105 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 20.6 ms (218 avg, 1% loss)
10.0.119.234 : [71], 156 bytes, 13.0 ms (180 avg, 4% loss)
10.0.74.221  : [71], 156 bytes, 15.1 ms (89.8 avg, 2% loss)
10.0.37.8    : [70], 156 bytes, 1034 ms (253 avg, 2% loss)
10.0.201.196 : [71], 156 bytes, 161 ms (92.7 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 36.0 ms (250 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 22.0 ms (197 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 2.82 ms (205 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 4.77 ms (120 avg, 2% loss)
10.0.30.110  : [72], 156 bytes, 138 ms (241 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 91.5 ms (147 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 66.5 ms (92.3 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 8.30 ms (88.6 avg, 2% loss)
10.0.109.86  : [72], 156 bytes, 551 ms (163 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 455 ms (110 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 609 ms (281 avg, 2% loss)
10.0.162.230 : [72], 156 bytes, 377 ms (123 avg, 2% loss)
10.0.185.43  : [72], 156 bytes, 453 ms (208 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 556 ms (202 avg, 1% loss)
10.0.201.110 : [72], 156 bytes, 892 ms (268 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 691 ms (187 avg, 4% loss)
10.0.38.38   : [72], 156 bytes, 1061 ms (181 avg, 2% loss)
10.0.37.8    : [72], 156 bytes, 890 ms (258 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 1276 ms (232 avg, 2% loss)
10.0.30.110  : [73], 156 bytes, 449 ms (244 avg, 1% loss)
10.0.74.221  : [73], 156 bytes, 320 ms (91.8 avg, 2% loss)
10.0.119.234 : [73], 156 bytes, 398 ms (190 avg, 4% loss)
10.0.61.25   : [73], 156 bytes, 506 ms (152 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 460 ms (115 avg, 1% loss)
