10.0.109.86  : [0], 156 bytes, 1.77 ms (1.77 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 617 ms (391 avg, 6% loss)
10.0.37.8    : [49], 156 bytes, 542 ms (345 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 701 ms (244 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 4.67 ms (240 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 21.9 ms (270 avg, 5% loss)
10.0.38.38   : [50], 156 bytes, 6.00 ms (235 avg, 7% loss)
10.0.30.110  : [50], 156 bytes, 4.71 ms (252 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 20.1 ms (200 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 20.0 ms (205 avg, 1% loss)
10.0.184.104 : [50], 156 bytes, 3.94 ms (270 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 4.74 ms (308 avg, 3% loss)
10.0.1.26    : [50], 156 bytes, 8.40 ms (383 avg, 5% loss)
10.0.119.234 : [50], 156 bytes, 14.4 ms (177 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 8.36 ms (247 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 6.58 ms (239 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 32.8 ms (339 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 3.02 ms (353 avg, 5% loss)
10.0.162.230 : [50], 156 bytes, 12.0 ms (287 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 9.46 ms (235 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 1.63 ms (264 avg, 5% loss)
10.0.38.38   : [51], 156 bytes, 2.78 ms (230 avg, 7% loss)
10.0.30.110  : [51], 156 bytes, 6.79 ms (247 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 7.62 ms (196 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 19.5 ms (201 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 4.22 ms (265 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 1.73 ms (302 avg, 3% loss)
10.0.1.26    : [51], 156 bytes, 8.47 ms (375 avg, 5% loss)
10.0.119.234 : [51], 156 bytes, 3.93 ms (173 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 34.5 ms (243 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 19.4 ms (235 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 49.3 ms (333 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 10.8 ms (346 avg, 5% loss)
10.0.162.230 : [51], 156 bytes, 26.0 ms (282 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 1.76 ms (231 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 11.7 ms (259 avg, 5% loss)
10.0.38.38   : [52], 156 bytes, 4.79 ms (226 avg, 7% loss)
10.0.30.110  : [52], 156 bytes, 5.46 ms (242 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 10.0 ms (193 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 45.7 ms (198 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 24.9 ms (261 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 2.53 ms (296 avg, 3% loss)
10.0.1.26    : [52], 156 bytes, 3.76 ms (368 avg, 5% loss)
10.0.119.234 : [52], 156 bytes, 12.9 ms (170 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 62.0 ms (239 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 18.6 ms (231 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 45.4 ms (328 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 5.44 ms (339 avg, 5% loss)
10.0.162.230 : [52], 156 bytes, 1.61 ms (277 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 5.07 ms (227 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 23.8 ms (255 avg, 5% loss)
10.0.38.38   : [53], 156 bytes, 9.52 ms (221 avg, 7% loss)
10.0.30.110  : [53], 156 bytes, 1.73 ms (238 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 4.60 ms (189 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 3.24 ms (194 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 5.43 ms (256 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 21.0 ms (291 avg, 3% loss)
10.0.1.26    : [53], 156 bytes, 7.42 ms (361 avg, 5% loss)
10.0.119.234 : [53], 156 bytes, 25.4 ms (168 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 9.01 ms (235 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 41.7 ms (322 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 21.0 ms (227 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 36.2 ms (334 avg, 5% loss)
10.0.109.86  : [54], 156 bytes, 1.67 ms (223 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 676 ms (284 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 6.74 ms (250 avg, 5% loss)
10.0.38.38   : [54], 156 bytes, 11.7 ms (217 avg, 7% loss)
10.0.30.110  : [54], 156 bytes, 10.9 ms (234 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 7.31 ms (186 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 9.14 ms (191 avg, 1% loss)
10.0.184.104 : [54], 156 bytes, 2.28 ms (251 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 33.2 ms (286 avg, 3% loss)
10.0.1.26    : [54], 156 bytes, 19.4 ms (354 avg, 5% loss)
10.0.37.8    : [54], 156 bytes, 48.8 ms (317 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 100 ms (166 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 10.8 ms (327 avg, 5% loss)
10.0.162.230 : [54], 156 bytes, 2.38 ms (279 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 57.2 ms (224 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 524 ms (240 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 10.4 ms (219 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 2.96 ms (245 avg, 5% loss)
10.0.38.38   : [55], 156 bytes, 15.4 ms (213 avg, 7% loss)
10.0.30.110  : [55], 156 bytes, 2.68 ms (230 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 3.73 ms (183 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 3.23 ms (188 avg, 1% loss)
10.0.184.104 : [55], 156 bytes, 10.1 ms (247 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 7.97 ms (281 avg, 3% loss)
10.0.1.26    : [55], 156 bytes, 6.68 ms (348 avg, 5% loss)
10.0.119.234 : [55], 156 bytes, 5.66 ms (163 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 36.5 ms (237 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 9.83 ms (220 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 54.0 ms (313 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 7.12 ms (321 avg, 5% loss)
10.0.162.230 : [55], 156 bytes, 12.5 ms (274 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 4.65 ms (215 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 6.08 ms (241 avg, 5% loss)
10.0.38.38   : [56], 156 bytes, 42.7 ms (210 avg, 7% loss)
10.0.30.110  : [56], 156 bytes, 23.4 ms (226 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 3.52 ms (180 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 1.88 ms (184 avg, 1% loss)
10.0.184.104 : [56], 156 bytes, 10.5 ms (243 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 5.84 ms (276 avg, 3% loss)
10.0.1.26    : [56], 156 bytes, 4.42 ms (341 avg, 5% loss)
10.0.74.221  : [56], 156 bytes, 52.9 ms (233 avg, 1% loss)
10.0.119.234 : [56], 156 bytes, 87.7 ms (162 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 18.0 ms (216 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 48.0 ms (308 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 11.5 ms (269 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 47.3 ms (316 avg, 5% loss)
10.0.109.86  : [57], 156 bytes, 2.96 ms (211 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 6.00 ms (237 avg, 5% loss)
10.0.38.38   : [57], 156 bytes, 8.22 ms (206 avg, 6% loss)
10.0.30.110  : [57], 156 bytes, 5.34 ms (222 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 9.63 ms (177 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 24.6 ms (181 avg, 1% loss)
10.0.184.104 : [57], 156 bytes, 30.3 ms (239 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 9.59 ms (271 avg, 3% loss)
10.0.1.26    : [57], 156 bytes, 2.99 ms (335 avg, 5% loss)
10.0.119.234 : [57], 156 bytes, 100 ms (161 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 48.9 ms (214 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 51.3 ms (311 avg, 5% loss)
10.0.37.8    : [57], 156 bytes, 130 ms (305 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 204 ms (268 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 419 ms (237 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 2.42 ms (208 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 10.4 ms (233 avg, 5% loss)
10.0.38.38   : [58], 156 bytes, 5.54 ms (203 avg, 6% loss)
10.0.30.110  : [58], 156 bytes, 1.77 ms (219 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 22.2 ms (174 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 6.76 ms (178 avg, 1% loss)
10.0.184.104 : [58], 156 bytes, 5.35 ms (235 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 7.49 ms (267 avg, 3% loss)
10.0.1.26    : [58], 156 bytes, 2.51 ms (329 avg, 5% loss)
10.0.119.234 : [58], 156 bytes, 2.74 ms (158 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 40.3 ms (233 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 88.7 ms (301 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 43.1 ms (307 avg, 5% loss)
10.0.62.14   : [58], 156 bytes, 70.9 ms (211 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 32.1 ms (264 avg, 1% loss)
10.0.109.86  : [59], 156 bytes, 1.69 ms (204 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 5.87 ms (229 avg, 5% loss)
10.0.38.38   : [59], 156 bytes, 17.9 ms (199 avg, 6% loss)
10.0.30.110  : [59], 156 bytes, 3.39 ms (215 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 11.0 ms (171 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 1.95 ms (175 avg, 1% loss)
10.0.184.104 : [59], 156 bytes, 5.21 ms (231 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 3.77 ms (262 avg, 3% loss)
10.0.37.8    : [59], 156 bytes, 30.4 ms (297 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 8.21 ms (208 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 161 ms (326 avg, 5% loss)
10.0.119.234 : [59], 156 bytes, 138 ms (158 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 46.3 ms (302 avg, 5% loss)
10.0.162.230 : [59], 156 bytes, 53.1 ms (261 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 474 ms (237 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 1.70 ms (201 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 6.30 ms (225 avg, 4% loss)
10.0.38.38   : [60], 156 bytes, 2.50 ms (196 avg, 6% loss)
10.0.30.110  : [60], 156 bytes, 3.88 ms (211 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 24.7 ms (169 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 3.54 ms (173 avg, 1% loss)
10.0.184.104 : [60], 156 bytes, 6.79 ms (228 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 7.67 ms (321 avg, 4% loss)
10.0.119.234 : [60], 156 bytes, 16.8 ms (156 avg, 1% loss)
10.0.194.34  : [60], 156 bytes, 69.3 ms (259 avg, 3% loss)
10.0.74.221  : [60], 156 bytes, 25.2 ms (234 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 27.7 ms (292 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 2.82 ms (204 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 21.1 ms (297 avg, 4% loss)
10.0.162.230 : [60], 156 bytes, 647 ms (267 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 1.88 ms (198 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 4.93 ms (221 avg, 4% loss)
10.0.38.38   : [61], 156 bytes, 2.54 ms (193 avg, 6% loss)
10.0.30.110  : [61], 156 bytes, 45.1 ms (209 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 6.12 ms (170 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 42.4 ms (167 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 1.82 ms (224 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 7.24 ms (255 avg, 3% loss)
10.0.1.26    : [61], 156 bytes, 1.78 ms (315 avg, 4% loss)
10.0.74.221  : [61], 156 bytes, 7.95 ms (230 avg, 1% loss)
10.0.119.234 : [61], 156 bytes, 62.3 ms (154 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 75.8 ms (293 avg, 4% loss)
10.0.62.14   : [61], 156 bytes, 135 ms (203 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 207 ms (291 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 205 ms (266 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 3.49 ms (195 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 4.72 ms (217 avg, 4% loss)
10.0.38.38   : [62], 156 bytes, 5.58 ms (189 avg, 6% loss)
10.0.30.110  : [62], 156 bytes, 15.1 ms (206 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 26.5 ms (165 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 1.92 ms (221 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 57.0 ms (168 avg, 1% loss)
10.0.194.34  : [62], 156 bytes, 14.3 ms (251 avg, 3% loss)
10.0.1.26    : [62], 156 bytes, 19.8 ms (310 avg, 4% loss)
10.0.119.234 : [62], 156 bytes, 17.5 ms (152 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 2.72 ms (226 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 24.5 ms (287 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 3.00 ms (200 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 33.2 ms (289 avg, 4% loss)
10.0.162.230 : [62], 156 bytes, 650 ms (272 avg, 1% loss)
10.0.109.86  : [63], 156 bytes, 2.42 ms (192 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 4.79 ms (214 avg, 4% loss)
10.0.38.38   : [63], 156 bytes, 15.8 ms (186 avg, 6% loss)
10.0.30.110  : [63], 156 bytes, 1.89 ms (202 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 41.1 ms (163 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 20.9 ms (166 avg, 1% loss)
10.0.184.104 : [63], 156 bytes, 6.60 ms (217 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 13.6 ms (247 avg, 3% loss)
10.0.1.26    : [63], 156 bytes, 9.15 ms (305 avg, 4% loss)
10.0.119.234 : [63], 156 bytes, 25.3 ms (150 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 8.84 ms (223 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 2.50 ms (282 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 23.5 ms (197 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 52.4 ms (285 avg, 4% loss)
10.0.109.86  : [64], 156 bytes, 34.6 ms (189 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 9.89 ms (211 avg, 4% loss)
10.0.162.230 : [63], 156 bytes, 704 ms (279 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 5.73 ms (183 avg, 6% loss)
10.0.30.110  : [64], 156 bytes, 16.4 ms (200 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 11.6 ms (163 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 84.3 ms (161 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 53.3 ms (215 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 46.1 ms (244 avg, 3% loss)
10.0.119.234 : [64], 156 bytes, 81.5 ms (149 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 67.9 ms (220 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 17.9 ms (195 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 134 ms (303 avg, 4% loss)
10.0.37.8    : [64], 156 bytes, 82.6 ms (279 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 43.1 ms (275 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 208 ms (284 avg, 4% loss)
10.0.109.86  : [65], 156 bytes, 1.88 ms (186 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 1.75 ms (207 avg, 4% loss)
10.0.38.38   : [65], 156 bytes, 2.90 ms (181 avg, 6% loss)
10.0.30.110  : [65], 156 bytes, 4.99 ms (197 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 15.9 ms (159 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 2.87 ms (161 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 16.5 ms (212 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 7.61 ms (240 avg, 3% loss)
10.0.1.26    : [65], 156 bytes, 19.5 ms (298 avg, 4% loss)
10.0.119.234 : [65], 156 bytes, 9.81 ms (147 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 1.74 ms (217 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 2.59 ms (275 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 79.3 ms (281 avg, 4% loss)
10.0.62.14   : [65], 156 bytes, 252 ms (195 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 207 ms (274 avg, 1% loss)
10.0.201.110 : [66], 156 bytes, 485 ms (212 avg, 4% loss)
10.0.74.221  : [66], 156 bytes, 299 ms (218 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 453 ms (164 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 451 ms (165 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 373 ms (276 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 501 ms (301 avg, 4% loss)
10.0.30.110  : [66], 156 bytes, 638 ms (203 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 638 ms (218 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 712 ms (247 avg, 2% loss)
10.0.185.43  : [66], 156 bytes, 564 ms (285 avg, 4% loss)
10.0.38.38   : [66], 156 bytes, 851 ms (191 avg, 5% loss)
10.0.119.234 : [66], 156 bytes, 691 ms (155 avg, 1% loss)
10.0.162.230 : [66], 156 bytes, 803 ms (282 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 1183 ms (201 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 926 ms (206 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 141 ms (163 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 118 ms (164 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 10.2 ms (215 avg, 1% loss)
10.0.38.38   : [67], 156 bytes, 215 ms (192 avg, 5% loss)
10.0.30.110  : [67], 156 bytes, 213 ms (203 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 16.1 ms (273 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 146 ms (217 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 3.76 ms (203 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 141 ms (246 avg, 2% loss)
10.0.201.110 : [67], 156 bytes, 320 ms (213 avg, 4% loss)
10.0.119.234 : [67], 156 bytes, 264 ms (156 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 168 ms (283 avg, 4% loss)
10.0.162.230 : [67], 156 bytes, 203 ms (281 avg, 1% loss)
10.0.201.110 : [68], 156 bytes, 5.62 ms (210 avg, 4% loss)
10.0.1.26    : [67], 156 bytes, 832 ms (309 avg, 4% loss)
10.0.109.86  : [67], 156 bytes, 1036 ms (214 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 37.3 ms (211 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 4.28 ms (201 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 43.2 ms (189 avg, 5% loss)
10.0.61.25   : [68], 156 bytes, 2.48 ms (161 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 3.16 ms (162 avg, 1% loss)
10.0.184.104 : [68], 156 bytes, 10.3 ms (214 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 26.5 ms (242 avg, 2% loss)
10.0.1.26    : [68], 156 bytes, 12.4 ms (305 avg, 4% loss)
10.0.119.234 : [68], 156 bytes, 10.6 ms (154 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 24.3 ms (212 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 20.7 ms (269 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 1.69 ms (200 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 3.15 ms (279 avg, 4% loss)
10.0.162.230 : [68], 156 bytes, 5.03 ms (277 avg, 1% loss)
10.0.30.110  : [69], 156 bytes, 115 ms (199 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 250 ms (213 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 451 ms (165 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 328 ms (157 avg, 1% loss)
10.0.194.34  : [69], 156 bytes, 446 ms (245 avg, 2% loss)
10.0.162.230 : [69], 156 bytes, 291 ms (277 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 721 ms (218 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 723 ms (197 avg, 5% loss)
10.0.201.196 : [69], 156 bytes, 774 ms (171 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 811 ms (209 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1098 ms (223 avg, 5% loss)
10.0.30.110  : [70], 156 bytes, 77.0 ms (198 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 902 ms (288 avg, 4% loss)
10.0.184.104 : [70], 156 bytes, 189 ms (214 avg, 1% loss)
10.0.1.26    : [69], 156 bytes, 1164 ms (318 avg, 5% loss)
10.0.74.221  : [70], 156 bytes, 115 ms (212 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 81.1 ms (207 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 348 ms (200 avg, 5% loss)
10.0.185.43  : [70], 156 bytes, 111 ms (286 avg, 4% loss)
10.0.201.196 : [70], 156 bytes, 313 ms (173 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 515 ms (222 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 192 ms (276 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 368 ms (247 avg, 2% loss)
10.0.201.110 : [70], 156 bytes, 606 ms (229 avg, 4% loss)
10.0.61.25   : [70], 156 bytes, 625 ms (172 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 540 ms (162 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 512 ms (272 avg, 1% loss)
10.0.30.110  : [71], 156 bytes, 77.8 ms (196 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 54.3 ms (170 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 954 ms (327 avg, 4% loss)
10.0.184.104 : [71], 156 bytes, 25.6 ms (211 avg, 1% loss)
10.0.194.34  : [71], 156 bytes, 126 ms (245 avg, 2% loss)
10.0.74.221  : [71], 156 bytes, 56.0 ms (209 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 109 ms (324 avg, 4% loss)
10.0.62.14   : [71], 156 bytes, 14.8 ms (205 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 302 ms (230 avg, 4% loss)
10.0.185.43  : [71], 156 bytes, 10.3 ms (282 avg, 4% loss)
10.0.201.196 : [71], 156 bytes, 212 ms (173 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 4.67 ms (272 avg, 1% loss)
10.0.119.234 : [71], 156 bytes, 130 ms (162 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 160 ms (271 avg, 1% loss)
10.0.38.38   : [71], 156 bytes, 518 ms (204 avg, 5% loss)
10.0.109.86  : [71], 156 bytes, 689 ms (229 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 187 ms (228 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 96.5 ms (208 avg, 1% loss)
10.0.201.196 : [72], 156 bytes, 269 ms (175 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 265 ms (212 avg, 1% loss)
10.0.38.38   : [72], 156 bytes, 489 ms (208 avg, 5% loss)
10.0.37.8    : [72], 156 bytes, 287 ms (271 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 473 ms (284 avg, 4% loss)
10.0.30.110  : [72], 156 bytes, 733 ms (203 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 552 ms (276 avg, 1% loss)
10.0.194.34  : [72], 156 bytes, 728 ms (252 avg, 2% loss)
10.0.61.25   : [72], 156 bytes, 856 ms (179 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 738 ms (212 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 1015 ms (241 avg, 5% loss)
10.0.38.38   : [73], 156 bytes, 29.1 ms (206 avg, 5% loss)
10.0.30.110  : [73], 156 bytes, 17.9 ms (201 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 884 ms (172 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 911 ms (332 avg, 4% loss)
10.0.61.25   : [73], 156 bytes, 16.3 ms (177 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 15.8 ms (209 avg, 1% loss)
10.0.194.34  : [73], 156 bytes, 21.0 ms (249 avg, 2% loss)
10.0.74.221  : [73], 156 bytes, 15.0 ms (205 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 95.0 ms (269 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 234 ms (212 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 744 ms (248 avg, 4% loss)
10.0.119.234 : [73], 156 bytes, 559 ms (177 avg, 1% loss)
10.0.201.196 : [73], 156 bytes, 696 ms (182 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 506 ms (288 avg, 4% loss)
10.0.109.86  : [73], 156 bytes, 1031 ms (239 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 32.6 ms (198 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 776 ms (283 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 31.5 ms (175 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 11.1 ms (180 avg, 1% loss)
