10.0.201.110 : [0], 156 bytes, 9.11 ms (9.11 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 5.97 ms (165 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 5.17 ms (182 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 17.3 ms (161 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 123 ms (206 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 16.9 ms (260 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 297 ms (192 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 38.7 ms (231 avg, 2% loss)
10.0.38.38   : [49], 156 bytes, 18.2 ms (169 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 118 ms (297 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 69.7 ms (156 avg, 2% loss)
10.0.75.66   : [49], 156 bytes, 48.2 ms (163 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 23.3 ms (121 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 1.80 ms (127 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 8.80 ms (128 avg, 2% loss)
10.0.119.234 : [49], 156 bytes, 22.8 ms (202 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 14.5 ms (224 avg, 4% loss)
10.0.37.8    : [49], 156 bytes, 15.5 ms (162 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 15.5 ms (178 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 3.09 ms (157 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 389 ms (196 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 392 ms (263 avg, 2% loss)
10.0.201.110 : [50], 156 bytes, 8.94 ms (227 avg, 1% loss)
10.0.109.86  : [50], 156 bytes, 55.1 ms (292 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 5.88 ms (166 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 9.84 ms (153 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 3.29 ms (159 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 1.67 ms (119 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 2.55 ms (192 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 4.88 ms (125 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 8.50 ms (125 avg, 1% loss)
10.0.119.234 : [50], 156 bytes, 2.15 ms (198 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 2.51 ms (220 avg, 3% loss)
10.0.37.8    : [50], 156 bytes, 14.0 ms (159 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 2.49 ms (175 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 14.9 ms (155 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 2.20 ms (257 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 27.1 ms (287 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 8.94 ms (222 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 13.4 ms (163 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 1.91 ms (150 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 9.77 ms (157 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 14.1 ms (117 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 2.79 ms (188 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 4.19 ms (122 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 8.13 ms (123 avg, 1% loss)
10.0.119.234 : [51], 156 bytes, 2.06 ms (194 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 2.63 ms (215 avg, 3% loss)
10.0.37.8    : [51], 156 bytes, 11.0 ms (156 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 2.47 ms (172 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 13.1 ms (152 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 3.37 ms (252 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 19.4 ms (282 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 49.7 ms (219 avg, 1% loss)
10.0.38.38   : [52], 156 bytes, 34.7 ms (160 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 12.1 ms (148 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 1.60 ms (154 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 12.4 ms (115 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 11.3 ms (185 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 2.25 ms (120 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 5.23 ms (121 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 2.19 ms (190 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 6.12 ms (211 avg, 3% loss)
10.0.37.8    : [52], 156 bytes, 10.1 ms (154 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 16.9 ms (169 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 14.9 ms (149 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 1.66 ms (248 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 6.36 ms (277 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 4.52 ms (215 avg, 1% loss)
10.0.38.38   : [53], 156 bytes, 16.8 ms (157 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 1.75 ms (145 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 1.63 ms (151 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 10.3 ms (113 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 8.32 ms (182 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 5.68 ms (118 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 6.17 ms (119 avg, 1% loss)
10.0.119.234 : [53], 156 bytes, 1.81 ms (187 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 5.38 ms (207 avg, 3% loss)
10.0.37.8    : [53], 156 bytes, 1.86 ms (151 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 42.3 ms (166 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 27.8 ms (147 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 3.92 ms (243 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 24.6 ms (272 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 26.2 ms (211 avg, 1% loss)
10.0.38.38   : [54], 156 bytes, 5.59 ms (155 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 9.71 ms (142 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 1.64 ms (148 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 1.72 ms (111 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 3.15 ms (178 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 1.93 ms (116 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 7.84 ms (117 avg, 1% loss)
10.0.119.234 : [54], 156 bytes, 1.64 ms (183 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 7.57 ms (203 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 1.61 ms (148 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 18.1 ms (164 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 22.2 ms (145 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 3.52 ms (239 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 81.8 ms (209 avg, 1% loss)
10.0.38.38   : [55], 156 bytes, 59.0 ms (153 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 16.0 ms (146 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 9.09 ms (109 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 154 ms (270 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 7.88 ms (114 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 3.40 ms (115 avg, 1% loss)
10.0.119.234 : [55], 156 bytes, 9.88 ms (180 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 9.52 ms (200 avg, 3% loss)
10.0.30.110  : [55], 156 bytes, 199 ms (143 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 4.78 ms (146 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 3.76 ms (161 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 8.92 ms (142 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 6.48 ms (234 avg, 1% loss)
10.0.184.104 : [55], 156 bytes, 404 ms (182 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 3.87 ms (265 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 141 ms (153 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 168 ms (208 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 150 ms (143 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 127 ms (145 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 107 ms (109 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 61.4 ms (113 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 45.1 ms (113 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 5.92 ms (143 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 134 ms (182 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 60.1 ms (178 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 38.0 ms (197 avg, 3% loss)
10.0.62.14   : [56], 156 bytes, 5.68 ms (158 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 2.50 ms (140 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 20.8 ms (230 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 110 ms (207 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 40.7 ms (144 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 91.7 ms (152 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 17.0 ms (108 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 145 ms (263 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 3.97 ms (179 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 5.07 ms (111 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 1.70 ms (111 avg, 1% loss)
10.0.119.234 : [57], 156 bytes, 8.51 ms (175 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 4.16 ms (193 avg, 3% loss)
10.0.37.8    : [57], 156 bytes, 4.85 ms (141 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 205 ms (145 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 12.6 ms (156 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 2.89 ms (137 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 18.9 ms (227 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 22.6 ms (259 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 5.99 ms (203 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 14.5 ms (142 avg, 1% loss)
10.0.38.38   : [58], 156 bytes, 41.5 ms (150 avg, 1% loss)
10.0.75.66   : [58], 156 bytes, 15.5 ms (141 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 1.73 ms (106 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 5.99 ms (176 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 3.08 ms (109 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 8.96 ms (110 avg, 1% loss)
10.0.119.234 : [58], 156 bytes, 1.79 ms (172 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 2.48 ms (190 avg, 3% loss)
10.0.37.8    : [58], 156 bytes, 6.15 ms (138 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 8.78 ms (153 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 2.66 ms (135 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 10.0 ms (223 avg, 1% loss)
10.0.109.86  : [59], 156 bytes, 8.68 ms (255 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 27.6 ms (200 avg, 1% loss)
10.0.38.38   : [59], 156 bytes, 5.37 ms (147 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 19.6 ms (140 avg, 1% loss)
10.0.75.66   : [59], 156 bytes, 5.60 ms (139 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 10.0 ms (104 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 4.74 ms (173 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 1.67 ms (107 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 13.2 ms (108 avg, 1% loss)
10.0.119.234 : [59], 156 bytes, 1.91 ms (169 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 2.47 ms (187 avg, 3% loss)
10.0.37.8    : [59], 156 bytes, 1.81 ms (136 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 12.5 ms (151 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 4.48 ms (133 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 7.09 ms (219 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 11.7 ms (251 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 2.08 ms (197 avg, 1% loss)
10.0.38.38   : [60], 156 bytes, 13.4 ms (145 avg, 1% loss)
10.0.30.110  : [60], 156 bytes, 5.14 ms (138 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 28.2 ms (137 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 15.3 ms (103 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 15.0 ms (170 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 1.72 ms (106 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 8.14 ms (106 avg, 1% loss)
10.0.119.234 : [60], 156 bytes, 1.63 ms (166 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 2.70 ms (184 avg, 3% loss)
10.0.37.8    : [60], 156 bytes, 1.93 ms (134 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 6.75 ms (148 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 6.80 ms (131 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 14.8 ms (216 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 12.0 ms (247 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 6.75 ms (194 avg, 1% loss)
10.0.38.38   : [61], 156 bytes, 7.20 ms (143 avg, 1% loss)
10.0.30.110  : [61], 156 bytes, 5.94 ms (136 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 1.72 ms (135 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 20.9 ms (101 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 4.19 ms (167 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 3.76 ms (104 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 1.85 ms (105 avg, 1% loss)
10.0.119.234 : [61], 156 bytes, 1.94 ms (164 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 2.45 ms (181 avg, 3% loss)
10.0.37.8    : [61], 156 bytes, 4.74 ms (132 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 12.4 ms (146 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 3.25 ms (129 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 20.4 ms (213 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 5.35 ms (243 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 13.2 ms (191 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 4.93 ms (141 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 23.7 ms (134 avg, 1% loss)
10.0.75.66   : [62], 156 bytes, 21.1 ms (133 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 2.85 ms (100 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 2.38 ms (165 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 7.30 ms (102 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 2.15 ms (103 avg, 1% loss)
10.0.119.234 : [62], 156 bytes, 3.51 ms (161 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 2.56 ms (178 avg, 3% loss)
10.0.37.8    : [62], 156 bytes, 3.40 ms (130 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 6.64 ms (144 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 11.8 ms (127 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 28.9 ms (210 avg, 1% loss)
10.0.109.86  : [63], 156 bytes, 2.54 ms (239 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 13.1 ms (188 avg, 1% loss)
10.0.38.38   : [63], 156 bytes, 1.73 ms (138 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 55.9 ms (133 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 51.1 ms (132 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 29.6 ms (99.1 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 7.65 ms (162 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 1.73 ms (101 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 10.7 ms (101 avg, 1% loss)
10.0.119.234 : [63], 156 bytes, 4.50 ms (159 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 1.77 ms (175 avg, 3% loss)
10.0.37.8    : [63], 156 bytes, 1.62 ms (128 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 2.40 ms (142 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 10.1 ms (125 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 2.49 ms (206 avg, 1% loss)
10.0.201.110 : [64], 156 bytes, 45.5 ms (186 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 141 ms (238 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 143 ms (138 avg, 1% loss)
10.0.30.110  : [64], 156 bytes, 124 ms (133 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 101 ms (132 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 84.4 ms (98.9 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 36.8 ms (100 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 64.1 ms (161 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 2.60 ms (156 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 97.9 ms (174 avg, 3% loss)
10.0.37.8    : [64], 156 bytes, 78.7 ms (127 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 39.8 ms (124 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 24.8 ms (204 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 167 ms (142 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 290 ms (104 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 11.7 ms (234 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 6.21 ms (183 avg, 1% loss)
10.0.38.38   : [65], 156 bytes, 1.71 ms (136 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 7.55 ms (131 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 9.57 ms (130 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 1.72 ms (97.4 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 10.5 ms (159 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 11.2 ms (98.9 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 4.73 ms (103 avg, 1% loss)
10.0.119.234 : [65], 156 bytes, 4.03 ms (154 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 8.76 ms (171 avg, 3% loss)
10.0.37.8    : [65], 156 bytes, 5.67 ms (125 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 2.39 ms (140 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 12.0 ms (122 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 9.97 ms (201 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 441 ms (238 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 332 ms (100 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 295 ms (101 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 279 ms (106 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 238 ms (172 avg, 2% loss)
10.0.30.110  : [66], 156 bytes, 421 ms (135 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 235 ms (141 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 772 ms (146 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 598 ms (132 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 780 ms (139 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 974 ms (195 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 29.8 ms (234 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 4.27 ms (144 avg, 1% loss)
10.0.201.110 : [67], 156 bytes, 30.7 ms (193 avg, 1% loss)
10.0.30.110  : [67], 156 bytes, 7.01 ms (133 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 765 ms (132 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 970 ms (171 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 51.6 ms (100 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 8.15 ms (100 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 980 ms (166 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 11.2 ms (104 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 121 ms (139 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 997 ms (213 avg, 1% loss)
10.0.184.104 : [67], 156 bytes, 202 ms (171 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 135 ms (132 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 105 ms (131 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 184 ms (172 avg, 2% loss)
10.0.162.230 : [67], 156 bytes, 106 ms (211 avg, 1% loss)
10.0.119.234 : [67], 156 bytes, 534 ms (172 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 494 ms (147 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 34.5 ms (232 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 11.9 ms (190 avg, 1% loss)
10.0.38.38   : [68], 156 bytes, 3.54 ms (142 avg, 1% loss)
10.0.30.110  : [68], 156 bytes, 2.72 ms (131 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 4.70 ms (137 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 157 ms (101 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 140 ms (101 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 119 ms (104 avg, 1% loss)
10.0.119.234 : [68], 156 bytes, 101 ms (171 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 85.7 ms (171 avg, 2% loss)
10.0.185.43  : [68], 156 bytes, 23.3 ms (130 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 49.4 ms (145 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 4.15 ms (208 avg, 1% loss)
10.0.184.104 : [68], 156 bytes, 211 ms (172 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 113 ms (132 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 166 ms (142 avg, 1% loss)
10.0.30.110  : [69], 156 bytes, 168 ms (132 avg, 1% loss)
10.0.201.110 : [69], 156 bytes, 288 ms (191 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 319 ms (233 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 336 ms (104 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 240 ms (134 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 270 ms (172 avg, 2% loss)
10.0.185.43  : [69], 156 bytes, 631 ms (137 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 738 ms (154 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 57.3 ms (230 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 119 ms (132 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 185 ms (138 avg, 1% loss)
10.0.38.38   : [70], 156 bytes, 243 ms (144 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 130 ms (105 avg, 2% loss)
10.0.74.221  : [70], 156 bytes, 91.3 ms (171 avg, 2% loss)
10.0.37.8    : [70], 156 bytes, 113 ms (133 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 1056 ms (220 avg, 2% loss)
10.0.62.14   : [70], 156 bytes, 157 ms (154 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 302 ms (107 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 357 ms (174 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 680 ms (109 avg, 1% loss)
10.0.119.234 : [70], 156 bytes, 712 ms (179 avg, 2% loss)
10.0.201.110 : [70], 156 bytes, 994 ms (203 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 65.6 ms (228 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 20.7 ms (142 avg, 1% loss)
10.0.30.110  : [71], 156 bytes, 1.62 ms (130 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 756 ms (146 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 748 ms (228 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 3.02 ms (136 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 2.39 ms (107 avg, 1% loss)
10.0.184.104 : [71], 156 bytes, 7.94 ms (172 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 205 ms (106 avg, 2% loss)
10.0.74.221  : [71], 156 bytes, 165 ms (171 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 141 ms (133 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 265 ms (155 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 292 ms (148 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 456 ms (112 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 420 ms (182 avg, 2% loss)
10.0.201.110 : [71], 156 bytes, 622 ms (209 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 294 ms (229 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 6.19 ms (225 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 2.39 ms (206 avg, 1% loss)
10.0.38.38   : [72], 156 bytes, 14.0 ms (140 avg, 1% loss)
10.0.30.110  : [72], 156 bytes, 1.92 ms (128 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 6.12 ms (134 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 14.2 ms (106 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 3.65 ms (170 avg, 1% loss)
10.0.194.34  : [72], 156 bytes, 3.30 ms (110 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 18.1 ms (105 avg, 2% loss)
10.0.119.234 : [72], 156 bytes, 3.54 ms (179 avg, 2% loss)
10.0.74.221  : [72], 156 bytes, 11.3 ms (169 avg, 2% loss)
10.0.37.8    : [72], 156 bytes, 181 ms (134 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 532 ms (160 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 755 ms (156 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 266 ms (226 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 927 ms (238 avg, 1% loss)
