10.0.30.110  : [0], 156 bytes, 23.5 ms (23.5 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 249 ms (162 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 179 ms (392 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 28.5 ms (256 avg, 4% loss)
10.0.185.43  : [49], 156 bytes, 100 ms (306 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 366 ms (278 avg, 8% loss)
10.0.30.110  : [49], 156 bytes, 473 ms (225 avg, 4% loss)
10.0.109.86  : [50], 156 bytes, 12.4 ms (250 avg, 3% loss)
10.0.201.110 : [50], 156 bytes, 2.09 ms (224 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 5.12 ms (221 avg, 3% loss)
10.0.75.66   : [50], 156 bytes, 5.27 ms (272 avg, 7% loss)
10.0.201.196 : [50], 156 bytes, 31.8 ms (159 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 48.3 ms (171 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 24.9 ms (299 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 3.60 ms (384 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 116 ms (120 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 8.98 ms (117 avg, 7% loss)
10.0.74.221  : [50], 156 bytes, 3.95 ms (170 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 11.3 ms (166 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 1.65 ms (166 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 10.9 ms (300 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 12.8 ms (251 avg, 3% loss)
10.0.109.86  : [51], 156 bytes, 21.7 ms (245 avg, 3% loss)
10.0.201.110 : [51], 156 bytes, 2.15 ms (219 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 1.83 ms (216 avg, 3% loss)
10.0.75.66   : [51], 156 bytes, 17.1 ms (267 avg, 7% loss)
10.0.61.25   : [51], 156 bytes, 10.9 ms (118 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 39.9 ms (157 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 27.5 ms (169 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 9.29 ms (293 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 3.84 ms (377 avg, 1% loss)
10.0.119.234 : [51], 156 bytes, 5.67 ms (115 avg, 7% loss)
10.0.74.221  : [51], 156 bytes, 1.62 ms (166 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 1.68 ms (163 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 4.92 ms (163 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 7.54 ms (294 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 16.1 ms (247 avg, 3% loss)
10.0.109.86  : [52], 156 bytes, 10.8 ms (240 avg, 3% loss)
10.0.201.110 : [52], 156 bytes, 17.6 ms (216 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 1.88 ms (212 avg, 3% loss)
10.0.75.66   : [52], 156 bytes, 2.75 ms (262 avg, 7% loss)
10.0.61.25   : [52], 156 bytes, 14.3 ms (116 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 35.0 ms (155 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 29.6 ms (166 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 24.6 ms (288 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 13.4 ms (370 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 1.64 ms (113 avg, 7% loss)
10.0.74.221  : [52], 156 bytes, 1.62 ms (163 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 5.21 ms (160 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 3.58 ms (160 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 7.94 ms (289 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 4.47 ms (242 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 1.57 ms (236 avg, 3% loss)
10.0.201.110 : [53], 156 bytes, 5.28 ms (212 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 22.0 ms (208 avg, 3% loss)
10.0.75.66   : [53], 156 bytes, 5.76 ms (256 avg, 7% loss)
10.0.201.196 : [53], 156 bytes, 17.6 ms (152 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 97.8 ms (116 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 53.2 ms (164 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 24.8 ms (111 avg, 7% loss)
10.0.1.26    : [53], 156 bytes, 51.3 ms (364 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 1.60 ms (160 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 3.18 ms (157 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 1.56 ms (157 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 3.65 ms (284 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 3.51 ms (237 avg, 3% loss)
10.0.194.34  : [53], 156 bytes, 207 ms (287 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 12.0 ms (232 avg, 3% loss)
10.0.201.110 : [54], 156 bytes, 1.71 ms (208 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 1.78 ms (204 avg, 3% loss)
10.0.75.66   : [54], 156 bytes, 12.9 ms (252 avg, 7% loss)
10.0.61.25   : [54], 156 bytes, 22.0 ms (114 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 51.4 ms (150 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 40.2 ms (162 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 1.98 ms (109 avg, 7% loss)
10.0.1.26    : [54], 156 bytes, 39.1 ms (358 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 1.70 ms (157 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 3.79 ms (154 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 8.41 ms (154 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 5.84 ms (279 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 10.3 ms (233 avg, 3% loss)
10.0.194.34  : [54], 156 bytes, 263 ms (286 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 5.30 ms (227 avg, 3% loss)
10.0.201.110 : [55], 156 bytes, 9.83 ms (204 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 31.8 ms (201 avg, 3% loss)
10.0.75.66   : [55], 156 bytes, 17.0 ms (247 avg, 7% loss)
10.0.61.25   : [55], 156 bytes, 14.4 ms (112 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 48.5 ms (148 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 45.1 ms (159 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 21.3 ms (281 avg, 1% loss)
10.0.119.234 : [55], 156 bytes, 3.51 ms (107 avg, 7% loss)
10.0.1.26    : [55], 156 bytes, 40.8 ms (352 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 5.40 ms (154 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 3.50 ms (152 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 1.76 ms (151 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 6.71 ms (274 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 5.66 ms (229 avg, 3% loss)
10.0.201.110 : [56], 156 bytes, 6.19 ms (201 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 31.7 ms (224 avg, 3% loss)
10.0.30.110  : [56], 156 bytes, 1.72 ms (198 avg, 3% loss)
10.0.75.66   : [56], 156 bytes, 6.12 ms (243 avg, 7% loss)
10.0.61.25   : [56], 156 bytes, 11.9 ms (111 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 69.5 ms (147 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 50.6 ms (158 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 25.5 ms (277 avg, 1% loss)
10.0.119.234 : [56], 156 bytes, 13.6 ms (105 avg, 7% loss)
10.0.74.221  : [56], 156 bytes, 5.19 ms (152 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 12.0 ms (149 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 9.45 ms (149 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 2.80 ms (269 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 140 ms (348 avg, 1% loss)
10.0.162.230 : [56], 156 bytes, 4.14 ms (225 avg, 3% loss)
10.0.201.110 : [57], 156 bytes, 22.5 ms (197 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 9.32 ms (194 avg, 3% loss)
10.0.109.86  : [57], 156 bytes, 85.3 ms (221 avg, 3% loss)
10.0.75.66   : [57], 156 bytes, 11.1 ms (238 avg, 6% loss)
10.0.61.25   : [57], 156 bytes, 16.1 ms (109 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 23.8 ms (145 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 17.4 ms (155 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 19.4 ms (342 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 2.11 ms (149 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 78.2 ms (273 avg, 1% loss)
10.0.119.234 : [57], 156 bytes, 30.1 ms (103 avg, 6% loss)
10.0.37.8    : [57], 156 bytes, 27.2 ms (147 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 5.00 ms (146 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 11.5 ms (265 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 8.64 ms (221 avg, 3% loss)
10.0.109.86  : [58], 156 bytes, 11.5 ms (218 avg, 3% loss)
10.0.201.110 : [58], 156 bytes, 4.02 ms (194 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 4.76 ms (191 avg, 3% loss)
10.0.75.66   : [58], 156 bytes, 2.43 ms (234 avg, 6% loss)
10.0.61.25   : [58], 156 bytes, 35.2 ms (108 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 23.7 ms (153 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 77.7 ms (144 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 37.6 ms (269 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 28.9 ms (337 avg, 1% loss)
10.0.119.234 : [58], 156 bytes, 5.27 ms (102 avg, 6% loss)
10.0.74.221  : [58], 156 bytes, 2.09 ms (146 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 1.57 ms (144 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 3.50 ms (144 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 6.48 ms (260 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 9.41 ms (217 avg, 3% loss)
10.0.109.86  : [59], 156 bytes, 2.63 ms (214 avg, 3% loss)
10.0.201.110 : [59], 156 bytes, 3.99 ms (191 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 2.59 ms (188 avg, 3% loss)
10.0.61.25   : [59], 156 bytes, 60.0 ms (107 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 50.8 ms (142 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 162 ms (233 avg, 6% loss)
10.0.184.104 : [59], 156 bytes, 87.7 ms (152 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 9.10 ms (144 avg, 1% loss)
10.0.119.234 : [59], 156 bytes, 48.2 ms (101 avg, 6% loss)
10.0.37.8    : [59], 156 bytes, 1.57 ms (142 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 13.1 ms (142 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 3.86 ms (256 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 153 ms (334 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 4.76 ms (213 avg, 3% loss)
10.0.194.34  : [59], 156 bytes, 422 ms (272 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 29.8 ms (211 avg, 3% loss)
10.0.201.110 : [60], 156 bytes, 5.55 ms (188 avg, 1% loss)
10.0.30.110  : [60], 156 bytes, 1.72 ms (185 avg, 3% loss)
10.0.75.66   : [60], 156 bytes, 29.7 ms (229 avg, 6% loss)
10.0.61.25   : [60], 156 bytes, 12.9 ms (105 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 5.87 ms (140 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 31.8 ms (150 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 19.7 ms (268 avg, 1% loss)
10.0.119.234 : [60], 156 bytes, 8.59 ms (99.5 avg, 6% loss)
10.0.74.221  : [60], 156 bytes, 12.4 ms (142 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 73.6 ms (329 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 1.62 ms (140 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 9.26 ms (139 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 2.67 ms (252 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 14.2 ms (210 avg, 3% loss)
10.0.201.110 : [61], 156 bytes, 2.85 ms (185 avg, 1% loss)
10.0.30.110  : [61], 156 bytes, 1.71 ms (181 avg, 3% loss)
10.0.109.86  : [61], 156 bytes, 62.5 ms (208 avg, 3% loss)
10.0.75.66   : [61], 156 bytes, 4.30 ms (225 avg, 6% loss)
10.0.61.25   : [61], 156 bytes, 7.80 ms (104 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 3.84 ms (138 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 62.7 ms (148 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 4.03 ms (97.9 avg, 6% loss)
10.0.1.26    : [61], 156 bytes, 57.4 ms (325 avg, 1% loss)
10.0.194.34  : [61], 156 bytes, 83.6 ms (265 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 33.5 ms (140 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 11.4 ms (138 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 17.8 ms (138 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 11.7 ms (248 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 9.72 ms (207 avg, 3% loss)
10.0.109.86  : [62], 156 bytes, 27.0 ms (205 avg, 3% loss)
10.0.201.110 : [62], 156 bytes, 4.70 ms (182 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 13.3 ms (179 avg, 3% loss)
10.0.61.25   : [62], 156 bytes, 7.81 ms (102 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 54.8 ms (222 avg, 6% loss)
10.0.201.196 : [62], 156 bytes, 8.00 ms (136 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 62.1 ms (147 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 63.3 ms (261 avg, 1% loss)
10.0.119.234 : [62], 156 bytes, 38.9 ms (96.9 avg, 6% loss)
10.0.1.26    : [62], 156 bytes, 71.3 ms (321 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 26.4 ms (138 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 42.9 ms (136 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 20.5 ms (136 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 22.1 ms (244 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 6.65 ms (203 avg, 3% loss)
10.0.109.86  : [63], 156 bytes, 13.6 ms (202 avg, 3% loss)
10.0.201.110 : [63], 156 bytes, 12.5 ms (179 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 1.76 ms (176 avg, 3% loss)
10.0.61.25   : [63], 156 bytes, 36.2 ms (101 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 13.1 ms (134 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 1.70 ms (145 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 136 ms (221 avg, 6% loss)
10.0.194.34  : [63], 156 bytes, 88.9 ms (259 avg, 1% loss)
10.0.1.26    : [63], 156 bytes, 66.5 ms (317 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 18.7 ms (136 avg, 1% loss)
10.0.119.234 : [63], 156 bytes, 47.7 ms (96.0 avg, 6% loss)
10.0.37.8    : [63], 156 bytes, 3.47 ms (134 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 1.64 ms (134 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 18.3 ms (241 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 255 ms (204 avg, 3% loss)
10.0.30.110  : [64], 156 bytes, 48.2 ms (174 avg, 3% loss)
10.0.201.110 : [64], 156 bytes, 87.3 ms (178 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 37.3 ms (218 avg, 6% loss)
10.0.109.86  : [64], 156 bytes, 114 ms (201 avg, 3% loss)
10.0.61.25   : [64], 156 bytes, 29.8 ms (100 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 67.8 ms (133 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 6.66 ms (134 avg, 1% loss)
10.0.119.234 : [64], 156 bytes, 43.0 ms (95.2 avg, 6% loss)
10.0.37.8    : [64], 156 bytes, 10.5 ms (132 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 30.0 ms (132 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 186 ms (145 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 228 ms (258 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 203 ms (315 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 52.7 ms (202 avg, 3% loss)
10.0.185.43  : [64], 156 bytes, 85.2 ms (238 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 3.84 ms (198 avg, 3% loss)
10.0.201.110 : [65], 156 bytes, 23.6 ms (175 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 1.86 ms (171 avg, 3% loss)
10.0.75.66   : [65], 156 bytes, 13.9 ms (215 avg, 6% loss)
10.0.61.25   : [65], 156 bytes, 8.23 ms (99.2 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 3.63 ms (131 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 2.62 ms (143 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 44.3 ms (255 avg, 1% loss)
10.0.119.234 : [65], 156 bytes, 19.7 ms (93.9 avg, 6% loss)
10.0.74.221  : [65], 156 bytes, 4.94 ms (132 avg, 1% loss)
10.0.1.26    : [65], 156 bytes, 75.1 ms (311 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 1.55 ms (130 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 1.63 ms (130 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 10.2 ms (235 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 6.23 ms (199 avg, 3% loss)
10.0.201.110 : [66], 156 bytes, 398 ms (179 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 423 ms (201 avg, 2% loss)
10.0.61.25   : [66], 156 bytes, 328 ms (102 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 229 ms (96.1 avg, 5% loss)
10.0.74.221  : [66], 156 bytes, 209 ms (133 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 176 ms (131 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 381 ms (134 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 245 ms (132 avg, 1% loss)
10.0.30.110  : [66], 156 bytes, 572 ms (177 avg, 2% loss)
10.0.184.104 : [66], 156 bytes, 540 ms (149 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 490 ms (314 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 616 ms (221 avg, 5% loss)
10.0.162.230 : [66], 156 bytes, 454 ms (203 avg, 2% loss)
10.0.185.43  : [66], 156 bytes, 479 ms (238 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 43.9 ms (199 avg, 2% loss)
10.0.201.110 : [67], 156 bytes, 19.2 ms (176 avg, 1% loss)
10.0.30.110  : [67], 156 bytes, 2.96 ms (175 avg, 2% loss)
10.0.61.25   : [67], 156 bytes, 7.38 ms (101 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 14.4 ms (133 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 1119 ms (268 avg, 2% loss)
10.0.74.221  : [67], 156 bytes, 43.4 ms (132 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 12.2 ms (129 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 180 ms (150 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 257 ms (221 avg, 5% loss)
10.0.194.34  : [67], 156 bytes, 156 ms (266 avg, 1% loss)
10.0.119.234 : [67], 156 bytes, 126 ms (96.6 avg, 5% loss)
10.0.37.8    : [67], 156 bytes, 93.8 ms (131 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 194 ms (312 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 72.6 ms (236 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 52.9 ms (200 avg, 2% loss)
10.0.109.86  : [68], 156 bytes, 2.88 ms (196 avg, 2% loss)
10.0.201.110 : [68], 156 bytes, 16.2 ms (174 avg, 1% loss)
10.0.30.110  : [68], 156 bytes, 20.0 ms (172 avg, 2% loss)
10.0.75.66   : [68], 156 bytes, 12.3 ms (218 avg, 5% loss)
10.0.61.25   : [68], 156 bytes, 4.00 ms (99.8 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 17.1 ms (131 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 14.0 ms (148 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 9.76 ms (263 avg, 1% loss)
10.0.1.26    : [68], 156 bytes, 15.9 ms (308 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 4.47 ms (130 avg, 1% loss)
10.0.119.234 : [68], 156 bytes, 34.5 ms (95.6 avg, 5% loss)
10.0.37.8    : [68], 156 bytes, 3.81 ms (129 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 5.63 ms (127 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 5.71 ms (233 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 4.99 ms (198 avg, 2% loss)
10.0.37.8    : [69], 156 bytes, 65.0 ms (128 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 44.0 ms (126 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 327 ms (176 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 264 ms (102 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 130 ms (130 avg, 1% loss)
10.0.119.234 : [69], 156 bytes, 190 ms (97.0 avg, 5% loss)
10.0.194.34  : [69], 156 bytes, 303 ms (263 avg, 1% loss)
10.0.201.196 : [69], 156 bytes, 496 ms (136 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 306 ms (234 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 587 ms (178 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 637 ms (202 avg, 2% loss)
10.0.162.230 : [69], 156 bytes, 285 ms (199 avg, 2% loss)
10.0.75.66   : [69], 156 bytes, 1038 ms (231 avg, 7% loss)
10.0.1.26    : [69], 156 bytes, 913 ms (317 avg, 1% loss)
10.0.30.110  : [70], 156 bytes, 123 ms (178 avg, 2% loss)
10.0.184.104 : [70], 156 bytes, 23.0 ms (146 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 74.3 ms (260 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 177 ms (230 avg, 5% loss)
10.0.119.234 : [70], 156 bytes, 65.1 ms (96.6 avg, 5% loss)
10.0.74.221  : [70], 156 bytes, 46.8 ms (129 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 126 ms (128 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 207 ms (315 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 373 ms (105 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 372 ms (140 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 252 ms (128 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 563 ms (208 avg, 2% loss)
10.0.162.230 : [70], 156 bytes, 211 ms (199 avg, 2% loss)
10.0.201.110 : [70], 156 bytes, 585 ms (182 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 349 ms (235 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 52.8 ms (176 avg, 2% loss)
10.0.109.86  : [71], 156 bytes, 113 ms (206 avg, 2% loss)
10.0.61.25   : [71], 156 bytes, 21.4 ms (104 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 136 ms (181 avg, 1% loss)
10.0.184.104 : [71], 156 bytes, 17.4 ms (144 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 132 ms (228 avg, 5% loss)
10.0.201.196 : [71], 156 bytes, 104 ms (139 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 14.0 ms (95.4 avg, 5% loss)
10.0.74.221  : [71], 156 bytes, 9.70 ms (127 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 63.2 ms (312 avg, 1% loss)
10.0.194.34  : [71], 156 bytes, 89.0 ms (258 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 3.34 ms (127 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 2.67 ms (126 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 24.0 ms (232 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 41.6 ms (197 avg, 2% loss)
10.0.61.25   : [72], 156 bytes, 57.1 ms (104 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 143 ms (139 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 233 ms (177 avg, 2% loss)
10.0.75.66   : [72], 156 bytes, 217 ms (228 avg, 5% loss)
10.0.184.104 : [72], 156 bytes, 267 ms (146 avg, 1% loss)
10.0.74.221  : [72], 156 bytes, 168 ms (128 avg, 1% loss)
10.0.119.234 : [72], 156 bytes, 201 ms (96.9 avg, 5% loss)
10.0.62.14   : [72], 156 bytes, 212 ms (127 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 237 ms (128 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 346 ms (234 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 664 ms (264 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 859 ms (215 avg, 2% loss)
10.0.201.110 : [72], 156 bytes, 895 ms (191 avg, 1% loss)
10.0.30.110  : [73], 156 bytes, 12.9 ms (174 avg, 2% loss)
10.0.75.66   : [73], 156 bytes, 26.5 ms (225 avg, 5% loss)
10.0.61.25   : [73], 156 bytes, 18.7 ms (103 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 28.9 ms (144 avg, 1% loss)
10.0.201.196 : [73], 156 bytes, 107 ms (139 avg, 0% loss)
10.0.119.234 : [73], 156 bytes, 13.9 ms (95.7 avg, 5% loss)
10.0.74.221  : [73], 156 bytes, 162 ms (128 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 143 ms (127 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 125 ms (233 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 223 ms (129 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 1310 ms (325 avg, 2% loss)
10.0.201.110 : [73], 156 bytes, 539 ms (196 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 364 ms (326 avg, 1% loss)
