10.0.109.86  : [0], 156 bytes, 1.98 ms (1.98 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 92.2 ms (295 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 95.5 ms (173 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 124 ms (187 avg, 4% loss)
10.0.119.234 : [48], 156 bytes, 201 ms (327 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 208 ms (183 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 184 ms (381 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 3.52 ms (138 avg, 2% loss)
10.0.201.110 : [49], 156 bytes, 3.35 ms (213 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 9.88 ms (178 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 49.6 ms (213 avg, 2% loss)
10.0.75.66   : [49], 156 bytes, 34.8 ms (202 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 101 ms (112 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 37.4 ms (254 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 88.3 ms (199 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 63.5 ms (149 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 23.9 ms (321 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 1.76 ms (289 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 23.7 ms (170 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 71.6 ms (184 avg, 4% loss)
10.0.185.43  : [49], 156 bytes, 23.0 ms (180 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 15.9 ms (374 avg, 2% loss)
10.0.109.86  : [50], 156 bytes, 4.53 ms (135 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 4.21 ms (209 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 11.7 ms (175 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 5.82 ms (208 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 12.3 ms (198 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 5.19 ms (110 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 14.0 ms (195 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 4.21 ms (147 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 1.66 ms (249 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 1.79 ms (315 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 1.69 ms (283 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 13.2 ms (181 avg, 3% loss)
10.0.62.14   : [50], 156 bytes, 2.68 ms (167 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 5.44 ms (176 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 10.6 ms (367 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 11.7 ms (132 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 1.72 ms (205 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 7.92 ms (171 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 25.2 ms (205 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 5.09 ms (194 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 14.1 ms (108 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 2.44 ms (191 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 8.28 ms (144 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 6.34 ms (244 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 1.70 ms (309 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 1.74 ms (277 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 7.89 ms (177 avg, 3% loss)
10.0.62.14   : [51], 156 bytes, 2.64 ms (164 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 2.20 ms (173 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 12.1 ms (360 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 2.42 ms (130 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 3.07 ms (201 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 7.87 ms (168 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 4.12 ms (201 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 55.7 ms (192 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 32.0 ms (107 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 11.4 ms (188 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 4.60 ms (141 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 15.1 ms (240 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 10.5 ms (303 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 3.55 ms (272 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 4.95 ms (174 avg, 3% loss)
10.0.62.14   : [52], 156 bytes, 2.68 ms (161 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 6.14 ms (170 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 9.51 ms (353 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 1.76 ms (127 avg, 1% loss)
10.0.201.110 : [53], 156 bytes, 1.67 ms (197 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 7.40 ms (165 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 2.03 ms (197 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 1.61 ms (188 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 5.54 ms (105 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 2.55 ms (185 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 1.67 ms (139 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 19.8 ms (236 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 7.51 ms (298 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 6.40 ms (267 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 10.2 ms (171 avg, 3% loss)
10.0.62.14   : [53], 156 bytes, 2.45 ms (158 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 4.69 ms (167 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 2.49 ms (346 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 1.76 ms (125 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 4.61 ms (194 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 12.5 ms (162 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 1.76 ms (194 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 33.6 ms (185 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 12.7 ms (103 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 10.1 ms (181 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 1.57 ms (136 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 1.68 ms (232 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 3.26 ms (292 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 2.05 ms (262 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 7.22 ms (168 avg, 3% loss)
10.0.62.14   : [54], 156 bytes, 1.60 ms (155 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 6.90 ms (164 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 2.46 ms (340 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 129 ms (192 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 120 ms (162 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 118 ms (192 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 96.1 ms (184 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 73.2 ms (103 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 23.5 ms (134 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 9.83 ms (228 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 216 ms (127 avg, 1% loss)
10.0.119.234 : [55], 156 bytes, 4.42 ms (287 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 83.3 ms (180 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 4.79 ms (257 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 2.98 ms (165 avg, 3% loss)
10.0.62.14   : [55], 156 bytes, 8.81 ms (152 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 6.75 ms (161 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 12.0 ms (334 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 9.37 ms (125 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 2.15 ms (189 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 1.63 ms (159 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 9.14 ms (189 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 144 ms (104 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 186 ms (184 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 136 ms (134 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 143 ms (226 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 98.3 ms (255 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 78.7 ms (163 avg, 3% loss)
10.0.62.14   : [56], 156 bytes, 56.2 ms (151 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 36.6 ms (159 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 137 ms (285 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 324 ms (182 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 134 ms (331 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 29.6 ms (123 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 9.50 ms (186 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 1.65 ms (156 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 107 ms (187 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 93.5 ms (182 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 79.4 ms (103 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 38.0 ms (133 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 15.2 ms (223 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 68.4 ms (180 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 1.70 ms (280 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 8.16 ms (250 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 4.71 ms (160 avg, 3% loss)
10.0.62.14   : [57], 156 bytes, 8.61 ms (148 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 6.29 ms (156 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 9.52 ms (325 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 4.12 ms (121 avg, 1% loss)
10.0.201.110 : [58], 156 bytes, 5.41 ms (183 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 1.70 ms (153 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 41.5 ms (185 avg, 1% loss)
10.0.75.66   : [58], 156 bytes, 19.9 ms (179 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 3.44 ms (101 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 4.63 ms (130 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 1.90 ms (219 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 4.67 ms (275 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 82.0 ms (179 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 3.00 ms (246 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 9.40 ms (157 avg, 3% loss)
10.0.62.14   : [58], 156 bytes, 1.93 ms (146 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 2.74 ms (153 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 11.4 ms (319 avg, 1% loss)
10.0.109.86  : [59], 156 bytes, 8.68 ms (119 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 4.77 ms (180 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 6.93 ms (151 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 4.46 ms (182 avg, 1% loss)
10.0.75.66   : [59], 156 bytes, 36.0 ms (177 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 15.4 ms (100 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 29.2 ms (176 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 8.61 ms (128 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 10.1 ms (215 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 4.79 ms (271 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 1.85 ms (242 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 3.09 ms (155 avg, 3% loss)
10.0.62.14   : [59], 156 bytes, 1.58 ms (143 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 1.92 ms (151 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 3.09 ms (314 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 50.5 ms (178 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 31.9 ms (149 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 83.1 ms (118 avg, 1% loss)
10.0.30.110  : [60], 156 bytes, 9.18 ms (179 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 1.74 ms (174 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 12.8 ms (99.0 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 9.69 ms (173 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 40.0 ms (127 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 16.7 ms (212 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 13.0 ms (266 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 2.05 ms (238 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 7.88 ms (152 avg, 3% loss)
10.0.62.14   : [60], 156 bytes, 3.21 ms (141 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 1.74 ms (148 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 1.70 ms (309 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 1.71 ms (117 avg, 1% loss)
10.0.201.110 : [61], 156 bytes, 4.86 ms (175 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 8.34 ms (147 avg, 1% loss)
10.0.30.110  : [61], 156 bytes, 4.18 ms (176 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 3.94 ms (171 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 13.5 ms (97.7 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 6.45 ms (171 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 1.64 ms (125 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 25.7 ms (209 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 3.45 ms (262 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 5.40 ms (234 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 1.70 ms (150 avg, 3% loss)
10.0.62.14   : [61], 156 bytes, 3.42 ms (139 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 2.14 ms (146 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 9.91 ms (304 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 2.06 ms (115 avg, 1% loss)
10.0.201.110 : [62], 156 bytes, 1.75 ms (172 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 2.00 ms (144 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 1.84 ms (173 avg, 1% loss)
10.0.75.66   : [62], 156 bytes, 6.34 ms (169 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 9.66 ms (96.3 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 45.8 ms (169 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 22.6 ms (123 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 3.53 ms (206 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 1.68 ms (258 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 4.74 ms (230 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 3.91 ms (147 avg, 3% loss)
10.0.62.14   : [62], 156 bytes, 8.02 ms (137 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 2.65 ms (144 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 1.60 ms (299 avg, 1% loss)
10.0.109.86  : [63], 156 bytes, 1.79 ms (113 avg, 1% loss)
10.0.201.110 : [63], 156 bytes, 9.68 ms (170 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 1.71 ms (142 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 1.69 ms (171 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 16.7 ms (166 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 1.73 ms (94.8 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 55.5 ms (167 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 40.2 ms (122 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 32.8 ms (203 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 8.40 ms (254 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 1.78 ms (227 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 1.66 ms (145 avg, 3% loss)
10.0.62.14   : [63], 156 bytes, 7.01 ms (135 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 1.89 ms (142 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 2.49 ms (294 avg, 1% loss)
10.0.201.110 : [64], 156 bytes, 145 ms (169 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 176 ms (114 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 101 ms (165 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 77.4 ms (94.5 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 142 ms (170 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 61.8 ms (121 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 210 ms (143 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 10.7 ms (223 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 8.17 ms (143 avg, 3% loss)
10.0.62.14   : [64], 156 bytes, 1.65 ms (132 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 33.0 ms (140 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 280 ms (169 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 248 ms (254 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 167 ms (292 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 363 ms (206 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 7.54 ms (112 avg, 1% loss)
10.0.201.110 : [65], 156 bytes, 2.39 ms (167 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 7.08 ms (141 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 3.70 ms (168 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 7.43 ms (163 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 1.85 ms (93.1 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 10.9 ms (166 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 10.6 ms (119 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 3.49 ms (203 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 11.6 ms (250 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 1.73 ms (220 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 7.22 ms (141 avg, 3% loss)
10.0.62.14   : [65], 156 bytes, 4.67 ms (131 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 4.56 ms (138 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 6.28 ms (288 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 30.1 ms (111 avg, 1% loss)
10.0.201.110 : [66], 156 bytes, 21.2 ms (165 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 1.72 ms (139 avg, 1% loss)
10.0.30.110  : [66], 156 bytes, 137 ms (167 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 252 ms (164 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 371 ms (97.3 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 359 ms (205 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 421 ms (124 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 364 ms (222 avg, 1% loss)
10.0.119.234 : [66], 156 bytes, 428 ms (253 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 374 ms (134 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 351 ms (141 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 922 ms (177 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 829 ms (151 avg, 2% loss)
10.0.201.110 : [67], 156 bytes, 209 ms (165 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 170 ms (167 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 125 ms (97.7 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 84.4 ms (123 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 62.6 ms (203 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 214 ms (140 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 33.2 ms (219 avg, 1% loss)
10.0.201.196 : [67], 156 bytes, 149 ms (177 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 23.8 ms (149 avg, 2% loss)
10.0.185.43  : [67], 156 bytes, 150 ms (141 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 256 ms (253 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 515 ms (117 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 257 ms (136 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 540 ms (170 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 296 ms (288 avg, 2% loss)
10.0.109.86  : [68], 156 bytes, 22.4 ms (116 avg, 1% loss)
10.0.201.110 : [68], 156 bytes, 2.07 ms (163 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 5.10 ms (138 avg, 1% loss)
10.0.30.110  : [68], 156 bytes, 21.3 ms (165 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 8.30 ms (167 avg, 1% loss)
10.0.61.25   : [68], 156 bytes, 1.78 ms (96.3 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 15.1 ms (175 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 2.94 ms (121 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 201 ms (203 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 201 ms (252 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 181 ms (219 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 159 ms (150 avg, 2% loss)
10.0.62.14   : [68], 156 bytes, 135 ms (136 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 116 ms (141 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 102 ms (285 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 293 ms (118 avg, 1% loss)
10.0.38.38   : [69], 156 bytes, 263 ms (140 avg, 1% loss)
10.0.30.110  : [69], 156 bytes, 259 ms (166 avg, 1% loss)
10.0.75.66   : [69], 156 bytes, 276 ms (169 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 284 ms (99.0 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 371 ms (125 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 311 ms (220 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 295 ms (152 avg, 2% loss)
10.0.201.110 : [69], 156 bytes, 546 ms (168 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 404 ms (206 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 624 ms (143 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 599 ms (147 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 653 ms (291 avg, 2% loss)
10.0.201.196 : [69], 156 bytes, 921 ms (185 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 199 ms (167 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 194 ms (126 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 375 ms (122 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 312 ms (171 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 277 ms (207 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 244 ms (220 avg, 1% loss)
10.0.201.196 : [70], 156 bytes, 345 ms (188 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 215 ms (144 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 1308 ms (267 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 280 ms (153 avg, 2% loss)
10.0.38.38   : [70], 156 bytes, 563 ms (146 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 323 ms (150 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 733 ms (107 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 763 ms (274 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 662 ms (296 avg, 2% loss)
10.0.109.86  : [71], 156 bytes, 26.8 ms (120 avg, 1% loss)
10.0.201.110 : [70], 156 bytes, 1009 ms (180 avg, 1% loss)
10.0.201.110 : [71], 156 bytes, 10.8 ms (178 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 35.0 ms (144 avg, 1% loss)
10.0.30.110  : [71], 156 bytes, 38.1 ms (165 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 31.6 ms (169 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 10.7 ms (106 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 1.86 ms (185 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 2.81 ms (124 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 3.84 ms (204 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 10.7 ms (271 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 133 ms (219 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 139 ms (153 avg, 2% loss)
10.0.185.43  : [71], 156 bytes, 140 ms (150 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 138 ms (294 avg, 2% loss)
10.0.62.14   : [71], 156 bytes, 196 ms (145 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 13.1 ms (119 avg, 1% loss)
10.0.201.110 : [72], 156 bytes, 2.14 ms (175 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 5.08 ms (142 avg, 1% loss)
10.0.30.110  : [72], 156 bytes, 8.88 ms (163 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 4.02 ms (167 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 1.85 ms (105 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1.83 ms (183 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 3.87 ms (123 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 10.4 ms (201 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 2.95 ms (267 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 1.95 ms (216 avg, 1% loss)
