10.0.109.86  : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 7.83 ms (170 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 17.1 ms (203 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 11.5 ms (214 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 15.9 ms (304 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 1.74 ms (258 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 17.8 ms (223 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 1.75 ms (178 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 4.80 ms (347 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 1.62 ms (292 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 8.63 ms (214 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 3.25 ms (322 avg, 6% loss)
10.0.109.86  : [50], 156 bytes, 1.96 ms (180 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 1.72 ms (187 avg, 3% loss)
10.0.38.38   : [50], 156 bytes, 9.53 ms (287 avg, 3% loss)
10.0.30.110  : [50], 156 bytes, 9.51 ms (180 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 7.80 ms (166 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 7.86 ms (199 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 21.1 ms (210 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 25.7 ms (298 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 7.19 ms (253 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 7.90 ms (219 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 4.38 ms (174 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 13.7 ms (340 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 1.73 ms (286 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 1.84 ms (209 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 7.08 ms (316 avg, 5% loss)
10.0.109.86  : [51], 156 bytes, 2.37 ms (176 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 12.8 ms (183 avg, 3% loss)
10.0.38.38   : [51], 156 bytes, 2.13 ms (281 avg, 3% loss)
10.0.30.110  : [51], 156 bytes, 1.67 ms (176 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 1.71 ms (163 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 8.32 ms (196 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 8.50 ms (206 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 28.9 ms (249 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 55.9 ms (294 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 7.01 ms (215 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 5.33 ms (171 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 11.1 ms (334 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 6.86 ms (281 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 3.12 ms (205 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 1.86 ms (309 avg, 5% loss)
10.0.109.86  : [52], 156 bytes, 10.4 ms (173 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 1.67 ms (180 avg, 3% loss)
10.0.38.38   : [52], 156 bytes, 10.3 ms (276 avg, 3% loss)
10.0.30.110  : [52], 156 bytes, 21.2 ms (173 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 2.51 ms (160 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 11.7 ms (192 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 1.81 ms (203 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 5.66 ms (288 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 12.9 ms (244 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 7.90 ms (211 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 1.76 ms (168 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 15.6 ms (328 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 7.19 ms (275 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 1.88 ms (201 avg, 1% loss)
10.0.162.230 : [52], 156 bytes, 5.68 ms (303 avg, 5% loss)
10.0.109.86  : [53], 156 bytes, 1.71 ms (170 avg, 1% loss)
10.0.201.110 : [53], 156 bytes, 3.52 ms (176 avg, 3% loss)
10.0.38.38   : [53], 156 bytes, 4.10 ms (271 avg, 3% loss)
10.0.30.110  : [53], 156 bytes, 9.06 ms (170 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 2.43 ms (157 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 6.69 ms (189 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 21.4 ms (199 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 4.36 ms (240 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 31.7 ms (283 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 5.84 ms (207 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 10.5 ms (165 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 4.28 ms (322 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 3.45 ms (270 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 1.91 ms (198 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 11.9 ms (298 avg, 5% loss)
10.0.109.86  : [54], 156 bytes, 1.86 ms (167 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 8.15 ms (173 avg, 3% loss)
10.0.38.38   : [54], 156 bytes, 58.0 ms (267 avg, 3% loss)
10.0.30.110  : [54], 156 bytes, 97.5 ms (169 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 110 ms (156 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 92.3 ms (187 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 47.7 ms (236 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 29.5 ms (204 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 7.66 ms (162 avg, 1% loss)
10.0.201.196 : [54], 156 bytes, 110 ms (198 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 93.5 ms (280 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 10.9 ms (316 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 7.37 ms (266 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 14.2 ms (194 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 12.6 ms (292 avg, 5% loss)
10.0.109.86  : [55], 156 bytes, 4.33 ms (164 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 8.12 ms (170 avg, 3% loss)
10.0.38.38   : [55], 156 bytes, 7.82 ms (262 avg, 3% loss)
10.0.30.110  : [55], 156 bytes, 4.74 ms (166 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 9.96 ms (153 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 4.65 ms (184 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 5.33 ms (194 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 205 ms (236 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 196 ms (204 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 172 ms (162 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 123 ms (263 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 106 ms (193 avg, 1% loss)
10.0.162.230 : [55], 156 bytes, 83.3 ms (288 avg, 5% loss)
10.0.37.8    : [55], 156 bytes, 173 ms (313 avg, 1% loss)
10.0.184.104 : [55], 156 bytes, 372 ms (281 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 4.51 ms (161 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 2.79 ms (167 avg, 3% loss)
10.0.38.38   : [56], 156 bytes, 1.74 ms (257 avg, 3% loss)
10.0.30.110  : [56], 156 bytes, 26.2 ms (163 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 5.84 ms (151 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 3.35 ms (181 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 70.7 ms (233 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 46.7 ms (201 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 24.2 ms (160 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 5.77 ms (308 avg, 1% loss)
10.0.184.104 : [56], 156 bytes, 110 ms (278 avg, 1% loss)
10.0.201.196 : [56], 156 bytes, 137 ms (193 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 1.73 ms (258 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 2.23 ms (189 avg, 1% loss)
10.0.162.230 : [56], 156 bytes, 19.3 ms (283 avg, 5% loss)
10.0.109.86  : [57], 156 bytes, 2.37 ms (158 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 5.44 ms (164 avg, 3% loss)
10.0.38.38   : [57], 156 bytes, 4.75 ms (253 avg, 3% loss)
10.0.30.110  : [57], 156 bytes, 3.42 ms (160 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 3.94 ms (148 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 1.68 ms (178 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 22.5 ms (190 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 19.0 ms (274 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 34.6 ms (229 avg, 1% loss)
10.0.1.26    : [57], 156 bytes, 11.5 ms (197 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 12.7 ms (157 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 10.9 ms (302 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 1.84 ms (254 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 33.1 ms (186 avg, 1% loss)
10.0.162.230 : [57], 156 bytes, 16.7 ms (278 avg, 5% loss)
10.0.109.86  : [58], 156 bytes, 10.7 ms (156 avg, 1% loss)
10.0.201.110 : [58], 156 bytes, 4.89 ms (161 avg, 3% loss)
10.0.38.38   : [58], 156 bytes, 1.66 ms (248 avg, 3% loss)
10.0.30.110  : [58], 156 bytes, 5.91 ms (158 avg, 1% loss)
10.0.75.66   : [58], 156 bytes, 12.2 ms (146 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 5.74 ms (175 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 5.39 ms (187 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 46.9 ms (270 avg, 1% loss)
10.0.194.34  : [58], 156 bytes, 50.2 ms (226 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 29.3 ms (195 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 6.22 ms (154 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 8.42 ms (297 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 7.58 ms (250 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 1.82 ms (183 avg, 1% loss)
10.0.162.230 : [58], 156 bytes, 16.4 ms (274 avg, 5% loss)
10.0.201.110 : [59], 156 bytes, 121 ms (161 avg, 3% loss)
10.0.38.38   : [59], 156 bytes, 102 ms (246 avg, 3% loss)
10.0.109.86  : [59], 156 bytes, 154 ms (155 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 31.6 ms (172 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 83.2 ms (156 avg, 1% loss)
10.0.75.66   : [59], 156 bytes, 58.7 ms (144 avg, 1% loss)
10.0.201.196 : [59], 156 bytes, 9.48 ms (184 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 14.3 ms (266 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 11.0 ms (222 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 25.0 ms (152 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 54.3 ms (192 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 20.1 ms (293 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 11.5 ms (246 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 8.58 ms (180 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 6.60 ms (269 avg, 5% loss)
10.0.109.86  : [60], 156 bytes, 12.6 ms (153 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 36.0 ms (159 avg, 3% loss)
10.0.38.38   : [60], 156 bytes, 13.4 ms (242 avg, 3% loss)
10.0.30.110  : [60], 156 bytes, 12.1 ms (154 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 7.12 ms (142 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 11.5 ms (170 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 6.51 ms (181 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 8.28 ms (261 avg, 1% loss)
10.0.194.34  : [60], 156 bytes, 18.2 ms (219 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 3.85 ms (189 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 3.60 ms (150 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 26.3 ms (288 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 1.88 ms (242 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 2.86 ms (177 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 3.43 ms (264 avg, 4% loss)
10.0.109.86  : [61], 156 bytes, 15.5 ms (151 avg, 1% loss)
10.0.201.110 : [61], 156 bytes, 10.5 ms (156 avg, 3% loss)
10.0.38.38   : [61], 156 bytes, 1.77 ms (238 avg, 3% loss)
10.0.30.110  : [61], 156 bytes, 2.55 ms (151 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 7.05 ms (140 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 8.65 ms (167 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 10.3 ms (178 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 10.3 ms (257 avg, 1% loss)
10.0.194.34  : [61], 156 bytes, 7.64 ms (216 avg, 1% loss)
10.0.1.26    : [61], 156 bytes, 16.7 ms (186 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 13.3 ms (147 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 3.35 ms (284 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 1.67 ms (238 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 5.73 ms (175 avg, 1% loss)
10.0.162.230 : [61], 156 bytes, 4.55 ms (260 avg, 4% loss)
10.0.109.86  : [62], 156 bytes, 7.97 ms (149 avg, 1% loss)
10.0.201.110 : [62], 156 bytes, 7.95 ms (154 avg, 3% loss)
10.0.38.38   : [62], 156 bytes, 20.2 ms (234 avg, 3% loss)
10.0.30.110  : [62], 156 bytes, 2.42 ms (149 avg, 1% loss)
10.0.75.66   : [62], 156 bytes, 11.4 ms (138 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 2.51 ms (164 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 2.83 ms (176 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 15.2 ms (253 avg, 1% loss)
10.0.194.34  : [62], 156 bytes, 9.41 ms (212 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 41.6 ms (184 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 21.1 ms (145 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 12.7 ms (279 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 1.88 ms (234 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 6.18 ms (172 avg, 1% loss)
10.0.162.230 : [62], 156 bytes, 12.8 ms (256 avg, 4% loss)
10.0.201.110 : [63], 156 bytes, 73.8 ms (152 avg, 3% loss)
10.0.109.86  : [63], 156 bytes, 135 ms (148 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 45.3 ms (162 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 38.2 ms (173 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 156 ms (138 avg, 1% loss)
10.0.184.104 : [63], 156 bytes, 133 ms (251 avg, 1% loss)
10.0.38.38   : [63], 156 bytes, 265 ms (235 avg, 3% loss)
10.0.194.34  : [63], 156 bytes, 122 ms (211 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 75.0 ms (144 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 36.2 ms (231 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 14.0 ms (169 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 283 ms (151 avg, 1% loss)
10.0.162.230 : [63], 156 bytes, 11.7 ms (252 avg, 4% loss)
10.0.1.26    : [63], 156 bytes, 413 ms (187 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 396 ms (281 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 2.44 ms (146 avg, 1% loss)
10.0.201.110 : [64], 156 bytes, 1.64 ms (150 avg, 3% loss)
10.0.38.38   : [64], 156 bytes, 6.25 ms (231 avg, 3% loss)
10.0.30.110  : [64], 156 bytes, 15.4 ms (149 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 2.41 ms (136 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 7.16 ms (160 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 3.21 ms (171 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 14.9 ms (248 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 3.96 ms (208 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 7.61 ms (185 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 9.29 ms (142 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 10.1 ms (228 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 9.33 ms (167 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 15.9 ms (248 avg, 4% loss)
10.0.37.8    : [64], 156 bytes, 155 ms (279 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 5.42 ms (144 avg, 1% loss)
10.0.201.110 : [65], 156 bytes, 3.51 ms (148 avg, 3% loss)
10.0.38.38   : [65], 156 bytes, 7.84 ms (228 avg, 3% loss)
10.0.30.110  : [65], 156 bytes, 27.6 ms (147 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 9.44 ms (134 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 13.1 ms (158 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 480 ms (175 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 417 ms (188 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 409 ms (146 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 376 ms (230 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 375 ms (170 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 616 ms (253 avg, 1% loss)
10.0.194.34  : [65], 156 bytes, 730 ms (216 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 18.1 ms (142 avg, 1% loss)
10.0.201.110 : [66], 156 bytes, 17.9 ms (146 avg, 2% loss)
10.0.38.38   : [66], 156 bytes, 22.4 ms (225 avg, 2% loss)
10.0.37.8    : [65], 156 bytes, 814 ms (287 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 39.7 ms (133 avg, 1% loss)
10.0.30.110  : [66], 156 bytes, 158 ms (147 avg, 1% loss)
10.0.201.196 : [66], 156 bytes, 210 ms (176 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 237 ms (159 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 147 ms (188 avg, 1% loss)
10.0.194.34  : [66], 156 bytes, 174 ms (215 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 130 ms (146 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 232 ms (253 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 179 ms (170 avg, 1% loss)
10.0.162.230 : [65], 156 bytes, 1233 ms (264 avg, 5% loss)
10.0.62.14   : [66], 156 bytes, 311 ms (231 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 349 ms (288 avg, 1% loss)
10.0.162.230 : [66], 156 bytes, 338 ms (265 avg, 4% loss)
10.0.109.86  : [67], 156 bytes, 11.2 ms (140 avg, 1% loss)
10.0.201.110 : [67], 156 bytes, 7.86 ms (144 avg, 2% loss)
10.0.38.38   : [67], 156 bytes, 3.43 ms (221 avg, 2% loss)
10.0.30.110  : [67], 156 bytes, 17.1 ms (145 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 2.34 ms (131 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 4.28 ms (157 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 22.3 ms (174 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 8.60 ms (249 avg, 1% loss)
10.0.194.34  : [67], 156 bytes, 6.27 ms (212 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 3.99 ms (185 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 4.84 ms (144 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 121 ms (230 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 117 ms (169 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 112 ms (262 avg, 4% loss)
10.0.37.8    : [67], 156 bytes, 263 ms (288 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 2.46 ms (138 avg, 1% loss)
10.0.38.38   : [68], 156 bytes, 234 ms (221 avg, 2% loss)
10.0.201.110 : [68], 156 bytes, 340 ms (147 avg, 2% loss)
10.0.61.25   : [68], 156 bytes, 525 ms (162 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 472 ms (189 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 483 ms (149 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 414 ms (173 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 652 ms (138 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 553 ms (217 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 486 ms (266 avg, 4% loss)
10.0.201.196 : [68], 156 bytes, 987 ms (186 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 1064 ms (159 avg, 2% loss)
10.0.62.14   : [68], 156 bytes, 1133 ms (243 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 1350 ms (304 avg, 2% loss)
10.0.38.38   : [69], 156 bytes, 603 ms (227 avg, 2% loss)
10.0.30.110  : [69], 156 bytes, 621 ms (166 avg, 1% loss)
10.0.1.26    : [69], 156 bytes, 478 ms (193 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 416 ms (245 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 497 ms (154 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 485 ms (177 avg, 1% loss)
10.0.184.104 : [68], 156 bytes, 1749 ms (271 avg, 2% loss)
10.0.201.196 : [69], 156 bytes, 820 ms (195 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 9.33 ms (224 avg, 2% loss)
10.0.201.110 : [69], 156 bytes, 1036 ms (160 avg, 4% loss)
10.0.194.34  : [69], 156 bytes, 860 ms (226 avg, 1% loss)
10.0.75.66   : [69], 156 bytes, 982 ms (150 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 908 ms (281 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 1084 ms (152 avg, 2% loss)
10.0.61.25   : [69], 156 bytes, 970 ms (174 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 70.8 ms (158 avg, 2% loss)
10.0.109.86  : [70], 156 bytes, 96.1 ms (151 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 743 ms (273 avg, 4% loss)
10.0.30.110  : [70], 156 bytes, 37.7 ms (164 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 845 ms (311 avg, 1% loss)
10.0.184.104 : [70], 156 bytes, 20.7 ms (277 avg, 1% loss)
10.0.201.196 : [70], 156 bytes, 66.2 ms (193 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 1.84 ms (190 avg, 1% loss)
10.0.74.221  : [70], 156 bytes, 2.00 ms (152 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 154 ms (173 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 3.83 ms (307 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 6.07 ms (242 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 149 ms (177 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 573 ms (157 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 562 ms (231 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 412 ms (275 avg, 4% loss)
10.0.109.86  : [71], 156 bytes, 3.93 ms (149 avg, 1% loss)
10.0.201.110 : [71], 156 bytes, 2.14 ms (156 avg, 2% loss)
10.0.38.38   : [71], 156 bytes, 7.88 ms (221 avg, 2% loss)
10.0.30.110  : [71], 156 bytes, 5.26 ms (161 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 8.65 ms (154 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 4.00 ms (171 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 5.94 ms (190 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 4.18 ms (273 avg, 1% loss)
10.0.194.34  : [71], 156 bytes, 12.0 ms (228 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 1.68 ms (188 avg, 1% loss)
10.0.74.221  : [71], 156 bytes, 5.25 ms (150 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 22.9 ms (303 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 1.82 ms (238 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 2.08 ms (175 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 16.8 ms (271 avg, 4% loss)
10.0.38.38   : [72], 156 bytes, 25.6 ms (218 avg, 2% loss)
10.0.201.196 : [72], 156 bytes, 4.65 ms (188 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 171 ms (162 avg, 1% loss)
10.0.74.221  : [72], 156 bytes, 84.8 ms (149 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 173 ms (272 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 48.3 ms (236 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 31.9 ms (173 avg, 1% loss)
10.0.201.110 : [72], 156 bytes, 608 ms (162 avg, 2% loss)
10.0.75.66   : [72], 156 bytes, 534 ms (160 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 509 ms (176 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 517 ms (306 avg, 1% loss)
10.0.30.110  : [73], 156 bytes, 15.0 ms (160 avg, 1% loss)
10.0.38.38   : [73], 156 bytes, 40.2 ms (216 avg, 2% loss)
10.0.75.66   : [73], 156 bytes, 12.2 ms (158 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 2.87 ms (173 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 784 ms (279 avg, 4% loss)
10.0.201.196 : [73], 156 bytes, 6.98 ms (185 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 26.6 ms (268 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 12.3 ms (185 avg, 2% loss)
10.0.74.221  : [73], 156 bytes, 7.37 ms (147 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 11.5 ms (233 avg, 0% loss)
