10.0.109.86  : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 878 ms (253 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 230 ms (213 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 94.3 ms (185 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 65.3 ms (199 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 11.8 ms (243 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 246 ms (178 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 353 ms (328 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 330 ms (280 avg, 6% loss)
10.0.194.34  : [49], 156 bytes, 227 ms (220 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 202 ms (277 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 150 ms (393 avg, 4% loss)
10.0.62.14   : [49], 156 bytes, 88.3 ms (250 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 388 ms (226 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 1087 ms (170 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 212 ms (283 avg, 3% loss)
10.0.61.25   : [50], 156 bytes, 147 ms (169 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 336 ms (216 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 135 ms (274 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 119 ms (184 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 106 ms (197 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 136 ms (388 avg, 3% loss)
10.0.194.34  : [50], 156 bytes, 225 ms (220 avg, 1% loss)
10.0.38.38   : [50], 156 bytes, 393 ms (229 avg, 1% loss)
10.0.201.196 : [50], 156 bytes, 293 ms (171 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 114 ms (247 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 280 ms (180 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 399 ms (329 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 119 ms (241 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 778 ms (290 avg, 5% loss)
10.0.109.86  : [51], 156 bytes, 20.9 ms (212 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 9.17 ms (278 avg, 3% loss)
10.0.38.38   : [51], 156 bytes, 16.6 ms (225 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 8.34 ms (323 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 2.91 ms (284 avg, 5% loss)
10.0.184.104 : [51], 156 bytes, 26.3 ms (177 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 17.6 ms (216 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 8.16 ms (269 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 122 ms (168 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 4.02 ms (180 avg, 1% loss)
10.0.201.196 : [51], 156 bytes, 119 ms (170 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 6.72 ms (380 avg, 3% loss)
10.0.37.8    : [51], 156 bytes, 2.48 ms (194 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 10.6 ms (243 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 5.33 ms (236 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 9.17 ms (208 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 11.9 ms (273 avg, 3% loss)
10.0.38.38   : [52], 156 bytes, 20.1 ms (221 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 4.80 ms (317 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 3.66 ms (279 avg, 5% loss)
10.0.61.25   : [52], 156 bytes, 20.9 ms (165 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 15.9 ms (167 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 38.2 ms (174 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 14.7 ms (212 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 11.7 ms (264 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 19.3 ms (177 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 6.52 ms (373 avg, 3% loss)
10.0.37.8    : [52], 156 bytes, 2.55 ms (190 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 7.02 ms (238 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 3.81 ms (232 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 8.88 ms (204 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 4.90 ms (268 avg, 3% loss)
10.0.38.38   : [53], 156 bytes, 37.8 ms (218 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 26.0 ms (312 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 5.06 ms (273 avg, 5% loss)
10.0.61.25   : [53], 156 bytes, 3.19 ms (162 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 33.2 ms (165 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 31.6 ms (172 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 20.0 ms (208 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 4.82 ms (260 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 6.70 ms (174 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 5.81 ms (366 avg, 3% loss)
10.0.37.8    : [53], 156 bytes, 3.98 ms (186 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 9.84 ms (234 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 2.65 ms (228 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 3.24 ms (201 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 10.9 ms (263 avg, 3% loss)
10.0.38.38   : [54], 156 bytes, 11.2 ms (214 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 14.6 ms (268 avg, 5% loss)
10.0.61.25   : [54], 156 bytes, 2.02 ms (159 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 57.2 ms (307 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 34.3 ms (162 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 70.7 ms (170 avg, 1% loss)
10.0.119.234 : [54], 156 bytes, 3.94 ms (171 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 64.8 ms (206 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 49.4 ms (256 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 3.22 ms (359 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 5.84 ms (183 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 5.10 ms (230 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 2.71 ms (223 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 7.46 ms (197 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 3.09 ms (258 avg, 3% loss)
10.0.38.38   : [55], 156 bytes, 14.3 ms (210 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 6.43 ms (302 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 18.8 ms (264 avg, 5% loss)
10.0.61.25   : [55], 156 bytes, 3.16 ms (157 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 10.5 ms (167 avg, 1% loss)
10.0.201.196 : [55], 156 bytes, 62.4 ms (161 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 28.7 ms (202 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 4.79 ms (251 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 7.22 ms (168 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 4.53 ms (353 avg, 3% loss)
10.0.37.8    : [55], 156 bytes, 3.76 ms (180 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 4.03 ms (226 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 2.47 ms (219 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 3.23 ms (194 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 6.29 ms (253 avg, 3% loss)
10.0.38.38   : [56], 156 bytes, 4.54 ms (206 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 6.85 ms (259 avg, 5% loss)
10.0.30.110  : [56], 156 bytes, 50.5 ms (297 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 2.93 ms (154 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 3.49 ms (158 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 21.3 ms (164 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 18.5 ms (199 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 22.4 ms (247 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 16.3 ms (165 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 3.59 ms (346 avg, 3% loss)
10.0.37.8    : [56], 156 bytes, 2.29 ms (177 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 13.3 ms (222 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 2.05 ms (216 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 15.1 ms (249 avg, 3% loss)
10.0.109.86  : [57], 156 bytes, 86.4 ms (192 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 5.89 ms (292 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 8.76 ms (254 avg, 5% loss)
10.0.38.38   : [57], 156 bytes, 75.5 ms (204 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 8.80 ms (151 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 11.7 ms (155 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 49.0 ms (162 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 42.2 ms (196 avg, 1% loss)
10.0.119.234 : [57], 156 bytes, 2.79 ms (162 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 7.88 ms (340 avg, 3% loss)
10.0.1.26    : [57], 156 bytes, 63.1 ms (244 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 20.0 ms (174 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 5.64 ms (218 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 2.76 ms (212 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 32.3 ms (245 avg, 3% loss)
10.0.109.86  : [58], 156 bytes, 80.4 ms (190 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 54.1 ms (201 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 30.5 ms (288 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 5.47 ms (250 avg, 5% loss)
10.0.61.25   : [58], 156 bytes, 10.9 ms (149 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 99.3 ms (154 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 74.3 ms (161 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 49.8 ms (241 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 27.0 ms (160 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 8.33 ms (334 avg, 3% loss)
10.0.37.8    : [58], 156 bytes, 33.1 ms (171 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 3.52 ms (215 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 177 ms (196 avg, 1% loss)
10.0.162.230 : [58], 156 bytes, 6.99 ms (208 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 6.63 ms (187 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 7.90 ms (241 avg, 3% loss)
10.0.38.38   : [59], 156 bytes, 15.1 ms (198 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 18.2 ms (283 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 10.4 ms (246 avg, 5% loss)
10.0.61.25   : [59], 156 bytes, 6.55 ms (147 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 14.1 ms (152 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 40.6 ms (159 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 32.4 ms (193 avg, 1% loss)
10.0.119.234 : [59], 156 bytes, 11.7 ms (157 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 50.3 ms (238 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 5.09 ms (329 avg, 3% loss)
10.0.37.8    : [59], 156 bytes, 7.43 ms (169 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 10.5 ms (211 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 2.44 ms (205 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 4.81 ms (184 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 2.55 ms (237 avg, 3% loss)
10.0.38.38   : [60], 156 bytes, 17.9 ms (195 avg, 1% loss)
10.0.30.110  : [60], 156 bytes, 4.03 ms (279 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 4.42 ms (241 avg, 4% loss)
10.0.184.104 : [60], 156 bytes, 104 ms (158 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 53.3 ms (235 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 173 ms (147 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 154 ms (152 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 103 ms (192 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 26.8 ms (324 avg, 3% loss)
10.0.37.8    : [60], 156 bytes, 3.30 ms (166 avg, 1% loss)
10.0.119.234 : [60], 156 bytes, 62.2 ms (156 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 5.38 ms (208 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 17.1 ms (202 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 21.1 ms (181 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 13.3 ms (192 avg, 1% loss)
10.0.201.110 : [61], 156 bytes, 40.5 ms (234 avg, 3% loss)
10.0.30.110  : [61], 156 bytes, 4.92 ms (274 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 7.37 ms (237 avg, 4% loss)
10.0.61.25   : [61], 156 bytes, 2.78 ms (145 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 7.00 ms (150 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 40.7 ms (156 avg, 1% loss)
10.0.194.34  : [61], 156 bytes, 21.1 ms (189 avg, 1% loss)
10.0.119.234 : [61], 156 bytes, 29.8 ms (154 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 20.5 ms (318 avg, 3% loss)
10.0.37.8    : [61], 156 bytes, 1.94 ms (163 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 3.83 ms (205 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 3.48 ms (199 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 159 ms (233 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 20.4 ms (230 avg, 3% loss)
10.0.109.86  : [62], 156 bytes, 53.4 ms (179 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 4.88 ms (189 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 5.27 ms (270 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 6.54 ms (234 avg, 4% loss)
10.0.61.25   : [62], 156 bytes, 2.87 ms (142 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 8.41 ms (147 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 66.7 ms (154 avg, 1% loss)
10.0.194.34  : [62], 156 bytes, 57.3 ms (187 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 32.3 ms (230 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 68.1 ms (152 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 20.1 ms (161 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 47.9 ms (314 avg, 3% loss)
10.0.62.14   : [62], 156 bytes, 15.9 ms (202 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 8.44 ms (196 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 61.5 ms (177 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 114 ms (228 avg, 3% loss)
10.0.61.25   : [63], 156 bytes, 35.1 ms (141 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 118 ms (232 avg, 4% loss)
10.0.184.104 : [63], 156 bytes, 40.8 ms (153 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 187 ms (269 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 221 ms (190 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 87.0 ms (185 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 19.5 ms (309 avg, 3% loss)
10.0.119.234 : [63], 156 bytes, 46.9 ms (151 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 50.0 ms (159 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 6.23 ms (199 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 152 ms (229 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 3.66 ms (193 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 626 ms (155 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 3.44 ms (175 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 16.4 ms (187 avg, 1% loss)
10.0.201.110 : [64], 156 bytes, 51.1 ms (226 avg, 3% loss)
10.0.30.110  : [64], 156 bytes, 3.40 ms (265 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 16.8 ms (228 avg, 4% loss)
10.0.201.196 : [64], 156 bytes, 15.0 ms (153 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 41.3 ms (139 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 4.13 ms (150 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 69.6 ms (183 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 57.4 ms (226 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 8.91 ms (305 avg, 3% loss)
10.0.119.234 : [64], 156 bytes, 55.1 ms (149 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 3.61 ms (157 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 21.0 ms (196 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 95.6 ms (191 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 38.0 ms (173 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 19.1 ms (222 avg, 3% loss)
10.0.38.38   : [65], 156 bytes, 60.8 ms (185 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 47.0 ms (261 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 28.2 ms (225 avg, 4% loss)
10.0.61.25   : [65], 156 bytes, 37.6 ms (138 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 32.7 ms (151 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 158 ms (149 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 144 ms (302 avg, 3% loss)
10.0.184.104 : [65], 156 bytes, 262 ms (152 avg, 1% loss)
10.0.194.34  : [65], 156 bytes, 236 ms (184 avg, 1% loss)
10.0.162.230 : [65], 156 bytes, 57.6 ms (189 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 215 ms (226 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 85.3 ms (194 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 149 ms (157 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 3.56 ms (170 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 9.69 ms (219 avg, 2% loss)
10.0.38.38   : [66], 156 bytes, 22.0 ms (183 avg, 1% loss)
10.0.30.110  : [66], 156 bytes, 10.7 ms (258 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 6.46 ms (222 avg, 4% loss)
10.0.61.25   : [66], 156 bytes, 18.0 ms (136 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 2.71 ms (149 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 4.86 ms (150 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 27.1 ms (298 avg, 2% loss)
10.0.37.8    : [66], 156 bytes, 2.83 ms (154 avg, 1% loss)
10.0.194.34  : [66], 156 bytes, 107 ms (183 avg, 1% loss)
10.0.119.234 : [66], 156 bytes, 56.9 ms (148 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 134 ms (225 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 5.77 ms (191 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 2.27 ms (186 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 36.7 ms (134 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 229 ms (219 avg, 2% loss)
10.0.119.234 : [67], 156 bytes, 8.96 ms (146 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 60.7 ms (294 avg, 2% loss)
10.0.37.8    : [67], 156 bytes, 239 ms (155 avg, 1% loss)
10.0.184.104 : [67], 156 bytes, 458 ms (154 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 406 ms (227 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 273 ms (188 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 715 ms (264 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 591 ms (189 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 692 ms (229 avg, 4% loss)
10.0.38.38   : [67], 156 bytes, 743 ms (191 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 1026 ms (183 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 660 ms (198 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 866 ms (159 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 38.4 ms (217 avg, 2% loss)
10.0.109.86  : [68], 156 bytes, 78.2 ms (181 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 18.7 ms (188 avg, 1% loss)
10.0.30.110  : [68], 156 bytes, 110 ms (262 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 102 ms (227 avg, 4% loss)
10.0.61.25   : [68], 156 bytes, 80.6 ms (134 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 56.0 ms (158 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 136 ms (146 avg, 1% loss)
10.0.184.104 : [68], 156 bytes, 221 ms (155 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 197 ms (189 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 129 ms (292 avg, 2% loss)
10.0.1.26    : [68], 156 bytes, 202 ms (227 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 54.2 ms (186 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 296 ms (158 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 353 ms (200 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 9.00 ms (179 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 4.49 ms (213 avg, 2% loss)
10.0.38.38   : [69], 156 bytes, 3.86 ms (186 avg, 1% loss)
10.0.30.110  : [69], 156 bytes, 5.54 ms (258 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 2.87 ms (132 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 18.0 ms (156 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 91.9 ms (225 avg, 4% loss)
10.0.184.104 : [69], 156 bytes, 17.8 ms (153 avg, 1% loss)
10.0.194.34  : [69], 156 bytes, 30.3 ms (187 avg, 1% loss)
10.0.1.26    : [69], 156 bytes, 4.32 ms (224 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 23.6 ms (144 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 4.87 ms (287 avg, 2% loss)
10.0.37.8    : [69], 156 bytes, 13.3 ms (155 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 6.26 ms (198 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 4.31 ms (183 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 17.5 ms (284 avg, 2% loss)
10.0.37.8    : [70], 156 bytes, 36.1 ms (154 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 268 ms (134 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 164 ms (144 avg, 1% loss)
10.0.38.38   : [70], 156 bytes, 595 ms (192 avg, 1% loss)
10.0.30.110  : [70], 156 bytes, 572 ms (263 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 470 ms (158 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 445 ms (191 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 419 ms (227 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 886 ms (166 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 1054 ms (226 avg, 4% loss)
10.0.162.230 : [70], 156 bytes, 706 ms (190 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 995 ms (236 avg, 4% loss)
10.0.109.86  : [70], 156 bytes, 1107 ms (192 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 233 ms (192 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 173 ms (191 avg, 1% loss)
10.0.184.104 : [71], 156 bytes, 114 ms (157 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 67.6 ms (224 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 23.0 ms (280 avg, 2% loss)
10.0.201.110 : [71], 156 bytes, 370 ms (228 avg, 2% loss)
10.0.30.110  : [71], 156 bytes, 397 ms (265 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 95.2 ms (189 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 188 ms (154 avg, 1% loss)
10.0.194.34  : [71], 156 bytes, 321 ms (192 avg, 1% loss)
10.0.201.196 : [71], 156 bytes, 409 ms (169 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 1225 ms (212 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 499 ms (240 avg, 4% loss)
10.0.119.234 : [71], 156 bytes, 457 ms (149 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 669 ms (218 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 14.8 ms (189 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 91.2 ms (191 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 62.9 ms (262 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 29.3 ms (132 avg, 1% loss)
10.0.201.110 : [72], 156 bytes, 174 ms (227 avg, 2% loss)
10.0.184.104 : [72], 156 bytes, 20.0 ms (155 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 107 ms (238 avg, 4% loss)
10.0.194.34  : [72], 156 bytes, 21.4 ms (190 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 3.73 ms (221 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 13.3 ms (147 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 3.22 ms (152 avg, 1% loss)
10.0.74.221  : [72], 156 bytes, 38.4 ms (276 avg, 2% loss)
10.0.162.230 : [72], 156 bytes, 36.9 ms (187 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 347 ms (220 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1145 ms (183 avg, 1% loss)
10.0.30.110  : [73], 156 bytes, 255 ms (262 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 238 ms (134 avg, 1% loss)
10.0.119.234 : [73], 156 bytes, 120 ms (146 avg, 1% loss)
10.0.74.221  : [73], 156 bytes, 97.5 ms (274 avg, 2% loss)
