10.0.109.86  : [0], 156 bytes, 58.4 ms (58.4 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 30.2 ms (182 avg, 4% loss)
10.0.184.104 : [49], 156 bytes, 97.9 ms (247 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 20.0 ms (359 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 17.2 ms (326 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 81.0 ms (378 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 4.60 ms (353 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 283 ms (155 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 601 ms (309 avg, 6% loss)
10.0.185.43  : [49], 156 bytes, 396 ms (251 avg, 4% loss)
10.0.201.196 : [49], 156 bytes, 577 ms (168 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 636 ms (336 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 780 ms (335 avg, 2% loss)
10.0.109.86  : [50], 156 bytes, 3.22 ms (328 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 30.2 ms (303 avg, 5% loss)
10.0.38.38   : [50], 156 bytes, 10.4 ms (186 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 2.39 ms (246 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 8.65 ms (330 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 4.71 ms (164 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 20.0 ms (242 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 12.0 ms (276 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 2.80 ms (178 avg, 3% loss)
10.0.61.25   : [50], 156 bytes, 118 ms (154 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 7.81 ms (371 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 2.84 ms (352 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 2.36 ms (319 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 2.10 ms (246 avg, 3% loss)
10.0.162.230 : [50], 156 bytes, 10.2 ms (346 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 18.4 ms (322 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 1.58 ms (297 avg, 5% loss)
10.0.30.110  : [51], 156 bytes, 3.68 ms (241 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 34.1 ms (183 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 2.52 ms (323 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 20.9 ms (151 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 6.98 ms (161 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 52.6 ms (239 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 35.9 ms (271 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 43.9 ms (175 avg, 3% loss)
10.0.119.234 : [51], 156 bytes, 20.2 ms (364 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 8.80 ms (346 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 3.39 ms (313 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 2.34 ms (241 avg, 3% loss)
10.0.162.230 : [51], 156 bytes, 7.74 ms (339 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 3.18 ms (316 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 16.6 ms (291 avg, 5% loss)
10.0.38.38   : [52], 156 bytes, 37.6 ms (180 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 10.8 ms (237 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 7.10 ms (317 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 1.71 ms (148 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 19.2 ms (159 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 36.5 ms (235 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 20.9 ms (266 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 37.8 ms (173 avg, 3% loss)
10.0.119.234 : [52], 156 bytes, 14.0 ms (357 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 1.69 ms (339 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 2.68 ms (236 avg, 3% loss)
10.0.162.230 : [52], 156 bytes, 2.41 ms (333 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 649 ms (320 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 6.43 ms (310 avg, 1% loss)
10.0.201.110 : [53], 156 bytes, 8.52 ms (286 avg, 5% loss)
10.0.38.38   : [53], 156 bytes, 2.31 ms (177 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 10.6 ms (312 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 37.5 ms (233 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 1.99 ms (146 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 57.8 ms (157 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 85.3 ms (232 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 42.7 ms (170 avg, 3% loss)
10.0.119.234 : [53], 156 bytes, 17.8 ms (351 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 2.81 ms (333 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 113 ms (264 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 6.11 ms (232 avg, 3% loss)
10.0.162.230 : [53], 156 bytes, 4.93 ms (327 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 636 ms (326 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 15.4 ms (305 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 3.98 ms (280 avg, 5% loss)
10.0.38.38   : [54], 156 bytes, 9.41 ms (174 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 4.02 ms (229 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 20.4 ms (306 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 3.26 ms (143 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 15.4 ms (228 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 49.5 ms (155 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 22.3 ms (259 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 9.86 ms (167 avg, 3% loss)
10.0.119.234 : [54], 156 bytes, 13.3 ms (345 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 3.43 ms (327 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 4.14 ms (320 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 2.65 ms (227 avg, 3% loss)
10.0.162.230 : [54], 156 bytes, 3.40 ms (321 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 11.0 ms (300 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 8.41 ms (275 avg, 5% loss)
10.0.38.38   : [55], 156 bytes, 2.75 ms (171 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 3.61 ms (301 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 44.4 ms (225 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 4.53 ms (141 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 4.51 ms (152 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 55.7 ms (225 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 39.1 ms (255 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 4.56 ms (321 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 3.24 ms (314 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 11.5 ms (223 avg, 3% loss)
10.0.1.26    : [55], 156 bytes, 152 ms (167 avg, 3% loss)
10.0.162.230 : [55], 156 bytes, 89.0 ms (317 avg, 1% loss)
10.0.119.234 : [55], 156 bytes, 358 ms (345 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 19.7 ms (271 avg, 5% loss)
10.0.109.86  : [56], 156 bytes, 51.4 ms (295 avg, 1% loss)
10.0.38.38   : [56], 156 bytes, 37.9 ms (168 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 12.0 ms (222 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 9.63 ms (296 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 18.3 ms (138 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 41.8 ms (150 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 36.2 ms (222 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 46.3 ms (252 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 5.57 ms (316 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 4.05 ms (309 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 2.09 ms (219 avg, 3% loss)
10.0.1.26    : [56], 156 bytes, 129 ms (166 avg, 3% loss)
10.0.162.230 : [56], 156 bytes, 22.6 ms (311 avg, 1% loss)
10.0.119.234 : [56], 156 bytes, 132 ms (341 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 62.7 ms (291 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 47.1 ms (266 avg, 5% loss)
10.0.38.38   : [57], 156 bytes, 18.4 ms (166 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 5.85 ms (218 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 4.18 ms (291 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 8.97 ms (136 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 148 ms (150 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 125 ms (220 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 89.4 ms (165 avg, 3% loss)
10.0.74.221  : [57], 156 bytes, 61.2 ms (311 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 3.41 ms (306 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 79.1 ms (305 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 196 ms (251 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 277 ms (220 avg, 3% loss)
10.0.119.234 : [57], 156 bytes, 356 ms (342 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 11.1 ms (286 avg, 1% loss)
10.0.201.110 : [58], 156 bytes, 7.47 ms (262 avg, 5% loss)
10.0.38.38   : [58], 156 bytes, 5.78 ms (163 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 2.58 ms (214 avg, 1% loss)
10.0.75.66   : [58], 156 bytes, 4.45 ms (286 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 5.68 ms (134 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 24.4 ms (148 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 36.7 ms (217 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 42.8 ms (163 avg, 3% loss)
10.0.194.34  : [58], 156 bytes, 78.1 ms (248 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 29.1 ms (336 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 4.66 ms (306 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 10.0 ms (300 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 3.10 ms (217 avg, 3% loss)
10.0.162.230 : [58], 156 bytes, 6.43 ms (301 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 18.7 ms (258 avg, 5% loss)
10.0.38.38   : [59], 156 bytes, 1.67 ms (160 avg, 1% loss)
10.0.109.86  : [59], 156 bytes, 93.0 ms (283 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 1.69 ms (210 avg, 1% loss)
10.0.75.66   : [59], 156 bytes, 7.05 ms (281 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 28.6 ms (132 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 11.0 ms (146 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 53.2 ms (214 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 20.7 ms (160 avg, 3% loss)
10.0.74.221  : [59], 156 bytes, 3.66 ms (301 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 106 ms (245 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 6.32 ms (295 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 13.3 ms (213 avg, 3% loss)
10.0.162.230 : [59], 156 bytes, 6.63 ms (296 avg, 1% loss)
10.0.119.234 : [59], 156 bytes, 466 ms (339 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 25.1 ms (279 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 94.7 ms (255 avg, 4% loss)
10.0.38.38   : [60], 156 bytes, 61.8 ms (159 avg, 1% loss)
10.0.30.110  : [60], 156 bytes, 39.0 ms (208 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 21.8 ms (277 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 4.03 ms (130 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 4.74 ms (143 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 25.2 ms (211 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 22.9 ms (296 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 7.31 ms (290 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 87.8 ms (159 avg, 3% loss)
10.0.119.234 : [60], 156 bytes, 63.9 ms (334 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 8.71 ms (210 avg, 3% loss)
10.0.194.34  : [60], 156 bytes, 155 ms (244 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 5.86 ms (291 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 11.2 ms (274 avg, 1% loss)
10.0.201.110 : [61], 156 bytes, 18.1 ms (251 avg, 4% loss)
10.0.38.38   : [61], 156 bytes, 3.01 ms (156 avg, 1% loss)
10.0.30.110  : [61], 156 bytes, 4.33 ms (204 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 7.53 ms (273 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 4.77 ms (128 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 16.8 ms (141 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 64.9 ms (209 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 38.4 ms (157 avg, 3% loss)
10.0.119.234 : [61], 156 bytes, 13.6 ms (329 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 17.9 ms (292 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 4.94 ms (206 avg, 3% loss)
10.0.62.14   : [61], 156 bytes, 50.9 ms (286 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 15.8 ms (286 avg, 1% loss)
10.0.194.34  : [61], 156 bytes, 186 ms (243 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 27.6 ms (247 avg, 4% loss)
10.0.109.86  : [62], 156 bytes, 80.0 ms (271 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 17.6 ms (154 avg, 1% loss)
10.0.75.66   : [62], 156 bytes, 5.14 ms (268 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 33.0 ms (201 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 7.38 ms (126 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 5.89 ms (139 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 29.8 ms (206 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 132 ms (241 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 71.4 ms (288 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 61.1 ms (283 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 23.9 ms (282 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 292 ms (208 avg, 3% loss)
10.0.1.26    : [62], 156 bytes, 396 ms (161 avg, 3% loss)
10.0.119.234 : [62], 156 bytes, 374 ms (330 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 3.39 ms (267 avg, 1% loss)
10.0.201.110 : [63], 156 bytes, 5.69 ms (243 avg, 4% loss)
10.0.38.38   : [63], 156 bytes, 3.10 ms (151 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 9.71 ms (198 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 15.3 ms (264 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 2.80 ms (124 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 11.0 ms (137 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 1.82 ms (203 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 9.61 ms (158 avg, 3% loss)
10.0.194.34  : [63], 156 bytes, 48.2 ms (238 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 4.73 ms (284 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 5.45 ms (278 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 4.89 ms (204 avg, 3% loss)
10.0.162.230 : [63], 156 bytes, 635 ms (288 avg, 1% loss)
10.0.201.110 : [64], 156 bytes, 1.85 ms (239 avg, 4% loss)
10.0.38.38   : [64], 156 bytes, 37.4 ms (150 avg, 1% loss)
10.0.30.110  : [64], 156 bytes, 67.9 ms (196 avg, 1% loss)
10.0.119.234 : [63], 156 bytes, 898 ms (338 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 50.9 ms (200 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 166 ms (263 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 135 ms (124 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 80.7 ms (157 avg, 3% loss)
10.0.119.234 : [64], 156 bytes, 56.9 ms (334 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 35.6 ms (280 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 27.1 ms (274 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 258 ms (139 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 110 ms (285 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 635 ms (273 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 383 ms (207 avg, 3% loss)
10.0.194.34  : [64], 156 bytes, 557 ms (243 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 3.61 ms (268 avg, 1% loss)
10.0.201.110 : [65], 156 bytes, 1.71 ms (235 avg, 4% loss)
10.0.38.38   : [65], 156 bytes, 2.57 ms (147 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 27.0 ms (194 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 8.89 ms (259 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 20.4 ms (123 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 4.75 ms (137 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 3.62 ms (197 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 11.5 ms (239 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 21.4 ms (276 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 12.1 ms (270 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 2.05 ms (204 avg, 3% loss)
10.0.1.26    : [65], 156 bytes, 131 ms (157 avg, 3% loss)
10.0.162.230 : [65], 156 bytes, 5.61 ms (281 avg, 1% loss)
10.0.119.234 : [65], 156 bytes, 118 ms (331 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 488 ms (272 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 424 ms (261 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 306 ms (159 avg, 2% loss)
10.0.61.25   : [66], 156 bytes, 426 ms (127 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 275 ms (276 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 417 ms (141 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 369 ms (241 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 605 ms (241 avg, 4% loss)
10.0.185.43  : [66], 156 bytes, 333 ms (206 avg, 2% loss)
10.0.30.110  : [66], 156 bytes, 607 ms (200 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 531 ms (202 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 48.4 ms (238 avg, 4% loss)
10.0.162.230 : [66], 156 bytes, 708 ms (287 avg, 1% loss)
10.0.38.38   : [66], 156 bytes, 1022 ms (161 avg, 2% loss)
10.0.38.38   : [67], 156 bytes, 23.7 ms (159 avg, 1% loss)
10.0.119.234 : [66], 156 bytes, 839 ms (338 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 23.2 ms (197 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 824 ms (279 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 20.0 ms (126 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 23.6 ms (139 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 105 ms (259 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 31.5 ms (200 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 7.49 ms (238 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 254 ms (271 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 91.8 ms (273 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 153 ms (159 avg, 2% loss)
10.0.185.43  : [67], 156 bytes, 82.3 ms (204 avg, 2% loss)
10.0.62.14   : [67], 156 bytes, 110 ms (276 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 103 ms (284 avg, 1% loss)
10.0.119.234 : [67], 156 bytes, 320 ms (338 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 1.98 ms (235 avg, 4% loss)
10.0.38.38   : [68], 156 bytes, 1.89 ms (156 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 76.4 ms (269 avg, 1% loss)
10.0.30.110  : [68], 156 bytes, 4.02 ms (195 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 39.3 ms (256 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 38.7 ms (125 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 15.0 ms (138 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 17.1 ms (197 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 14.7 ms (235 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 5.00 ms (333 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 15.4 ms (270 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 16.4 ms (272 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 9.92 ms (201 avg, 2% loss)
10.0.1.26    : [68], 156 bytes, 145 ms (159 avg, 2% loss)
10.0.162.230 : [68], 156 bytes, 21.0 ms (280 avg, 1% loss)
10.0.38.38   : [69], 156 bytes, 75.6 ms (155 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 46.6 ms (269 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 178 ms (159 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 520 ms (272 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 419 ms (200 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 557 ms (200 avg, 1% loss)
10.0.201.196 : [69], 156 bytes, 478 ms (143 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 303 ms (203 avg, 2% loss)
10.0.75.66   : [69], 156 bytes, 582 ms (261 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 399 ms (271 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 551 ms (131 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 475 ms (238 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 998 ms (246 avg, 4% loss)
10.0.38.38   : [70], 156 bytes, 9.67 ms (153 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 756 ms (287 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 131 ms (270 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 105 ms (158 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 111 ms (201 avg, 2% loss)
10.0.184.104 : [70], 156 bytes, 283 ms (202 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 472 ms (204 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 497 ms (264 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 441 ms (147 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 315 ms (272 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 467 ms (135 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 340 ms (333 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 254 ms (287 avg, 1% loss)
10.0.201.110 : [70], 156 bytes, 604 ms (251 avg, 4% loss)
10.0.62.14   : [70], 156 bytes, 751 ms (276 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 12.8 ms (151 avg, 1% loss)
10.0.201.110 : [71], 156 bytes, 163 ms (250 avg, 4% loss)
10.0.184.104 : [71], 156 bytes, 24.4 ms (199 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 239 ms (270 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 2.71 ms (156 avg, 2% loss)
10.0.194.34  : [70], 156 bytes, 1048 ms (250 avg, 1% loss)
10.0.30.110  : [71], 156 bytes, 228 ms (204 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 174 ms (136 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 148 ms (147 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 204 ms (263 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 98.3 ms (247 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 6.08 ms (272 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 3.88 ms (198 avg, 2% loss)
10.0.74.221  : [71], 156 bytes, 72.5 ms (269 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 98.2 ms (330 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 3.80 ms (283 avg, 1% loss)
10.0.201.196 : [72], 156 bytes, 158 ms (147 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 158 ms (198 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 236 ms (137 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 84.8 ms (267 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 121 ms (327 avg, 1% loss)
10.0.194.34  : [72], 156 bytes, 172 ms (246 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 304 ms (205 avg, 1% loss)
10.0.38.38   : [72], 156 bytes, 413 ms (155 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 317 ms (273 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 383 ms (201 avg, 2% loss)
10.0.201.110 : [72], 156 bytes, 1004 ms (261 avg, 5% loss)
10.0.1.26    : [72], 156 bytes, 787 ms (165 avg, 2% loss)
10.0.38.38   : [73], 156 bytes, 6.30 ms (153 avg, 1% loss)
10.0.162.230 : [72], 156 bytes, 755 ms (289 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 49.6 ms (136 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 1105 ms (275 avg, 1% loss)
10.0.184.104 : [73], 156 bytes, 46.3 ms (196 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 211 ms (205 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 186 ms (273 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 131 ms (147 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 4.91 ms (263 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 125 ms (271 avg, 0% loss)
