10.0.201.110 : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 140 ms (342 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 133 ms (217 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 12.9 ms (326 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 2.87 ms (240 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 678 ms (258 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 692 ms (197 avg, 6% loss)
10.0.109.86  : [50], 156 bytes, 42.6 ms (266 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 25.9 ms (262 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 28.1 ms (220 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 20.5 ms (200 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 4.44 ms (253 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 4.35 ms (147 avg, 3% loss)
10.0.201.196 : [50], 156 bytes, 3.28 ms (193 avg, 5% loss)
10.0.184.104 : [50], 156 bytes, 5.38 ms (335 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 1.61 ms (213 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 20.2 ms (398 avg, 5% loss)
10.0.74.221  : [50], 156 bytes, 1.64 ms (198 avg, 3% loss)
10.0.1.26    : [50], 156 bytes, 80.2 ms (314 avg, 5% loss)
10.0.37.8    : [50], 156 bytes, 6.39 ms (370 avg, 5% loss)
10.0.62.14   : [50], 156 bytes, 9.27 ms (320 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 2.04 ms (235 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 8.29 ms (261 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 1.73 ms (257 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 13.5 ms (196 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 39.1 ms (217 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 8.20 ms (249 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 24.4 ms (144 avg, 3% loss)
10.0.201.196 : [51], 156 bytes, 6.35 ms (190 avg, 5% loss)
10.0.184.104 : [51], 156 bytes, 3.24 ms (328 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 4.66 ms (209 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 2.30 ms (307 avg, 5% loss)
10.0.119.234 : [51], 156 bytes, 9.77 ms (390 avg, 5% loss)
10.0.74.221  : [51], 156 bytes, 2.40 ms (194 avg, 3% loss)
10.0.37.8    : [51], 156 bytes, 2.40 ms (363 avg, 5% loss)
10.0.62.14   : [51], 156 bytes, 13.5 ms (314 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 5.71 ms (231 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 8.30 ms (256 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 34.3 ms (253 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 4.19 ms (244 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 56.4 ms (213 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 3.28 ms (141 avg, 3% loss)
10.0.30.110  : [52], 156 bytes, 59.3 ms (194 avg, 1% loss)
10.0.201.196 : [52], 156 bytes, 3.81 ms (186 avg, 5% loss)
10.0.184.104 : [52], 156 bytes, 3.15 ms (322 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 3.04 ms (205 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 7.50 ms (301 avg, 5% loss)
10.0.119.234 : [52], 156 bytes, 2.48 ms (382 avg, 5% loss)
10.0.74.221  : [52], 156 bytes, 5.82 ms (190 avg, 3% loss)
10.0.37.8    : [52], 156 bytes, 17.1 ms (356 avg, 5% loss)
10.0.62.14   : [52], 156 bytes, 4.93 ms (308 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 7.56 ms (227 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 2.85 ms (252 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 28.2 ms (248 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 68.5 ms (191 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 18.6 ms (139 avg, 3% loss)
10.0.201.196 : [53], 156 bytes, 1.85 ms (182 avg, 5% loss)
10.0.38.38   : [53], 156 bytes, 106 ms (211 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 21.1 ms (316 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 2.52 ms (201 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 2.38 ms (295 avg, 5% loss)
10.0.119.234 : [53], 156 bytes, 6.26 ms (375 avg, 5% loss)
10.0.74.221  : [53], 156 bytes, 7.92 ms (187 avg, 3% loss)
10.0.37.8    : [53], 156 bytes, 15.1 ms (349 avg, 5% loss)
10.0.62.14   : [53], 156 bytes, 8.03 ms (303 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 20.7 ms (223 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 716 ms (253 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 15.5 ms (244 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 68.5 ms (248 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 13.6 ms (188 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 6.02 ms (248 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 58.9 ms (209 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 8.09 ms (136 avg, 3% loss)
10.0.201.196 : [54], 156 bytes, 9.42 ms (179 avg, 5% loss)
10.0.184.104 : [54], 156 bytes, 4.15 ms (311 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 5.43 ms (198 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 7.92 ms (290 avg, 5% loss)
10.0.119.234 : [54], 156 bytes, 10.9 ms (368 avg, 5% loss)
10.0.74.221  : [54], 156 bytes, 5.24 ms (184 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 3.06 ms (343 avg, 5% loss)
10.0.62.14   : [54], 156 bytes, 21.9 ms (298 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 3.77 ms (219 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 7.60 ms (244 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 1.92 ms (240 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 13.6 ms (185 avg, 1% loss)
10.0.38.38   : [55], 156 bytes, 43.0 ms (206 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 2.88 ms (244 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 20.4 ms (134 avg, 3% loss)
10.0.201.196 : [55], 156 bytes, 5.36 ms (176 avg, 5% loss)
10.0.184.104 : [55], 156 bytes, 4.51 ms (305 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 2.39 ms (194 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 8.93 ms (284 avg, 5% loss)
10.0.119.234 : [55], 156 bytes, 2.45 ms (361 avg, 5% loss)
10.0.74.221  : [55], 156 bytes, 8.10 ms (180 avg, 3% loss)
10.0.62.14   : [55], 156 bytes, 3.40 ms (292 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 5.61 ms (215 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 175 ms (339 avg, 5% loss)
10.0.109.86  : [56], 156 bytes, 62.3 ms (241 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 37.6 ms (236 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 14.2 ms (182 avg, 1% loss)
10.0.38.38   : [56], 156 bytes, 42.5 ms (203 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 37.3 ms (240 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 13.9 ms (132 avg, 3% loss)
10.0.201.196 : [56], 156 bytes, 8.65 ms (173 avg, 5% loss)
10.0.184.104 : [56], 156 bytes, 18.6 ms (300 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 2.00 ms (191 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 2.44 ms (279 avg, 5% loss)
10.0.119.234 : [56], 156 bytes, 4.85 ms (354 avg, 5% loss)
10.0.74.221  : [56], 156 bytes, 9.87 ms (177 avg, 3% loss)
10.0.37.8    : [56], 156 bytes, 15.5 ms (333 avg, 5% loss)
10.0.62.14   : [56], 156 bytes, 23.9 ms (288 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 1.63 ms (211 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 133 ms (239 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 108 ms (234 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 80.3 ms (180 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 106 ms (201 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 71.5 ms (131 avg, 3% loss)
10.0.201.196 : [57], 156 bytes, 48.1 ms (170 avg, 5% loss)
10.0.184.104 : [57], 156 bytes, 27.4 ms (295 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 8.87 ms (188 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 2.36 ms (274 avg, 5% loss)
10.0.119.234 : [57], 156 bytes, 10.2 ms (348 avg, 5% loss)
10.0.74.221  : [57], 156 bytes, 2.13 ms (174 avg, 3% loss)
10.0.37.8    : [57], 156 bytes, 5.29 ms (327 avg, 5% loss)
10.0.62.14   : [57], 156 bytes, 4.67 ms (283 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 232 ms (240 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 8.06 ms (208 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 7.38 ms (235 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 10.3 ms (230 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 71.2 ms (199 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 60.8 ms (178 avg, 1% loss)
10.0.201.196 : [58], 156 bytes, 8.18 ms (167 avg, 5% loss)
10.0.61.25   : [58], 156 bytes, 33.3 ms (129 avg, 3% loss)
10.0.75.66   : [58], 156 bytes, 59.9 ms (237 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 5.68 ms (290 avg, 1% loss)
10.0.194.34  : [58], 156 bytes, 8.26 ms (185 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 4.49 ms (269 avg, 5% loss)
10.0.119.234 : [58], 156 bytes, 3.72 ms (342 avg, 5% loss)
10.0.74.221  : [58], 156 bytes, 4.73 ms (171 avg, 3% loss)
10.0.37.8    : [58], 156 bytes, 11.6 ms (322 avg, 5% loss)
10.0.62.14   : [58], 156 bytes, 3.12 ms (278 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 2.03 ms (204 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 71.7 ms (176 avg, 1% loss)
10.0.109.86  : [59], 156 bytes, 159 ms (234 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 148 ms (229 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 49.7 ms (128 avg, 3% loss)
10.0.201.196 : [59], 156 bytes, 28.5 ms (165 avg, 5% loss)
10.0.75.66   : [59], 156 bytes, 83.8 ms (235 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 23.5 ms (286 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 12.2 ms (182 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 2.42 ms (265 avg, 5% loss)
10.0.119.234 : [59], 156 bytes, 3.27 ms (336 avg, 5% loss)
10.0.38.38   : [59], 156 bytes, 212 ms (199 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 5.94 ms (168 avg, 3% loss)
10.0.37.8    : [59], 156 bytes, 3.26 ms (316 avg, 5% loss)
10.0.185.43  : [59], 156 bytes, 131 ms (203 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 171 ms (276 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 10.9 ms (225 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 23.9 ms (173 avg, 1% loss)
10.0.38.38   : [60], 156 bytes, 63.3 ms (197 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 49.7 ms (232 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 19.8 ms (162 avg, 4% loss)
10.0.184.104 : [60], 156 bytes, 4.23 ms (281 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 62.9 ms (127 avg, 3% loss)
10.0.194.34  : [60], 156 bytes, 1.57 ms (179 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 4.44 ms (260 avg, 4% loss)
10.0.119.234 : [60], 156 bytes, 5.34 ms (330 avg, 4% loss)
10.0.74.221  : [60], 156 bytes, 1.76 ms (165 avg, 3% loss)
10.0.37.8    : [60], 156 bytes, 11.6 ms (311 avg, 4% loss)
10.0.62.14   : [60], 156 bytes, 12.4 ms (272 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 49.2 ms (200 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 476 ms (238 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 162 ms (236 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 136 ms (224 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 111 ms (195 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 50.5 ms (126 avg, 3% loss)
10.0.30.110  : [61], 156 bytes, 115 ms (172 avg, 1% loss)
10.0.194.34  : [61], 156 bytes, 10.6 ms (176 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 11.2 ms (256 avg, 4% loss)
10.0.184.104 : [61], 156 bytes, 86.9 ms (278 avg, 1% loss)
10.0.201.196 : [61], 156 bytes, 117 ms (162 avg, 4% loss)
10.0.74.221  : [61], 156 bytes, 3.52 ms (163 avg, 3% loss)
10.0.119.234 : [61], 156 bytes, 65.4 ms (326 avg, 4% loss)
10.0.37.8    : [61], 156 bytes, 16.6 ms (306 avg, 4% loss)
10.0.62.14   : [61], 156 bytes, 4.74 ms (268 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 236 ms (232 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 14.2 ms (197 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 2.98 ms (220 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 128 ms (172 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 167 ms (195 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 97.4 ms (125 avg, 3% loss)
10.0.201.196 : [62], 156 bytes, 78.5 ms (160 avg, 4% loss)
10.0.194.34  : [62], 156 bytes, 32.9 ms (174 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 11.7 ms (252 avg, 4% loss)
10.0.119.234 : [62], 156 bytes, 12.3 ms (320 avg, 4% loss)
10.0.184.104 : [62], 156 bytes, 88.9 ms (275 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 5.99 ms (160 avg, 3% loss)
10.0.37.8    : [62], 156 bytes, 3.90 ms (301 avg, 4% loss)
10.0.62.14   : [62], 156 bytes, 13.7 ms (264 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 3.86 ms (194 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 781 ms (245 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 681 ms (239 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 6.94 ms (241 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 2.67 ms (217 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 4.50 ms (192 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 41.4 ms (236 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 67.0 ms (170 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 34.8 ms (124 avg, 3% loss)
10.0.201.196 : [63], 156 bytes, 22.1 ms (158 avg, 4% loss)
10.0.184.104 : [63], 156 bytes, 10.5 ms (271 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 1.66 ms (171 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 9.93 ms (248 avg, 4% loss)
10.0.119.234 : [63], 156 bytes, 3.06 ms (315 avg, 4% loss)
10.0.74.221  : [63], 156 bytes, 41.5 ms (158 avg, 3% loss)
10.0.185.43  : [63], 156 bytes, 51.8 ms (192 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 454 ms (267 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 838 ms (310 avg, 4% loss)
10.0.75.66   : [64], 156 bytes, 61.8 ms (233 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 48.7 ms (122 avg, 3% loss)
10.0.201.196 : [64], 156 bytes, 26.1 ms (156 avg, 4% loss)
10.0.194.34  : [64], 156 bytes, 7.06 ms (169 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 133 ms (169 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 205 ms (192 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 290 ms (242 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 265 ms (218 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 41.9 ms (311 avg, 4% loss)
10.0.74.221  : [64], 156 bytes, 17.5 ms (156 avg, 3% loss)
10.0.184.104 : [64], 156 bytes, 119 ms (268 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 4.89 ms (263 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 2.33 ms (189 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 175 ms (308 avg, 4% loss)
10.0.1.26    : [64], 156 bytes, 603 ms (254 avg, 4% loss)
10.0.109.86  : [65], 156 bytes, 14.8 ms (239 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 2.25 ms (214 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 8.02 ms (189 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 9.60 ms (167 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 30.3 ms (121 avg, 3% loss)
10.0.201.196 : [65], 156 bytes, 39.7 ms (154 avg, 4% loss)
10.0.194.34  : [65], 156 bytes, 1.97 ms (166 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 5.18 ms (250 avg, 4% loss)
10.0.119.234 : [65], 156 bytes, 5.98 ms (306 avg, 4% loss)
10.0.184.104 : [65], 156 bytes, 85.7 ms (265 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 4.90 ms (154 avg, 3% loss)
10.0.37.8    : [65], 156 bytes, 16.2 ms (303 avg, 4% loss)
10.0.75.66   : [65], 156 bytes, 234 ms (233 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 10.0 ms (259 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 3.37 ms (186 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 98.5 ms (166 avg, 1% loss)
10.0.201.110 : [66], 156 bytes, 329 ms (216 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 229 ms (123 avg, 2% loss)
10.0.109.86  : [66], 156 bytes, 371 ms (241 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 279 ms (156 avg, 4% loss)
10.0.194.34  : [66], 156 bytes, 342 ms (169 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 362 ms (251 avg, 4% loss)
10.0.37.8    : [66], 156 bytes, 379 ms (304 avg, 4% loss)
10.0.38.38   : [66], 156 bytes, 632 ms (196 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 673 ms (240 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 613 ms (161 avg, 2% loss)
10.0.185.43  : [66], 156 bytes, 578 ms (192 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 669 ms (265 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 788 ms (313 avg, 4% loss)
10.0.30.110  : [67], 156 bytes, 14.1 ms (164 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 144 ms (239 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 152 ms (215 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 52.8 ms (122 avg, 2% loss)
10.0.201.196 : [67], 156 bytes, 85.0 ms (155 avg, 4% loss)
10.0.38.38   : [67], 156 bytes, 200 ms (196 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 185 ms (239 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 114 ms (263 avg, 2% loss)
10.0.194.34  : [67], 156 bytes, 101 ms (168 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 37.0 ms (159 avg, 2% loss)
10.0.119.234 : [67], 156 bytes, 62.4 ms (310 avg, 4% loss)
10.0.1.26    : [67], 156 bytes, 97.4 ms (249 avg, 4% loss)
10.0.62.14   : [67], 156 bytes, 5.84 ms (261 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 5.31 ms (189 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 610 ms (309 avg, 4% loss)
10.0.109.86  : [68], 156 bytes, 11.5 ms (236 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 13.6 ms (212 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 27.9 ms (193 avg, 1% loss)
10.0.30.110  : [68], 156 bytes, 6.99 ms (161 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 1.68 ms (235 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 7.46 ms (120 avg, 2% loss)
10.0.201.196 : [68], 156 bytes, 55.2 ms (153 avg, 4% loss)
10.0.184.104 : [68], 156 bytes, 32.4 ms (260 avg, 2% loss)
10.0.194.34  : [68], 156 bytes, 10.3 ms (165 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 6.98 ms (245 avg, 4% loss)
10.0.74.221  : [68], 156 bytes, 3.95 ms (156 avg, 2% loss)
10.0.119.234 : [68], 156 bytes, 59.3 ms (306 avg, 4% loss)
10.0.37.8    : [68], 156 bytes, 9.25 ms (304 avg, 4% loss)
10.0.62.14   : [68], 156 bytes, 11.0 ms (257 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 136 ms (189 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 3.05 ms (209 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 105 ms (161 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 332 ms (237 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 208 ms (121 avg, 2% loss)
10.0.194.34  : [69], 156 bytes, 140 ms (165 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 97.8 ms (156 avg, 2% loss)
10.0.75.66   : [69], 156 bytes, 317 ms (236 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 223 ms (245 avg, 4% loss)
10.0.62.14   : [69], 156 bytes, 225 ms (257 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 385 ms (305 avg, 4% loss)
10.0.185.43  : [69], 156 bytes, 650 ms (195 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 1130 ms (207 avg, 2% loss)
10.0.30.110  : [70], 156 bytes, 125 ms (160 avg, 1% loss)
10.0.74.221  : [70], 156 bytes, 54.4 ms (154 avg, 2% loss)
10.0.194.34  : [70], 156 bytes, 153 ms (165 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 1128 ms (318 avg, 5% loss)
10.0.184.104 : [70], 156 bytes, 216 ms (259 avg, 4% loss)
10.0.201.110 : [70], 156 bytes, 400 ms (212 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 185 ms (316 avg, 4% loss)
10.0.38.38   : [70], 156 bytes, 406 ms (210 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 231 ms (245 avg, 4% loss)
10.0.109.86  : [70], 156 bytes, 460 ms (240 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 156 ms (303 avg, 4% loss)
10.0.75.66   : [70], 156 bytes, 357 ms (238 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 413 ms (125 avg, 2% loss)
10.0.62.14   : [70], 156 bytes, 226 ms (257 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 407 ms (157 avg, 5% loss)
10.0.185.43  : [70], 156 bytes, 493 ms (199 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 21.0 ms (158 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 119 ms (239 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 91.1 ms (210 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 65.8 ms (208 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 29.2 ms (235 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 13.5 ms (124 avg, 2% loss)
10.0.201.196 : [71], 156 bytes, 14.6 ms (155 avg, 5% loss)
10.0.184.104 : [71], 156 bytes, 6.80 ms (255 avg, 4% loss)
10.0.194.34  : [71], 156 bytes, 16.0 ms (163 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 7.87 ms (312 avg, 4% loss)
10.0.1.26    : [71], 156 bytes, 64.8 ms (242 avg, 4% loss)
10.0.74.221  : [71], 156 bytes, 22.0 ms (152 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 3.17 ms (299 avg, 4% loss)
10.0.62.14   : [71], 156 bytes, 11.3 ms (253 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 10.4 ms (197 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 269 ms (236 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 108 ms (152 avg, 2% loss)
10.0.30.110  : [72], 156 bytes, 509 ms (163 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 297 ms (198 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 496 ms (167 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 530 ms (259 avg, 4% loss)
10.0.62.14   : [72], 156 bytes, 409 ms (255 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 861 ms (219 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 731 ms (318 avg, 4% loss)
10.0.30.110  : [73], 156 bytes, 66.1 ms (162 avg, 1% loss)
10.0.184.104 : [73], 156 bytes, 158 ms (258 avg, 4% loss)
10.0.61.25   : [72], 156 bytes, 1300 ms (140 avg, 4% loss)
10.0.1.26    : [72], 156 bytes, 1314 ms (258 avg, 5% loss)
10.0.37.8    : [72], 156 bytes, 1239 ms (312 avg, 5% loss)
10.0.201.110 : [73], 156 bytes, 515 ms (223 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 490 ms (212 avg, 2% loss)
10.0.61.25   : [73], 156 bytes, 415 ms (144 avg, 2% loss)
10.0.201.196 : [72], 156 bytes, 1415 ms (173 avg, 6% loss)
10.0.194.34  : [73], 156 bytes, 366 ms (170 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 416 ms (177 avg, 5% loss)
10.0.74.221  : [73], 156 bytes, 341 ms (154 avg, 2% loss)
10.0.75.66   : [73], 156 bytes, 760 ms (243 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 537 ms (203 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 775 ms (265 avg, 4% loss)
10.0.62.14   : [73], 156 bytes, 678 ms (261 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 15.0 ms (220 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 12.0 ms (160 avg, 1% loss)
10.0.38.38   : [74], 156 bytes, 73.6 ms (210 avg, 2% loss)
10.0.109.86  : [74], 156 bytes, 140 ms (237 avg, 2% loss)
10.0.61.25   : [74], 156 bytes, 13.1 ms (142 avg, 2% loss)
