10.0.109.86  : [0], 156 bytes, 2.01 ms (2.01 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 118 ms (183 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 27.7 ms (275 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 51.1 ms (184 avg, 4% loss)
10.0.62.14   : [49], 156 bytes, 41.2 ms (264 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 37.7 ms (303 avg, 2% loss)
10.0.201.196 : [49], 156 bytes, 312 ms (195 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 163 ms (288 avg, 2% loss)
10.0.75.66   : [49], 156 bytes, 780 ms (281 avg, 6% loss)
10.0.109.86  : [50], 156 bytes, 15.7 ms (174 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 1.78 ms (293 avg, 3% loss)
10.0.30.110  : [50], 156 bytes, 11.3 ms (176 avg, 1% loss)
10.0.38.38   : [50], 156 bytes, 39.8 ms (326 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 5.86 ms (275 avg, 5% loss)
10.0.61.25   : [50], 156 bytes, 5.82 ms (179 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 4.77 ms (192 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 59.0 ms (221 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 16.2 ms (270 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 75.5 ms (261 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 1.95 ms (181 avg, 3% loss)
10.0.119.234 : [50], 156 bytes, 58.4 ms (154 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 4.23 ms (259 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 4.38 ms (282 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 2.39 ms (297 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 9.61 ms (171 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 5.22 ms (287 avg, 3% loss)
10.0.38.38   : [51], 156 bytes, 3.26 ms (320 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 6.50 ms (172 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 12.2 ms (270 avg, 5% loss)
10.0.61.25   : [51], 156 bytes, 3.46 ms (176 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 4.90 ms (188 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 2.67 ms (216 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 6.94 ms (256 avg, 1% loss)
10.0.119.234 : [51], 156 bytes, 8.07 ms (151 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 26.3 ms (265 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 14.6 ms (177 avg, 3% loss)
10.0.62.14   : [51], 156 bytes, 17.3 ms (254 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 6.87 ms (277 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 2.30 ms (291 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 10.2 ms (167 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 1.65 ms (281 avg, 3% loss)
10.0.38.38   : [52], 156 bytes, 20.3 ms (314 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 1.72 ms (169 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 4.63 ms (173 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 51.8 ms (266 avg, 5% loss)
10.0.201.196 : [52], 156 bytes, 3.67 ms (185 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 1.73 ms (212 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 12.3 ms (252 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 38.0 ms (149 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 21.0 ms (260 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 4.61 ms (174 avg, 3% loss)
10.0.62.14   : [52], 156 bytes, 7.72 ms (249 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 4.03 ms (272 avg, 1% loss)
10.0.162.230 : [52], 156 bytes, 5.10 ms (286 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 28.9 ms (165 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 6.23 ms (276 avg, 3% loss)
10.0.38.38   : [53], 156 bytes, 15.9 ms (308 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 6.91 ms (166 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 8.15 ms (260 avg, 5% loss)
10.0.61.25   : [53], 156 bytes, 28.2 ms (170 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 16.6 ms (181 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 5.14 ms (208 avg, 1% loss)
10.0.119.234 : [53], 156 bytes, 26.1 ms (146 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 9.66 ms (256 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 10.5 ms (171 avg, 3% loss)
10.0.194.34  : [53], 156 bytes, 87.8 ms (249 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 12.8 ms (245 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 4.83 ms (267 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 9.23 ms (281 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 17.3 ms (162 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 2.41 ms (271 avg, 3% loss)
10.0.38.38   : [54], 156 bytes, 3.38 ms (303 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 2.46 ms (163 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 19.1 ms (256 avg, 5% loss)
10.0.61.25   : [54], 156 bytes, 1.83 ms (167 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 17.5 ms (178 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 3.62 ms (204 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 50.0 ms (245 avg, 1% loss)
10.0.119.234 : [54], 156 bytes, 29.6 ms (144 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 35.1 ms (252 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 26.4 ms (168 avg, 3% loss)
10.0.185.43  : [54], 156 bytes, 3.19 ms (262 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 2.41 ms (275 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 633 ms (252 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 29.9 ms (160 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 4.82 ms (297 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 16.6 ms (160 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 4.54 ms (251 avg, 5% loss)
10.0.61.25   : [55], 156 bytes, 26.5 ms (164 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 6.44 ms (175 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 3.52 ms (201 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 9.04 ms (241 avg, 1% loss)
10.0.119.234 : [55], 156 bytes, 27.8 ms (142 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 50.8 ms (248 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 26.7 ms (165 avg, 3% loss)
10.0.62.14   : [55], 156 bytes, 1.92 ms (248 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 5.19 ms (257 avg, 1% loss)
10.0.162.230 : [55], 156 bytes, 2.42 ms (270 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 627 ms (278 avg, 3% loss)
10.0.109.86  : [56], 156 bytes, 1.75 ms (157 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 22.4 ms (273 avg, 3% loss)
10.0.38.38   : [56], 156 bytes, 32.0 ms (292 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 7.45 ms (157 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 24.7 ms (247 avg, 5% loss)
10.0.61.25   : [56], 156 bytes, 1.78 ms (162 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 8.33 ms (172 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 3.59 ms (197 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 128 ms (239 avg, 1% loss)
10.0.119.234 : [56], 156 bytes, 106 ms (142 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 63.3 ms (164 avg, 3% loss)
10.0.62.14   : [56], 156 bytes, 42.3 ms (244 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 95.9 ms (245 avg, 1% loss)
10.0.162.230 : [56], 156 bytes, 18.7 ms (266 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 104 ms (254 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 3.50 ms (154 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 36.7 ms (269 avg, 3% loss)
10.0.61.25   : [57], 156 bytes, 2.40 ms (159 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 28.9 ms (243 avg, 5% loss)
10.0.38.38   : [57], 156 bytes, 92.5 ms (289 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 73.5 ms (156 avg, 1% loss)
10.0.201.196 : [57], 156 bytes, 1.71 ms (169 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 4.21 ms (194 avg, 1% loss)
10.0.119.234 : [57], 156 bytes, 57.2 ms (140 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 12.9 ms (240 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 15.0 ms (250 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 145 ms (237 avg, 1% loss)
10.0.162.230 : [57], 156 bytes, 12.0 ms (261 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 376 ms (167 avg, 3% loss)
10.0.74.221  : [57], 156 bytes, 435 ms (249 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 1.74 ms (152 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 13.6 ms (264 avg, 3% loss)
10.0.38.38   : [58], 156 bytes, 5.76 ms (284 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 11.0 ms (153 avg, 1% loss)
10.0.75.66   : [58], 156 bytes, 15.3 ms (239 avg, 5% loss)
10.0.61.25   : [58], 156 bytes, 13.8 ms (156 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 1.70 ms (167 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 4.40 ms (191 avg, 1% loss)
10.0.194.34  : [58], 156 bytes, 25.7 ms (233 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 32.3 ms (245 avg, 1% loss)
10.0.119.234 : [58], 156 bytes, 71.4 ms (139 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 35.5 ms (165 avg, 3% loss)
10.0.62.14   : [58], 156 bytes, 32.9 ms (236 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 10.4 ms (246 avg, 1% loss)
10.0.162.230 : [58], 156 bytes, 53.9 ms (258 avg, 1% loss)
10.0.109.86  : [59], 156 bytes, 1.79 ms (149 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 14.4 ms (260 avg, 3% loss)
10.0.38.38   : [59], 156 bytes, 17.8 ms (279 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 1.75 ms (151 avg, 1% loss)
10.0.75.66   : [59], 156 bytes, 17.5 ms (235 avg, 5% loss)
10.0.61.25   : [59], 156 bytes, 2.36 ms (154 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 3.31 ms (164 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 25.0 ms (188 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 28.2 ms (163 avg, 3% loss)
10.0.62.14   : [59], 156 bytes, 8.34 ms (232 avg, 1% loss)
10.0.119.234 : [59], 156 bytes, 103 ms (138 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 155 ms (232 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 105 ms (242 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 37.0 ms (243 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 13.8 ms (254 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 4.97 ms (147 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 3.65 ms (255 avg, 3% loss)
10.0.38.38   : [60], 156 bytes, 38.0 ms (275 avg, 1% loss)
10.0.30.110  : [60], 156 bytes, 16.0 ms (149 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 12.0 ms (231 avg, 4% loss)
10.0.61.25   : [60], 156 bytes, 1.73 ms (151 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 1.86 ms (161 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 30.2 ms (185 avg, 1% loss)
10.0.119.234 : [60], 156 bytes, 45.1 ms (137 avg, 1% loss)
10.0.194.34  : [60], 156 bytes, 121 ms (230 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 77.2 ms (161 avg, 3% loss)
10.0.62.14   : [60], 156 bytes, 54.5 ms (229 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 11.3 ms (250 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 143 ms (241 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 416 ms (245 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 1.66 ms (145 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 6.19 ms (251 avg, 3% loss)
10.0.38.38   : [61], 156 bytes, 28.0 ms (271 avg, 1% loss)
10.0.30.110  : [61], 156 bytes, 24.1 ms (147 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 1.81 ms (227 avg, 4% loss)
10.0.61.25   : [61], 156 bytes, 3.45 ms (149 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 2.01 ms (159 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 8.80 ms (182 avg, 1% loss)
10.0.119.234 : [61], 156 bytes, 42.8 ms (135 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 12.9 ms (159 avg, 3% loss)
10.0.194.34  : [61], 156 bytes, 103 ms (228 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 2.93 ms (226 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 51.8 ms (238 avg, 1% loss)
10.0.162.230 : [61], 156 bytes, 35.8 ms (246 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 414 ms (248 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 4.23 ms (142 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 15.2 ms (247 avg, 3% loss)
10.0.75.66   : [62], 156 bytes, 5.75 ms (223 avg, 4% loss)
10.0.38.38   : [62], 156 bytes, 62.6 ms (268 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 4.32 ms (147 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 6.19 ms (156 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 131 ms (146 avg, 1% loss)
10.0.194.34  : [62], 156 bytes, 7.92 ms (225 avg, 1% loss)
10.0.184.104 : [62], 156 bytes, 42.4 ms (180 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 21.8 ms (244 avg, 1% loss)
10.0.119.234 : [62], 156 bytes, 101 ms (135 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 56.9 ms (223 avg, 1% loss)
10.0.162.230 : [62], 156 bytes, 64.3 ms (243 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 144 ms (236 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 392 ms (163 avg, 3% loss)
10.0.109.86  : [63], 156 bytes, 9.62 ms (140 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 1.80 ms (243 avg, 3% loss)
10.0.38.38   : [63], 156 bytes, 28.1 ms (264 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 40.3 ms (145 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 25.3 ms (220 avg, 4% loss)
10.0.61.25   : [63], 156 bytes, 1.92 ms (144 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 13.5 ms (154 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 1.69 ms (177 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 30.6 ms (221 avg, 1% loss)
10.0.119.234 : [63], 156 bytes, 7.53 ms (133 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 28.0 ms (160 avg, 3% loss)
10.0.62.14   : [63], 156 bytes, 8.39 ms (220 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 15.6 ms (233 avg, 1% loss)
10.0.162.230 : [63], 156 bytes, 6.18 ms (239 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 107 ms (242 avg, 1% loss)
10.0.30.110  : [64], 156 bytes, 122 ms (144 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 98.7 ms (144 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 79.2 ms (132 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 249 ms (221 avg, 4% loss)
10.0.201.110 : [64], 156 bytes, 324 ms (245 avg, 3% loss)
10.0.62.14   : [64], 156 bytes, 54.0 ms (217 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 160 ms (220 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 85.5 ms (159 avg, 3% loss)
10.0.109.86  : [64], 156 bytes, 378 ms (144 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 279 ms (156 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 267 ms (179 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 100 ms (237 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 444 ms (267 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 171 ms (232 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 412 ms (245 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 10.9 ms (142 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 1.63 ms (241 avg, 3% loss)
10.0.38.38   : [65], 156 bytes, 3.37 ms (263 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 6.64 ms (142 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 8.10 ms (217 avg, 4% loss)
10.0.61.25   : [65], 156 bytes, 2.23 ms (141 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 6.85 ms (154 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 6.88 ms (217 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 34.7 ms (176 avg, 1% loss)
10.0.119.234 : [65], 156 bytes, 3.88 ms (130 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 16.4 ms (241 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 15.7 ms (157 avg, 3% loss)
10.0.62.14   : [65], 156 bytes, 37.2 ms (214 avg, 1% loss)
10.0.162.230 : [65], 156 bytes, 51.3 ms (234 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 91.6 ms (230 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 20.5 ms (140 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 71.5 ms (141 avg, 1% loss)
10.0.201.196 : [66], 156 bytes, 100 ms (153 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 41.6 ms (128 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 20.6 ms (211 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 261 ms (242 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 513 ms (147 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 610 ms (247 avg, 2% loss)
10.0.75.66   : [66], 156 bytes, 535 ms (222 avg, 4% loss)
10.0.38.38   : [66], 156 bytes, 587 ms (268 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 483 ms (181 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 416 ms (161 avg, 2% loss)
10.0.162.230 : [66], 156 bytes, 418 ms (237 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 522 ms (234 avg, 1% loss)
10.0.194.34  : [66], 156 bytes, 825 ms (226 avg, 1% loss)
10.0.30.110  : [67], 156 bytes, 7.30 ms (139 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 107 ms (147 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 60.3 ms (265 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 3.34 ms (138 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 25.6 ms (151 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 19.0 ms (179 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 97.6 ms (220 avg, 4% loss)
10.0.119.234 : [67], 156 bytes, 21.2 ms (127 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 6.27 ms (238 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 50.5 ms (159 avg, 2% loss)
10.0.62.14   : [67], 156 bytes, 45.7 ms (209 avg, 1% loss)
10.0.194.34  : [67], 156 bytes, 277 ms (227 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 159 ms (233 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 148 ms (236 avg, 1% loss)
10.0.201.110 : [67], 156 bytes, 631 ms (252 avg, 2% loss)
10.0.109.86  : [68], 156 bytes, 9.46 ms (145 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 11.9 ms (249 avg, 2% loss)
10.0.38.38   : [68], 156 bytes, 4.61 ms (261 avg, 1% loss)
10.0.30.110  : [68], 156 bytes, 1.97 ms (137 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 1.99 ms (217 avg, 4% loss)
10.0.61.25   : [68], 156 bytes, 1.97 ms (136 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 3.08 ms (176 avg, 1% loss)
10.0.201.196 : [68], 156 bytes, 35.2 ms (149 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 24.5 ms (125 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 58.9 ms (225 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 25.7 ms (235 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 3.16 ms (157 avg, 2% loss)
10.0.62.14   : [68], 156 bytes, 1.84 ms (206 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 40.7 ms (230 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 37.4 ms (233 avg, 1% loss)
10.0.30.110  : [69], 156 bytes, 80.6 ms (136 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 283 ms (147 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 317 ms (219 avg, 4% loss)
10.0.119.234 : [69], 156 bytes, 199 ms (126 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 328 ms (138 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 296 ms (159 avg, 2% loss)
10.0.194.34  : [69], 156 bytes, 405 ms (227 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 323 ms (207 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 449 ms (180 avg, 1% loss)
10.0.201.196 : [69], 156 bytes, 524 ms (155 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 325 ms (234 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 440 ms (238 avg, 1% loss)
10.0.38.38   : [69], 156 bytes, 913 ms (270 avg, 1% loss)
10.0.201.110 : [69], 156 bytes, 1052 ms (261 avg, 4% loss)
10.0.109.86  : [70], 156 bytes, 84.1 ms (146 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 17.5 ms (135 avg, 1% loss)
10.0.184.104 : [70], 156 bytes, 55.3 ms (178 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 910 ms (240 avg, 1% loss)
10.0.38.38   : [70], 156 bytes, 216 ms (270 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 65.8 ms (225 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 4.40 ms (204 avg, 1% loss)
10.0.201.110 : [70], 156 bytes, 358 ms (262 avg, 2% loss)
10.0.119.234 : [70], 156 bytes, 220 ms (128 avg, 1% loss)
10.0.201.196 : [70], 156 bytes, 298 ms (157 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 414 ms (221 avg, 4% loss)
10.0.74.221  : [70], 156 bytes, 265 ms (238 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 396 ms (142 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 271 ms (235 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 467 ms (163 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 436 ms (243 avg, 1% loss)
10.0.38.38   : [71], 156 bytes, 67.2 ms (267 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 6.65 ms (140 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 43.5 ms (176 avg, 1% loss)
10.0.194.34  : [71], 156 bytes, 46.5 ms (222 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 259 ms (148 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 183 ms (135 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 158 ms (220 avg, 4% loss)
10.0.74.221  : [71], 156 bytes, 18.0 ms (235 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 16.7 ms (161 avg, 2% loss)
10.0.62.14   : [71], 156 bytes, 6.55 ms (202 avg, 1% loss)
10.0.119.234 : [71], 156 bytes, 82.4 ms (127 avg, 1% loss)
10.0.201.196 : [71], 156 bytes, 158 ms (157 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 2.88 ms (231 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 30.1 ms (240 avg, 1% loss)
10.0.201.110 : [71], 156 bytes, 629 ms (267 avg, 2% loss)
10.0.61.25   : [72], 156 bytes, 848 ms (150 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 874 ms (230 avg, 4% loss)
10.0.30.110  : [72], 156 bytes, 913 ms (146 avg, 1% loss)
10.0.38.38   : [72], 156 bytes, 939 ms (276 avg, 1% loss)
10.0.119.234 : [72], 156 bytes, 775 ms (136 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 731 ms (169 avg, 2% loss)
10.0.62.14   : [72], 156 bytes, 724 ms (209 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 723 ms (246 avg, 1% loss)
10.0.201.110 : [72], 156 bytes, 1031 ms (278 avg, 4% loss)
10.0.194.34  : [72], 156 bytes, 868 ms (231 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 896 ms (186 avg, 1% loss)
10.0.30.110  : [73], 156 bytes, 82.9 ms (145 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 61.4 ms (227 avg, 4% loss)
10.0.61.25   : [73], 156 bytes, 63.3 ms (149 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1134 ms (170 avg, 1% loss)
10.0.201.196 : [73], 156 bytes, 428 ms (174 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 423 ms (189 avg, 1% loss)
10.0.119.234 : [73], 156 bytes, 390 ms (140 avg, 1% loss)
10.0.38.38   : [73], 156 bytes, 568 ms (280 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 353 ms (211 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 332 ms (248 avg, 1% loss)
10.0.201.110 : [73], 156 bytes, 700 ms (284 avg, 2% loss)
10.0.74.221  : [72], 156 bytes, 1542 ms (253 avg, 2% loss)
10.0.109.86  : [73], 156 bytes, 793 ms (156 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 535 ms (174 avg, 2% loss)
