10.0.30.110  : [0], 156 bytes, 1.65 ms (1.65 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 3.07 ms (238 avg, 4% loss)
10.0.184.104 : [49], 156 bytes, 23.7 ms (166 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 2.45 ms (172 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 178 ms (235 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 160 ms (206 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 112 ms (214 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 213 ms (224 avg, 4% loss)
10.0.162.230 : [49], 156 bytes, 100 ms (236 avg, 4% loss)
10.0.201.110 : [49], 156 bytes, 836 ms (422 avg, 4% loss)
10.0.37.8    : [49], 156 bytes, 584 ms (361 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 627 ms (406 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 1.98 ms (413 avg, 3% loss)
10.0.38.38   : [50], 156 bytes, 1.74 ms (219 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 1.63 ms (164 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 1.70 ms (141 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 2.09 ms (126 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 20.6 ms (233 avg, 3% loss)
10.0.184.104 : [50], 156 bytes, 1.68 ms (163 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 4.86 ms (169 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 1.58 ms (219 avg, 3% loss)
10.0.119.234 : [50], 156 bytes, 15.2 ms (230 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 10.6 ms (202 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 18.8 ms (355 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 2.01 ms (210 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 2.99 ms (398 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 37.9 ms (232 avg, 3% loss)
10.0.38.38   : [51], 156 bytes, 1.84 ms (215 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 42.5 ms (406 avg, 3% loss)
10.0.30.110  : [51], 156 bytes, 1.70 ms (161 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 6.78 ms (138 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 5.46 ms (124 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 24.3 ms (229 avg, 3% loss)
10.0.184.104 : [51], 156 bytes, 5.37 ms (160 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 4.34 ms (166 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 1.63 ms (215 avg, 3% loss)
10.0.119.234 : [51], 156 bytes, 1.96 ms (226 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 10.2 ms (198 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 29.8 ms (348 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 5.24 ms (206 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 3.36 ms (390 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 7.39 ms (227 avg, 3% loss)
10.0.38.38   : [52], 156 bytes, 1.75 ms (211 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 44.4 ms (399 avg, 3% loss)
10.0.30.110  : [52], 156 bytes, 2.15 ms (158 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 1.71 ms (136 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 1.96 ms (122 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 12.5 ms (225 avg, 3% loss)
10.0.184.104 : [52], 156 bytes, 2.80 ms (157 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 3.44 ms (163 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 1.58 ms (211 avg, 3% loss)
10.0.119.234 : [52], 156 bytes, 4.80 ms (222 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 1.79 ms (194 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 6.44 ms (202 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 34.7 ms (342 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 9.27 ms (383 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 2.67 ms (223 avg, 3% loss)
10.0.201.110 : [53], 156 bytes, 3.17 ms (391 avg, 3% loss)
10.0.38.38   : [53], 156 bytes, 18.4 ms (207 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 17.0 ms (155 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 5.48 ms (133 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 7.80 ms (119 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 5.97 ms (221 avg, 3% loss)
10.0.184.104 : [53], 156 bytes, 3.37 ms (154 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 9.65 ms (160 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 11.0 ms (207 avg, 3% loss)
10.0.119.234 : [53], 156 bytes, 2.16 ms (217 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 3.04 ms (191 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 3.83 ms (336 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 58.3 ms (200 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 34.7 ms (377 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 2.06 ms (384 avg, 3% loss)
10.0.38.38   : [54], 156 bytes, 8.13 ms (204 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 1.74 ms (152 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 6.89 ms (131 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 10.1 ms (117 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 4.67 ms (217 avg, 3% loss)
10.0.184.104 : [54], 156 bytes, 2.27 ms (151 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 818 ms (234 avg, 3% loss)
10.0.194.34  : [54], 156 bytes, 23.7 ms (157 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 1.90 ms (203 avg, 3% loss)
10.0.119.234 : [54], 156 bytes, 4.60 ms (213 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 1.73 ms (187 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 22.9 ms (330 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 3.76 ms (196 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 29.6 ms (370 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 12.6 ms (230 avg, 3% loss)
10.0.38.38   : [55], 156 bytes, 2.40 ms (200 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 14.1 ms (150 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 3.98 ms (129 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 1.74 ms (115 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 6.39 ms (213 avg, 3% loss)
10.0.184.104 : [55], 156 bytes, 3.56 ms (149 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 4.18 ms (154 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 16.8 ms (200 avg, 3% loss)
10.0.119.234 : [55], 156 bytes, 1.88 ms (210 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 1.93 ms (184 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 3.05 ms (325 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 13.3 ms (193 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 5.44 ms (364 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 366 ms (383 avg, 3% loss)
10.0.162.230 : [55], 156 bytes, 15.3 ms (226 avg, 3% loss)
10.0.30.110  : [56], 156 bytes, 66.0 ms (148 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 27.9 ms (114 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 53.9 ms (127 avg, 1% loss)
10.0.201.196 : [56], 156 bytes, 14.9 ms (209 avg, 3% loss)
10.0.184.104 : [56], 156 bytes, 1.56 ms (146 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 1.91 ms (152 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 184 ms (200 avg, 1% loss)
10.0.119.234 : [56], 156 bytes, 20.5 ms (206 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 7.75 ms (181 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 59.8 ms (197 avg, 3% loss)
10.0.62.14   : [56], 156 bytes, 2.11 ms (189 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 35.8 ms (320 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 4.33 ms (358 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 4.99 ms (222 avg, 3% loss)
10.0.201.110 : [56], 156 bytes, 843 ms (392 avg, 3% loss)
10.0.38.38   : [57], 156 bytes, 6.79 ms (196 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 42.8 ms (385 avg, 3% loss)
10.0.30.110  : [57], 156 bytes, 1.54 ms (146 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 16.4 ms (125 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 1.74 ms (112 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 14.8 ms (206 avg, 3% loss)
10.0.184.104 : [57], 156 bytes, 1.97 ms (143 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 2.42 ms (149 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 8.38 ms (194 avg, 3% loss)
10.0.119.234 : [57], 156 bytes, 37.9 ms (203 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 16.3 ms (178 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 44.1 ms (315 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 25.8 ms (187 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 11.2 ms (352 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 176 ms (221 avg, 3% loss)
10.0.201.110 : [58], 156 bytes, 1.56 ms (379 avg, 3% loss)
10.0.38.38   : [58], 156 bytes, 4.30 ms (193 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 25.6 ms (144 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 2.98 ms (123 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 3.76 ms (110 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 5.67 ms (202 avg, 3% loss)
10.0.184.104 : [58], 156 bytes, 1.66 ms (141 avg, 1% loss)
10.0.194.34  : [58], 156 bytes, 3.77 ms (147 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 11.1 ms (190 avg, 3% loss)
10.0.119.234 : [58], 156 bytes, 2.44 ms (200 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 11.8 ms (175 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 21.0 ms (310 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 2.88 ms (183 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 4.45 ms (346 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 2.43 ms (218 avg, 3% loss)
10.0.38.38   : [59], 156 bytes, 7.86 ms (190 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 43.1 ms (373 avg, 3% loss)
10.0.30.110  : [59], 156 bytes, 1.72 ms (142 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 1.71 ms (121 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 3.99 ms (108 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 5.96 ms (199 avg, 3% loss)
10.0.184.104 : [59], 156 bytes, 1.65 ms (139 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 3.05 ms (144 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 11.3 ms (187 avg, 3% loss)
10.0.119.234 : [59], 156 bytes, 4.23 ms (196 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 21.4 ms (305 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 2.01 ms (180 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 9.95 ms (340 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 677 ms (183 avg, 1% loss)
10.0.38.38   : [60], 156 bytes, 3.05 ms (187 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 49.3 ms (367 avg, 3% loss)
10.0.30.110  : [60], 156 bytes, 1.80 ms (139 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 6.83 ms (119 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 8.45 ms (107 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 2.63 ms (195 avg, 3% loss)
10.0.162.230 : [59], 156 bytes, 798 ms (228 avg, 3% loss)
10.0.184.104 : [60], 156 bytes, 1.57 ms (136 avg, 1% loss)
10.0.194.34  : [60], 156 bytes, 4.79 ms (142 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 1.64 ms (184 avg, 3% loss)
10.0.119.234 : [60], 156 bytes, 24.9 ms (194 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 14.7 ms (181 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 4.74 ms (335 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 59.0 ms (301 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 89.9 ms (179 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 371 ms (230 avg, 3% loss)
10.0.38.38   : [61], 156 bytes, 8.06 ms (184 avg, 1% loss)
10.0.30.110  : [61], 156 bytes, 1.66 ms (137 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 5.58 ms (117 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 3.76 ms (105 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 5.81 ms (192 avg, 3% loss)
10.0.184.104 : [61], 156 bytes, 1.99 ms (134 avg, 1% loss)
10.0.194.34  : [61], 156 bytes, 4.96 ms (140 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 9.90 ms (181 avg, 3% loss)
10.0.74.221  : [61], 156 bytes, 28.3 ms (178 avg, 1% loss)
10.0.119.234 : [61], 156 bytes, 54.3 ms (191 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 7.98 ms (296 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 5.11 ms (176 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 7.25 ms (329 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 49.6 ms (227 avg, 3% loss)
10.0.201.110 : [61], 156 bytes, 836 ms (375 avg, 3% loss)
10.0.201.110 : [62], 156 bytes, 4.62 ms (369 avg, 3% loss)
10.0.38.38   : [62], 156 bytes, 6.13 ms (181 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 1.70 ms (135 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 1.62 ms (115 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 1.72 ms (103 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 4.83 ms (189 avg, 3% loss)
10.0.184.104 : [62], 156 bytes, 1.85 ms (132 avg, 1% loss)
10.0.194.34  : [62], 156 bytes, 4.86 ms (138 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 3.34 ms (178 avg, 3% loss)
10.0.119.234 : [62], 156 bytes, 5.45 ms (188 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 21.1 ms (175 avg, 1% loss)
10.0.162.230 : [62], 156 bytes, 12.6 ms (223 avg, 3% loss)
10.0.185.43  : [62], 156 bytes, 71.8 ms (325 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 294 ms (296 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 2.89 ms (178 avg, 1% loss)
10.0.201.110 : [63], 156 bytes, 45.3 ms (364 avg, 3% loss)
10.0.30.110  : [63], 156 bytes, 1.65 ms (133 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 1.66 ms (114 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 8.21 ms (102 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 812 ms (186 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 5.86 ms (186 avg, 3% loss)
10.0.184.104 : [63], 156 bytes, 1.73 ms (130 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 1.75 ms (136 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 2.18 ms (175 avg, 3% loss)
10.0.119.234 : [63], 156 bytes, 2.61 ms (185 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 34.2 ms (173 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 23.6 ms (292 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 2.55 ms (183 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 13.9 ms (320 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 4.62 ms (220 avg, 3% loss)
10.0.38.38   : [64], 156 bytes, 24.6 ms (176 avg, 1% loss)
10.0.201.110 : [64], 156 bytes, 52.4 ms (359 avg, 3% loss)
10.0.30.110  : [64], 156 bytes, 1.65 ms (131 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 2.99 ms (112 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 11.7 ms (134 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 41.3 ms (128 avg, 1% loss)
10.0.201.196 : [64], 156 bytes, 91.3 ms (185 avg, 3% loss)
10.0.119.234 : [64], 156 bytes, 27.8 ms (183 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 31.7 ms (171 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 208 ms (103 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 68.2 ms (182 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 286 ms (177 avg, 3% loss)
10.0.37.8    : [64], 156 bytes, 212 ms (291 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 258 ms (319 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 296 ms (221 avg, 3% loss)
10.0.38.38   : [65], 156 bytes, 4.23 ms (173 avg, 1% loss)
10.0.201.110 : [65], 156 bytes, 50.0 ms (354 avg, 3% loss)
10.0.30.110  : [65], 156 bytes, 1.63 ms (129 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 5.59 ms (110 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 6.26 ms (102 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 3.12 ms (182 avg, 3% loss)
10.0.184.104 : [65], 156 bytes, 1.68 ms (126 avg, 1% loss)
10.0.194.34  : [65], 156 bytes, 4.85 ms (132 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 1.72 ms (174 avg, 3% loss)
10.0.119.234 : [65], 156 bytes, 2.56 ms (180 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 9.77 ms (169 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 4.74 ms (286 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 8.16 ms (179 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 40.3 ms (315 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 25.4 ms (218 avg, 3% loss)
10.0.201.110 : [66], 156 bytes, 12.0 ms (349 avg, 2% loss)
10.0.30.110  : [66], 156 bytes, 48.4 ms (128 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 3.26 ms (100 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 126 ms (111 avg, 1% loss)
10.0.201.196 : [66], 156 bytes, 237 ms (183 avg, 2% loss)
10.0.194.34  : [66], 156 bytes, 395 ms (136 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 376 ms (178 avg, 2% loss)
10.0.74.221  : [66], 156 bytes, 376 ms (172 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 330 ms (181 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 509 ms (185 avg, 1% loss)
10.0.38.38   : [66], 156 bytes, 735 ms (182 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 609 ms (291 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 737 ms (136 avg, 1% loss)
10.0.162.230 : [66], 156 bytes, 563 ms (223 avg, 2% loss)
10.0.38.38   : [67], 156 bytes, 35.1 ms (179 avg, 1% loss)
10.0.30.110  : [67], 156 bytes, 21.0 ms (126 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 75.6 ms (100 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 930 ms (324 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 88.2 ms (135 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 120 ms (135 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 79.6 ms (176 avg, 2% loss)
10.0.201.196 : [67], 156 bytes, 165 ms (182 avg, 2% loss)
10.0.74.221  : [67], 156 bytes, 44.7 ms (170 avg, 1% loss)
10.0.119.234 : [67], 156 bytes, 77.8 ms (183 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 248 ms (113 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 59.8 ms (288 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 103 ms (321 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 163 ms (222 avg, 2% loss)
10.0.201.110 : [67], 156 bytes, 839 ms (356 avg, 2% loss)
10.0.62.14   : [67], 156 bytes, 536 ms (186 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 167 ms (353 avg, 2% loss)
10.0.30.110  : [68], 156 bytes, 122 ms (126 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 98.8 ms (112 avg, 1% loss)
10.0.61.25   : [68], 156 bytes, 74.7 ms (100 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 4.79 ms (133 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 15.2 ms (174 avg, 2% loss)
10.0.38.38   : [68], 156 bytes, 204 ms (180 avg, 1% loss)
10.0.184.104 : [68], 156 bytes, 79.0 ms (135 avg, 1% loss)
10.0.119.234 : [68], 156 bytes, 8.71 ms (181 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 5.74 ms (167 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 5.48 ms (284 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 2.21 ms (184 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 6.69 ms (219 avg, 2% loss)
10.0.185.43  : [68], 156 bytes, 34.9 ms (317 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 238 ms (183 avg, 2% loss)
10.0.75.66   : [69], 156 bytes, 95.7 ms (112 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 73.8 ms (99.8 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 272 ms (128 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 362 ms (354 avg, 2% loss)
10.0.194.34  : [69], 156 bytes, 275 ms (135 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 268 ms (169 avg, 1% loss)
10.0.119.234 : [69], 156 bytes, 471 ms (185 avg, 1% loss)
10.0.38.38   : [69], 156 bytes, 674 ms (187 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 552 ms (141 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 366 ms (221 avg, 2% loss)
10.0.1.26    : [69], 156 bytes, 528 ms (179 avg, 2% loss)
10.0.37.8    : [69], 156 bytes, 479 ms (286 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 684 ms (191 avg, 2% loss)
10.0.62.14   : [69], 156 bytes, 543 ms (189 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 152 ms (128 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 82.6 ms (134 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 59.3 ms (167 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 135 ms (178 avg, 2% loss)
10.0.184.104 : [70], 156 bytes, 246 ms (142 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 1101 ms (328 avg, 1% loss)
10.0.38.38   : [70], 156 bytes, 422 ms (190 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 406 ms (116 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 332 ms (287 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 416 ms (188 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 572 ms (106 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 434 ms (330 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 696 ms (198 avg, 2% loss)
10.0.62.14   : [70], 156 bytes, 526 ms (194 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 839 ms (361 avg, 2% loss)
10.0.162.230 : [70], 156 bytes, 488 ms (225 avg, 2% loss)
10.0.201.110 : [71], 156 bytes, 5.16 ms (356 avg, 2% loss)
10.0.30.110  : [71], 156 bytes, 190 ms (129 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 243 ms (191 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 192 ms (107 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 118 ms (134 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 226 ms (118 avg, 1% loss)
10.0.184.104 : [71], 156 bytes, 166 ms (143 avg, 1% loss)
10.0.74.221  : [71], 156 bytes, 72.4 ms (166 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 43.5 ms (191 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 68.6 ms (326 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 243 ms (179 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 183 ms (286 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 135 ms (224 avg, 2% loss)
10.0.119.234 : [71], 156 bytes, 268 ms (190 avg, 1% loss)
10.0.201.196 : [71], 156 bytes, 369 ms (200 avg, 2% loss)
10.0.38.38   : [72], 156 bytes, 5.42 ms (188 avg, 1% loss)
10.0.30.110  : [72], 156 bytes, 1.76 ms (127 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 6.00 ms (116 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 6.10 ms (106 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 2.58 ms (198 avg, 2% loss)
10.0.184.104 : [72], 156 bytes, 682 ms (150 avg, 1% loss)
10.0.74.221  : [72], 156 bytes, 600 ms (172 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 558 ms (196 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 825 ms (144 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 802 ms (333 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 260 ms (129 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 242 ms (108 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 1120 ms (202 avg, 2% loss)
10.0.38.38   : [73], 156 bytes, 325 ms (190 avg, 1% loss)
10.0.184.104 : [73], 156 bytes, 199 ms (151 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 275 ms (118 avg, 1% loss)
10.0.194.34  : [73], 156 bytes, 179 ms (144 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 373 ms (200 avg, 2% loss)
10.0.1.26    : [72], 156 bytes, 1580 ms (199 avg, 4% loss)
10.0.1.26    : [73], 156 bytes, 581 ms (204 avg, 2% loss)
10.0.201.110 : [72], 156 bytes, 1849 ms (377 avg, 4% loss)
