10.0.201.110 : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 9.49 ms (26.1 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 7.91 ms (26.4 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 4.94 ms (23.8 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 11.7 ms (42.2 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 9.93 ms (32.7 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 6.78 ms (52.6 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 10.4 ms (28.0 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 2.67 ms (55.7 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 2.81 ms (41.8 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 46.4 ms (36.1 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 8.55 ms (27.3 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 4.75 ms (28.9 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 10.2 ms (25.4 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 1.62 ms (34.0 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 8.75 ms (25.8 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 7.89 ms (26.0 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 7.23 ms (23.5 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 11.6 ms (41.5 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 9.51 ms (32.2 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 6.74 ms (51.6 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 8.07 ms (27.6 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 5.61 ms (54.6 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 896 ms (62.7 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 9.80 ms (35.6 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 8.88 ms (41.1 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 1.62 ms (61.4 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 8.63 ms (26.9 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 4.33 ms (28.4 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 7.88 ms (25.0 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 1.57 ms (33.4 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 7.80 ms (25.4 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 7.88 ms (25.7 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 4.65 ms (23.1 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 11.7 ms (40.9 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 14.6 ms (31.8 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 1.76 ms (50.6 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 9.99 ms (27.2 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 5.51 ms (53.6 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 227 ms (64.8 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 179 ms (31.4 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 147 ms (27.5 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 91.7 ms (26.7 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 69.0 ms (26.5 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 226 ms (31.0 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 73.7 ms (51.0 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 413 ms (43.3 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 60.1 ms (27.9 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 387 ms (48.2 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 353 ms (39.9 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 165 ms (55.9 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 368 ms (38.7 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 755 ms (38.0 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 732 ms (55.0 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 8.22 ms (47.4 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 7.48 ms (63.7 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 8.52 ms (30.6 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 4.92 ms (30.9 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 9.46 ms (27.2 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 14.1 ms (39.4 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 4.70 ms (26.3 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 7.89 ms (26.2 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 1.86 ms (37.3 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 12.0 ms (54.2 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 9.71 ms (38.1 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 7.80 ms (50.2 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 3.40 ms (27.4 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 7.87 ms (54.9 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 773 ms (57.9 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 8.60 ms (56.9 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 14.1 ms (46.7 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 149 ms (65.4 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 72.9 ms (28.1 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 121 ms (32.7 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 22.6 ms (26.2 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 150 ms (32.9 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 4.94 ms (25.7 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 7.43 ms (36.7 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 5.66 ms (53.2 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 133 ms (41.2 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 13.9 ms (37.6 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 15.6 ms (49.5 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 145 ms (29.7 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 150 ms (56.8 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 15.4 ms (32.6 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 9.60 ms (32.2 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 116 ms (58.1 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 104 ms (47.8 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 36.1 ms (36.7 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 102 ms (27.2 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 52.6 ms (53.2 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 38.4 ms (49.3 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 10.8 ms (55.9 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 212 ms (44.5 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 94.0 ms (38.7 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 419 ms (35.6 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 439 ms (34.2 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 454 ms (37.9 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 767 ms (78.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 7.71 ms (57.1 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 12.1 ms (47.2 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 1.63 ms (77.4 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 8.76 ms (32.1 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 5.05 ms (31.7 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 79.5 ms (36.4 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 89.1 ms (45.4 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 66.4 ms (34.8 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 42.5 ms (27.5 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 19.1 ms (36.4 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 6.20 ms (52.3 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 161 ms (41.0 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 191 ms (40.8 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 584 ms (65.9 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 12.5 ms (56.3 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 9.28 ms (46.5 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 1.61 ms (76.0 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 8.61 ms (31.7 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 4.82 ms (31.2 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 9.69 ms (35.9 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 1.60 ms (44.6 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 881 ms (65.0 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 7.82 ms (34.3 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 8.71 ms (27.2 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 4.82 ms (35.8 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 11.8 ms (51.6 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 9.54 ms (40.5 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 6.60 ms (63.9 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 5.15 ms (64.8 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 90.8 ms (41.7 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 116 ms (76.7 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 72.7 ms (32.0 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 35.0 ms (35.9 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 114 ms (33.2 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 26.6 ms (44.2 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 3.39 ms (33.7 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 7.96 ms (26.8 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 261 ms (60.0 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 6.05 ms (35.3 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 2.55 ms (50.7 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 12.8 ms (40.0 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 5.36 ms (62.8 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 11.6 ms (63.8 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 384 ms (52.6 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 89.4 ms (42.6 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 20.5 ms (33.0 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 1.84 ms (31.4 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 98.9 ms (53.4 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 16.0 ms (35.6 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 7.79 ms (43.6 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 4.89 ms (33.2 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 7.92 ms (26.5 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 260 ms (63.6 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 3.95 ms (34.7 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 11.8 ms (50.0 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 9.64 ms (39.4 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 6.45 ms (61.8 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 3.20 ms (41.9 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 2.36 ms (62.7 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 778 ms (89.3 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 2.43 ms (62.5 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 8.90 ms (52.6 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 1.58 ms (87.7 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 11.0 ms (32.6 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 6.20 ms (31.0 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 7.93 ms (35.1 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 5.44 ms (42.9 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 7.76 ms (32.7 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 7.97 ms (26.1 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 4.70 ms (34.2 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 12.6 ms (49.3 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 76.7 ms (42.5 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 276 ms (43.6 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 237 ms (65.8 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 4.00 ms (86.3 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 77.9 ms (62.8 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 3.14 ms (32.1 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 7.97 ms (30.6 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 112 ms (53.7 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 4.80 ms (34.5 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 1.65 ms (42.2 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 7.82 ms (32.3 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 894 ms (76.4 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 6.24 ms (25.8 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 5.35 ms (33.7 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 11.7 ms (48.7 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 9.80 ms (43.0 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 6.68 ms (75.2 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 5.06 ms (64.7 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 89.2 ms (43.3 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 64.5 ms (53.9 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 20.1 ms (31.9 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 103 ms (63.5 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 6.17 ms (30.2 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 9.89 ms (34.1 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 1.69 ms (41.5 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 11.1 ms (32.0 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 28.6 ms (25.9 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 7.73 ms (33.2 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 11.7 ms (48.0 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 14.4 ms (42.5 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 5.30 ms (74.0 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 9.53 ms (42.7 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 6.23 ms (63.7 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 8.56 ms (62.5 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 5.54 ms (53.1 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 1002 ms (101 avg, 1% loss)
10.0.38.38   : [59], 156 bytes, 2.79 ms (100 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 8.85 ms (31.5 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 5.02 ms (29.8 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 7.92 ms (33.7 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 1.59 ms (40.8 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 10.7 ms (31.6 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 8.07 ms (25.6 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 4.74 ms (32.8 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 10.9 ms (47.4 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 4.51 ms (41.9 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 6.90 ms (72.9 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 5.54 ms (62.8 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 85.4 ms (43.4 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 3.41 ms (61.6 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 2.46 ms (52.2 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 2.52 ms (98.6 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 26.9 ms (31.4 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 8.54 ms (29.4 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 7.99 ms (33.3 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 1.71 ms (40.2 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 7.97 ms (31.2 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 8.03 ms (25.3 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 4.83 ms (32.3 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 11.4 ms (46.8 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 6.21 ms (41.3 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 6.75 ms (71.8 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 7.96 ms (42.8 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 4.78 ms (61.8 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 2.50 ms (60.6 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 12.2 ms (51.6 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 1.63 ms (97.0 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 11.9 ms (31.1 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 5.60 ms (29.0 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 8.46 ms (32.9 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 2.12 ms (39.6 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 7.87 ms (30.8 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 7.99 ms (25.0 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 4.67 ms (31.9 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 12.8 ms (46.3 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 9.96 ms (40.8 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 6.87 ms (70.8 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 7.03 ms (42.3 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 5.18 ms (60.9 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 13.0 ms (59.9 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 9.43 ms (50.9 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 1.60 ms (95.5 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 12.4 ms (30.8 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 5.59 ms (28.7 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 7.93 ms (32.5 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 1.65 ms (39.0 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 45.0 ms (31.1 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 19.8 ms (24.9 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 6.86 ms (31.5 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 11.1 ms (45.7 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 9.75 ms (40.3 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 6.86 ms (69.8 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 7.74 ms (41.7 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 4.83 ms (60.0 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 13.0 ms (59.1 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 5.49 ms (50.2 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 2.50 ms (94.0 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 9.47 ms (30.5 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 5.55 ms (28.3 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 8.06 ms (32.1 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 1.63 ms (38.4 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 7.88 ms (30.7 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 11.5 ms (24.7 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 4.90 ms (31.0 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 11.9 ms (45.2 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 9.85 ms (39.8 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 6.91 ms (68.8 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 9.17 ms (41.2 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 11.9 ms (59.2 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 15.3 ms (58.5 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 5.50 ms (49.5 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 2.06 ms (92.6 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 9.72 ms (30.1 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 5.70 ms (27.9 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 8.25 ms (31.7 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 5.06 ms (37.9 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 8.98 ms (30.4 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 8.03 ms (24.4 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 5.41 ms (30.6 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 11.8 ms (44.7 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 5.03 ms (39.3 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 6.63 ms (67.8 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 4.67 ms (58.4 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 36.1 ms (41.1 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 7.08 ms (57.7 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 2.61 ms (48.8 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 6.15 ms (91.3 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 2.73 ms (27.6 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 7.92 ms (31.4 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 102 ms (31.2 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 3.08 ms (37.4 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 1.70 ms (29.9 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 7.96 ms (24.2 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 4.73 ms (30.2 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 11.2 ms (44.2 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 6.25 ms (38.8 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 6.74 ms (66.9 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 4.17 ms (40.6 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 4.67 ms (57.6 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 6.19 ms (56.9 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 5.70 ms (48.2 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 3.22 ms (90.0 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 8.65 ms (30.9 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 4.74 ms (27.2 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 8.18 ms (31.0 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 1.59 ms (36.8 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 7.81 ms (29.6 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 7.90 ms (23.9 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 4.77 ms (29.9 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 11.7 ms (43.7 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 7.97 ms (38.3 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 7.82 ms (66.0 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 5.83 ms (40.0 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 4.72 ms (56.8 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 16.4 ms (47.7 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 3.73 ms (88.7 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 68.9 ms (57.1 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 5.76 ms (30.5 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 10.5 ms (27.0 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 8.06 ms (30.7 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 1.64 ms (36.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 7.73 ms (29.3 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 7.88 ms (23.7 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 4.67 ms (29.5 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 10.7 ms (65.2 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 57.5 ms (38.6 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 7.47 ms (56.1 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 92.1 ms (40.8 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 470 ms (50.0 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 12.3 ms (56.4 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 4.97 ms (47.1 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 4.70 ms (87.5 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 13.0 ms (30.3 avg, 0% loss)
