10.0.201.110 : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 13.8 ms (27.9 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 1.58 ms (32.1 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 2.47 ms (32.9 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 5.95 ms (42.9 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 2.47 ms (27.1 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 3.10 ms (26.8 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 67.9 ms (39.2 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 34.2 ms (84.8 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 13.9 ms (20.5 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 128 ms (71.2 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 3.01 ms (32.7 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 136 ms (64.4 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 11.5 ms (27.6 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 224 ms (61.5 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 1.57 ms (31.5 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 5.43 ms (32.3 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 7.79 ms (42.2 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 5.79 ms (26.6 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 379 ms (77.2 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 657 ms (50.1 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 11.1 ms (26.4 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 2.43 ms (38.4 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 23.5 ms (60.7 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 5.40 ms (75.7 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 7.98 ms (69.9 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 28.1 ms (63.6 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 4.52 ms (49.2 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 9.13 ms (83.2 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 7.34 ms (20.2 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 1.74 ms (32.1 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 9.29 ms (27.2 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 1.54 ms (30.8 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 5.43 ms (31.7 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 4.87 ms (41.4 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 5.66 ms (26.2 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 140 ms (28.8 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 116 ms (40.0 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 107 ms (61.7 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 9.90 ms (48.4 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 89.9 ms (76.0 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 41.0 ms (63.1 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 20.8 ms (82.0 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 5.87 ms (19.9 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 96.0 ms (33.4 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 91.3 ms (28.5 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 144 ms (34.0 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 237 ms (35.1 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 413 ms (76.9 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 167 ms (29.1 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 182 ms (31.8 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 171 ms (42.7 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 116 ms (77.7 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 94.6 ms (63.8 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 20.6 ms (19.9 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 73.1 ms (48.9 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 151 ms (77.5 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 902 ms (59.0 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 198 ms (64.4 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 25.8 ms (33.2 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 82.7 ms (82.0 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 8.55 ms (28.1 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 1.58 ms (34.4 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 5.58 ms (33.5 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 3.18 ms (57.9 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 5.60 ms (28.6 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 3.67 ms (31.3 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 6.45 ms (42.0 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 10.8 ms (63.4 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 8.77 ms (76.2 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 4.72 ms (76.3 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 17.7 ms (62.9 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 1.70 ms (47.9 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 21.8 ms (80.8 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 1.65 ms (19.5 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 2.44 ms (32.6 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 9.06 ms (27.7 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 115 ms (35.1 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 68.1 ms (29.4 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 166 ms (37.0 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 153 ms (59.8 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 11.3 ms (30.9 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 2.51 ms (41.2 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 7.59 ms (62.3 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 7.85 ms (75.0 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 35.8 ms (75.4 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 2.41 ms (61.7 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 6.08 ms (47.1 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 37.4 ms (37.0 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 91.6 ms (33.7 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 75.9 ms (28.7 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 127 ms (21.6 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 7.54 ms (58.7 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 168 ms (82.5 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 79.7 ms (30.3 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 284 ms (39.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 14.1 ms (30.6 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 2.05 ms (40.5 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 11.0 ms (61.3 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 14.6 ms (74.2 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 2.82 ms (73.6 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 5.73 ms (60.6 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 5.18 ms (46.3 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 8.74 ms (81.1 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 5.06 ms (21.3 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 5.07 ms (33.2 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 12.1 ms (28.4 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 1.68 ms (36.3 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 7.48 ms (57.8 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 140 ms (41.8 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 139 ms (32.4 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 3.11 ms (30.1 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 5.73 ms (39.8 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 9.77 ms (60.4 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 10.4 ms (73.1 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 3.54 ms (72.3 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 8.82 ms (59.7 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 4.92 ms (45.6 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 9.06 ms (79.7 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 1.70 ms (20.9 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 4.90 ms (32.7 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 9.05 ms (28.0 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 1.56 ms (35.7 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 5.40 ms (41.1 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 7.60 ms (56.8 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 7.50 ms (31.9 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 4.80 ms (29.6 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 4.57 ms (39.2 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 122 ms (22.8 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 266 ms (75.8 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 277 ms (63.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 128 ms (37.4 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 228 ms (82.5 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 257 ms (49.4 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 333 ms (77.8 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 168 ms (30.5 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 119 ms (42.5 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 380 ms (66.2 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 104 ms (57.7 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 88.0 ms (33.0 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 255 ms (36.7 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 10.0 ms (29.3 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 5.29 ms (38.6 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 9.76 ms (65.2 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 13.1 ms (76.6 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 3.63 ms (74.5 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 2.83 ms (62.5 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 1.89 ms (48.6 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 139 ms (24.9 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 165 ms (83.9 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 116 ms (38.2 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 95.2 ms (31.7 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 70.5 ms (38.0 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 23.6 ms (57.1 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 55.2 ms (42.7 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 10.0 ms (32.5 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 8.34 ms (28.9 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 10.7 ms (38.1 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 3.66 ms (64.1 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 38.9 ms (76.0 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 2.45 ms (61.5 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 4.75 ms (47.8 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 11.5 ms (82.7 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 4.55 ms (24.5 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 127 ms (75.5 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 3.62 ms (37.5 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 9.30 ms (31.3 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 1.56 ms (37.3 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 5.91 ms (42.1 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 6.13 ms (56.2 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 5.55 ms (32.1 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 4.78 ms (28.5 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 4.84 ms (37.5 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 9.36 ms (63.1 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 9.01 ms (74.8 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 4.66 ms (74.2 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 9.34 ms (60.6 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 102 ms (83.0 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 81.3 ms (25.5 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 66.4 ms (38.0 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 50.1 ms (31.6 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 2.84 ms (41.4 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 6.60 ms (55.3 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 6.69 ms (31.6 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 203 ms (40.2 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 651 ms (58.2 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 4.79 ms (28.1 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 2.02 ms (36.9 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 9.52 ms (62.2 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 10.3 ms (73.7 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 4.52 ms (73.1 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 8.61 ms (59.7 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 4.76 ms (57.3 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 67.4 ms (38.5 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 93.1 ms (26.6 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 33.7 ms (40.1 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 155 ms (84.2 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 6.10 ms (54.5 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 31.4 ms (41.2 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 81.8 ms (32.5 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 5.67 ms (31.2 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 4.80 ms (27.7 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 31.4 ms (36.8 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 42.8 ms (61.9 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 53.7 ms (73.4 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 7.19 ms (58.8 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 5.03 ms (56.4 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 9.21 ms (83.0 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 5.25 ms (26.3 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 127 ms (74.0 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 2.50 ms (37.9 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 7.70 ms (32.1 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 1.80 ms (39.4 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 7.47 ms (40.7 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 6.17 ms (53.7 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 5.63 ms (30.8 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 3.78 ms (27.3 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 8.31 ms (36.3 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 15.1 ms (61.1 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 5.74 ms (72.3 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 51.3 ms (73.6 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 30.6 ms (58.4 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 19.8 ms (82.0 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 1.69 ms (25.9 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 76.6 ms (56.8 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 1.75 ms (37.3 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 5.46 ms (31.6 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 1.62 ms (38.8 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 23.7 ms (40.4 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 2.82 ms (52.9 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 5.63 ms (30.4 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 4.35 ms (26.9 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 4.90 ms (35.8 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 5.24 ms (60.2 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 18.0 ms (71.4 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 5.32 ms (57.5 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 4.75 ms (55.9 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 12.2 ms (80.8 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 8.08 ms (25.6 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 129 ms (74.5 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 4.84 ms (36.8 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 11.6 ms (31.3 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 1.56 ms (38.2 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 9.45 ms (39.9 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 6.04 ms (52.1 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 6.13 ms (30.0 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 1.88 ms (26.5 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 5.54 ms (35.4 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 6.31 ms (59.4 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 7.49 ms (70.4 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 5.54 ms (73.4 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 9.14 ms (56.7 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 5.11 ms (55.1 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 9.85 ms (79.7 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 3.40 ms (25.2 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 5.33 ms (36.3 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 8.66 ms (30.9 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 2.10 ms (37.6 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 5.40 ms (39.4 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 6.09 ms (51.4 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 5.49 ms (29.6 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 4.73 ms (26.2 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 6.60 ms (34.9 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 4.03 ms (58.5 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 13.3 ms (69.5 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 8.60 ms (56.0 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 17.9 ms (54.5 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 12.2 ms (78.7 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 5.16 ms (24.9 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 131 ms (74.3 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 7.24 ms (35.9 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 7.27 ms (30.6 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 1.60 ms (37.1 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 5.56 ms (38.8 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 6.02 ms (50.7 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 5.46 ms (29.2 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 4.73 ms (25.9 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 5.00 ms (34.4 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 15.0 ms (57.8 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 6.64 ms (68.5 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 11.7 ms (55.3 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 3.70 ms (53.7 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 12.0 ms (77.6 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 5.05 ms (24.6 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 132 ms (75.2 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 8.89 ms (35.4 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 7.33 ms (30.2 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 1.59 ms (36.5 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 5.52 ms (38.3 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 5.95 ms (50.0 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 5.56 ms (28.8 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 4.76 ms (25.5 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 4.38 ms (34.0 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 3.36 ms (57.0 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 10.6 ms (67.7 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 22.4 ms (54.8 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 9.87 ms (53.1 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 12.5 ms (76.6 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 1.66 ms (24.3 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 129 ms (76.0 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 4.51 ms (35.0 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 3.88 ms (29.8 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 3.36 ms (36.0 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 5.42 ms (37.8 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 5.51 ms (49.3 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 12.0 ms (28.6 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 1.64 ms (25.2 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 1.67 ms (33.5 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 9.68 ms (56.3 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 27.0 ms (75.3 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 55.6 ms (67.5 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 8.77 ms (54.1 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 5.06 ms (52.4 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 10.4 ms (75.7 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 1.64 ms (23.9 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 1.66 ms (34.5 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 7.26 ms (29.5 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 1.56 ms (35.5 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 5.42 ms (37.3 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 8.50 ms (48.7 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 5.48 ms (28.2 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 3.69 ms (24.9 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 4.76 ms (33.1 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 69.7 ms (52.6 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 52.0 ms (75.3 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 5.30 ms (34.1 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 33.7 ms (24.1 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 6.80 ms (35.1 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 214 ms (69.6 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 2.32 ms (36.8 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 279 ms (59.6 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 10.5 ms (48.1 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 5.91 ms (27.9 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 143 ms (31.2 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 407 ms (80.2 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 837 ms (65.6 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 3.95 ms (24.6 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 4.79 ms (32.7 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 10.0 ms (58.9 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 3.48 ms (68.7 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 4.20 ms (79.1 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 5.56 ms (64.8 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 4.75 ms (51.9 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 12.9 ms (74.4 avg, 0% loss)
