10.0.109.86  : [0], 156 bytes, 8.59 ms (8.59 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 12.0 ms (22.6 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 66.5 ms (61.1 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 6.42 ms (33.2 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 11.7 ms (25.0 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 38.8 ms (31.0 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 2.16 ms (28.7 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 1.62 ms (23.0 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 4.78 ms (15.0 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 1.53 ms (13.0 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 2.49 ms (40.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 1.70 ms (48.0 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 175 ms (136 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 174 ms (41.6 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 230 ms (63.2 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 154 ms (63.1 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 112 ms (24.5 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 138 ms (38.0 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 68.3 ms (31.8 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 97.4 ms (34.6 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 47.4 ms (25.4 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 22.7 ms (28.6 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 12.4 ms (22.8 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 4.84 ms (14.8 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 4.71 ms (12.8 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 2.48 ms (39.2 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 10.3 ms (47.2 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 1.65 ms (61.9 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 4.85 ms (133 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.63 ms (40.8 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 7.24 ms (61.9 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 1.76 ms (37.3 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 11.1 ms (24.2 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 5.54 ms (34.0 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 7.79 ms (31.3 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 9.71 ms (25.1 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 4.92 ms (28.1 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 13.0 ms (22.6 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1.75 ms (14.6 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 4.65 ms (12.6 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 60.3 ms (61.9 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 88.4 ms (48.1 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 54.1 ms (41.1 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 28.3 ms (37.1 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 10.7 ms (23.9 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 197 ms (42.4 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 1.75 ms (33.3 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 12.3 ms (30.9 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 61.3 ms (28.8 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 138 ms (27.4 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 700 ms (75.0 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 5.43 ms (22.2 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 4.77 ms (14.4 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 4.89 ms (12.5 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 5.97 ms (41.7 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 954 ms (150 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 7.98 ms (47.3 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 3.02 ms (60.7 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 100 ms (42.3 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 131 ms (150 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 71.8 ms (37.8 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 3.75 ms (30.3 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 67.2 ms (24.8 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 54.4 ms (33.7 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 6.42 ms (27.0 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 2.09 ms (28.2 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 153 ms (76.5 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 12.2 ms (22.0 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 6.51 ms (14.2 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 7.76 ms (12.4 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 4.57 ms (41.0 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 6.85 ms (46.5 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 7.86 ms (59.7 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 4.80 ms (147 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 6.00 ms (41.5 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 18.6 ms (75.4 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 17.7 ms (37.4 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 1.74 ms (24.4 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 2.72 ms (33.1 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 1.68 ms (29.8 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 3.32 ms (26.5 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 6.79 ms (27.8 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 4.95 ms (21.7 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 4.87 ms (14.0 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 9.45 ms (12.3 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 4.30 ms (40.2 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 11.3 ms (45.8 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 1.95 ms (58.6 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 4.38 ms (144 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 2.91 ms (40.8 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 11.8 ms (74.2 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 4.88 ms (36.8 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 5.40 ms (24.0 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 178 ms (35.9 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 253 ms (30.9 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 383 ms (36.6 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 442 ms (35.8 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 11.5 ms (21.5 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 49.8 ms (14.7 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 45.5 ms (13.0 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 9.75 ms (45.1 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 6.28 ms (57.6 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 59.2 ms (40.6 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 5.04 ms (141 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 5.16 ms (40.1 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 9.58 ms (73.0 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 5.10 ms (36.2 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 5.27 ms (23.6 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 7.86 ms (35.4 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 7.89 ms (36.0 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 7.19 ms (30.4 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 7.85 ms (35.2 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 4.97 ms (21.2 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 4.81 ms (14.5 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 5.11 ms (12.8 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 5.43 ms (40.0 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 2.74 ms (44.3 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 1.64 ms (56.5 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 4.34 ms (139 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 4.82 ms (39.5 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 6.55 ms (71.7 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 4.90 ms (35.6 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 5.20 ms (23.3 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 8.09 ms (34.9 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 4.72 ms (35.4 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 8.82 ms (30.0 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 7.54 ms (34.7 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 8.53 ms (21.0 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 4.84 ms (14.3 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 4.65 ms (12.7 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 5.53 ms (39.3 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 8.10 ms (43.7 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 1.71 ms (55.5 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 43.6 ms (137 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 120 ms (40.9 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 148 ms (37.5 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 241 ms (39.3 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 251 ms (27.4 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 158 ms (37.0 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 188 ms (32.9 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 239 ms (38.6 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 388 ms (77.5 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 11.9 ms (20.8 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 1.95 ms (14.1 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 4.68 ms (12.5 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 2.36 ms (38.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 8.70 ms (43.1 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 3.91 ms (54.6 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 5.10 ms (135 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 10.0 ms (40.4 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 13.7 ms (76.3 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 2.21 ms (38.7 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 4.12 ms (27.0 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 125 ms (40.2 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 109 ms (38.8 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 89.1 ms (33.9 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 69.2 ms (37.6 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 8.70 ms (20.6 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 1.81 ms (13.9 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 4.68 ms (12.4 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 13.1 ms (38.2 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 1.87 ms (42.3 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 12.1 ms (53.9 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 5.05 ms (132 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 7.80 ms (39.8 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 6.27 ms (75.1 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 4.79 ms (38.1 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 5.15 ms (26.6 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 7.64 ms (39.6 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 7.83 ms (38.2 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 7.87 ms (33.5 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 7.95 ms (37.0 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 12.2 ms (20.4 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 4.85 ms (13.7 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 6.45 ms (12.3 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 5.20 ms (37.6 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 3.94 ms (41.7 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 2.95 ms (53.0 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 6.88 ms (130 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 5.78 ms (39.2 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 6.96 ms (37.5 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 92.3 ms (27.8 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 94.3 ms (40.5 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 21.1 ms (36.8 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 72.0 ms (38.8 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 51.8 ms (33.8 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 193 ms (77.1 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 17.3 ms (20.4 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 4.92 ms (13.6 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 5.21 ms (12.2 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 10.0 ms (37.2 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 8.01 ms (41.1 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 3.41 ms (52.2 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 5.86 ms (128 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 5.75 ms (38.7 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 11.3 ms (76.0 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 4.81 ms (37.0 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 5.26 ms (27.4 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 48.7 ms (39.0 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 103 ms (41.6 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 92.0 ms (34.8 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 83.1 ms (37.5 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 8.57 ms (20.2 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 4.81 ms (13.4 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 4.65 ms (12.0 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 5.38 ms (36.6 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 8.00 ms (40.6 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 30.2 ms (51.8 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 8.08 ms (126 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 25.4 ms (38.4 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 22.2 ms (75.1 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 4.16 ms (36.4 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 6.61 ms (27.0 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 8.09 ms (41.0 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 8.53 ms (38.5 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 8.64 ms (34.3 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 5.25 ms (37.0 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 11.1 ms (20.0 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 4.80 ms (13.3 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 4.75 ms (11.9 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 5.52 ms (36.1 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 4.96 ms (40.0 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 2.08 ms (51.0 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 6.77 ms (124 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 3.63 ms (37.9 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 47.6 ms (74.7 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 24.6 ms (36.2 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 4.49 ms (26.7 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 17.9 ms (40.6 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 1.71 ms (37.9 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 6.63 ms (33.9 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 1.86 ms (36.4 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 11.7 ms (19.9 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 5.98 ms (13.2 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 1.90 ms (11.8 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 10.9 ms (35.7 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 4.93 ms (39.4 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 3.17 ms (50.2 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 3.06 ms (122 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 4.90 ms (37.3 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 7.91 ms (73.6 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 2.22 ms (35.7 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 6.06 ms (26.3 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 8.78 ms (40.1 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 7.19 ms (37.4 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 2.85 ms (33.4 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 7.89 ms (36.0 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 8.84 ms (19.7 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 4.98 ms (13.1 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 4.74 ms (11.6 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 5.67 ms (35.3 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 1.78 ms (38.8 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 1.65 ms (49.4 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 5.15 ms (120 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 5.85 ms (36.8 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 4.69 ms (35.2 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 6.11 ms (26.0 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 58.5 ms (73.4 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 8.17 ms (39.6 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 3.56 ms (36.8 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 9.07 ms (33.0 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 4.88 ms (35.5 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 8.72 ms (19.6 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 6.44 ms (12.9 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 7.39 ms (11.6 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 2.32 ms (34.7 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 7.86 ms (38.3 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 1.93 ms (48.7 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 3.96 ms (119 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 6.05 ms (36.4 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 7.61 ms (72.3 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 4.89 ms (34.7 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 19.6 ms (25.9 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 5.23 ms (39.1 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 8.44 ms (36.4 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 9.79 ms (32.6 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 5.14 ms (35.0 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 9.59 ms (19.4 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 4.82 ms (12.8 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 4.65 ms (11.5 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 5.37 ms (34.3 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 8.00 ms (37.9 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 1.95 ms (48.0 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 13.0 ms (117 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 2.58 ms (35.8 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 10.4 ms (71.4 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 4.97 ms (34.3 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 6.85 ms (25.6 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 9.79 ms (38.6 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 5.85 ms (35.9 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 11.4 ms (32.3 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 5.88 ms (34.6 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 8.52 ms (19.2 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 4.81 ms (12.7 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 4.67 ms (11.4 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 2.37 ms (33.8 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 4.78 ms (37.3 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 2.94 ms (47.3 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 1.85 ms (115 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 6.10 ms (35.4 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 10.2 ms (70.5 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 27.0 ms (34.1 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 5.15 ms (25.3 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 13.0 ms (38.2 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 1.98 ms (35.4 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 3.19 ms (31.9 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 9.90 ms (34.2 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 2.65 ms (19.0 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 4.68 ms (12.6 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 7.90 ms (11.3 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 8.86 ms (33.4 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 8.03 ms (36.9 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 1.64 ms (46.6 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 7.88 ms (114 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 8.87 ms (35.0 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 6.50 ms (69.5 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 7.87 ms (33.8 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 7.90 ms (25.1 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 32.4 ms (34.1 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 86.7 ms (36.2 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 120 ms (39.5 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 79.7 ms (32.6 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 23.3 ms (12.7 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 13.9 ms (33.1 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 50.8 ms (11.9 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 5.50 ms (36.4 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 107 ms (20.3 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 10.3 ms (46.1 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 4.76 ms (112 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 5.26 ms (34.5 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 7.61 ms (68.6 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 7.87 ms (33.4 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 7.89 ms (24.8 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 1.66 ms (38.9 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 8.19 ms (35.8 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 6.77 ms (32.2 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 4.94 ms (33.7 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 8.68 ms (20.1 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 5.30 ms (12.6 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 8.08 ms (11.8 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 10.8 ms (32.8 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 4.87 ms (36.0 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 7.85 ms (45.5 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 7.87 ms (110 avg, 0% loss)
