10.0.109.86  : [0], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 265 ms (27.0 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 290 ms (38.5 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 341 ms (32.4 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 316 ms (39.4 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 165 ms (31.9 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 394 ms (32.9 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 403 ms (91.3 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 7.04 ms (21.3 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 7.73 ms (28.1 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 7.10 ms (35.0 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 7.29 ms (35.4 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 9.06 ms (31.9 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 15.5 ms (38.9 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 7.42 ms (37.8 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 1.67 ms (26.5 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 212 ms (39.8 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 12.2 ms (19.1 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 11.7 ms (32.4 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 12.1 ms (29.2 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 2.36 ms (31.2 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 12.3 ms (89.6 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 12.0 ms (30.3 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 9.26 ms (21.1 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 9.29 ms (27.7 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 1.57 ms (34.3 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 4.81 ms (34.8 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 8.82 ms (31.4 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 15.1 ms (38.4 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 10.2 ms (37.3 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.73 ms (26.0 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 212 ms (43.4 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 12.9 ms (19.0 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 11.7 ms (32.0 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 8.64 ms (28.8 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 7.12 ms (30.7 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 13.2 ms (88.0 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 9.28 ms (29.9 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 8.80 ms (20.8 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 7.75 ms (27.3 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 4.64 ms (33.7 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 7.25 ms (34.2 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 8.87 ms (30.9 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 6.53 ms (37.8 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 12.4 ms (36.7 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 5.01 ms (25.6 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 218 ms (47.0 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 17.3 ms (19.0 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 9.16 ms (31.5 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 8.29 ms (28.4 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 5.47 ms (30.2 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 16.2 ms (86.5 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 9.37 ms (29.4 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 20.2 ms (20.8 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 86.7 ms (47.8 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 64.8 ms (28.0 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 47.9 ms (34.0 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 27.1 ms (34.1 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 12.1 ms (30.5 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 157 ms (28.2 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 213 ms (41.3 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 141 ms (21.4 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 193 ms (39.9 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 22.9 ms (29.3 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 120 ms (30.2 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 418 ms (39.2 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 691 ms (43.4 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 15.2 ms (20.7 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 8.85 ms (27.6 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 1.60 ms (33.3 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 9.61 ms (33.6 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 5.46 ms (30.1 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 14.1 ms (40.7 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 4.52 ms (39.2 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 4.66 ms (27.8 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 203 ms (50.9 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 3.73 ms (21.1 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 11.7 ms (38.7 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 2.59 ms (29.7 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 963 ms (104 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 7.54 ms (42.7 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 3.28 ms (102 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 12.0 ms (29.0 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 25.4 ms (20.8 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 4.51 ms (50.0 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 8.77 ms (27.3 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 5.69 ms (32.8 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 1.68 ms (33.0 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 10.4 ms (29.7 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 29.8 ms (40.5 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 28.8 ms (39.0 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 106 ms (29.3 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 71.3 ms (30.5 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 48.4 ms (42.8 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 24.6 ms (28.9 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 144 ms (40.7 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 127 ms (102 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 418 ms (28.7 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 65.3 ms (50.3 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 78.0 ms (28.2 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 36.1 ms (33.0 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 91.1 ms (33.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 169 ms (23.6 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 46.3 ms (30.0 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 7.66 ms (28.9 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 4.11 ms (28.2 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 103 ms (41.7 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 10.9 ms (40.2 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 12.4 ms (30.1 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 8.98 ms (42.2 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 123 ms (103 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 452 ms (46.8 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 281 ms (33.7 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 74.3 ms (24.5 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 57.2 ms (50.4 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 52.2 ms (28.7 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 28.4 ms (33.8 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 3.96 ms (32.5 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 219 ms (50.0 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 203 ms (31.5 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 319 ms (35.4 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 106 ms (35.0 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 194 ms (33.2 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 336 ms (45.7 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 589 ms (39.3 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 488 ms (50.5 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 463 ms (109 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 639 ms (52.8 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 9.13 ms (24.2 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 7.46 ms (49.6 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 8.19 ms (28.3 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 4.85 ms (33.3 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 7.93 ms (32.0 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 8.98 ms (34.9 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 15.7 ms (52.1 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 11.8 ms (49.3 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 4.29 ms (38.6 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 12.5 ms (31.2 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 11.9 ms (45.1 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 8.52 ms (32.7 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 5.47 ms (49.6 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 15.5 ms (107 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 9.00 ms (34.5 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 4.67 ms (27.9 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 4.70 ms (32.8 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 1.66 ms (31.5 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 12.0 ms (34.5 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 6.50 ms (51.3 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 13.3 ms (48.6 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 5.22 ms (38.0 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 7.82 ms (30.7 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 11.8 ms (44.5 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 286 ms (28.9 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 283 ms (53.8 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 10.8 ms (49.0 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 10.8 ms (106 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 71.4 ms (33.4 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 9.45 ms (34.1 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 5.76 ms (28.5 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 8.57 ms (53.0 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 7.79 ms (27.5 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 4.72 ms (32.3 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 7.57 ms (31.1 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 5.77 ms (34.0 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 14.1 ms (50.6 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 4.07 ms (47.9 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 1.62 ms (37.4 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 11.7 ms (30.4 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 12.9 ms (43.9 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 8.90 ms (33.0 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 2.38 ms (48.1 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 15.7 ms (104 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 8.23 ms (33.6 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 10.0 ms (28.2 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 7.62 ms (27.2 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 4.76 ms (31.8 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 8.03 ms (30.7 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 149 ms (49.6 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 333 ms (57.8 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 133 ms (32.2 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 111 ms (45.1 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 108 ms (34.3 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 287 ms (38.3 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 83.4 ms (34.5 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 239 ms (40.9 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 290 ms (54.8 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 139 ms (49.7 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 114 ms (104 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 8.98 ms (27.9 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 8.08 ms (57.0 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 10.1 ms (26.9 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 1.57 ms (31.3 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 6.99 ms (30.3 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 9.17 ms (37.8 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 14.7 ms (54.1 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 10.2 ms (48.9 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 4.66 ms (40.3 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 11.5 ms (31.8 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 13.0 ms (44.5 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 8.55 ms (33.9 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 10.4 ms (49.0 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 9.98 ms (103 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 15.9 ms (34.2 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 8.97 ms (27.6 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 8.19 ms (56.2 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 23.5 ms (26.8 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 4.91 ms (30.8 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 7.62 ms (29.9 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 11.7 ms (37.4 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 6.39 ms (53.3 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 5.22 ms (39.7 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 11.6 ms (31.5 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 24.3 ms (44.2 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 104 ms (49.9 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 22.6 ms (48.6 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 85.6 ms (34.7 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 50.1 ms (102 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 48.6 ms (34.4 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 10.4 ms (27.3 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 5.01 ms (55.3 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 7.79 ms (26.5 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 4.75 ms (30.4 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 9.25 ms (29.5 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 5.09 ms (36.9 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 14.2 ms (52.7 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 8.86 ms (49.2 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 5.69 ms (39.1 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 8.23 ms (31.1 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 2.41 ms (43.5 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 11.7 ms (34.3 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 11.6 ms (48.0 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 10.1 ms (100 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 3.47 ms (33.9 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 5.78 ms (26.9 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 7.81 ms (26.2 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 4.64 ms (30.0 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 7.85 ms (29.2 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 5.67 ms (36.4 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 11.2 ms (52.0 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 10.2 ms (48.6 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 5.18 ms (38.6 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 205 ms (57.7 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.40 ms (30.7 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 11.7 ms (43.0 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 9.65 ms (33.9 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 8.81 ms (47.4 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 1.70 ms (99.2 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 11.9 ms (33.5 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 10.3 ms (26.7 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 5.31 ms (56.9 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 7.99 ms (25.9 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 4.59 ms (29.6 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 7.86 ms (28.9 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 9.48 ms (35.9 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 15.0 ms (51.4 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 9.34 ms (47.9 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 4.65 ms (38.0 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 10.7 ms (30.4 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 11.6 ms (42.5 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 11.5 ms (33.6 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 8.56 ms (46.7 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 4.75 ms (97.7 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 12.9 ms (33.2 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 8.77 ms (26.4 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 17.8 ms (56.3 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 17.0 ms (25.8 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 4.60 ms (29.2 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 7.91 ms (28.5 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 9.15 ms (35.5 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 15.8 ms (50.8 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 9.73 ms (47.3 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 4.65 ms (37.5 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 11.5 ms (30.1 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 11.5 ms (42.0 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 8.82 ms (33.2 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 7.85 ms (46.1 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 8.55 ms (96.3 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 12.8 ms (32.9 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 12.1 ms (26.2 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 5.05 ms (55.5 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 13.7 ms (25.6 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 1.55 ms (28.8 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 10.5 ms (28.3 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 5.76 ms (35.1 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 14.7 ms (50.3 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 8.94 ms (46.7 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 4.63 ms (37.0 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 8.57 ms (29.7 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 11.9 ms (41.5 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 8.54 ms (32.8 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 14.6 ms (45.7 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 5.54 ms (94.9 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 12.0 ms (32.6 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 10.1 ms (25.9 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 7.86 ms (25.3 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 5.45 ms (28.4 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 7.89 ms (27.9 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 5.86 ms (34.6 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 14.7 ms (49.8 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 8.88 ms (46.2 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 4.73 ms (36.5 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 206 ms (57.8 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 4.47 ms (29.4 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 5.76 ms (41.0 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 11.7 ms (32.5 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 7.99 ms (45.1 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 4.79 ms (93.5 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 4.09 ms (32.2 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 9.09 ms (25.7 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 4.36 ms (57.0 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 8.16 ms (25.1 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 4.68 ms (28.1 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 8.03 ms (27.6 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 6.23 ms (34.2 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 13.6 ms (49.2 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 6.49 ms (45.6 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 4.75 ms (36.0 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 2.30 ms (29.0 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 22.7 ms (40.7 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 18.7 ms (32.3 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 16.6 ms (44.7 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 1.91 ms (92.2 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 8.58 ms (31.8 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 12.1 ms (25.5 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 4.69 ms (24.8 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 6.45 ms (27.7 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 7.87 ms (27.4 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 10.1 ms (33.8 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 12.6 ms (48.7 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 7.86 ms (45.0 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 4.75 ms (35.6 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 214 ms (59.3 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 14.3 ms (28.7 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 8.56 ms (40.3 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 9.04 ms (32.0 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 7.83 ms (44.1 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 4.28 ms (90.9 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 9.02 ms (31.5 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 6.50 ms (25.2 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 4.05 ms (24.5 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 4.95 ms (27.4 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 8.34 ms (27.1 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 70.8 ms (49.0 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 226 ms (61.7 avg, 0% loss)
