10.0.109.86  : [0], 156 bytes, 6.66 ms (6.66 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 1.71 ms (39.7 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 7.91 ms (48.8 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 17.8 ms (56.9 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 4.13 ms (36.3 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 31.2 ms (53.4 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 11.0 ms (50.5 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 21.9 ms (49.8 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 10.1 ms (44.5 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 8.58 ms (21.1 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 4.87 ms (17.0 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 3.97 ms (23.0 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 1.66 ms (20.5 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 4.77 ms (22.3 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 1.73 ms (20.3 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 7.81 ms (22.7 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 1.66 ms (38.9 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 168 ms (51.3 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 157 ms (59.0 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 141 ms (38.5 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 97.1 ms (51.5 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 134 ms (55.2 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 89.3 ms (50.6 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 70.9 ms (45.0 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 7.40 ms (20.8 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 4.70 ms (16.7 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 7.90 ms (22.7 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 8.24 ms (20.3 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 4.79 ms (21.9 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 7.93 ms (20.0 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 5.57 ms (22.3 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 2.53 ms (38.1 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 8.27 ms (50.4 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 6.72 ms (58.0 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 8.69 ms (37.9 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 10.6 ms (54.2 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 4.69 ms (50.5 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 22.5 ms (50.0 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 4.21 ms (44.2 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 10.2 ms (20.5 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 7.86 ms (16.5 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 9.19 ms (22.4 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 6.83 ms (20.0 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 1.72 ms (21.5 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 7.93 ms (19.8 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 15.0 ms (37.7 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 40.7 ms (38.0 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 143 ms (24.8 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 102 ms (51.5 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 14.6 ms (49.8 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 96.0 ms (58.7 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 10.3 ms (43.5 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 47.9 ms (50.0 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 407 ms (61.4 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 14.2 ms (20.4 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 8.53 ms (16.4 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 7.87 ms (22.1 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 4.68 ms (19.7 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 4.78 ms (21.2 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 8.38 ms (19.6 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 4.50 ms (24.4 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 1.82 ms (37.0 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 12.2 ms (50.7 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 85.8 ms (38.9 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 40.8 ms (49.6 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 15.0 ms (42.9 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 47.1 ms (49.9 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 166 ms (60.9 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 407 ms (68.4 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 2.33 ms (20.1 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 7.79 ms (16.2 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 7.85 ms (21.8 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 7.86 ms (19.5 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 4.78 ms (20.9 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 4.82 ms (19.3 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 5.39 ms (24.0 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 1.67 ms (36.3 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 8.83 ms (49.9 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 8.01 ms (59.8 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 4.60 ms (38.3 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 6.45 ms (67.2 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 13.6 ms (48.9 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 4.75 ms (49.0 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 22.2 ms (42.5 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 9.26 ms (19.9 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 4.82 ms (16.0 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 14.1 ms (21.7 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 5.02 ms (19.2 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 4.78 ms (20.6 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 5.94 ms (23.6 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 5.50 ms (35.7 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 1.64 ms (49.0 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 5.96 ms (58.8 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 1.77 ms (37.6 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 12.6 ms (66.1 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 1.86 ms (48.0 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 6.85 ms (48.2 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 127 ms (44.2 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 863 ms (35.5 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 8.84 ms (19.6 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 10.9 ms (15.9 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 1.78 ms (21.3 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 7.35 ms (19.0 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 25.4 ms (20.6 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 56.8 ms (35.9 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 49.7 ms (24.1 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 5.52 ms (48.1 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 32.6 ms (35.6 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 8.71 ms (57.9 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 5.01 ms (36.9 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 6.49 ms (65.0 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 6.95 ms (47.2 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 3.58 ms (47.4 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 9.12 ms (43.5 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 45.1 ms (20.1 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 1.66 ms (20.9 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 2.95 ms (18.7 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 4.84 ms (20.4 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 9.36 ms (35.4 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 5.76 ms (23.8 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 133 ms (18.1 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 1.69 ms (35.0 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 8.09 ms (47.4 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 10.2 ms (57.0 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 4.84 ms (36.3 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 5.94 ms (63.9 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 4.94 ms (46.4 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 4.87 ms (46.6 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 8.91 ms (42.8 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 5.21 ms (19.8 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 7.85 ms (17.9 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 13.7 ms (20.8 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 7.91 ms (18.5 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 4.75 ms (20.1 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 7.86 ms (34.9 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 7.35 ms (23.5 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 1.66 ms (34.4 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 7.74 ms (46.7 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 68.6 ms (36.9 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 42.3 ms (46.4 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 119 ms (58.1 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 274 ms (67.7 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 203 ms (45.8 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 258 ms (50.4 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 1.76 ms (19.5 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 7.76 ms (17.7 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 7.81 ms (20.6 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 7.97 ms (18.3 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 1.68 ms (19.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 7.89 ms (34.4 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 3.45 ms (23.1 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 7.26 ms (33.9 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 8.48 ms (46.0 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 7.22 ms (57.2 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 9.46 ms (36.4 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 2.84 ms (66.5 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 3.11 ms (45.6 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 3.86 ms (49.6 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 119 ms (47.1 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 9.97 ms (19.4 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 7.90 ms (17.5 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 7.89 ms (20.3 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 6.55 ms (18.1 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 1.95 ms (19.4 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 7.94 ms (34.0 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 4.97 ms (22.8 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 1.70 ms (33.3 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 16.4 ms (45.5 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 2.51 ms (56.2 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 9.55 ms (36.0 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 9.09 ms (65.5 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 1.57 ms (44.8 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 3.03 ms (48.8 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 9.72 ms (46.4 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 9.07 ms (19.2 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 8.41 ms (17.4 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 13.9 ms (20.2 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 4.82 ms (17.8 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 4.77 ms (19.2 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 10.5 ms (33.6 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 5.54 ms (22.5 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 1.69 ms (32.8 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 8.11 ms (44.8 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 8.89 ms (55.4 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 4.97 ms (35.4 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 7.31 ms (64.5 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 11.8 ms (44.2 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 93.5 ms (47.2 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 129 ms (50.2 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 8.38 ms (19.0 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 7.54 ms (17.2 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 10.3 ms (20.1 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 11.1 ms (17.7 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 1.69 ms (18.9 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 8.22 ms (33.1 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 5.95 ms (22.2 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 1.64 ms (32.3 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 1.84 ms (44.1 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 6.67 ms (54.6 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 7.74 ms (35.0 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 6.68 ms (63.6 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 4.88 ms (43.6 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 7.23 ms (49.5 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 162 ms (49.2 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 9.06 ms (18.8 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 7.74 ms (17.0 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 7.81 ms (19.9 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 8.30 ms (17.6 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 4.74 ms (18.6 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 7.87 ms (32.7 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 7.68 ms (22.0 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 2.96 ms (31.8 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 24.4 ms (54.1 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 5.34 ms (34.5 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 72.7 ms (44.6 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 23.4 ms (62.9 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 1.78 ms (42.9 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 6.21 ms (48.7 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 10.0 ms (48.5 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 5.42 ms (18.6 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 1.63 ms (16.8 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 8.04 ms (19.7 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 8.25 ms (17.4 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 4.83 ms (18.4 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 7.91 ms (32.3 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 5.54 ms (21.7 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 3.65 ms (31.3 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 9.01 ms (44.0 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 8.98 ms (53.4 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 7.04 ms (34.0 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 4.43 ms (42.2 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 34.7 ms (62.4 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 7.08 ms (47.9 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 90.4 ms (49.4 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 1.88 ms (18.3 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 7.88 ms (16.6 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 8.04 ms (19.5 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 7.74 ms (17.3 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 4.77 ms (18.2 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 1.75 ms (31.8 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 23.4 ms (21.7 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 4.47 ms (30.9 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 4.68 ms (43.4 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 2.42 ms (52.5 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 4.82 ms (33.5 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 6.55 ms (61.5 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 3.78 ms (41.6 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 3.67 ms (48.7 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 9.66 ms (47.2 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 8.70 ms (18.2 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 8.69 ms (16.5 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 4.73 ms (19.2 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 7.81 ms (17.1 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 4.74 ms (18.0 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 8.22 ms (31.4 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 3.87 ms (21.5 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 1.71 ms (30.4 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 7.83 ms (42.8 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 6.58 ms (51.8 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 8.28 ms (33.1 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 5.05 ms (60.6 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 4.81 ms (41.0 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 5.06 ms (48.0 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 8.70 ms (46.6 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 1.75 ms (17.9 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 7.80 ms (16.4 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 8.60 ms (19.1 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 7.61 ms (17.0 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 3.85 ms (17.8 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 8.06 ms (31.1 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 7.38 ms (21.2 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 1.75 ms (30.0 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 7.78 ms (42.2 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 2.38 ms (51.0 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 5.00 ms (32.7 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 9.50 ms (59.8 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 4.93 ms (40.5 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 12.2 ms (47.4 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 9.27 ms (46.0 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 4.85 ms (17.7 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 7.79 ms (16.3 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 7.97 ms (18.9 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 8.63 ms (16.8 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 1.73 ms (17.5 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 7.92 ms (30.7 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 2.56 ms (21.0 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 1.78 ms (29.5 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 7.81 ms (41.7 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 15.2 ms (50.5 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 4.82 ms (32.3 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 9.80 ms (59.1 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 5.05 ms (39.9 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 6.69 ms (46.8 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 9.35 ms (45.5 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 10.3 ms (17.6 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 7.57 ms (16.1 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 1.69 ms (18.6 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 7.89 ms (16.7 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 3.29 ms (17.3 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 4.80 ms (30.3 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 2.94 ms (20.7 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 4.89 ms (29.1 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 6.59 ms (41.2 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 3.02 ms (49.8 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 4.88 ms (31.9 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 7.37 ms (58.3 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 16.4 ms (39.6 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 10.9 ms (46.3 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 6.81 ms (44.9 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 9.75 ms (17.5 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 7.22 ms (16.0 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 8.09 ms (18.5 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 9.36 ms (16.6 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 1.68 ms (17.1 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 1.98 ms (29.9 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 3.86 ms (20.4 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 1.65 ms (28.7 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 1.66 ms (40.6 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 6.13 ms (49.1 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 14.6 ms (31.6 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 21.3 ms (57.7 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 10.7 ms (39.1 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 5.43 ms (45.6 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 8.00 ms (44.3 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 33.8 ms (16.2 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 68.5 ms (18.2 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 21.0 ms (16.6 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 6.18 ms (16.9 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 82.4 ms (19.4 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 8.09 ms (29.6 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 4.25 ms (20.2 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 7.22 ms (28.4 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 4.66 ms (40.1 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 59.4 ms (49.3 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 40.0 ms (39.1 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 91.3 ms (32.5 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 110 ms (58.5 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 74.2 ms (46.1 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 51.8 ms (44.5 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 5.52 ms (18.1 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 4.51 ms (16.1 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 7.87 ms (19.3 avg, 0% loss)
