10.0.109.86  : [0], 156 bytes, 5.27 ms (5.27 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 119 ms (32.0 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 1.75 ms (40.6 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 8.32 ms (30.3 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 3.96 ms (45.3 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 2.68 ms (41.8 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 14.6 ms (38.7 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 45.5 ms (68.6 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 4.93 ms (56.8 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 3.33 ms (26.5 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 8.49 ms (38.4 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 1.85 ms (14.2 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 8.59 ms (31.5 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 4.45 ms (17.1 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 4.95 ms (20.7 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 7.30 ms (13.8 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 6.70 ms (28.9 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 1.89 ms (39.8 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 75.8 ms (42.5 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 143 ms (32.7 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 151 ms (47.6 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 80.9 ms (39.6 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 399 ms (75.6 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 4.66 ms (55.7 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 10.6 ms (26.1 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 8.81 ms (37.8 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 4.78 ms (14.0 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 8.62 ms (31.0 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 7.39 ms (16.9 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 5.74 ms (20.4 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.81 ms (13.6 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 2.70 ms (28.4 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 1.59 ms (39.0 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 8.09 ms (32.2 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 4.77 ms (46.7 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 2.54 ms (41.7 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 3.85 ms (74.1 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 4.84 ms (38.9 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 5.94 ms (54.7 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 8.76 ms (25.8 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 8.63 ms (37.2 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 4.86 ms (13.8 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 8.54 ms (30.5 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 4.83 ms (16.6 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 2.73 ms (20.1 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 5.95 ms (13.5 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 209 ms (32.1 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 159 ms (34.8 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 134 ms (48.5 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 61.8 ms (39.4 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 423 ms (49.5 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 499 ms (48.4 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 408 ms (80.9 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 8.89 ms (53.8 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 28.5 ms (25.8 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 37.2 ms (37.2 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 21.5 ms (14.0 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 6.68 ms (30.1 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 7.90 ms (16.4 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 4.77 ms (19.8 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 4.66 ms (13.3 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 12.3 ms (31.7 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 1.90 ms (47.4 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 8.06 ms (34.2 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 129 ms (51.1 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 79.8 ms (40.2 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 128 ms (81.9 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 185 ms (51.2 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 5.54 ms (52.8 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 8.80 ms (25.5 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 3.33 ms (36.5 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 4.81 ms (13.8 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 8.13 ms (29.6 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 4.80 ms (16.2 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 5.92 ms (19.5 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 1.59 ms (13.1 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 2.92 ms (31.1 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 3.53 ms (46.6 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 2.16 ms (33.6 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 1.79 ms (50.3 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 6.79 ms (50.2 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 4.67 ms (80.4 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 6.68 ms (39.5 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 8.41 ms (52.0 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 7.89 ms (25.2 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 8.69 ms (36.0 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 11.4 ms (13.7 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 5.48 ms (29.2 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 1.78 ms (15.9 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 4.82 ms (19.2 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 4.02 ms (12.9 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 4.77 ms (30.6 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 1.64 ms (45.7 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 4.61 ms (33.0 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 7.98 ms (49.4 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 1.66 ms (49.3 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 24.0 ms (79.3 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 2.65 ms (38.8 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 19.3 ms (25.0 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 13.2 ms (35.5 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 8.87 ms (28.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 52.0 ms (14.5 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 6.34 ms (15.8 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 47.1 ms (19.7 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 34.2 ms (13.3 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 227 ms (55.3 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 32.3 ms (45.4 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 9.67 ms (32.6 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 2.55 ms (48.6 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 92.2 ms (31.8 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 4.77 ms (48.4 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 6.62 ms (77.9 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 17.6 ms (38.4 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 22.5 ms (35.3 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 2.76 ms (14.2 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 64.6 ms (25.8 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 101 ms (56.1 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 5.12 ms (28.3 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 12.8 ms (15.7 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 1.78 ms (19.4 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 6.49 ms (13.2 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 9.07 ms (31.3 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 1.90 ms (44.6 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 1.97 ms (32.0 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 8.54 ms (47.8 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 4.76 ms (47.6 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 6.90 ms (76.6 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 4.75 ms (37.8 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 8.81 ms (55.3 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 8.71 ms (25.5 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 8.07 ms (34.8 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 4.80 ms (14.1 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 8.63 ms (28.0 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 4.83 ms (15.5 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 7.97 ms (19.2 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 4.72 ms (13.0 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 11.2 ms (31.0 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 1.62 ms (43.9 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 8.14 ms (31.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 4.77 ms (47.0 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 106 ms (48.7 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 81.2 ms (38.6 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 313 ms (80.9 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 8.69 ms (54.5 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 8.67 ms (25.2 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 2.55 ms (34.2 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 8.02 ms (14.0 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 8.59 ms (27.6 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 6.32 ms (15.3 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 8.67 ms (19.0 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 4.71 ms (12.9 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 6.81 ms (30.5 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 1.63 ms (43.1 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 1.68 ms (31.1 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 4.69 ms (46.3 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 5.46 ms (47.9 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 5.33 ms (79.6 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 6.13 ms (38.0 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 9.20 ms (53.7 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 6.65 ms (24.8 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 5.70 ms (33.7 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 7.86 ms (13.9 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 2.37 ms (27.2 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 7.96 ms (15.2 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 1.76 ms (18.7 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 4.79 ms (12.7 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 14.4 ms (30.3 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 1.69 ms (42.4 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 7.73 ms (30.7 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 1.88 ms (45.5 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 6.32 ms (47.2 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 17.5 ms (78.5 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 1.79 ms (37.4 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 12.2 ms (52.9 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 11.0 ms (24.6 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 8.83 ms (33.3 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 3.03 ms (13.7 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 8.67 ms (26.9 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 4.96 ms (15.0 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 7.95 ms (18.5 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 4.81 ms (12.6 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 7.49 ms (29.9 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 1.64 ms (41.7 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 7.82 ms (30.3 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 6.41 ms (44.8 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 1.63 ms (46.4 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 11.0 ms (77.3 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 4.88 ms (36.8 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 8.78 ms (52.2 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 10.6 ms (24.4 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 8.89 ms (32.9 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 4.87 ms (13.5 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 24.5 ms (26.8 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 4.82 ms (14.9 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 1.78 ms (18.2 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 4.72 ms (12.4 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 12.9 ms (29.6 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 4.71 ms (41.0 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 9.70 ms (29.9 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 7.89 ms (44.2 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 5.49 ms (45.7 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 10.2 ms (76.2 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 4.86 ms (36.3 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 26.6 ms (51.8 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 12.6 ms (24.2 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 5.71 ms (32.4 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 4.87 ms (13.4 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 8.64 ms (26.5 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 4.86 ms (14.7 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 8.14 ms (18.1 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 7.86 ms (12.4 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 10.0 ms (29.2 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 4.76 ms (40.4 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 21.1 ms (29.8 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 17.8 ms (43.7 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 9.50 ms (45.1 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 18.3 ms (75.2 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 6.27 ms (35.8 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 11.9 ms (51.1 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 8.79 ms (23.9 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 9.72 ms (32.0 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 2.63 ms (13.2 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 8.67 ms (26.2 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 7.94 ms (14.6 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 7.83 ms (17.9 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 10.2 ms (12.3 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 5.55 ms (28.9 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 4.67 ms (39.8 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 1.70 ms (29.3 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 2.10 ms (43.1 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 1.68 ms (44.4 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 13.2 ms (74.2 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 31.1 ms (35.7 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 8.67 ms (50.4 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 9.23 ms (23.7 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 7.33 ms (31.7 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 8.95 ms (13.1 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 8.73 ms (26.0 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 6.78 ms (14.5 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 8.00 ms (17.7 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 1.72 ms (12.2 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 21.9 ms (28.7 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 8.49 ms (39.3 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 1.68 ms (28.9 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 14.6 ms (42.6 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 1.65 ms (43.7 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 11.6 ms (73.2 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 12.5 ms (35.3 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 4.84 ms (49.7 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 8.67 ms (23.4 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 8.69 ms (31.3 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 8.01 ms (13.0 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 11.6 ms (25.7 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 7.85 ms (14.3 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 4.85 ms (17.5 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 7.75 ms (12.1 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 10.1 ms (28.4 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 1.64 ms (38.7 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 7.88 ms (28.5 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 10.9 ms (42.1 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 4.72 ms (43.1 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 11.1 ms (72.2 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 4.80 ms (34.8 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 6.24 ms (49.0 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 8.87 ms (23.2 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 7.24 ms (30.9 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 7.82 ms (13.0 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 9.86 ms (25.5 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 7.89 ms (14.2 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 4.80 ms (17.3 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 1.59 ms (11.9 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 9.21 ms (28.1 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 4.77 ms (38.2 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 7.94 ms (28.2 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 2.88 ms (41.5 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 4.84 ms (42.5 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 13.2 ms (71.3 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 3.91 ms (34.3 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 5.76 ms (48.4 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 10.2 ms (23.0 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 6.72 ms (30.5 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 8.09 ms (12.9 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 11.6 ms (25.3 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 7.85 ms (14.1 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 4.84 ms (17.1 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 7.73 ms (11.9 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 8.99 ms (27.9 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 4.69 ms (37.7 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 8.27 ms (27.9 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 23.8 ms (41.2 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 5.40 ms (41.9 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 13.7 ms (70.4 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 4.70 ms (33.9 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 1.77 ms (47.6 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 8.67 ms (22.8 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 11.7 ms (30.3 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 8.43 ms (12.8 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 2.39 ms (24.9 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 7.92 ms (14.1 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 4.97 ms (16.9 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 7.80 ms (11.8 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 2.42 ms (27.5 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 4.73 ms (37.2 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 1.74 ms (27.5 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 6.15 ms (40.7 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 6.46 ms (41.4 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 11.5 ms (69.5 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 6.39 ms (33.5 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 4.95 ms (47.0 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 9.09 ms (22.6 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 2.46 ms (29.8 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 1.66 ms (12.7 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 8.58 ms (24.7 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 7.55 ms (14.0 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 4.79 ms (16.8 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 1.71 ms (11.6 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 9.57 ms (27.2 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 4.86 ms (36.7 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 3.45 ms (27.1 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 7.93 ms (40.2 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 5.84 ms (40.9 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 14.8 ms (68.7 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 12.1 ms (33.1 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 5.38 ms (46.4 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 83.5 ms (23.5 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 76.5 ms (13.6 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 5.32 ms (16.6 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 78.7 ms (25.5 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 8.90 ms (11.6 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 140 ms (31.5 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 71.8 ms (14.8 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 10.4 ms (27.0 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 1.65 ms (36.2 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 11.8 ms (26.9 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 130 ms (42.2 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 167 ms (42.1 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 117 ms (34.4 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 143 ms (69.8 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 4.84 ms (45.8 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 33.5 ms (23.6 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 10.5 ms (13.5 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 47.8 ms (31.7 avg, 0% loss)
