10.0.109.86  : [0], 156 bytes, 8.10 ms (8.10 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 2.91 ms (35.7 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 13.1 ms (54.9 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 6.00 ms (41.8 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 6.31 ms (52.2 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 14.2 ms (45.9 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 22.0 ms (32.1 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 4.01 ms (57.2 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 8.90 ms (36.4 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 5.64 ms (17.6 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 7.58 ms (19.9 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 6.50 ms (19.9 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 13.0 ms (28.5 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 6.96 ms (34.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 9.16 ms (20.7 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 105 ms (36.4 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 138 ms (37.9 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 120 ms (56.3 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 97.5 ms (43.0 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 132 ms (47.8 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 56.6 ms (32.6 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 10.5 ms (35.8 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 391 ms (59.4 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 26.5 ms (17.8 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 2.74 ms (19.5 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 6.67 ms (19.7 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 696 ms (70.8 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 31.7 ms (28.6 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 8.36 ms (33.5 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 3.01 ms (20.4 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 10.5 ms (35.9 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 1.92 ms (37.2 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 2.97 ms (55.2 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 19.4 ms (42.5 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 29.4 ms (58.8 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.35 ms (46.9 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 6.99 ms (32.1 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 10.7 ms (69.6 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 13.2 ms (35.3 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 5.82 ms (17.6 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 2.93 ms (19.2 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 3.14 ms (19.3 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 13.8 ms (28.3 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 9.24 ms (33.0 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 6.22 ms (20.1 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 73.5 ms (37.9 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 132 ms (37.8 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 139 ms (56.9 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 122 ms (44.1 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 100 ms (48.0 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 4.06 ms (34.7 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 203 ms (35.6 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 179 ms (71.8 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 395 ms (65.7 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 5.51 ms (17.3 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 8.60 ms (19.0 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 9.09 ms (19.1 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 10.4 ms (27.9 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 7.39 ms (32.5 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 8.33 ms (19.8 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 8.79 ms (37.3 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 2.60 ms (37.2 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 10.2 ms (55.9 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 7.43 ms (43.4 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 9.76 ms (64.5 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 24.2 ms (47.5 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 6.15 ms (35.0 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 6.92 ms (70.5 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 6.86 ms (34.1 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 5.59 ms (17.1 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 8.42 ms (18.8 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 7.86 ms (18.9 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 14.8 ms (27.7 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 22.0 ms (37.0 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 13.8 ms (36.7 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 83.3 ms (21.1 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 67.4 ms (56.2 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 50.4 ms (43.5 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 33.5 ms (63.9 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 19.5 ms (47.0 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 211 ms (36.0 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 85.9 ms (35.1 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 229 ms (73.6 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 284 ms (39.9 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 7.29 ms (16.9 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 10.0 ms (18.6 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 12.7 ms (18.8 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 9.27 ms (27.3 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 10.9 ms (35.5 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 5.78 ms (20.8 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 9.05 ms (36.4 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 126 ms (38.5 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 132 ms (57.6 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 103 ms (64.7 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 84.5 ms (47.7 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 2.87 ms (39.2 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 154 ms (45.6 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 5.90 ms (72.3 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 8.23 ms (34.6 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 5.18 ms (16.7 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 8.50 ms (18.4 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 9.16 ms (18.6 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 3.33 ms (26.9 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 8.81 ms (35.0 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 5.35 ms (20.5 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 2.48 ms (35.8 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 2.02 ms (37.8 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 14.7 ms (56.8 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 5.99 ms (44.9 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 19.2 ms (63.8 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 3.82 ms (46.9 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 2.59 ms (38.5 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 5.56 ms (71.1 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 123 ms (36.3 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 2.49 ms (16.4 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 3.21 ms (18.1 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 2.83 ms (18.3 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 11.6 ms (26.6 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 4.93 ms (34.4 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 2.22 ms (20.2 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 10.1 ms (35.3 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 2.78 ms (37.1 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 7.67 ms (55.9 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 14.9 ms (44.3 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 2.93 ms (62.7 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 14.6 ms (46.3 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 114 ms (39.9 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 63.7 ms (36.8 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 588 ms (80.6 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 13.5 ms (16.4 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 6.51 ms (17.9 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 94.1 ms (19.7 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 24.9 ms (20.2 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 7.67 ms (34.8 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 66.5 ms (35.0 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 2.46 ms (36.5 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 10.7 ms (55.1 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 149 ms (28.8 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 7.45 ms (43.7 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 8.77 ms (61.7 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 14.1 ms (45.7 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 4.49 ms (39.3 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 7.98 ms (79.3 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 8.18 ms (36.3 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 13.3 ms (16.3 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 5.51 ms (17.7 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 2.93 ms (19.4 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 12.8 ms (28.5 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 10.8 ms (34.6 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 5.81 ms (20.0 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 2.65 ms (34.2 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 2.55 ms (35.9 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 10.2 ms (54.3 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 6.73 ms (43.0 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 9.92 ms (60.8 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 16.3 ms (45.1 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 4.87 ms (38.6 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 6.87 ms (78.0 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 6.85 ms (35.8 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 5.78 ms (16.1 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 8.99 ms (17.6 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 6.06 ms (19.1 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 12.2 ms (28.2 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 13.0 ms (34.2 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 5.60 ms (19.7 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 8.83 ms (33.8 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 2.16 ms (35.3 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 110 ms (55.3 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 263 ms (64.4 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 189 ms (41.3 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 141 ms (37.6 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 168 ms (79.6 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 334 ms (48.1 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 287 ms (49.4 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 6.47 ms (16.0 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 10.1 ms (17.4 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 4.24 ms (18.9 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 9.13 ms (27.9 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 9.61 ms (33.8 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 5.39 ms (19.5 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 2.58 ms (33.2 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 5.83 ms (34.8 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 3.92 ms (47.4 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 52.9 ms (55.2 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 3.65 ms (63.3 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 3.58 ms (48.6 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 87.5 ms (42.1 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 234 ms (41.0 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 260 ms (82.7 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 5.16 ms (15.8 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 8.58 ms (17.3 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 2.12 ms (18.6 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 9.85 ms (27.6 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 25.5 ms (33.6 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 2.90 ms (19.2 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 9.35 ms (32.8 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 2.39 ms (34.2 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 15.6 ms (54.6 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 12.2 ms (46.8 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 3.38 ms (62.3 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 13.3 ms (48.0 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 5.02 ms (41.5 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 6.77 ms (81.4 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 6.80 ms (40.4 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 5.57 ms (15.6 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 8.83 ms (17.1 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 5.83 ms (18.4 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 13.9 ms (27.4 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 11.1 ms (33.2 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 5.77 ms (19.0 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 8.65 ms (32.4 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 2.08 ms (33.7 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 14.2 ms (53.9 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 8.65 ms (46.1 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 12.3 ms (61.5 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 45.7 ms (41.5 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 131 ms (49.4 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 11.4 ms (39.9 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 256 ms (84.3 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 25.2 ms (15.8 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 6.67 ms (17.0 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 7.73 ms (18.2 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 12.3 ms (27.1 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 11.9 ms (32.9 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 5.77 ms (18.8 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 10.0 ms (32.1 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 3.31 ms (33.2 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 10.8 ms (53.2 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 6.65 ms (45.5 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 9.26 ms (60.6 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 13.6 ms (48.8 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 85.1 ms (42.2 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 73.1 ms (84.2 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 54.8 ms (40.2 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 5.60 ms (15.6 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 8.10 ms (16.8 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 5.36 ms (18.0 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 12.8 ms (26.9 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 10.9 ms (32.5 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 7.20 ms (18.6 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 11.4 ms (32.9 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 41.1 ms (32.2 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 28.8 ms (52.8 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 13.6 ms (45.0 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 8.21 ms (59.8 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 14.6 ms (48.3 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 4.74 ms (41.6 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 6.87 ms (82.9 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 6.63 ms (39.6 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 5.34 ms (15.4 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 8.44 ms (16.7 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 5.59 ms (17.8 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 12.5 ms (26.7 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 6.92 ms (32.1 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 6.15 ms (18.4 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 2.23 ms (31.7 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 3.16 ms (32.4 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 15.1 ms (52.2 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 36.7 ms (44.8 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 14.3 ms (59.0 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 12.2 ms (47.7 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 7.44 ms (41.1 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 9.50 ms (81.7 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 3.24 ms (39.1 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 5.69 ms (15.3 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 3.38 ms (16.5 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 6.28 ms (17.6 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 3.52 ms (26.3 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 16.9 ms (31.9 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 4.92 ms (18.2 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 3.78 ms (31.3 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 10.1 ms (32.0 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 6.27 ms (51.5 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 3.90 ms (58.2 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 61.6 ms (45.1 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 13.8 ms (47.2 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 2.54 ms (40.5 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 6.82 ms (80.6 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 6.19 ms (38.5 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 6.10 ms (15.1 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 8.35 ms (16.3 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 9.30 ms (17.5 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 9.66 ms (26.0 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 13.5 ms (31.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 5.63 ms (18.0 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 8.16 ms (30.9 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 4.87 ms (31.6 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 10.4 ms (50.8 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 8.69 ms (44.5 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 7.89 ms (57.4 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 19.4 ms (46.7 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 3.75 ms (39.9 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 7.76 ms (79.4 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 6.67 ms (38.1 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 5.53 ms (15.0 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 8.51 ms (16.2 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 9.29 ms (17.4 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 3.23 ms (25.7 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 12.7 ms (31.3 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 5.46 ms (17.8 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 8.59 ms (30.6 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 3.90 ms (31.2 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 9.64 ms (50.2 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 9.67 ms (44.0 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 6.64 ms (56.6 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 33.4 ms (46.5 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 4.69 ms (39.4 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 6.43 ms (78.3 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 6.83 ms (37.6 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 6.83 ms (14.9 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 8.46 ms (16.1 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 13.4 ms (17.3 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 9.15 ms (25.4 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 14.0 ms (31.1 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 5.99 ms (17.6 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 8.72 ms (30.3 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 27.9 ms (31.1 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 6.54 ms (49.6 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 12.0 ms (43.5 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 7.00 ms (55.9 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 14.2 ms (46.1 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 6.37 ms (38.9 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 13.0 ms (77.4 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 9.13 ms (37.2 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 7.17 ms (14.8 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 8.20 ms (16.0 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 9.45 ms (17.2 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 9.16 ms (25.2 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 7.82 ms (30.7 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 9.79 ms (17.5 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 2.92 ms (29.9 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 9.83 ms (30.8 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 9.85 ms (49.0 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 8.65 ms (43.0 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 16.5 ms (55.3 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 17.5 ms (45.6 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 2.69 ms (38.4 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 12.9 ms (76.4 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 7.52 ms (36.7 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 6.33 ms (14.6 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 2.07 ms (15.8 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 12.0 ms (17.1 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 7.56 ms (25.0 avg, 0% loss)
