10.0.109.86  : [0], 156 bytes, 5.29 ms (5.29 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 4.84 ms (27.6 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 7.56 ms (77.0 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 6.57 ms (68.8 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 6.29 ms (79.5 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 8.10 ms (86.0 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 147 ms (69.4 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 132 ms (46.8 avg, 2% loss)
10.0.109.86  : [50], 156 bytes, 84.9 ms (14.1 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 61.3 ms (18.3 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 6.07 ms (38.9 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 53.7 ms (20.4 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 76.1 ms (17.6 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 60.7 ms (28.3 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 1040 ms (88.3 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 192 ms (79.3 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 126 ms (70.5 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 174 ms (87.7 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 200 ms (81.9 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 147 ms (89.5 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 537 ms (78.0 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 790 ms (107 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 1.62 ms (13.9 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 8.02 ms (18.1 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 6.12 ms (105 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 1.62 ms (38.2 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 4.83 ms (20.1 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 9.53 ms (17.5 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 5.14 ms (27.8 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 9.47 ms (77.9 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 6.87 ms (76.6 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 18.6 ms (80.7 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 10.7 ms (86.2 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 5.35 ms (69.3 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 2.97 ms (45.9 avg, 3% loss)
10.0.162.230 : [51], 156 bytes, 7.85 ms (87.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 8.66 ms (13.8 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 1.93 ms (17.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 8.56 ms (103 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 2.94 ms (37.5 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 5.09 ms (19.9 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 16.0 ms (17.4 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 2.60 ms (27.4 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 7.87 ms (76.6 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 6.81 ms (75.3 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 7.37 ms (79.3 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 7.31 ms (84.7 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 25.6 ms (68.4 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 29.8 ms (45.6 avg, 3% loss)
10.0.162.230 : [52], 156 bytes, 11.1 ms (86.4 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 1.74 ms (13.6 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 1.78 ms (17.5 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 6.58 ms (102 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 4.88 ms (36.9 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 3.18 ms (19.5 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 1.64 ms (17.1 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 1.76 ms (26.9 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 4.88 ms (75.3 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 5.81 ms (74.0 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 4.17 ms (77.9 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 3.70 ms (83.2 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 14.5 ms (67.4 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 8.07 ms (44.9 avg, 3% loss)
10.0.162.230 : [53], 156 bytes, 7.76 ms (85.0 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 1.88 ms (13.4 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 8.41 ms (17.3 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 1.92 ms (100 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 1.81 ms (36.3 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 5.30 ms (19.3 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 2.84 ms (16.9 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 9.73 ms (26.6 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 6.88 ms (74.0 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 4.56 ms (72.7 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 7.01 ms (76.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 5.19 ms (81.8 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 28.7 ms (66.7 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 7.23 ms (44.2 avg, 3% loss)
10.0.162.230 : [54], 156 bytes, 3.75 ms (83.5 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 3.79 ms (13.2 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 6.87 ms (17.1 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 2.51 ms (98.6 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 1.67 ms (35.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 6.29 ms (19.1 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 1.85 ms (16.6 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 1.67 ms (26.1 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 4.20 ms (71.5 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 32.0 ms (73.3 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 6.50 ms (75.3 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 3.56 ms (80.4 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 87.5 ms (67.1 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 207 ms (47.2 avg, 3% loss)
10.0.162.230 : [55], 156 bytes, 248 ms (86.4 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 2.07 ms (13.0 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 8.36 ms (17.0 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 10.7 ms (97.0 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 2.36 ms (35.1 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 10.7 ms (18.9 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 1.68 ms (16.4 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 5.43 ms (25.8 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 5.76 ms (70.4 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 32.1 ms (72.5 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 4.64 ms (74.1 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 3.81 ms (79.1 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 7.30 ms (66.1 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 31.1 ms (46.9 avg, 3% loss)
10.0.162.230 : [56], 156 bytes, 7.93 ms (85.1 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 17.8 ms (13.1 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 1.76 ms (16.7 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 1.86 ms (95.4 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 5.20 ms (34.6 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 6.40 ms (18.7 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 1.59 ms (16.1 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 3.87 ms (25.4 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 15.3 ms (71.6 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 4.37 ms (69.2 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 6.87 ms (72.9 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 7.92 ms (77.8 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 8.82 ms (65.1 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 2.03 ms (46.1 avg, 3% loss)
10.0.162.230 : [57], 156 bytes, 7.09 ms (83.7 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 7.87 ms (13.0 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 15.2 ms (16.7 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 17.2 ms (94.1 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 1.60 ms (34.0 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 1.72 ms (18.4 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 1.69 ms (15.9 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 2.62 ms (25.0 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 8.86 ms (70.5 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 10.5 ms (68.2 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 5.64 ms (71.8 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 5.00 ms (76.6 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 18.6 ms (64.3 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 4.47 ms (45.4 avg, 3% loss)
10.0.162.230 : [58], 156 bytes, 11.6 ms (82.5 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 12.0 ms (13.0 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 4.27 ms (16.5 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 1.65 ms (92.5 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 6.22 ms (33.5 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 7.72 ms (18.2 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 1.64 ms (15.6 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 6.07 ms (24.7 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 10.5 ms (69.5 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 30.0 ms (67.6 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 11.4 ms (70.8 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 6.67 ms (75.4 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 19.4 ms (63.5 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 13.1 ms (44.8 avg, 3% loss)
10.0.162.230 : [59], 156 bytes, 6.32 ms (81.2 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 3.09 ms (12.8 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 6.19 ms (16.3 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 5.74 ms (91.1 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 2.35 ms (33.0 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 11.5 ms (18.1 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 1.69 ms (15.4 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 4.75 ms (24.4 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 9.43 ms (68.5 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 9.99 ms (66.6 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 8.39 ms (69.8 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 9.05 ms (74.3 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 11.2 ms (62.7 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 3.56 ms (44.1 avg, 3% loss)
10.0.162.230 : [60], 156 bytes, 6.93 ms (80.0 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 4.13 ms (12.7 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 4.24 ms (16.1 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 6.35 ms (89.7 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 6.31 ms (32.6 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 1.77 ms (17.8 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 1.81 ms (15.2 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 6.84 ms (24.1 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 7.35 ms (67.5 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 10.0 ms (65.7 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 3.66 ms (68.7 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 6.03 ms (73.2 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 15.4 ms (61.9 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 3.30 ms (43.4 avg, 3% loss)
10.0.162.230 : [61], 156 bytes, 4.90 ms (78.8 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 8.32 ms (16.0 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 48.1 ms (13.2 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 14.7 ms (88.5 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 5.69 ms (17.7 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 7.82 ms (23.8 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 84.9 ms (33.4 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 43.3 ms (15.6 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 10.3 ms (66.6 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 448 ms (71.8 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 353 ms (48.5 avg, 3% loss)
10.0.62.14   : [62], 156 bytes, 461 ms (68.2 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 525 ms (75.9 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 505 ms (80.1 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 438 ms (84.5 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 8.52 ms (13.2 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 3.18 ms (15.8 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 6.08 ms (87.2 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 4.71 ms (33.0 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 1.76 ms (17.4 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 3.91 ms (15.4 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 4.90 ms (23.5 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 79.4 ms (66.8 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 125 ms (72.6 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 205 ms (70.4 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 181 ms (50.7 avg, 3% loss)
10.0.74.221  : [63], 156 bytes, 257 ms (78.8 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 232 ms (82.5 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 233 ms (86.8 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 3.36 ms (13.0 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 4.59 ms (15.6 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 5.66 ms (86.0 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 6.04 ms (32.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 7.66 ms (17.3 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 1.88 ms (15.2 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 8.61 ms (23.3 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 4.40 ms (71.6 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 30.7 ms (66.3 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 9.33 ms (77.7 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 5.09 ms (81.3 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 10.3 ms (69.5 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 20.3 ms (50.2 avg, 3% loss)
10.0.162.230 : [64], 156 bytes, 3.96 ms (85.5 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 68.5 ms (13.8 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 45.0 ms (16.1 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 3.46 ms (32.1 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 69.6 ms (16.0 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 95.2 ms (18.4 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 45.3 ms (23.6 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 33.5 ms (65.8 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 8.80 ms (70.6 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 9.45 ms (76.7 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 16.5 ms (68.7 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 62.1 ms (81.0 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 13.1 ms (49.6 avg, 3% loss)
10.0.162.230 : [65], 156 bytes, 10.2 ms (84.4 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 776 ms (96.5 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 4.86 ms (13.7 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 8.03 ms (16.0 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 2.87 ms (95.1 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 5.87 ms (31.7 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 6.06 ms (18.3 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 2.00 ms (15.8 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 8.73 ms (23.4 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 7.32 ms (64.9 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 3.97 ms (69.6 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 33.2 ms (76.0 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 44.6 ms (80.5 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 20.8 ms (67.9 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 5.50 ms (48.9 avg, 2% loss)
10.0.162.230 : [66], 156 bytes, 6.88 ms (83.2 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 12.6 ms (13.7 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 1.79 ms (15.7 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 5.63 ms (93.7 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 6.65 ms (31.4 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 3.10 ms (18.0 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 3.02 ms (15.6 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 5.89 ms (23.1 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 36.9 ms (64.5 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 22.4 ms (68.9 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 4.79 ms (75.0 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 13.2 ms (67.1 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 56.8 ms (80.1 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 7.90 ms (48.3 avg, 2% loss)
10.0.162.230 : [67], 156 bytes, 7.53 ms (82.1 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 9.79 ms (13.6 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 4.10 ms (15.6 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 6.48 ms (92.5 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 5.32 ms (31.0 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 8.65 ms (17.9 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 1.69 ms (15.4 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 8.27 ms (22.9 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 5.44 ms (63.6 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 3.57 ms (68.0 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 6.23 ms (74.0 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 6.78 ms (66.3 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 36.6 ms (79.5 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 2.53 ms (47.6 avg, 2% loss)
10.0.162.230 : [68], 156 bytes, 7.64 ms (81.0 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 1.73 ms (13.5 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 2.72 ms (15.4 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 7.19 ms (91.3 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 1.83 ms (30.6 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 6.69 ms (17.7 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1.94 ms (15.3 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 7.48 ms (22.7 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 16.8 ms (67.3 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 143 ms (64.8 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 94.0 ms (74.3 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 94.5 ms (79.7 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 69.4 ms (66.3 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 113 ms (48.6 avg, 2% loss)
10.0.162.230 : [69], 156 bytes, 89.0 ms (81.2 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 1.88 ms (13.3 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 3.91 ms (15.2 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 2.67 ms (90.0 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 3.19 ms (30.2 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 6.40 ms (17.6 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 1.84 ms (15.1 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 6.26 ms (22.5 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 5.58 ms (66.4 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 39.4 ms (64.4 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 7.20 ms (73.3 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 4.54 ms (78.6 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 20.1 ms (65.7 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 4.75 ms (48.0 avg, 2% loss)
10.0.162.230 : [70], 156 bytes, 6.53 ms (80.1 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 3.50 ms (13.2 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 4.02 ms (15.1 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 6.42 ms (88.8 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 5.70 ms (29.8 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 1.85 ms (17.3 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 2.02 ms (14.9 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 7.87 ms (22.3 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 45.3 ms (72.9 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 103 ms (66.9 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 54.2 ms (78.3 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 29.2 ms (65.2 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 138 ms (65.4 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 13.0 ms (47.5 avg, 2% loss)
10.0.162.230 : [71], 156 bytes, 44.7 ms (79.6 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 4.88 ms (13.0 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 3.88 ms (14.9 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 3.48 ms (87.7 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 4.87 ms (29.5 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 9.80 ms (17.2 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1.61 ms (14.7 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 2.76 ms (22.0 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 8.46 ms (66.1 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 41.8 ms (65.1 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 9.84 ms (72.1 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 13.0 ms (64.4 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 51.7 ms (77.9 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 2.85 ms (46.8 avg, 2% loss)
10.0.162.230 : [72], 156 bytes, 6.92 ms (78.6 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 1.74 ms (12.9 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 4.16 ms (14.8 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 4.55 ms (29.2 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 37.5 ms (87.0 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 9.80 ms (17.1 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 1.99 ms (14.5 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 1.73 ms (21.7 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 11.6 ms (64.4 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 5.63 ms (65.3 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 8.04 ms (71.2 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 16.4 ms (63.8 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 52.4 ms (77.6 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 3.69 ms (46.2 avg, 2% loss)
