10.0.109.86  : [0], 156 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 4.88 ms (67.8 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 6.65 ms (65.0 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 21.1 ms (17.1 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 5.29 ms (24.0 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 212 ms (88.7 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 185 ms (62.3 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 160 ms (71.0 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 135 ms (54.3 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 110 ms (58.2 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 9.00 ms (25.2 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 9.93 ms (59.4 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 5.39 ms (16.7 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 107 ms (21.1 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 73.6 ms (18.2 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 237 ms (68.3 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 57.8 ms (21.8 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 265 ms (71.7 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 37.0 ms (24.3 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 295 ms (61.7 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 18.3 ms (25.0 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 146 ms (56.1 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 121 ms (59.4 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 230 ms (91.5 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 3.72 ms (58.3 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 18.7 ms (16.7 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 573 ms (72.3 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 614 ms (81.7 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 5.01 ms (60.6 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 6.10 ms (70.5 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 9.76 ms (67.2 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 35.6 ms (90.4 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 9.85 ms (71.1 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 6.15 ms (80.2 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 6.66 ms (55.1 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 7.43 ms (58.4 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 4.46 ms (17.9 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 5.21 ms (21.5 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 8.57 ms (24.0 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 2.77 ms (24.6 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 5.35 ms (57.3 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 8.22 ms (16.5 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 5.77 ms (59.6 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 3.79 ms (66.0 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 37.5 ms (69.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 35.8 ms (89.4 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 13.1 ms (70.0 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 3.49 ms (78.8 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 7.12 ms (54.2 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 14.6 ms (57.6 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 1.95 ms (17.6 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 6.81 ms (21.2 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 9.81 ms (23.7 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 1.99 ms (24.2 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 8.64 ms (56.4 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 5.10 ms (16.3 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 6.74 ms (58.6 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 8.12 ms (68.7 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 5.33 ms (64.9 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 28.1 ms (88.3 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 11.1 ms (68.9 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 9.68 ms (77.5 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 7.39 ms (53.3 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 3.73 ms (56.6 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 7.76 ms (17.5 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 5.19 ms (20.9 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 10.2 ms (23.5 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 2.12 ms (23.8 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 9.02 ms (55.5 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 17.5 ms (16.3 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 3.59 ms (57.6 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 17.1 ms (67.8 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 4.35 ms (63.8 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 13.6 ms (67.9 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 50.3 ms (87.6 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 5.13 ms (76.2 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 7.33 ms (52.5 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 4.56 ms (55.7 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 5.10 ms (17.2 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 5.24 ms (20.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 8.26 ms (23.2 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 2.02 ms (23.4 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 9.16 ms (54.6 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 5.14 ms (16.1 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 5.71 ms (56.7 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 13.8 ms (66.8 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 4.03 ms (62.7 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 4.88 ms (17.0 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 140 ms (88.5 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 5.21 ms (20.4 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 3.75 ms (22.8 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 7.83 ms (23.1 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 121 ms (56.8 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 9.94 ms (53.8 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 197 ms (78.3 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 3.16 ms (15.9 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 222 ms (55.5 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 526 ms (76.1 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 9.31 ms (55.9 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 4.01 ms (65.7 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 9.39 ms (61.8 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 4.48 ms (87.0 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 37.6 ms (75.4 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 13.9 ms (77.2 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 5.65 ms (54.7 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 21.8 ms (56.2 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 3.15 ms (16.8 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 5.67 ms (20.1 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 2.12 ms (22.5 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 2.19 ms (22.7 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 10.8 ms (53.1 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 2.01 ms (15.7 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 10.5 ms (55.1 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 6.57 ms (64.7 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 7.34 ms (60.8 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 37.7 ms (86.2 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 15.2 ms (74.4 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 9.39 ms (76.0 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 7.37 ms (53.9 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 6.95 ms (55.4 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 3.17 ms (16.5 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 7.09 ms (19.9 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 3.17 ms (22.1 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 3.15 ms (22.4 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 7.45 ms (52.3 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 2.30 ms (15.4 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 20.3 ms (54.5 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 4.93 ms (63.7 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 7.34 ms (59.9 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 21.0 ms (85.1 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 13.0 ms (73.3 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 4.95 ms (74.8 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 11.8 ms (53.1 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 3.94 ms (54.5 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 9.44 ms (16.4 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 2.55 ms (19.6 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 5.19 ms (21.9 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 4.93 ms (22.1 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 10.5 ms (51.6 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 2.21 ms (15.2 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 7.87 ms (53.7 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 30.8 ms (63.1 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 8.36 ms (59.1 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 35.7 ms (84.3 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 19.1 ms (72.4 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 4.21 ms (73.6 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 3.86 ms (52.3 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 7.33 ms (53.7 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 3.41 ms (16.2 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 12.5 ms (19.5 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 3.16 ms (21.5 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 1.98 ms (21.8 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 8.35 ms (50.9 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 5.24 ms (15.0 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 5.94 ms (52.9 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 9.35 ms (62.2 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 3.89 ms (58.2 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 20.5 ms (83.2 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 11.2 ms (71.4 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 4.31 ms (72.5 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 3.75 ms (51.5 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 7.56 ms (53.0 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 8.37 ms (16.1 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 6.24 ms (19.2 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 2.11 ms (21.2 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 4.77 ms (21.5 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 8.57 ms (50.2 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 36.8 ms (15.4 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 19.8 ms (52.4 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 4.99 ms (61.3 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 7.26 ms (57.3 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 33.6 ms (82.4 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 19.9 ms (70.6 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 4.88 ms (50.8 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 32.4 ms (71.9 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 3.92 ms (52.2 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 10.6 ms (16.0 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 19.4 ms (19.2 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 7.64 ms (21.0 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 3.69 ms (21.2 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 8.63 ms (49.5 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 7.65 ms (15.3 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 63.0 ms (19.9 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 29.1 ms (21.3 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 4.57 ms (48.8 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 124 ms (17.7 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 6.01 ms (15.1 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 373 ms (62.4 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 293 ms (75.4 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 268 ms (54.2 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 425 ms (58.3 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 265 ms (55.6 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 299 ms (25.4 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 541 ms (68.9 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 497 ms (89.0 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 467 ms (76.9 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 4.53 ms (57.5 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 114 ms (69.6 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 13.4 ms (17.6 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 22.2 ms (20.0 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 3.51 ms (25.1 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 97.1 ms (56.2 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 148 ms (76.5 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 173 ms (78.4 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 229 ms (65.0 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 123 ms (55.3 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 204 ms (90.8 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 2.46 ms (21.0 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 13.6 ms (15.1 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 58.6 ms (48.9 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 4.69 ms (56.7 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 9.89 ms (68.7 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 4.02 ms (64.0 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 26.3 ms (89.8 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 25.6 ms (77.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 4.48 ms (75.4 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 3.91 ms (54.5 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 7.61 ms (17.5 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 11.4 ms (19.8 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 3.76 ms (24.8 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 9.83 ms (20.9 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 4.07 ms (48.2 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 161 ms (57.8 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 9.85 ms (15.0 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 5.27 ms (67.8 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 6.66 ms (63.2 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 9.82 ms (88.6 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 109 ms (57.5 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 26.4 ms (76.8 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 4.46 ms (74.3 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 3.69 ms (53.7 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 5.48 ms (57.0 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 7.15 ms (17.3 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 2.18 ms (19.6 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 65.1 ms (25.4 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 44.9 ms (21.2 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 22.4 ms (15.1 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 373 ms (53.2 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 6.99 ms (56.7 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 14.1 ms (67.0 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 4.08 ms (62.3 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 33.6 ms (87.8 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 14.3 ms (75.9 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 3.57 ms (73.3 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 15.6 ms (53.2 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 4.39 ms (56.2 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 1.94 ms (17.1 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 2.25 ms (19.3 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 5.10 ms (25.1 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 2.44 ms (20.9 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 7.55 ms (52.5 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 2.18 ms (14.9 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 12.3 ms (56.1 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 7.70 ms (66.1 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 11.4 ms (61.5 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 8.66 ms (74.9 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 42.2 ms (87.1 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 5.06 ms (72.3 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 6.63 ms (52.5 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 5.70 ms (55.5 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 5.26 ms (16.9 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 6.93 ms (19.1 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 2.14 ms (24.7 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 5.02 ms (20.7 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 2.26 ms (51.7 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 8.42 ms (14.8 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 6.46 ms (55.3 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 3.61 ms (65.2 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 7.54 ms (60.7 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 35.8 ms (86.4 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 6.97 ms (73.9 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 4.20 ms (71.3 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 4.13 ms (51.8 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 5.26 ms (54.8 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 9.01 ms (16.8 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 2.56 ms (18.9 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 5.57 ms (24.4 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 2.36 ms (20.4 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 8.81 ms (51.1 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 4.70 ms (14.7 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 35.3 ms (55.1 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 112 ms (65.9 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 109 ms (61.4 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 120 ms (86.8 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 91.4 ms (74.1 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 67.6 ms (71.2 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 20.0 ms (54.3 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 52.1 ms (51.8 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 3.26 ms (16.6 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 5.16 ms (18.7 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 6.50 ms (24.2 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 2.99 ms (20.2 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 3.03 ms (50.4 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 10.0 ms (14.6 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 5.14 ms (54.3 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 3.61 ms (65.0 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 17.0 ms (60.8 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 36.9 ms (86.1 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 10.7 ms (73.3 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 3.59 ms (70.3 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 11.5 ms (51.2 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 28.2 ms (53.9 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 5.25 ms (16.5 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 2.10 ms (18.5 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 5.94 ms (23.9 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 2.05 ms (19.9 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 4.51 ms (49.8 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 1.93 ms (14.4 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 25.0 ms (53.9 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 12.4 ms (64.2 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 26.8 ms (85.3 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 90.6 ms (61.2 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 72.3 ms (73.2 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 50.3 ms (70.0 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 30.4 ms (50.9 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 5.66 ms (53.2 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 5.15 ms (16.3 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 4.85 ms (18.3 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 2.10 ms (23.6 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.94 ms (19.7 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 3.06 ms (49.1 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 8.46 ms (14.4 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 10.4 ms (53.3 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 5.11 ms (63.4 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 9.02 ms (60.5 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 33.8 ms (84.6 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 8.53 ms (69.2 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 48.9 ms (72.9 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 5.96 ms (50.3 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 7.33 ms (52.6 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 1.97 ms (16.1 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 4.63 ms (18.1 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 3.37 ms (23.3 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 4.01 ms (19.5 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 9.36 ms (48.6 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 11.6 ms (14.3 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 4.77 ms (52.7 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 10.5 ms (62.7 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 10.2 ms (59.8 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 33.7 ms (83.9 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 9.33 ms (72.0 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 5.05 ms (68.3 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 8.41 ms (49.7 avg, 0% loss)
