10.0.109.86  : [0], 156 bytes, 70.7 ms (70.7 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 224 ms (93.0 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 172 ms (80.6 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 18.6 ms (18.8 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 49.0 ms (12.0 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 4.65 ms (31.9 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 5.09 ms (26.8 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 483 ms (100 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 141 ms (83.0 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 11.8 ms (10.3 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 69.0 ms (68.0 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 144 ms (64.4 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 246 ms (97.2 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 224 ms (95.6 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 76.1 ms (99.7 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 128 ms (83.1 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 2.92 ms (11.9 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 187 ms (82.7 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 4.51 ms (18.5 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 9.71 ms (31.5 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 53.7 ms (27.3 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 406 ms (48.2 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 21.1 ms (95.7 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 34.2 ms (94.4 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 26.6 ms (81.9 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 8.62 ms (81.3 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 7.70 ms (63.3 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 9.19 ms (81.6 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 6.61 ms (66.9 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 10.8 ms (97.9 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 8.18 ms (10.2 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 2.24 ms (47.3 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 6.64 ms (11.8 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 5.02 ms (18.3 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 8.19 ms (31.0 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 7.03 ms (26.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 8.41 ms (94.1 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 27.5 ms (80.8 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 54.3 ms (93.6 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 8.04 ms (79.9 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 17.3 ms (62.4 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 28.5 ms (80.6 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 7.37 ms (65.7 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 19.1 ms (96.5 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 4.99 ms (10.1 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 1.97 ms (46.4 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 8.76 ms (11.7 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 5.05 ms (18.0 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 8.61 ms (30.6 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 3.26 ms (26.5 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 5.00 ms (92.4 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 13.3 ms (92.1 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 6.71 ms (78.6 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 49.0 ms (80.3 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 4.08 ms (61.4 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 6.56 ms (79.3 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 19.8 ms (64.9 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 8.72 ms (94.8 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 8.86 ms (10.1 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 2.54 ms (45.6 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 7.45 ms (11.6 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 8.13 ms (17.8 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 8.61 ms (30.2 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 2.98 ms (26.0 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 7.53 ms (90.9 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 16.2 ms (90.8 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 10.2 ms (77.3 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 57.6 ms (79.8 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 8.19 ms (60.4 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 26.6 ms (78.3 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 7.61 ms (63.8 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 12.5 ms (93.3 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 8.14 ms (10.1 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 2.10 ms (44.8 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 8.22 ms (11.6 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 5.06 ms (17.6 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 8.32 ms (29.8 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 19.4 ms (25.9 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 4.41 ms (89.4 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 5.81 ms (89.2 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 10.3 ms (10.1 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 2.76 ms (44.1 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 6.41 ms (11.5 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 142 ms (79.5 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 2.14 ms (17.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 213 ms (79.8 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 119 ms (93.8 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 196 ms (62.8 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 2.53 ms (29.3 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 1.99 ms (25.5 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 282 ms (83.5 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 185 ms (66.0 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 3.80 ms (87.9 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 4.28 ms (87.7 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 44.3 ms (82.8 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 26.7 ms (78.8 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 5.24 ms (61.8 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 33.2 ms (78.6 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 12.3 ms (65.1 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 5.61 ms (92.3 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 9.28 ms (10.1 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 2.00 ms (43.3 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 8.21 ms (11.4 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 1.87 ms (17.0 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 6.02 ms (28.9 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 2.06 ms (25.1 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 34.7 ms (86.9 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 40.7 ms (86.9 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 35.7 ms (82.0 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 16.3 ms (77.7 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 3.60 ms (60.8 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 9.00 ms (77.4 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 5.28 ms (64.1 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 3.52 ms (90.7 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 9.66 ms (10.1 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 2.13 ms (42.6 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 8.24 ms (11.4 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 1.93 ms (16.8 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 6.46 ms (28.5 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 3.75 ms (24.7 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 4.70 ms (85.5 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 5.08 ms (85.5 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 30.8 ms (81.1 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 29.9 ms (76.9 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 6.23 ms (59.9 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 10.9 ms (76.3 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 9.94 ms (63.1 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 3.60 ms (89.2 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 3.10 ms (9.98 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 3.01 ms (42.0 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 5.31 ms (11.2 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 5.49 ms (16.6 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 24.0 ms (28.4 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 3.32 ms (24.3 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 10.4 ms (84.3 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 5.59 ms (84.2 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 35.8 ms (80.3 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 12.2 ms (59.1 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 8.84 ms (75.2 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 12.5 ms (62.3 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 7.93 ms (87.9 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 4.67 ms (9.90 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 143 ms (78.0 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 2.50 ms (41.3 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 8.72 ms (11.2 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 3.26 ms (16.4 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 3.59 ms (28.0 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 5.51 ms (24.0 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 35.5 ms (83.5 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 24.8 ms (79.4 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 60.5 ms (83.8 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 9.09 ms (76.9 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 9.67 ms (58.3 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 17.8 ms (74.2 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 6.79 ms (61.4 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 3.80 ms (86.5 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 2.03 ms (9.77 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 1.97 ms (40.7 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 5.14 ms (11.1 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 5.44 ms (16.2 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 34.6 ms (28.1 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 33.0 ms (24.2 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 7.76 ms (82.3 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 5.48 ms (82.6 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 20.0 ms (78.5 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 7.68 ms (75.8 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 8.84 ms (57.5 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 4.73 ms (73.1 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 18.2 ms (60.7 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 16.7 ms (9.88 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 47.6 ms (85.9 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 2.01 ms (40.0 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 2.19 ms (11.0 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 5.65 ms (16.0 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 6.09 ms (27.8 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 2.16 ms (23.8 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 31.5 ms (39.9 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 10.0 ms (10.9 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 4.48 ms (15.8 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 151 ms (12.1 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 26.8 ms (23.9 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 353 ms (82.8 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 102 ms (29.0 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 337 ms (89.9 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 627 ms (91.2 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 575 ms (83.7 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 550 ms (65.3 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 550 ms (80.7 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 525 ms (68.1 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 679 ms (91.7 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 9.05 ms (12.0 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 2.96 ms (39.3 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 236 ms (94.0 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 138 ms (90.6 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 85.1 ms (12.1 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 268 ms (86.6 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 243 ms (68.1 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 193 ms (70.0 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 218 ms (82.9 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 321 ms (94.8 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 295 ms (86.2 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 67.8 ms (16.6 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 19.0 ms (23.8 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 208 ms (31.8 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 27.6 ms (93.0 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 6.99 ms (93.5 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 32.6 ms (85.3 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 18.8 ms (85.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 15.5 ms (81.8 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 4.27 ms (11.9 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 59.2 ms (69.9 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 116 ms (68.8 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 3.41 ms (38.8 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 33.4 ms (12.4 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 33.2 ms (16.9 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 8.47 ms (31.4 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 152 ms (91.6 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 2.48 ms (23.5 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 5.29 ms (91.7 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 9.54 ms (92.2 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 22.5 ms (84.4 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 8.47 ms (80.7 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 6.71 ms (68.9 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 61.1 ms (68.7 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 103 ms (85.8 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 5.10 ms (90.3 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 9.36 ms (11.9 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 11.0 ms (16.8 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 9.94 ms (31.1 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 60.6 ms (13.2 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 5.21 ms (23.2 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 411 ms (44.4 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 15.2 ms (90.5 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 54.2 ms (91.6 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 5.36 ms (84.6 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 41.6 ms (83.7 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 5.09 ms (67.8 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 10.3 ms (79.7 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 12.6 ms (68.1 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 4.41 ms (89.0 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 8.16 ms (11.8 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 2.02 ms (43.8 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 8.23 ms (13.1 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 1.91 ms (16.6 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 5.44 ms (30.7 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 8.23 ms (23.0 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 14.7 ms (90.5 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 82.1 ms (90.4 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 31.9 ms (83.0 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 6.75 ms (66.9 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 10.3 ms (78.6 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 6.08 ms (67.1 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 105 ms (84.9 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 8.10 ms (87.8 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 3.84 ms (11.7 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 2.07 ms (43.2 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 5.43 ms (13.0 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 5.47 ms (16.4 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 5.12 ms (30.3 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 8.23 ms (22.7 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 9.50 ms (89.2 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 6.83 ms (89.3 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 37.7 ms (82.3 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 7.96 ms (66.0 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 10.0 ms (77.6 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 8.10 ms (66.3 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 103 ms (85.2 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 8.12 ms (11.7 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 39.5 ms (87.1 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 1.96 ms (42.6 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 3.26 ms (12.8 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 5.32 ms (16.3 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 3.66 ms (29.9 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 5.07 ms (22.5 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 93.8 ms (89.3 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 122 ms (89.7 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 79.2 ms (85.1 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 134 ms (83.1 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 8.08 ms (86.0 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 33.2 ms (65.8 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 60.9 ms (77.4 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 90.8 ms (66.4 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 2.19 ms (11.5 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 2.39 ms (42.0 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 5.14 ms (12.7 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 2.00 ms (16.1 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 4.44 ms (29.6 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 8.20 ms (22.3 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 8.57 ms (88.2 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 63.7 ms (89.3 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 25.6 ms (82.3 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 13.4 ms (65.6 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 3.62 ms (76.4 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 10.2 ms (65.0 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 6.99 ms (84.9 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 8.15 ms (11.5 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 142 ms (85.9 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 1.99 ms (41.4 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 3.15 ms (12.6 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 10.3 ms (16.0 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 5.14 ms (29.2 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 8.74 ms (22.1 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 39.0 ms (88.6 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 7.38 ms (84.8 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 78.6 ms (88.1 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 36.1 ms (65.2 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 114 ms (82.7 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 4.12 ms (83.7 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 57.0 ms (76.1 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 32.8 ms (64.6 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 5.30 ms (11.4 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 1.96 ms (40.9 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 2.07 ms (12.4 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.89 ms (15.8 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 3.15 ms (28.9 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 8.87 ms (21.9 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 9.94 ms (87.0 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 61.3 ms (88.2 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 30.4 ms (82.0 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 8.03 ms (83.8 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 8.98 ms (75.2 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 7.90 ms (63.8 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 3.56 ms (82.6 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 91.7 ms (65.6 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 4.11 ms (11.3 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 2.84 ms (40.4 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 3.43 ms (12.3 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 6.48 ms (15.6 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 5.15 ms (28.5 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 8.17 ms (21.7 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 7.08 ms (87.1 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 10.1 ms (86.0 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 7.04 ms (82.8 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 44.3 ms (81.5 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 5.79 ms (64.8 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 6.46 ms (74.2 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 10.1 ms (63.1 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 3.82 ms (81.6 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 8.08 ms (11.2 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 1.90 ms (39.8 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 8.68 ms (12.3 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 3.34 ms (15.5 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 2.53 ms (28.2 avg, 0% loss)
