10.0.109.86  : [0], 156 bytes, 20.0 ms (20.0 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 10.2 ms (69.1 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 8.49 ms (71.9 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 4.45 ms (83.8 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 14.2 ms (94.0 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 27.5 ms (62.0 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 11.6 ms (69.0 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 9.05 ms (7.64 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 3.44 ms (12.9 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 6.70 ms (26.9 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 2.10 ms (13.7 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 8.12 ms (27.7 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 4.75 ms (38.2 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 22.4 ms (7.93 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 13.3 ms (26.7 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 16.9 ms (13.7 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 17.3 ms (27.5 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 21.3 ms (37.9 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 163 ms (15.9 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 385 ms (80.7 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 388 ms (75.3 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 355 ms (89.2 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 305 ms (66.8 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 409 ms (78.5 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 485 ms (84.5 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 359 ms (99.2 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 403 ms (75.6 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 17.0 ms (83.2 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 4.13 ms (79.3 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 10.2 ms (74.1 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 7.43 ms (77.2 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 6.26 ms (87.6 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 9.59 ms (97.5 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 16.6 ms (65.8 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 5.08 ms (74.2 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 2.27 ms (7.82 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 5.17 ms (15.7 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 3.94 ms (26.2 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 9.34 ms (13.7 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 18.6 ms (27.4 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 4.80 ms (37.2 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 11.1 ms (81.8 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 25.3 ms (78.2 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 6.26 ms (72.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 9.53 ms (75.9 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 29.8 ms (86.5 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 9.95 ms (95.8 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 20.5 ms (65.0 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 4.32 ms (72.9 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 2.65 ms (7.72 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 6.43 ms (15.5 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 8.29 ms (25.9 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 2.01 ms (13.4 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 3.50 ms (26.9 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 5.33 ms (36.6 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 10.7 ms (80.5 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 5.57 ms (76.9 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 5.13 ms (71.5 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 8.20 ms (74.6 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 29.0 ms (85.4 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 7.72 ms (94.2 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 6.25 ms (63.9 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 2.25 ms (7.62 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 5.16 ms (15.3 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 8.23 ms (25.6 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 2.02 ms (13.2 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 10.5 ms (26.6 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 2.56 ms (36.0 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 699 ms (84.5 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 22.1 ms (79.4 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 4.37 ms (75.6 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 10.7 ms (70.4 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 7.59 ms (73.4 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 4.15 ms (83.9 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 10.0 ms (92.7 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 12.3 ms (62.9 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 8.34 ms (83.1 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 7.35 ms (7.62 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 2.20 ms (15.1 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 11.3 ms (25.3 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 2.45 ms (13.0 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 6.78 ms (26.2 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 2.50 ms (35.4 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 12.1 ms (78.2 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 9.82 ms (74.4 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 6.87 ms (69.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 6.91 ms (72.2 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 4.89 ms (82.5 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 21.2 ms (91.4 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 5.31 ms (61.9 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 18.2 ms (82.0 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 6.89 ms (7.60 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 2.06 ms (14.8 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 9.34 ms (25.0 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 2.06 ms (12.8 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 9.98 ms (26.0 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 69.3 ms (36.0 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 7.58 ms (77.0 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 11.1 ms (73.3 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 9.19 ms (68.3 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 11.2 ms (71.1 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 3.90 ms (81.1 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 21.0 ms (90.1 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 3.75 ms (60.9 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 10.9 ms (80.7 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 8.40 ms (7.62 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 2.43 ms (14.6 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 2.01 ms (24.6 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 5.17 ms (12.7 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 3.77 ms (25.6 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 2.08 ms (35.4 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 10.1 ms (75.8 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 20.6 ms (72.4 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 5.79 ms (67.2 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 7.30 ms (70.0 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 6.71 ms (79.8 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 11.4 ms (88.8 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 3.47 ms (59.9 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 7.83 ms (79.5 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 4.59 ms (7.57 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 10.3 ms (14.5 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 9.90 ms (24.4 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 8.91 ms (12.6 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 13.9 ms (25.4 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 3.55 ms (34.9 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 12.0 ms (74.8 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 5.47 ms (71.2 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 19.6 ms (66.4 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 17.5 ms (69.2 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 3.84 ms (78.6 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 10.4 ms (87.5 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 7.14 ms (59.0 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 7.05 ms (78.2 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 7.12 ms (7.56 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 2.04 ms (14.3 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 2.01 ms (24.0 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 5.07 ms (12.5 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 2.82 ms (25.0 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 8.38 ms (34.4 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 40.6 ms (74.2 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 26.8 ms (70.5 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 9.04 ms (65.4 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 18.7 ms (68.3 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 30.6 ms (77.8 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 13.4 ms (86.2 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 3.53 ms (58.1 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 10.9 ms (77.1 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 8.08 ms (7.57 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 6.02 ms (14.2 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 10.0 ms (23.7 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 5.08 ms (12.4 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 3.87 ms (24.6 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 2.65 ms (33.9 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 14.3 ms (73.2 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 4.06 ms (69.4 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 7.60 ms (64.5 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 6.97 ms (67.3 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 5.96 ms (76.6 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 16.5 ms (85.1 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 9.38 ms (57.3 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 5.16 ms (75.9 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 6.43 ms (7.55 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 4.40 ms (14.0 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 8.52 ms (23.5 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 8.47 ms (12.3 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 3.54 ms (24.3 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 34.0 ms (33.9 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 12.0 ms (72.2 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 5.60 ms (68.4 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 4.58 ms (63.5 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 7.52 ms (66.3 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 3.72 ms (75.4 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 6.99 ms (83.8 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 6.89 ms (56.5 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 10.4 ms (74.9 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 6.76 ms (7.54 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.27 ms (13.9 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 3.90 ms (23.2 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 2.04 ms (12.1 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 4.12 ms (24.0 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 7.16 ms (33.4 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 89.3 ms (72.5 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 54.1 ms (63.3 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 76.0 ms (83.7 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 5.87 ms (7.51 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 118 ms (76.1 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 15.8 ms (13.9 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 9.92 ms (23.0 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 253 ms (59.6 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 380 ms (73.3 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 134 ms (14.1 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 225 ms (27.1 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 488 ms (81.4 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 339 ms (38.3 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 715 ms (76.6 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 82.7 ms (72.6 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 58.9 ms (73.1 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 11.6 ms (75.6 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 38.1 ms (62.9 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 41.7 ms (75.6 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 34.0 ms (82.9 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 29.7 ms (59.1 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 5.94 ms (80.3 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 6.72 ms (7.50 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 5.97 ms (13.8 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 5.63 ms (22.7 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 67.8 ms (14.9 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 43.4 ms (27.4 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 173 ms (40.4 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 18.7 ms (71.8 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 7.36 ms (72.1 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 6.50 ms (62.1 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 7.22 ms (74.6 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 7.47 ms (74.5 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 10.4 ms (81.8 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 10.3 ms (58.4 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 12.3 ms (79.2 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 6.36 ms (7.48 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 5.37 ms (13.7 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 10.0 ms (22.5 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 3.63 ms (14.8 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 3.37 ms (27.0 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 4.23 ms (39.9 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 9.94 ms (70.9 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 74.6 ms (72.1 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 55.9 ms (62.0 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 53.1 ms (74.3 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 28.2 ms (73.8 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 9.51 ms (80.7 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 11.3 ms (57.7 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 15.3 ms (78.2 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 3.04 ms (7.41 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 4.32 ms (13.5 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 11.1 ms (22.3 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 9.63 ms (14.7 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 6.51 ms (26.7 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 3.22 ms (39.3 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 15.6 ms (70.1 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 6.12 ms (71.2 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 8.75 ms (61.2 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 4.64 ms (73.2 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 14.1 ms (72.9 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 7.25 ms (79.6 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 3.40 ms (56.8 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 15.8 ms (77.3 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 3.59 ms (7.35 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 5.98 ms (13.4 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 7.43 ms (22.1 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 8.46 ms (14.6 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 2.85 ms (26.4 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 32.5 ms (39.2 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 22.4 ms (69.4 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 16.0 ms (70.3 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 5.98 ms (60.4 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 5.29 ms (72.2 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 6.89 ms (71.9 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 6.01 ms (78.5 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 10.2 ms (56.2 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 11.6 ms (76.3 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 6.03 ms (7.33 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 5.17 ms (13.3 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 2.05 ms (21.8 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 8.46 ms (14.5 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 5.78 ms (26.1 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 2.30 ms (38.7 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 5.54 ms (68.4 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 13.7 ms (69.5 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 7.94 ms (59.6 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 6.51 ms (71.3 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 7.76 ms (71.0 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 9.93 ms (77.5 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 6.59 ms (55.4 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 11.6 ms (75.4 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 2.32 ms (7.26 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 6.37 ms (13.2 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 8.06 ms (21.6 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 9.78 ms (14.4 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 5.70 ms (25.8 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 32.3 ms (38.6 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 5.58 ms (67.5 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 9.64 ms (68.7 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 4.62 ms (58.8 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 5.66 ms (70.3 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 4.10 ms (70.1 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 10.7 ms (76.6 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 6.79 ms (54.7 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 6.98 ms (7.26 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 52.6 ms (75.1 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 4.74 ms (13.1 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 68.0 ms (22.3 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 46.5 ms (14.9 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 31.8 ms (25.8 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 28.5 ms (38.4 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 4.69 ms (66.6 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 6.61 ms (67.8 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 15.3 ms (58.2 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 3.57 ms (69.4 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 7.05 ms (69.2 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 7.86 ms (75.6 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 12.2 ms (54.1 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 7.03 ms (74.1 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 5.83 ms (7.24 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 4.79 ms (12.9 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 9.72 ms (22.1 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 2.48 ms (14.7 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 4.32 ms (25.5 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 30.4 ms (38.3 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 33.5 ms (66.2 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 42.9 ms (67.4 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 33.3 ms (68.9 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 10.0 ms (68.3 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 67.8 ms (58.4 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 11.7 ms (74.7 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 10.2 ms (53.5 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 8.73 ms (73.2 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 7.41 ms (12.9 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 34.1 ms (7.61 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 9.56 ms (21.9 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 10.3 ms (14.6 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 9.89 ms (25.3 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 5.95 ms (37.9 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 11.6 ms (65.4 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 22.8 ms (66.8 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 8.10 ms (57.7 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 4.16 ms (68.0 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 7.07 ms (67.5 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 12.8 ms (73.9 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 8.93 ms (52.9 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 12.3 ms (72.4 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 5.62 ms (7.58 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 5.46 ms (12.8 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 9.11 ms (21.7 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 6.85 ms (14.5 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 10.9 ms (25.1 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 2.71 ms (37.4 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 8.76 ms (64.7 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 4.60 ms (66.0 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 53.8 ms (57.6 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 7.05 ms (66.7 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 35.0 ms (67.5 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 8.78 ms (73.0 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 9.59 ms (52.3 avg, 0% loss)
