10.0.109.86  : [0], 156 bytes, 1.64 ms (1.64 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 5.22 ms (15.5 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 1.79 ms (15.9 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 6.01 ms (42.0 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 3.76 ms (47.4 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 8.27 ms (17.0 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 6.41 ms (81.2 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 4.36 ms (93.6 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 4.32 ms (100 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 8.44 ms (68.3 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 8.68 ms (73.5 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 2.41 ms (65.7 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 5.41 ms (63.8 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 19.4 ms (75.7 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 11.0 ms (10.9 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 5.40 ms (15.3 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 27.0 ms (16.2 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 2.62 ms (41.3 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 25.5 ms (17.2 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 56.4 ms (80.7 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 113 ms (48.7 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 304 ms (70.4 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 279 ms (68.0 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 354 ms (74.0 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 405 ms (99.7 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 329 ms (78.5 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 263 ms (79.4 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 451 ms (107 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 14.0 ms (11.0 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 2.15 ms (15.0 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 4.59 ms (15.9 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 20.2 ms (40.9 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 1.81 ms (47.8 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 6.66 ms (17.0 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 5.95 ms (79.3 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 30.3 ms (98.3 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 6.94 ms (105 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 7.98 ms (72.7 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 5.41 ms (77.1 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 5.71 ms (69.1 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 21.8 ms (67.1 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 9.73 ms (78.1 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 9.50 ms (10.9 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 1.89 ms (14.8 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 8.00 ms (15.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 6.63 ms (40.2 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 1.74 ms (47.0 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 5.37 ms (16.7 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 7.14 ms (77.9 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 29.4 ms (97.0 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 6.26 ms (103 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 10.3 ms (71.5 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 12.0 ms (75.9 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 2.49 ms (67.9 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 12.2 ms (66.1 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 5.09 ms (76.7 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 7.85 ms (10.9 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 1.97 ms (14.6 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 8.14 ms (15.6 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 2.39 ms (39.5 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 4.51 ms (46.2 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 12.3 ms (16.7 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 1.71 ms (76.5 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 4.97 ms (95.3 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 7.80 ms (101 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 8.02 ms (70.3 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 10.4 ms (74.7 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 2.52 ms (66.7 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 9.47 ms (65.0 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 7.40 ms (75.4 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 9.77 ms (10.9 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 4.75 ms (14.4 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 1.98 ms (15.4 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 1.97 ms (38.8 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 5.06 ms (45.4 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 2.02 ms (16.4 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 2.70 ms (75.1 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 3.51 ms (93.7 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 6.76 ms (100 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 7.00 ms (69.2 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 14.7 ms (73.6 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 3.60 ms (65.5 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 5.14 ms (64.0 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 9.27 ms (74.2 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 7.91 ms (10.8 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 6.45 ms (14.2 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 7.95 ms (15.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 5.72 ms (38.2 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 1.74 ms (44.6 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 8.25 ms (16.2 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 1.77 ms (73.8 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 124 ms (100 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 99.3 ms (69.7 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 49.1 ms (65.2 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 74.3 ms (73.6 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 24.2 ms (63.2 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 14.6 ms (73.1 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 303 ms (97.4 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 9.36 ms (10.8 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 6.93 ms (14.1 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 2.18 ms (15.0 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 9.87 ms (37.7 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 7.99 ms (44.0 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 1.83 ms (16.0 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 6.09 ms (72.6 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 37.0 ms (96.3 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 15.0 ms (99.0 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 8.68 ms (68.7 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 9.42 ms (72.5 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 4.01 ms (64.1 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 4.92 ms (62.2 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 7.41 ms (72.0 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 7.85 ms (10.7 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 3.26 ms (13.9 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 8.26 ms (14.9 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 4.95 ms (37.2 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 1.81 ms (43.3 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 12.3 ms (15.9 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 1.75 ms (71.4 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 7.49 ms (94.8 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 7.88 ms (97.5 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 9.03 ms (67.6 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 3.96 ms (71.3 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 8.99 ms (63.2 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 1.46 ms (61.2 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 6.54 ms (70.9 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 10.1 ms (10.7 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 1.69 ms (13.7 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 1.72 ms (14.7 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 7.60 ms (36.7 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 10.3 ms (42.7 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 3.85 ms (15.7 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 5.06 ms (70.3 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 9.46 ms (93.4 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 12.4 ms (96.0 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 4.01 ms (66.5 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 3.41 ms (70.1 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 6.61 ms (62.2 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 7.69 ms (60.3 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 42.3 ms (70.4 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 27.4 ms (14.9 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 28.8 ms (42.5 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 123 ms (15.5 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 81.6 ms (37.4 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 157 ms (13.2 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 32.8 ms (69.7 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 77.5 ms (16.7 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 10.4 ms (92.0 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 7.84 ms (94.6 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 5.68 ms (65.5 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 9.52 ms (69.1 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 1.72 ms (61.2 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 8.69 ms (59.4 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 5.00 ms (69.3 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 1.70 ms (13.0 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 6.39 ms (15.4 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 7.91 ms (14.8 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 5.03 ms (36.9 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 5.05 ms (41.9 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 6.86 ms (16.6 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 1.66 ms (68.5 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 37.8 ms (91.1 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 14.1 ms (93.2 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 7.67 ms (64.6 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 6.61 ms (68.1 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 3.44 ms (60.3 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 4.76 ms (58.5 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 12.5 ms (68.3 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 7.88 ms (12.9 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 3.37 ms (15.2 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 7.92 ms (14.7 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 3.43 ms (36.3 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 1.74 ms (41.2 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 1.73 ms (16.3 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 2.29 ms (67.5 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 7.04 ms (89.7 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 85.2 ms (93.1 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 98.4 ms (65.1 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 48.6 ms (60.1 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 73.8 ms (68.2 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 23.6 ms (57.9 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 11.3 ms (67.4 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 13.8 ms (12.9 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 77.2 ms (16.2 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 3.16 ms (40.6 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 54.1 ms (15.3 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 34.7 ms (36.3 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 51.1 ms (16.9 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 607 ms (76.0 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 258 ms (92.4 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 136 ms (59.2 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 169 ms (61.8 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 120 ms (68.3 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 252 ms (95.6 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 304 ms (71.9 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 23.0 ms (13.1 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 3.97 ms (16.0 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 2.85 ms (15.1 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 465 ms (71.5 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 10.0 ms (35.9 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 1.87 ms (40.0 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 7.92 ms (16.8 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 6.31 ms (75.0 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 128 ms (93.0 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 103 ms (95.8 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 28.7 ms (61.3 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 53.8 ms (71.7 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 3.77 ms (58.3 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 3.24 ms (12.9 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 10.2 ms (15.9 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 1.74 ms (14.9 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 10.5 ms (35.5 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 3.80 ms (39.4 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 20.0 ms (16.8 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 2.79 ms (73.8 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 546 ms (78.9 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 474 ms (74.6 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 5.88 ms (12.8 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 7.66 ms (14.8 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 6.71 ms (35.1 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 394 ms (63.5 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 421 ms (66.8 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 446 ms (77.4 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 371 ms (79.2 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 522 ms (99.6 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 471 ms (84.9 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 95.1 ms (17.1 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 1.98 ms (16.6 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 551 ms (102 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 3.63 ms (72.8 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 54.1 ms (39.7 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 4.54 ms (98.1 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 5.43 ms (101 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 3.93 ms (83.7 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 4.61 ms (76.3 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 94.4 ms (67.3 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 8.43 ms (12.7 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 1.77 ms (16.9 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 4.87 ms (14.6 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 1.83 ms (34.6 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 390 ms (68.4 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 366 ms (83.5 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 4.96 ms (39.1 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 2.24 ms (16.4 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 2.24 ms (71.7 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 7.11 ms (96.8 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 6.92 ms (99.9 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 3.90 ms (82.5 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 3.88 ms (75.2 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 4.61 ms (66.3 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 4.74 ms (67.5 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 6.86 ms (82.4 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 7.39 ms (12.7 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 4.77 ms (16.7 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 1.72 ms (14.4 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 1.86 ms (34.1 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 1.74 ms (38.6 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 7.93 ms (16.2 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 1.79 ms (70.7 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 8.70 ms (95.5 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 7.29 ms (98.5 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 9.52 ms (81.5 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 4.26 ms (74.2 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 4.58 ms (65.4 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 4.67 ms (66.6 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 22.7 ms (81.5 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 7.63 ms (12.6 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 8.12 ms (16.6 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 5.97 ms (14.3 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 8.82 ms (33.7 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 1.82 ms (38.1 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 9.07 ms (16.1 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 3.41 ms (69.7 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 6.57 ms (94.2 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 11.6 ms (97.3 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 4.29 ms (80.3 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 5.41 ms (73.2 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 4.73 ms (64.5 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 3.68 ms (65.7 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 9.23 ms (80.5 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 8.49 ms (12.5 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1.76 ms (16.3 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 2.56 ms (14.1 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 3.92 ms (33.3 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 3.55 ms (37.6 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 7.87 ms (16.0 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 3.97 ms (68.8 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 33.1 ms (93.3 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 9.37 ms (96.0 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 6.54 ms (79.3 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 3.83 ms (72.2 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 1.76 ms (63.6 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 8.59 ms (64.8 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 11.6 ms (79.5 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 7.82 ms (12.5 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 7.86 ms (16.2 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 8.47 ms (14.1 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 8.32 ms (33.0 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 3.20 ms (37.1 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 4.99 ms (15.9 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 7.81 ms (67.9 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 20.4 ms (92.3 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 10.4 ms (94.8 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 6.48 ms (78.3 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 8.22 ms (71.3 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 10.1 ms (62.9 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 4.40 ms (64.0 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 12.0 ms (78.5 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 11.5 ms (12.4 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 10.3 ms (16.1 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 4.46 ms (13.9 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 1.76 ms (32.5 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 2.84 ms (36.6 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 8.15 ms (15.7 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 2.71 ms (67.0 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 35.6 ms (91.5 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 11.8 ms (93.7 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 8.06 ms (77.3 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 6.47 ms (70.4 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.62 ms (62.0 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 4.77 ms (63.2 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 13.4 ms (77.6 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 28.6 ms (12.7 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 16.8 ms (16.2 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 1.75 ms (13.8 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 4.14 ms (32.1 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 8.77 ms (36.2 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 7.89 ms (15.6 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 5.18 ms (66.2 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 5.27 ms (90.3 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 7.47 ms (92.5 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 6.91 ms (76.3 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 4.51 ms (69.5 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 28.8 ms (61.6 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 41.9 ms (62.9 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 18.1 ms (76.8 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 7.91 ms (12.6 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 16.1 ms (36.0 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 70.5 ms (14.5 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 101 ms (17.3 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 58.1 ms (32.5 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 25.4 ms (15.8 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 7.76 ms (65.4 avg, 0% loss)
