10.0.109.86  : [0], 156 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 9.66 ms (59.7 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 20.3 ms (74.9 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 9.17 ms (45.7 avg, 2% loss)
10.0.185.43  : [49], 156 bytes, 1.58 ms (41.2 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 12.3 ms (60.7 avg, 2% loss)
10.0.109.86  : [50], 156 bytes, 111 ms (24.1 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 96.4 ms (35.5 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 82.3 ms (28.3 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 103 ms (28.3 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 82.6 ms (122 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 439 ms (66.0 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 388 ms (72.8 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 287 ms (50.5 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 338 ms (65.2 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 339 ms (80.2 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 290 ms (46.2 avg, 1% loss)
10.0.184.104 : [50], 156 bytes, 444 ms (66.1 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 303 ms (65.5 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 2.86 ms (23.7 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 817 ms (59.6 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 2.63 ms (34.8 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 5.07 ms (27.8 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 8.68 ms (64.9 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 1.71 ms (27.8 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 13.2 ms (120 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 1.65 ms (64.9 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 9.64 ms (71.5 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 10.0 ms (64.2 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 6.80 ms (78.8 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 1.68 ms (49.6 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 1.60 ms (45.3 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 4.00 ms (64.3 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 139 ms (61.2 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 1.68 ms (23.2 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 2.35 ms (34.2 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 4.80 ms (27.4 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 5.47 ms (63.8 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 1.73 ms (27.3 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 10.9 ms (118 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 2.17 ms (63.7 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 15.0 ms (70.5 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 3.73 ms (60.1 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 6.06 ms (63.0 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 4.68 ms (77.3 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 7.10 ms (48.8 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 1.53 ms (44.4 avg, 1% loss)
10.0.162.230 : [52], 156 bytes, 16.1 ms (63.4 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 1.75 ms (22.8 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 5.52 ms (33.7 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 4.82 ms (27.0 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 2.56 ms (62.7 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 2.37 ms (26.9 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 11.1 ms (116 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 1.64 ms (62.5 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 3.47 ms (69.2 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 5.28 ms (59.0 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 6.89 ms (62.0 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 6.16 ms (76.0 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 6.71 ms (48.0 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 1.48 ms (43.6 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 3.70 ms (62.2 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 4.75 ms (22.5 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 8.28 ms (33.2 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 2.60 ms (26.5 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 10.9 ms (61.7 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 1.71 ms (26.4 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 2.34 ms (114 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 1.58 ms (61.4 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 3.52 ms (68.0 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 9.31 ms (58.1 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 4.78 ms (60.9 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 6.65 ms (74.7 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 1.65 ms (47.1 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 1.59 ms (42.9 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 6.98 ms (61.2 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 1.71 ms (22.1 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 4.83 ms (32.7 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 4.26 ms (26.1 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 1.92 ms (60.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 12.2 ms (26.2 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 2.31 ms (112 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 4.53 ms (60.4 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 3.67 ms (66.9 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 7.78 ms (57.2 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 3.70 ms (59.9 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 6.93 ms (73.5 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 6.72 ms (46.4 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 1.61 ms (42.1 avg, 1% loss)
10.0.162.230 : [55], 156 bytes, 189 ms (63.6 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 5.28 ms (21.8 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 7.92 ms (32.3 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 1.65 ms (25.7 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 1.72 ms (59.6 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 3.08 ms (25.8 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 3.10 ms (110 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 3.74 ms (59.4 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 3.72 ms (65.8 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 11.5 ms (56.4 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 3.61 ms (58.9 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 3.83 ms (72.2 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 4.85 ms (45.6 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 5.85 ms (41.5 avg, 1% loss)
10.0.162.230 : [56], 156 bytes, 11.2 ms (62.6 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 1.69 ms (21.5 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 5.25 ms (31.8 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 5.67 ms (25.4 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 1.77 ms (58.6 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 4.16 ms (25.4 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 9.37 ms (108 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 2.10 ms (58.4 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 12.0 ms (64.8 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 3.83 ms (55.5 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 7.73 ms (58.0 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 5.49 ms (71.0 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 4.70 ms (44.9 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 2.60 ms (40.8 avg, 1% loss)
10.0.162.230 : [57], 156 bytes, 8.70 ms (61.7 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 4.34 ms (21.2 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 4.82 ms (31.4 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 1.71 ms (25.0 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 5.88 ms (57.7 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 2.92 ms (25.0 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 10.9 ms (106 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 1.68 ms (57.5 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 6.10 ms (63.8 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 3.52 ms (54.6 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 11.5 ms (57.2 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 8.20 ms (44.3 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 2.00 ms (40.1 avg, 1% loss)
10.0.162.230 : [58], 156 bytes, 8.66 ms (60.8 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 137 ms (72.2 avg, 1% loss)
10.0.38.38   : [59], 156 bytes, 19.2 ms (24.9 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 88.5 ms (32.3 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 119 ms (22.8 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 47.2 ms (57.5 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 6.33 ms (56.6 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 73.8 ms (25.8 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 9.69 ms (62.9 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 13.6 ms (53.9 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 9.85 ms (56.4 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 7.79 ms (71.1 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 7.05 ms (43.6 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 3.50 ms (39.5 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 6.79 ms (59.8 avg, 1% loss)
10.0.201.196 : [59], 156 bytes, 640 ms (115 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 1.92 ms (22.5 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 4.92 ms (31.9 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 1.86 ms (24.5 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 1.75 ms (56.6 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 6.20 ms (25.5 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 10.0 ms (114 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 4.05 ms (55.8 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 7.91 ms (62.0 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 3.81 ms (53.0 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 3.75 ms (55.5 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 6.13 ms (70.0 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 2.78 ms (43.0 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 4.91 ms (38.9 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 17.3 ms (59.1 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 3.49 ms (22.2 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 4.82 ms (31.4 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 1.76 ms (24.1 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 1.71 ms (55.7 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 3.81 ms (25.1 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 2.34 ms (112 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 2.45 ms (54.9 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 5.73 ms (61.1 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 6.99 ms (52.3 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 6.70 ms (54.7 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 5.48 ms (69.0 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 5.28 ms (42.3 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 5.36 ms (38.4 avg, 1% loss)
10.0.162.230 : [61], 156 bytes, 6.97 ms (58.3 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 43.7 ms (22.5 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 43.5 ms (31.6 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 23.3 ms (24.1 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 9.03 ms (55.0 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 48.6 ms (25.5 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 5.14 ms (54.1 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 37.7 ms (60.8 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 107 ms (53.2 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 53.3 ms (42.5 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 31.2 ms (38.2 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 126 ms (55.8 avg, 1% loss)
10.0.162.230 : [62], 156 bytes, 26.1 ms (57.8 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 203 ms (71.1 avg, 1% loss)
10.0.201.196 : [62], 156 bytes, 399 ms (116 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 2.49 ms (22.2 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 6.84 ms (31.2 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 1.77 ms (23.7 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 2.18 ms (54.2 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 2.16 ms (25.1 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 2.40 ms (115 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 11.7 ms (53.4 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 9.54 ms (52.5 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 35.9 ms (60.4 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 1.86 ms (41.9 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 4.96 ms (37.7 avg, 1% loss)
10.0.162.230 : [63], 156 bytes, 7.16 ms (57.0 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 222 ms (58.5 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 389 ms (76.2 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 2.84 ms (21.9 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 5.12 ms (30.8 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 1.77 ms (23.4 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 1.71 ms (53.4 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 17.4 ms (25.0 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 2.84 ms (52.7 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 8.76 ms (59.6 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 3.81 ms (51.7 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 3.88 ms (57.6 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 3.76 ms (75.1 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 1.82 ms (41.2 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 4.81 ms (37.2 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 8.26 ms (56.2 avg, 1% loss)
10.0.201.196 : [64], 156 bytes, 381 ms (119 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 3.83 ms (21.6 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 93.4 ms (31.8 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 69.7 ms (24.1 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 46.1 ms (53.3 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 23.1 ms (25.0 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 3.37 ms (51.9 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 61.3 ms (59.6 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 36.2 ms (51.5 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 11.1 ms (56.9 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 3.78 ms (74.0 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 12.6 ms (40.8 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 4.54 ms (36.7 avg, 1% loss)
10.0.162.230 : [65], 156 bytes, 8.19 ms (55.5 avg, 1% loss)
10.0.201.196 : [65], 156 bytes, 381 ms (123 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 1.68 ms (21.3 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 6.14 ms (31.4 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 3.31 ms (23.8 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 2.32 ms (52.5 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 1.72 ms (24.6 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 2.38 ms (121 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 2.93 ms (51.2 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 3.85 ms (58.8 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 4.10 ms (50.8 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 6.89 ms (56.2 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 6.65 ms (72.9 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 4.78 ms (40.3 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 1.43 ms (36.2 avg, 1% loss)
10.0.162.230 : [66], 156 bytes, 7.44 ms (54.7 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 3.22 ms (21.1 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 1.74 ms (30.9 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 1.64 ms (23.5 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 1.80 ms (51.8 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 2.31 ms (24.3 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 2.41 ms (119 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 3.22 ms (50.5 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 5.47 ms (58.0 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 6.49 ms (55.4 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 11.0 ms (72.0 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 1.67 ms (39.7 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 4.52 ms (35.7 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 3.44 ms (54.0 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 132 ms (52.0 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 4.76 ms (20.8 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 1.97 ms (30.5 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 4.33 ms (23.2 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 1.74 ms (51.0 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 5.71 ms (24.0 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 9.01 ms (117 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 1.58 ms (49.8 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 6.83 ms (57.2 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 7.97 ms (51.3 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 18.6 ms (54.9 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 3.47 ms (71.0 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 3.88 ms (39.2 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 4.54 ms (35.2 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 4.47 ms (53.2 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 2.67 ms (20.6 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 2.63 ms (30.1 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 1.90 ms (22.9 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 1.80 ms (50.3 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 5.09 ms (23.8 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 2.77 ms (116 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 2.66 ms (49.1 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 8.08 ms (56.5 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 5.41 ms (50.7 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 4.13 ms (54.1 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 7.64 ms (70.1 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 8.45 ms (38.7 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 36.4 ms (35.2 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 157 ms (54.7 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 4.23 ms (20.3 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 1.76 ms (29.7 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 2.80 ms (22.6 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 1.70 ms (49.6 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 1.71 ms (23.5 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 3.57 ms (48.5 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 7.22 ms (55.8 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 72.1 ms (115 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 4.31 ms (50.0 avg, 1% loss)
10.0.74.221  : [70], 156 bytes, 16.2 ms (53.6 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 7.69 ms (69.2 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 5.54 ms (38.2 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 1.63 ms (34.8 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 6.07 ms (54.0 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 5.77 ms (20.1 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 5.32 ms (29.4 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 3.98 ms (22.3 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 1.74 ms (49.0 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 4.09 ms (23.2 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 14.8 ms (114 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 5.90 ms (47.9 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 65.2 ms (56.0 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 54.5 ms (53.6 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 5.55 ms (37.8 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 2.33 ms (34.3 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 152 ms (51.5 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 145 ms (70.3 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 140 ms (55.3 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 7.02 ms (20.0 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 4.82 ms (29.1 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 2.99 ms (22.1 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 3.19 ms (48.3 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 2.16 ms (22.9 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 2.44 ms (112 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 4.86 ms (47.3 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 14.8 ms (55.4 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 7.33 ms (50.9 avg, 1% loss)
10.0.74.221  : [72], 156 bytes, 3.66 ms (52.9 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 7.03 ms (69.4 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 4.71 ms (37.3 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 7.27 ms (33.9 avg, 1% loss)
10.0.162.230 : [72], 156 bytes, 3.36 ms (54.5 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 32.2 ms (20.1 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 38.1 ms (22.3 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 67.9 ms (29.6 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 38.0 ms (48.2 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 18.3 ms (22.8 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 2.22 ms (111 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 2.25 ms (46.7 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 28.5 ms (55.0 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 11.4 ms (52.4 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 1.60 ms (36.8 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 4.55 ms (33.5 avg, 1% loss)
10.0.162.230 : [73], 156 bytes, 6.54 ms (53.9 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 134 ms (52.0 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 137 ms (70.3 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 5.67 ms (19.9 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 5.17 ms (29.3 avg, 0% loss)
