10.0.109.86  : [0], 156 bytes, 8.56 ms (8.56 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 3.90 ms (22.9 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 6.23 ms (69.9 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 3.47 ms (60.2 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 13.2 ms (59.4 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 5.66 ms (64.1 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 3.61 ms (66.5 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 7.67 ms (74.3 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 9.59 ms (63.4 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 5.96 ms (77.9 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 7.49 ms (9.61 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 2.73 ms (9.57 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 5.43 ms (12.7 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 5.58 ms (15.7 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 5.10 ms (38.9 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 7.12 ms (22.6 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 6.10 ms (9.54 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 28.5 ms (16.0 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 8.02 ms (38.3 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 65.4 ms (13.8 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 111 ms (11.5 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 33.5 ms (22.8 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 422 ms (67.3 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 449 ms (77.4 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 354 ms (72.1 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 310 ms (68.3 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 440 ms (66.9 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 409 ms (80.9 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 359 ms (83.5 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 940 ms (81.3 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 19.6 ms (76.2 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 14.4 ms (65.9 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 64.8 ms (67.3 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 15.9 ms (80.0 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 4.10 ms (70.8 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 11.3 ms (79.6 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 3.50 ms (67.0 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 9.84 ms (82.0 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 8.57 ms (9.52 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 7.30 ms (11.4 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 11.2 ms (13.7 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 3.18 ms (15.7 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 4.93 ms (37.7 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 2.39 ms (22.4 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 7.41 ms (74.9 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 6.44 ms (66.1 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 6.59 ms (64.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 9.81 ms (78.7 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 24.9 ms (70.0 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 8.09 ms (78.2 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 11.2 ms (66.0 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 8.97 ms (80.7 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 8.70 ms (9.51 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 8.62 ms (11.4 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 3.11 ms (13.5 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 3.83 ms (15.5 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 6.73 ms (37.1 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 6.82 ms (22.1 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 12.2 ms (73.8 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 4.13 ms (65.0 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 6.48 ms (63.7 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 13.7 ms (77.5 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 4.30 ms (68.8 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 4.41 ms (76.9 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 10.2 ms (65.0 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 2.49 ms (9.38 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 2.60 ms (11.2 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 56.9 ms (80.2 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 10.0 ms (13.5 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 3.97 ms (15.3 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 5.87 ms (36.5 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 5.38 ms (21.8 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 40.6 ms (73.2 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 18.0 ms (64.1 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 11.4 ms (62.7 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 19.2 ms (76.4 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 4.09 ms (67.6 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 7.73 ms (75.6 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 7.78 ms (63.9 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 2.05 ms (9.24 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 56.5 ms (79.8 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 7.24 ms (11.1 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 2.20 ms (13.3 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 28.2 ms (15.5 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 4.51 ms (35.9 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 5.75 ms (21.5 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 6.93 ms (72.0 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 27.0 ms (63.5 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 6.35 ms (61.7 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 8.92 ms (75.2 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 8.06 ms (66.5 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 6.81 ms (74.4 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 6.76 ms (62.9 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 8.44 ms (78.5 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 3.17 ms (9.13 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 2.04 ms (11.0 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 12.1 ms (13.2 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 4.56 ms (15.3 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 8.59 ms (35.4 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 5.53 ms (21.2 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 4.63 ms (70.8 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 9.86 ms (62.5 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 15.6 ms (60.9 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 3.93 ms (74.0 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 6.07 ms (65.5 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 8.54 ms (73.2 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 6.76 ms (61.9 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 6.79 ms (77.2 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 18.4 ms (9.30 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 2.40 ms (10.8 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 4.70 ms (13.1 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 4.22 ms (15.1 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 6.19 ms (34.9 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 3.44 ms (20.9 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 6.73 ms (69.7 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 25.3 ms (61.9 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 3.67 ms (59.9 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 8.43 ms (72.8 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 10.6 ms (64.5 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 7.56 ms (72.1 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 9.82 ms (61.0 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 8.64 ms (76.1 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 4.21 ms (9.21 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 9.50 ms (10.8 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 5.11 ms (12.9 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 3.32 ms (14.9 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 7.36 ms (34.4 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 16.7 ms (20.8 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 21.3 ms (68.9 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 3.77 ms (60.9 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 17.4 ms (59.2 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 7.60 ms (71.7 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 3.89 ms (63.5 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 10.7 ms (71.0 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 11.4 ms (60.2 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 9.86 ms (74.9 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 8.73 ms (9.20 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 2.73 ms (10.7 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 8.46 ms (12.9 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 5.30 ms (14.8 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 3.58 ms (33.9 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 1.95 ms (20.5 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 88.9 ms (69.2 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 78.7 ms (61.2 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 56.2 ms (59.1 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 25.3 ms (62.8 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 52.3 ms (71.4 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 12.9 ms (70.1 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 21.4 ms (59.5 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 7.13 ms (73.8 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 5.16 ms (9.13 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 10.6 ms (10.7 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 2.77 ms (12.7 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 4.08 ms (14.6 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 25.1 ms (33.8 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 4.19 ms (20.2 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 14.7 ms (68.3 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 28.3 ms (60.6 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 6.28 ms (58.3 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 8.50 ms (70.4 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 6.03 ms (61.9 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 3.84 ms (69.0 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 7.41 ms (58.7 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 6.97 ms (72.7 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 9.15 ms (9.13 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 14.4 ms (10.7 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 2.12 ms (12.5 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 29.0 ms (14.8 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 4.13 ms (33.3 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 5.04 ms (20.0 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 5.78 ms (67.3 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 6.67 ms (59.8 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 20.0 ms (57.7 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 6.84 ms (69.4 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 3.77 ms (61.0 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 6.25 ms (68.0 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 4.39 ms (57.8 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 12.4 ms (71.7 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.13 ms (9.07 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 2.95 ms (10.6 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 8.40 ms (12.5 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 4.74 ms (14.7 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 9.33 ms (32.9 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 5.80 ms (19.7 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 5.60 ms (66.3 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 137 ms (61.0 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 112 ms (58.5 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 37.3 ms (67.5 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 2.08 ms (8.96 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 19.2 ms (10.7 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 161 ms (62.6 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 189 ms (71.3 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 89.6 ms (72.0 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 127 ms (58.9 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 6.48 ms (14.5 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 39.0 ms (12.9 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 31.6 ms (32.9 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 11.0 ms (19.6 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 7.39 ms (65.4 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 104 ms (61.7 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 60.8 ms (71.1 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 14.3 ms (66.6 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 54.1 ms (62.4 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 105 ms (59.3 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 7.06 ms (58.1 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 37.5 ms (9.40 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 65.0 ms (71.9 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 16.7 ms (10.8 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 4.57 ms (12.7 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 4.39 ms (14.4 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 6.77 ms (32.5 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 5.11 ms (19.4 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 4.77 ms (64.5 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 20.0 ms (61.0 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 21.2 ms (70.3 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 53.1 ms (59.2 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 5.35 ms (61.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 4.46 ms (65.7 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 8.27 ms (57.3 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 7.19 ms (70.9 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 8.28 ms (9.39 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 6.02 ms (10.8 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 8.33 ms (12.7 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 4.05 ms (14.2 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 7.42 ms (32.1 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 6.82 ms (19.2 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 4.91 ms (60.2 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 6.79 ms (58.4 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 64.5 ms (64.5 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 11.2 ms (69.4 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 77.7 ms (61.8 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 55.4 ms (65.5 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 7.27 ms (70.0 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 44.7 ms (57.1 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 7.12 ms (9.35 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 8.94 ms (10.7 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 18.9 ms (12.8 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 8.67 ms (14.1 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 5.40 ms (19.0 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 119 ms (33.4 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 17.9 ms (63.8 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 6.95 ms (59.4 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 9.24 ms (57.6 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 13.7 ms (68.6 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 21.7 ms (61.2 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 7.82 ms (64.7 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 3.65 ms (56.3 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 12.2 ms (69.1 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 3.14 ms (9.26 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 2.12 ms (10.6 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 14.3 ms (12.8 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 30.3 ms (14.4 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 6.65 ms (33.0 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 5.55 ms (18.8 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 38.0 ms (63.4 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 14.3 ms (58.7 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 7.12 ms (56.9 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 11.7 ms (67.8 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 17.4 ms (60.6 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 4.46 ms (63.8 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 3.65 ms (55.6 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 16.7 ms (68.3 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 2.45 ms (9.16 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 8.24 ms (10.6 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 3.58 ms (12.7 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 2.22 ms (14.2 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 6.95 ms (32.6 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 4.03 ms (18.6 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 11.9 ms (62.7 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 19.4 ms (58.2 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 5.55 ms (56.2 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 5.34 ms (66.9 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 24.1 ms (60.0 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 4.13 ms (62.9 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 3.83 ms (54.8 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 5.22 ms (67.4 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 8.27 ms (9.15 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 6.58 ms (10.5 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 8.02 ms (12.6 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 30.1 ms (14.4 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 6.68 ms (32.3 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 4.23 ms (18.3 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 13.7 ms (62.0 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 8.58 ms (57.5 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 12.4 ms (55.5 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 3.65 ms (66.0 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 12.7 ms (59.4 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 3.35 ms (62.1 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 10.7 ms (54.2 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 4.05 ms (66.5 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 13.3 ms (9.21 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 5.10 ms (10.4 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 4.41 ms (12.5 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 7.81 ms (14.3 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 9.36 ms (31.9 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 12.3 ms (18.3 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 4.50 ms (61.2 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 7.37 ms (56.7 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 19.2 ms (55.0 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 4.41 ms (65.1 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 4.63 ms (58.6 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 9.08 ms (61.3 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 9.90 ms (53.5 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 4.87 ms (65.6 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 8.61 ms (9.20 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 8.27 ms (10.4 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 5.11 ms (12.4 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 2.98 ms (14.2 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 7.13 ms (31.6 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 2.34 ms (18.0 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 4.48 ms (60.4 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 18.2 ms (56.2 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 13.2 ms (54.4 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 56.0 ms (65.0 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 42.5 ms (58.4 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 17.4 ms (60.7 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 7.40 ms (64.8 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 35.8 ms (53.3 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 8.99 ms (9.19 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 5.78 ms (10.3 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 7.46 ms (12.3 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 36.4 ms (14.5 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 11.5 ms (31.3 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 2.73 ms (17.8 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 39.8 ms (60.1 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 38.2 ms (56.0 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 31.7 ms (54.1 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 8.04 ms (64.2 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 25.0 ms (57.9 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 5.26 ms (60.0 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 3.64 ms (52.6 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 9.88 ms (64.1 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 8.26 ms (9.18 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 2.81 ms (10.2 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 3.25 ms (12.2 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 2.67 ms (14.3 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 7.02 ms (31.0 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 3.58 ms (17.6 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 56.8 ms (60.0 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 40.4 ms (55.8 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 16.6 ms (53.6 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 4.75 ms (63.4 avg, 0% loss)
