10.0.109.86  : [0], 128 bytes, 22.9 ms (22.9 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 2.56 ms (73.3 avg, 2% loss)
10.0.201.110 : [47], 128 bytes, 1.93 ms (188 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 4.86 ms (78.1 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 13.5 ms (117 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 2.04 ms (56.4 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 7.22 ms (137 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 8.43 ms (69.5 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 1.79 ms (150 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 43.4 ms (62.9 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 8.54 ms (110 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 93.1 ms (70.6 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 48.3 ms (79.4 avg, 2% loss)
10.0.62.14   : [47], 128 bytes, 33.9 ms (194 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 12.7 ms (141 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 4.11 ms (133 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 3.11 ms (71.8 avg, 2% loss)
10.0.201.110 : [48], 128 bytes, 5.30 ms (184 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 3.43 ms (76.5 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 5.83 ms (115 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 13.2 ms (55.5 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 2.44 ms (135 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 4.94 ms (68.2 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 1.62 ms (147 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 4.79 ms (69.3 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 20.7 ms (62.0 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 2.31 ms (77.8 avg, 2% loss)
10.0.74.221  : [48], 128 bytes, 9.29 ms (108 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 5.71 ms (190 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 4.95 ms (138 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 2.48 ms (130 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 6.70 ms (70.5 avg, 2% loss)
10.0.201.110 : [49], 128 bytes, 5.68 ms (180 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 5.61 ms (75.1 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 10.6 ms (113 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 1.82 ms (54.5 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 2.45 ms (132 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 5.74 ms (66.9 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 1.67 ms (144 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 4.81 ms (68.0 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 13.7 ms (61.0 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 1.69 ms (76.2 avg, 2% loss)
10.0.74.221  : [49], 128 bytes, 6.17 ms (106 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 5.50 ms (186 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 2.94 ms (135 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 2.89 ms (128 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 21.9 ms (177 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 1.69 ms (73.7 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 57.4 ms (70.2 avg, 1% loss)
10.0.30.110  : [50], 128 bytes, 3.34 ms (111 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 1.73 ms (53.4 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 5.50 ms (129 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 5.51 ms (65.7 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 7.76 ms (142 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 4.86 ms (66.7 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 2.39 ms (59.9 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 10.5 ms (74.9 avg, 1% loss)
10.0.74.221  : [50], 128 bytes, 3.23 ms (104 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 72.9 ms (134 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 109 ms (185 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 210 ms (129 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 20.5 ms (69.2 avg, 1% loss)
10.0.201.110 : [51], 128 bytes, 1.63 ms (174 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 2.43 ms (72.3 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 18.1 ms (109 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 1.68 ms (52.4 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 4.76 ms (127 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 9.38 ms (139 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 24.6 ms (65.9 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 103 ms (66.4 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 81.7 ms (60.3 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 67.9 ms (74.8 avg, 1% loss)
10.0.185.43  : [51], 128 bytes, 133 ms (134 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 134 ms (129 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 365 ms (188 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 639 ms (114 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 9.53 ms (68.1 avg, 1% loss)
10.0.201.110 : [52], 128 bytes, 15.1 ms (171 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 1.78 ms (71.0 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 9.98 ms (107 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 1.64 ms (51.5 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 4.70 ms (125 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 1.78 ms (65.2 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 261 ms (69.6 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 252 ms (63.9 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 241 ms (78.0 avg, 1% loss)
10.0.62.14   : [52], 128 bytes, 222 ms (189 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 388 ms (144 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 237 ms (136 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 360 ms (134 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 643 ms (124 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 2.83 ms (66.9 avg, 1% loss)
10.0.201.110 : [53], 128 bytes, 7.89 ms (168 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 4.74 ms (69.8 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 2.68 ms (105 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 31.3 ms (51.1 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 13.3 ms (123 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 5.25 ms (64.1 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 1.79 ms (141 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 4.66 ms (68.4 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 1.63 ms (62.8 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.73 ms (76.6 avg, 1% loss)
10.0.74.221  : [53], 128 bytes, 3.33 ms (122 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 5.58 ms (186 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 12.2 ms (134 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 4.05 ms (131 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 22.0 ms (165 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 54.9 ms (66.6 avg, 1% loss)
10.0.75.66   : [54], 128 bytes, 20.4 ms (50.5 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 3.82 ms (120 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 24.1 ms (63.4 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 1.71 ms (139 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 4.86 ms (67.2 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 4.72 ms (61.7 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 3.25 ms (75.2 avg, 1% loss)
10.0.74.221  : [54], 128 bytes, 12.7 ms (120 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 229 ms (107 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 4.69 ms (182 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 12.5 ms (131 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 5.67 ms (129 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 460 ms (76.9 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 1.79 ms (65.5 avg, 1% loss)
10.0.201.110 : [55], 128 bytes, 8.02 ms (162 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 1.62 ms (75.5 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 6.54 ms (105 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.70 ms (49.7 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 80.7 ms (120 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 2.29 ms (73.9 avg, 1% loss)
10.0.194.34  : [55], 128 bytes, 54.4 ms (67.0 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 30.0 ms (61.2 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 110 ms (64.2 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 5.37 ms (179 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 34.4 ms (119 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 155 ms (139 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 4.79 ms (129 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 73.3 ms (128 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 10.7 ms (64.5 avg, 1% loss)
10.0.201.110 : [56], 128 bytes, 10.4 ms (160 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 2.04 ms (74.2 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 10.1 ms (104 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 1.86 ms (48.8 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 2.69 ms (118 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 2.99 ms (63.1 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 4.39 ms (65.9 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 4.81 ms (60.2 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 15.2 ms (72.9 avg, 1% loss)
10.0.74.221  : [56], 128 bytes, 18.5 ms (117 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 5.22 ms (176 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 159 ms (139 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 9.42 ms (127 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 2.41 ms (126 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 1.76 ms (63.4 avg, 1% loss)
10.0.201.110 : [57], 128 bytes, 7.72 ms (157 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 2.02 ms (73.0 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 15.1 ms (102 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 1.99 ms (48.0 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 10.7 ms (116 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 2.02 ms (62.1 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 5.67 ms (64.9 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 4.74 ms (59.2 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 5.88 ms (71.7 avg, 1% loss)
10.0.74.221  : [57], 128 bytes, 19.1 ms (115 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 3.27 ms (173 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 161 ms (140 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 10.5 ms (125 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 1.89 ms (124 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 3.89 ms (62.4 avg, 1% loss)
10.0.201.110 : [58], 128 bytes, 8.01 ms (155 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 2.82 ms (71.8 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 8.77 ms (101 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 9.43 ms (47.4 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 8.61 ms (114 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 12.2 ms (61.2 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 5.38 ms (137 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 2.95 ms (63.8 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 4.72 ms (58.3 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 7.51 ms (70.6 avg, 1% loss)
10.0.74.221  : [58], 128 bytes, 5.00 ms (113 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 5.08 ms (170 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 12.4 ms (123 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 1.76 ms (122 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 2.49 ms (61.3 avg, 1% loss)
10.0.201.110 : [59], 128 bytes, 8.05 ms (152 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 5.82 ms (70.7 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 9.27 ms (99.5 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 1.73 ms (46.6 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 8.82 ms (112 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 4.53 ms (60.3 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 6.41 ms (135 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 5.70 ms (62.9 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 7.91 ms (57.5 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 9.53 ms (69.5 avg, 1% loss)
10.0.62.14   : [59], 128 bytes, 16.8 ms (168 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 44.8 ms (112 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 3.32 ms (121 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 2.38 ms (120 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 7.96 ms (60.4 avg, 1% loss)
10.0.201.110 : [60], 128 bytes, 1.88 ms (150 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 1.66 ms (69.5 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 11.9 ms (98.0 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 1.73 ms (45.9 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 2.47 ms (110 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 4.56 ms (59.4 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 4.76 ms (133 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 4.57 ms (61.9 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 4.72 ms (56.6 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 5.86 ms (68.5 avg, 1% loss)
10.0.74.221  : [60], 128 bytes, 2.71 ms (110 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 137 ms (167 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 130 ms (121 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 139 ms (120 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 1.76 ms (59.5 avg, 1% loss)
10.0.201.110 : [61], 128 bytes, 4.17 ms (147 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 4.75 ms (68.5 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 8.89 ms (96.6 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 1.72 ms (45.2 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 16.0 ms (109 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 1.93 ms (58.5 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 4.84 ms (131 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 3.12 ms (60.9 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 4.73 ms (55.8 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 4.78 ms (67.4 avg, 1% loss)
10.0.74.221  : [61], 128 bytes, 5.26 ms (109 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 10.0 ms (165 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 13.0 ms (119 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 92.3 ms (119 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 1.98 ms (145 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 69.8 ms (59.7 avg, 1% loss)
10.0.30.110  : [62], 128 bytes, 8.61 ms (95.2 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 3.89 ms (44.5 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 2.42 ms (57.6 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 2.06 ms (129 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 4.04 ms (60.0 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 95.7 ms (109 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1.67 ms (54.9 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 169 ms (69.1 avg, 1% loss)
10.0.185.43  : [62], 128 bytes, 136 ms (120 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 469 ms (74.9 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 405 ms (113 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 554 ms (126 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 9.19 ms (58.8 avg, 1% loss)
10.0.38.38   : [63], 128 bytes, 3.49 ms (73.8 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 2.74 ms (93.8 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 8.59 ms (43.9 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 16.4 ms (107 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 862 ms (176 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 178 ms (146 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 3.38 ms (59.2 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 4.91 ms (54.1 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 83.5 ms (58.0 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 4.68 ms (68.0 avg, 1% loss)
10.0.74.221  : [63], 128 bytes, 34.4 ms (112 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 17.7 ms (173 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 153 ms (129 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 3.38 ms (118 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 6.57 ms (124 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 21.1 ms (58.3 avg, 1% loss)
10.0.201.110 : [64], 128 bytes, 1.85 ms (143 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 13.4 ms (72.8 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 8.84 ms (92.5 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 24.6 ms (43.6 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 2.59 ms (106 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 13.8 ms (57.3 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 5.12 ms (127 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 2.68 ms (58.3 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 4.68 ms (53.3 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 19.7 ms (67.3 avg, 1% loss)
10.0.62.14   : [64], 128 bytes, 7.14 ms (171 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 32.8 ms (111 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 6.31 ms (116 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 5.46 ms (123 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 102 ms (44.5 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 199 ms (144 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 81.1 ms (57.7 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 10.6 ms (52.7 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 23.2 ms (66.6 avg, 1% loss)
10.0.74.221  : [65], 128 bytes, 3.59 ms (109 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 301 ms (95.6 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 200 ms (128 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 50.3 ms (115 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 30.5 ms (121 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 86.5 ms (169 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 263 ms (108 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 206 ms (60.5 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 631 ms (81.3 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 991 ms (72.6 avg, 1% loss)
10.0.109.86  : [66], 128 bytes, 2.99 ms (71.6 avg, 1% loss)
10.0.201.110 : [66], 128 bytes, 4.35 ms (142 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 2.67 ms (80.1 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 6.06 ms (94.3 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 5.27 ms (43.9 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 4.19 ms (106 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 16.6 ms (57.0 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 2.89 ms (126 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 7.01 ms (59.7 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 1.64 ms (51.9 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 1.79 ms (65.6 avg, 1% loss)
10.0.74.221  : [66], 128 bytes, 5.63 ms (108 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 3.16 ms (167 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 3.21 ms (113 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 2.02 ms (119 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 93.2 ms (71.9 avg, 1% loss)
10.0.30.110  : [67], 128 bytes, 25.2 ms (93.3 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 10.8 ms (43.5 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 80.0 ms (80.1 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 6.38 ms (105 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 123 ms (142 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 3.10 ms (56.2 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 2.24 ms (125 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 2.77 ms (58.9 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 1.71 ms (51.2 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 3.45 ms (64.7 avg, 1% loss)
10.0.74.221  : [67], 128 bytes, 3.62 ms (106 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 18.2 ms (165 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 3.17 ms (112 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 1.75 ms (118 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 8.77 ms (70.9 avg, 1% loss)
10.0.201.110 : [68], 128 bytes, 1.93 ms (140 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 2.34 ms (79.0 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 15.4 ms (92.1 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 1.77 ms (42.9 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 14.9 ms (104 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 2.62 ms (55.5 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 4.78 ms (123 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 2.72 ms (58.1 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 1.63 ms (50.5 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 4.30 ms (63.8 avg, 1% loss)
10.0.74.221  : [68], 128 bytes, 2.94 ms (105 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 14.8 ms (162 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 3.06 ms (110 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 1.81 ms (116 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 1.78 ms (69.9 avg, 1% loss)
10.0.201.110 : [69], 128 bytes, 7.81 ms (138 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 9.57 ms (78.0 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 6.27 ms (90.9 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 21.8 ms (42.6 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 5.01 ms (102 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 6.19 ms (54.8 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 1.76 ms (121 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 2.39 ms (57.3 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 1.60 ms (49.8 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 7.75 ms (63.0 avg, 1% loss)
10.0.74.221  : [69], 128 bytes, 17.0 ms (103 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 5.34 ms (160 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 3.38 ms (109 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 2.63 ms (114 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 1.77 ms (69.0 avg, 1% loss)
10.0.201.110 : [70], 128 bytes, 1.62 ms (136 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 9.33 ms (77.0 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 4.67 ms (89.7 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 2.61 ms (42.0 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 18.4 ms (101 avg, 0% loss)
