10.0.109.86  : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 13.8 ms (81.9 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 308 ms (174 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 635 ms (211 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 16.8 ms (139 avg, 2% loss)
10.0.38.38   : [47], 156 bytes, 14.7 ms (109 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 1.99 ms (201 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 11.6 ms (170 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 2.96 ms (74.0 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 7.32 ms (74.7 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 8.67 ms (57.2 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 9.66 ms (114 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 8.53 ms (60.1 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.55 ms (52.6 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 83.9 ms (130 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 6.72 ms (88.2 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 9.01 ms (59.8 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 6.70 ms (80.3 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 585 ms (219 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 33.4 ms (215 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 7.47 ms (107 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 19.2 ms (197 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 97.9 ms (138 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 30.7 ms (168 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 18.4 ms (72.8 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 2.72 ms (73.2 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 2.14 ms (56.0 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 10.3 ms (112 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 9.72 ms (128 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 2.48 ms (58.9 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 8.98 ms (51.7 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 6.08 ms (86.6 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 9.00 ms (58.7 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 9.21 ms (78.8 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 86.0 ms (212 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 9.20 ms (71.6 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 129 ms (138 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 3.57 ms (55.0 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 38.6 ms (72.6 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 8.30 ms (57.9 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 82.9 ms (127 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 41.2 ms (85.7 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 47.2 ms (58.5 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 21.4 ms (77.7 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 120 ms (53.1 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 306 ms (170 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 336 ms (116 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 463 ms (202 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 885 ms (123 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 152 ms (211 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 129 ms (138 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 31.9 ms (70.8 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 8.32 ms (71.3 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 9.85 ms (54.1 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 6.25 ms (114 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 6.14 ms (124 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 8.14 ms (56.9 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 5.81 ms (52.2 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 244 ms (203 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 270 ms (125 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 222 ms (171 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 3.05 ms (57.4 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 9.61 ms (76.4 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 82.0 ms (85.6 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 12.9 ms (135 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 5.93 ms (123 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 68.9 ms (208 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 18.8 ms (200 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 14.3 ms (168 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 6.47 ms (69.5 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 3.34 ms (70.0 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 10.7 ms (53.3 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 7.96 ms (112 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 8.60 ms (122 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 10.1 ms (56.0 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 6.27 ms (51.3 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 8.19 ms (84.1 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 3.05 ms (56.4 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 9.84 ms (75.1 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 13.5 ms (205 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 11.5 ms (133 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 8.11 ms (196 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 51.1 ms (122 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 6.30 ms (165 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 9.36 ms (68.4 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 5.69 ms (68.8 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 4.98 ms (52.4 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 8.11 ms (110 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 2.35 ms (120 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 5.40 ms (55.1 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 12.4 ms (50.6 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 8.07 ms (82.7 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 140 ms (57.9 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 705 ms (87.0 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 74.7 ms (132 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 6.18 ms (67.3 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 123 ms (122 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 70.0 ms (68.8 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 38.2 ms (50.3 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 221 ms (166 avg, 1% loss)
10.0.119.234 : [53], 156 bytes, 65.3 ms (55.3 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 14.2 ms (81.4 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 5.49 ms (57.0 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 11.1 ms (85.6 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 292 ms (113 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 400 ms (58.8 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 580 ms (212 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 357 ms (124 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 520 ms (202 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 6.20 ms (208 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 17.9 ms (130 avg, 1% loss)
10.0.38.38   : [54], 156 bytes, 4.71 ms (120 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 6.15 ms (198 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 2.56 ms (163 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 2.16 ms (66.1 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 6.17 ms (67.7 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 1.79 ms (57.8 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 3.21 ms (111 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 23.0 ms (122 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 2.15 ms (54.3 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 8.43 ms (49.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 10.9 ms (80.1 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 7.12 ms (56.1 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 616 ms (95.2 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 6.25 ms (204 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 27.7 ms (128 avg, 1% loss)
10.0.38.38   : [55], 156 bytes, 3.91 ms (118 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 14.6 ms (195 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 2.96 ms (160 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 7.20 ms (65.0 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 10.5 ms (66.6 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 3.50 ms (56.8 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 4.64 ms (109 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 13.2 ms (120 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 9.21 ms (53.5 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 5.98 ms (48.8 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 7.52 ms (78.8 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 9.38 ms (55.2 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 15.4 ms (93.8 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 8.39 ms (201 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 10.0 ms (126 avg, 1% loss)
10.0.38.38   : [56], 156 bytes, 6.26 ms (116 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 17.4 ms (192 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 3.13 ms (157 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 4.25 ms (64.0 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 5.78 ms (65.6 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 5.42 ms (55.9 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 4.94 ms (108 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 3.22 ms (118 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 5.43 ms (52.7 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 12.0 ms (48.2 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 7.39 ms (77.6 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 10.9 ms (54.4 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 10.6 ms (92.3 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 17.1 ms (198 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 9.76 ms (124 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 6.99 ms (114 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 4.11 ms (155 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 13.2 ms (63.1 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 7.54 ms (64.6 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 4.14 ms (55.0 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 4.53 ms (106 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 11.3 ms (116 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 2.92 ms (51.8 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 12.1 ms (47.5 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 226 ms (193 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 2.97 ms (76.3 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 9.25 ms (53.7 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 3.88 ms (90.8 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 11.0 ms (195 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 18.2 ms (122 avg, 1% loss)
10.0.38.38   : [58], 156 bytes, 4.42 ms (112 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 28.2 ms (190 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 6.99 ms (152 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 6.93 ms (62.1 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 3.34 ms (63.5 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 8.33 ms (54.2 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 4.68 ms (104 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 3.71 ms (115 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 5.47 ms (51.0 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 9.25 ms (46.9 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 8.07 ms (75.1 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 10.6 ms (52.9 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 8.41 ms (89.4 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 16.0 ms (192 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 4.01 ms (120 avg, 1% loss)
10.0.38.38   : [59], 156 bytes, 6.17 ms (110 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 26.7 ms (187 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 21.0 ms (150 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 11.4 ms (61.3 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 5.75 ms (62.6 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 9.27 ms (53.5 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 7.58 ms (103 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 7.57 ms (113 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 4.94 ms (50.3 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 9.11 ms (46.3 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 9.11 ms (74.0 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 9.28 ms (52.2 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 7.94 ms (88.0 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 5.54 ms (189 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 7.05 ms (118 avg, 1% loss)
10.0.38.38   : [60], 156 bytes, 7.57 ms (108 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 12.8 ms (148 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 8.20 ms (60.4 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 3.76 ms (61.6 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 3.76 ms (52.6 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 5.08 ms (101 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 7.02 ms (111 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 5.89 ms (49.5 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 9.37 ms (45.6 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 7.99 ms (72.9 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 9.39 ms (51.5 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 7.30 ms (86.7 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 486 ms (192 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 12.3 ms (186 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 7.69 ms (116 avg, 1% loss)
10.0.38.38   : [61], 156 bytes, 11.3 ms (107 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 12.9 ms (189 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 19.1 ms (146 avg, 1% loss)
10.0.201.196 : [61], 156 bytes, 2.57 ms (60.6 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 6.49 ms (51.9 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 10.2 ms (99.9 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 12.2 ms (109 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 5.50 ms (48.8 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 9.19 ms (45.1 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 7.73 ms (71.9 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 9.45 ms (50.8 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 7.53 ms (85.4 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 808 ms (72.5 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 4.93 ms (183 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 3.02 ms (114 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 6.09 ms (105 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 9.18 ms (186 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 11.6 ms (143 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 24.8 ms (71.7 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 3.55 ms (59.7 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 3.64 ms (51.1 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 7.40 ms (98.4 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 10.1 ms (70.9 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 42.0 ms (45.0 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 82.2 ms (49.3 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 10.6 ms (50.2 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 8.65 ms (84.2 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 367 ms (113 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 28.2 ms (180 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 4.40 ms (113 avg, 1% loss)
10.0.38.38   : [63], 156 bytes, 5.78 ms (104 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 10.4 ms (183 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 15.9 ms (141 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 12.1 ms (70.8 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 2.74 ms (58.8 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 7.16 ms (50.4 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 10.4 ms (97.0 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 6.75 ms (112 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 5.25 ms (48.7 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 8.59 ms (44.4 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 7.26 ms (69.9 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 8.59 ms (49.5 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 9.46 ms (83.1 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 148 ms (180 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 134 ms (104 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 196 ms (114 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 190 ms (98.5 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 166 ms (113 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 141 ms (50.1 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 312 ms (144 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 136 ms (45.9 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 346 ms (186 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 246 ms (53.4 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 115 ms (70.6 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 86.7 ms (50.1 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 453 ms (64.9 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 510 ms (77.6 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 146 ms (179 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 77.0 ms (184 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 127 ms (104 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 9.69 ms (52.8 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 203 ms (115 avg, 1% loss)
10.0.194.34  : [65], 156 bytes, 31.3 ms (97.4 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 890 ms (95.5 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 7.91 ms (49.4 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 11.1 ms (45.3 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 73.9 ms (112 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 3.31 ms (69.6 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 5.56 ms (49.4 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 9.81 ms (94.2 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 302 ms (146 avg, 1% loss)
10.0.201.196 : [65], 156 bytes, 447 ms (70.7 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 588 ms (85.3 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 340 ms (108 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 413 ms (150 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 554 ms (185 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 402 ms (75.7 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 440 ms (55.3 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 568 ms (60.5 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 488 ms (51.9 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 652 ms (93.8 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 493 ms (75.9 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 778 ms (193 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 693 ms (106 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 560 ms (57.1 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 937 ms (128 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 778 ms (122 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 696 ms (103 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 17.2 ms (107 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 7.27 ms (74.7 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 174 ms (185 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 48.6 ms (93.1 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 158 ms (128 avg, 1% loss)
10.0.184.104 : [67], 156 bytes, 9.21 ms (59.7 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 5.65 ms (104 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 4.42 ms (120 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 4.78 ms (54.5 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 2.54 ms (51.2 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 207 ms (151 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 2.36 ms (74.8 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 9.32 ms (56.4 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 9.89 ms (101 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 457 ms (197 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 77.4 ms (106 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 56.1 ms (92.6 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 35.3 ms (59.4 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 31.4 ms (103 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 3.71 ms (53.8 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 251 ms (130 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 2.81 ms (50.5 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 4.77 ms (73.8 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 98.5 ms (57.0 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 358 ms (154 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 98.9 ms (101 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 474 ms (201 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 575 ms (190 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 455 ms (80.2 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 617 ms (127 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 15.2 ms (188 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 7.08 ms (128 avg, 1% loss)
10.0.38.38   : [69], 156 bytes, 1.97 ms (105 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 2.65 ms (198 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 12.9 ms (152 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 8.33 ms (91.4 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 10.1 ms (79.2 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 5.34 ms (58.6 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 15.1 ms (102 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 2.71 ms (126 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 5.52 ms (53.1 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 11.1 ms (50.0 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 7.45 ms (72.8 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 9.01 ms (56.3 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 9.85 ms (100 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 3.63 ms (126 avg, 1% loss)
10.0.38.38   : [70], 156 bytes, 6.15 ms (103 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 1.99 ms (195 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 2.47 ms (150 avg, 1% loss)
