10.0.109.86  : [0], 128 bytes, 4.58 ms (4.58 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 59.2 ms (109 avg, 2% loss)
10.0.62.14   : [47], 128 bytes, 12.4 ms (111 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 180 ms (94.0 avg, 2% loss)
10.0.185.43  : [47], 128 bytes, 6.41 ms (179 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 354 ms (159 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 4.66 ms (159 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 231 ms (188 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 205 ms (92.4 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 516 ms (177 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 699 ms (152 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 2.27 ms (149 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 8.90 ms (133 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 2.65 ms (102 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 2.68 ms (100 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 128 ms (159 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 4.88 ms (185 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 1.90 ms (92.1 avg, 2% loss)
10.0.194.34  : [48], 128 bytes, 9.00 ms (86.0 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 59.9 ms (175 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 74.3 ms (109 avg, 2% loss)
10.0.62.14   : [48], 128 bytes, 17.1 ms (109 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 43.1 ms (118 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 3.85 ms (175 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 8.81 ms (155 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 244 ms (95.5 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 1.98 ms (146 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 4.52 ms (130 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 5.18 ms (100 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 6.23 ms (98.3 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 130 ms (158 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 10.1 ms (181 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 1.89 ms (90.3 avg, 2% loss)
10.0.194.34  : [49], 128 bytes, 7.99 ms (84.4 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 37.7 ms (172 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 15.5 ms (107 avg, 2% loss)
10.0.74.221  : [49], 128 bytes, 1.60 ms (93.6 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 4.67 ms (115 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 2.32 ms (107 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 3.16 ms (172 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 2.72 ms (152 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 2.37 ms (155 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 2.03 ms (143 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 2.79 ms (128 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 1.65 ms (98.2 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 2.01 ms (96.4 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 6.79 ms (178 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 2.79 ms (88.5 avg, 1% loss)
10.0.194.34  : [50], 128 bytes, 9.20 ms (82.9 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 29.2 ms (169 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 6.24 ms (105 avg, 1% loss)
10.0.74.221  : [50], 128 bytes, 4.82 ms (91.9 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 4.78 ms (113 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 5.55 ms (105 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 3.19 ms (169 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 5.16 ms (149 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 68.2 ms (153 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 43.8 ms (141 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 3.47 ms (96.3 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 1.99 ms (94.6 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 16.5 ms (175 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 94.3 ms (127 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 2.85 ms (86.8 avg, 1% loss)
10.0.194.34  : [51], 128 bytes, 2.17 ms (81.4 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 10.4 ms (166 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 5.53 ms (103 avg, 1% loss)
10.0.74.221  : [51], 128 bytes, 2.82 ms (90.2 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 4.79 ms (111 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 91.6 ms (105 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 72.6 ms (167 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 75.5 ms (148 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 14.7 ms (151 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 3.17 ms (138 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 2.55 ms (125 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 10.2 ms (94.7 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 2.34 ms (92.8 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 3.47 ms (171 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 53.8 ms (86.2 avg, 1% loss)
10.0.1.26    : [52], 128 bytes, 68.0 ms (164 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 114 ms (103 avg, 1% loss)
10.0.37.8    : [52], 128 bytes, 82.1 ms (111 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 158 ms (91.5 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 128 ms (166 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 157 ms (106 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 126 ms (148 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 5.85 ms (136 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 3.77 ms (123 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 899 ms (96.8 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 1.54 ms (93.0 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 8.63 ms (91.3 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 127 ms (150 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 3.95 ms (168 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 20.3 ms (84.9 avg, 1% loss)
10.0.194.34  : [53], 128 bytes, 2.50 ms (95.1 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 353 ms (168 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 328 ms (107 avg, 1% loss)
10.0.37.8    : [53], 128 bytes, 284 ms (114 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 265 ms (109 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 249 ms (168 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 521 ms (99.4 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 4.21 ms (148 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 2.07 ms (133 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 3.97 ms (121 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 5.21 ms (91.4 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 22.6 ms (90.0 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 4.77 ms (165 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 2.73 ms (83.4 avg, 1% loss)
10.0.194.34  : [54], 128 bytes, 12.3 ms (93.6 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 2.98 ms (165 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 39.2 ms (106 avg, 1% loss)
10.0.37.8    : [54], 128 bytes, 1.87 ms (112 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 6.21 ms (107 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 65.8 ms (98.8 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 974 ms (163 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 3.41 ms (165 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 3.23 ms (160 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 62.9 ms (146 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 59.1 ms (132 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 43.5 ms (90.5 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 28.8 ms (88.9 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 98.5 ms (120 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 28.7 ms (163 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 10.6 ms (82.1 avg, 1% loss)
10.0.194.34  : [55], 128 bytes, 8.82 ms (92.1 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 8.09 ms (162 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 7.81 ms (104 avg, 1% loss)
10.0.74.221  : [55], 128 bytes, 25.0 ms (97.5 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 1.87 ms (110 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 5.13 ms (105 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 3.09 ms (162 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 6.19 ms (157 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 1.94 ms (144 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 3.30 ms (130 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 5.23 ms (118 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 2.33 ms (89.0 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 2.03 ms (87.4 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 94.0 ms (82.3 avg, 1% loss)
10.0.1.26    : [56], 128 bytes, 53.4 ms (160 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 133 ms (162 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 118 ms (92.5 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 47.4 ms (96.6 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 73.0 ms (104 avg, 1% loss)
10.0.37.8    : [56], 128 bytes, 28.7 ms (108 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 15.3 ms (104 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 6.04 ms (159 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 2.31 ms (155 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 5.99 ms (141 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 3.36 ms (128 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 8.78 ms (116 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 5.40 ms (87.5 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 5.63 ms (86.0 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 8.07 ms (160 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 1.78 ms (80.9 avg, 1% loss)
10.0.194.34  : [57], 128 bytes, 2.50 ms (91.0 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 8.26 ms (157 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 11.8 ms (102 avg, 1% loss)
10.0.74.221  : [57], 128 bytes, 12.7 ms (95.2 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 13.3 ms (107 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 1.67 ms (102 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 2.91 ms (156 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 5.02 ms (152 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 2.85 ms (139 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 1.77 ms (126 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 2.87 ms (114 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 8.72 ms (86.2 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 2.04 ms (84.6 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 7.68 ms (157 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 1.78 ms (79.5 avg, 1% loss)
10.0.194.34  : [58], 128 bytes, 2.49 ms (89.5 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 7.91 ms (155 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 15.8 ms (100 avg, 1% loss)
10.0.74.221  : [58], 128 bytes, 2.00 ms (93.6 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 6.46 ms (105 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 4.84 ms (100 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 2.92 ms (154 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 5.56 ms (149 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 3.80 ms (124 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 2.35 ms (112 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 16.0 ms (85.0 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 3.30 ms (83.2 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 130 ms (139 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 7.88 ms (155 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 2.80 ms (88.0 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 8.10 ms (152 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 11.4 ms (99.4 avg, 1% loss)
10.0.74.221  : [59], 128 bytes, 10.4 ms (92.2 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 145 ms (80.6 avg, 1% loss)
10.0.37.8    : [59], 128 bytes, 21.5 ms (104 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 1.65 ms (99.0 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 3.41 ms (151 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 5.18 ms (147 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 3.93 ms (136 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 2.23 ms (122 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 2.48 ms (111 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 3.52 ms (83.7 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 2.20 ms (81.9 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 7.68 ms (152 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 1.61 ms (79.3 avg, 1% loss)
10.0.194.34  : [60], 128 bytes, 2.92 ms (86.6 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 2.01 ms (150 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 11.8 ms (97.9 avg, 1% loss)
10.0.74.221  : [60], 128 bytes, 2.21 ms (90.7 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 30.7 ms (102 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 10.9 ms (97.5 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 3.15 ms (149 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 5.07 ms (145 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 9.63 ms (134 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 11.2 ms (120 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 12.9 ms (109 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 2.20 ms (82.4 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 5.11 ms (80.7 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 5.61 ms (150 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 2.11 ms (78.1 avg, 1% loss)
10.0.194.34  : [61], 128 bytes, 7.03 ms (85.3 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 7.95 ms (147 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 11.7 ms (96.5 avg, 1% loss)
10.0.74.221  : [61], 128 bytes, 2.61 ms (89.3 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 7.01 ms (101 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 141 ms (98.3 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 117 ms (144 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 149 ms (149 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 3.04 ms (132 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 2.58 ms (118 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 7.00 ms (107 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 3.51 ms (81.1 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 5.14 ms (79.5 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 8.06 ms (148 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 3.36 ms (76.9 avg, 1% loss)
10.0.194.34  : [62], 128 bytes, 6.22 ms (84.1 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 8.01 ms (145 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 11.9 ms (95.1 avg, 1% loss)
10.0.74.221  : [62], 128 bytes, 2.59 ms (87.9 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 1.63 ms (99.8 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 1.58 ms (96.7 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 3.50 ms (146 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 65.4 ms (143 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 1.65 ms (116 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 2.49 ms (79.9 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 2.87 ms (78.3 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 1.67 ms (75.7 avg, 1% loss)
10.0.194.34  : [63], 128 bytes, 15.4 ms (83.0 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 202 ms (133 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 77.6 ms (146 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 2.61 ms (143 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 66.5 ms (96.2 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 110 ms (99.9 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 163 ms (96.2 avg, 1% loss)
10.0.38.38   : [63], 128 bytes, 466 ms (113 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 487 ms (152 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 481 ms (148 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 598 ms (95.9 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 6.00 ms (131 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 168 ms (114 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 121 ms (78.9 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 24.8 ms (141 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 5.02 ms (94.8 avg, 1% loss)
10.0.61.25   : [64], 128 bytes, 108 ms (146 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 162 ms (81.2 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 9.64 ms (94.6 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 3.77 ms (98.5 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 1.98 ms (94.8 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 139 ms (83.9 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 178 ms (77.3 avg, 1% loss)
10.0.185.43  : [64], 128 bytes, 3.95 ms (149 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 5.71 ms (146 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 1.97 ms (114 avg, 1% loss)
10.0.38.38   : [65], 128 bytes, 6.27 ms (112 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 4.73 ms (80.0 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 13.6 ms (77.9 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 127 ms (131 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 3.79 ms (144 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 4.80 ms (76.1 avg, 1% loss)
10.0.194.34  : [65], 128 bytes, 4.13 ms (82.7 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 7.73 ms (139 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 39.2 ms (93.9 avg, 1% loss)
10.0.37.8    : [65], 128 bytes, 28.8 ms (97.4 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 5.33 ms (93.4 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 62.0 ms (94.1 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 3.22 ms (147 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 5.02 ms (144 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 83.3 ms (112 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 84.9 ms (78.0 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 179 ms (115 avg, 1% loss)
10.0.1.26    : [66], 128 bytes, 6.08 ms (137 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 139 ms (80.9 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 2.73 ms (92.6 avg, 1% loss)
10.0.74.221  : [66], 128 bytes, 14.8 ms (92.9 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 95.1 ms (82.9 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 1.77 ms (96.0 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 54.2 ms (92.8 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 220 ms (78.3 avg, 1% loss)
10.0.185.43  : [66], 128 bytes, 44.2 ms (146 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 39.6 ms (142 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 862 ms (142 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 736 ms (152 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 4.21 ms (114 avg, 1% loss)
10.0.38.38   : [67], 128 bytes, 9.51 ms (110 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 24.2 ms (80.1 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 4.53 ms (77.0 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 127 ms (142 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 5.79 ms (150 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 11.2 ms (77.3 avg, 1% loss)
10.0.194.34  : [67], 128 bytes, 2.59 ms (81.7 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 5.24 ms (135 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 9.54 ms (91.3 avg, 1% loss)
10.0.74.221  : [67], 128 bytes, 21.4 ms (91.8 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 1.82 ms (94.6 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 11.8 ms (91.7 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 2.45 ms (144 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 1.81 ms (140 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 13.8 ms (76.0 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 70.3 ms (110 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 132 ms (142 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 7.51 ms (148 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 117 ms (114 avg, 1% loss)
10.0.184.104 : [68], 128 bytes, 1.79 ms (76.2 avg, 1% loss)
10.0.194.34  : [68], 128 bytes, 12.8 ms (80.7 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 1.99 ms (133 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 13.4 ms (90.2 avg, 1% loss)
10.0.30.110  : [68], 128 bytes, 176 ms (81.5 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 2.32 ms (90.5 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 1.68 ms (93.2 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 11.0 ms (90.5 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 3.15 ms (142 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 1.78 ms (138 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 2.37 ms (112 avg, 1% loss)
10.0.38.38   : [69], 128 bytes, 6.94 ms (108 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 5.65 ms (80.4 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 24.9 ms (75.3 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 131 ms (142 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 9.86 ms (146 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 5.65 ms (75.2 avg, 1% loss)
10.0.194.34  : [69], 128 bytes, 12.8 ms (79.7 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 2.00 ms (131 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 3.66 ms (88.9 avg, 1% loss)
10.0.74.221  : [69], 128 bytes, 19.3 ms (89.5 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 1.62 ms (91.9 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 4.83 ms (89.3 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 2.91 ms (140 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 3.10 ms (136 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 1.84 ms (110 avg, 1% loss)
10.0.38.38   : [70], 128 bytes, 9.10 ms (107 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 3.01 ms (79.3 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 15.2 ms (74.5 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 127 ms (142 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 4.14 ms (144 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 3.36 ms (74.2 avg, 1% loss)
10.0.194.34  : [70], 128 bytes, 6.33 ms (78.7 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 3.22 ms (130 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 2.77 ms (87.7 avg, 1% loss)
10.0.74.221  : [70], 128 bytes, 6.53 ms (88.4 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 5.60 ms (90.7 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 6.59 ms (88.1 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 2.40 ms (138 avg, 0% loss)
