10.0.109.86  : [0], 128 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 12.5 ms (43.1 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 38.0 ms (100 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 2.00 ms (37.6 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 4.81 ms (31.1 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 5.06 ms (28.7 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 2.29 ms (74.5 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 1.78 ms (47.3 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 5.80 ms (61.4 avg, 2% loss)
10.0.162.230 : [46], 128 bytes, 1.82 ms (21.8 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 2.73 ms (52.1 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 10.3 ms (83.8 avg, 2% loss)
10.0.75.66   : [47], 128 bytes, 21.7 ms (81.3 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 48.3 ms (70.0 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 1.63 ms (37.0 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 3.08 ms (65.5 avg, 2% loss)
10.0.184.104 : [47], 128 bytes, 3.25 ms (98.7 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 1.64 ms (42.2 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 4.04 ms (36.9 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 4.99 ms (30.5 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 9.68 ms (28.3 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 2.24 ms (73.0 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 1.63 ms (46.4 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 1.85 ms (60.1 avg, 2% loss)
10.0.162.230 : [47], 128 bytes, 2.29 ms (21.4 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 23.8 ms (80.1 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 99.7 ms (70.6 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 54.8 ms (37.3 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 15.5 ms (41.7 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 172 ms (85.6 avg, 2% loss)
10.0.201.196 : [48], 128 bytes, 74.9 ms (65.7 avg, 2% loss)
10.0.119.234 : [48], 128 bytes, 11.2 ms (30.1 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 58.6 ms (37.3 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 13.6 ms (28.0 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 4.62 ms (45.5 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 28.2 ms (59.4 avg, 2% loss)
10.0.162.230 : [48], 128 bytes, 5.50 ms (21.1 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 454 ms (60.3 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 450 ms (105 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 201 ms (63.2 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 117 ms (38.9 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 196 ms (87.9 avg, 2% loss)
10.0.30.110  : [49], 128 bytes, 172 ms (72.6 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 147 ms (81.5 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 23.5 ms (37.0 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 79.1 ms (105 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 4.80 ms (29.6 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 455 ms (80.8 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 111 ms (66.6 avg, 2% loss)
10.0.194.34  : [49], 128 bytes, 65.5 ms (42.1 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 1.83 ms (27.5 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 1.84 ms (79.2 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 1.62 ms (44.6 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 6.17 ms (58.4 avg, 2% loss)
10.0.162.230 : [49], 128 bytes, 1.71 ms (20.7 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 1.82 ms (62.0 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 22.4 ms (86.6 avg, 1% loss)
10.0.30.110  : [50], 128 bytes, 5.89 ms (71.3 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 8.97 ms (80.1 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 21.7 ms (38.6 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 9.55 ms (65.4 avg, 1% loss)
10.0.184.104 : [50], 128 bytes, 9.91 ms (103 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 1.66 ms (41.3 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 4.23 ms (36.4 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 5.27 ms (29.1 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 8.96 ms (27.1 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 12.5 ms (44.0 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 1.89 ms (57.2 avg, 1% loss)
10.0.162.230 : [50], 128 bytes, 4.89 ms (20.4 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 7.65 ms (60.9 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 2.40 ms (84.9 avg, 1% loss)
10.0.30.110  : [51], 128 bytes, 2.49 ms (70.0 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 19.5 ms (38.2 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 57.5 ms (79.6 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 18.9 ms (64.5 avg, 1% loss)
10.0.184.104 : [51], 128 bytes, 2.32 ms (101 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 4.34 ms (40.6 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 1.74 ms (35.7 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 456 ms (86.6 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 8.14 ms (28.7 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 8.80 ms (26.8 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.64 ms (85.0 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 1.72 ms (43.2 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 4.50 ms (56.2 avg, 1% loss)
10.0.162.230 : [51], 128 bytes, 4.92 ms (20.1 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 1.81 ms (59.8 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 14.6 ms (83.6 avg, 1% loss)
10.0.30.110  : [52], 128 bytes, 12.0 ms (68.9 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 3.51 ms (78.2 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 10.4 ms (37.7 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 5.32 ms (63.4 avg, 1% loss)
10.0.184.104 : [52], 128 bytes, 32.5 ms (100 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 23.3 ms (40.3 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 2.57 ms (35.1 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 2.97 ms (28.2 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 8.21 ms (26.4 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 9.60 ms (83.6 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 1.60 ms (42.4 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 3.64 ms (55.2 avg, 1% loss)
10.0.162.230 : [52], 128 bytes, 5.87 ms (19.8 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 1.75 ms (58.7 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 3.92 ms (82.1 avg, 1% loss)
10.0.30.110  : [53], 128 bytes, 8.50 ms (67.8 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 3.55 ms (76.8 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 27.7 ms (37.5 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 5.17 ms (62.3 avg, 1% loss)
10.0.184.104 : [53], 128 bytes, 6.42 ms (98.5 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 4.81 ms (39.7 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 2.16 ms (34.5 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 4.77 ms (27.8 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 3.04 ms (26.0 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 2.76 ms (82.1 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 3.30 ms (41.7 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 5.11 ms (54.2 avg, 1% loss)
10.0.162.230 : [53], 128 bytes, 2.91 ms (19.5 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 1.73 ms (57.7 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 11.2 ms (75.6 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 41.8 ms (67.3 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 15.0 ms (37.1 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 12.0 ms (61.4 avg, 1% loss)
10.0.201.110 : [54], 128 bytes, 126 ms (82.9 avg, 1% loss)
10.0.184.104 : [54], 128 bytes, 2.56 ms (96.7 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 9.93 ms (39.1 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 11.7 ms (34.1 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 5.14 ms (27.4 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 9.14 ms (25.7 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 31.1 ms (81.2 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 15.8 ms (41.2 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 4.79 ms (53.3 avg, 1% loss)
10.0.162.230 : [54], 128 bytes, 3.21 ms (19.2 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 1.57 ms (56.7 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 24.5 ms (81.8 avg, 1% loss)
10.0.30.110  : [55], 128 bytes, 2.45 ms (66.2 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 37.4 ms (74.9 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 17.6 ms (36.7 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 5.47 ms (60.3 avg, 1% loss)
10.0.184.104 : [55], 128 bytes, 10.2 ms (95.2 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 2.16 ms (38.4 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 2.27 ms (33.5 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 2.05 ms (26.9 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 2.91 ms (25.3 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 1.61 ms (79.7 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 2.56 ms (40.5 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 6.32 ms (52.5 avg, 1% loss)
10.0.162.230 : [55], 128 bytes, 5.78 ms (19.0 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 7.53 ms (55.8 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 38.9 ms (81.1 avg, 1% loss)
10.0.75.66   : [56], 128 bytes, 7.59 ms (73.8 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 44.4 ms (65.8 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 1.61 ms (36.1 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 6.94 ms (59.4 avg, 1% loss)
10.0.184.104 : [56], 128 bytes, 4.00 ms (93.6 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 2.53 ms (37.8 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 2.40 ms (32.9 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 7.16 ms (26.6 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 3.19 ms (24.9 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 1.88 ms (39.8 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 1.61 ms (51.6 avg, 1% loss)
10.0.37.8    : [56], 128 bytes, 71.9 ms (79.6 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 3.05 ms (18.7 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 7.33 ms (55.0 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 4.13 ms (79.7 avg, 1% loss)
10.0.30.110  : [57], 128 bytes, 17.3 ms (64.9 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 20.4 ms (72.8 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 12.9 ms (35.7 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 7.51 ms (58.5 avg, 1% loss)
10.0.184.104 : [57], 128 bytes, 2.76 ms (92.0 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 1.74 ms (37.2 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 1.78 ms (32.4 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 2.71 ms (26.2 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 9.06 ms (24.6 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 3.65 ms (78.3 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 1.68 ms (39.2 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 4.12 ms (50.7 avg, 1% loss)
10.0.162.230 : [57], 128 bytes, 175 ms (21.4 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 22.1 ms (78.7 avg, 1% loss)
10.0.30.110  : [58], 128 bytes, 11.3 ms (64.0 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 9.49 ms (57.6 avg, 1% loss)
10.0.75.66   : [58], 128 bytes, 75.0 ms (72.9 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 5.49 ms (36.7 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 37.6 ms (91.1 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 18.9 ms (32.2 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 3.83 ms (25.8 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 5.27 ms (24.3 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 167 ms (38.0 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 8.59 ms (77.1 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 1.57 ms (38.5 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 7.08 ms (50.0 avg, 1% loss)
10.0.162.230 : [58], 128 bytes, 2.45 ms (21.1 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 459 ms (61.8 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 8.01 ms (60.9 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 2.45 ms (77.4 avg, 1% loss)
10.0.30.110  : [59], 128 bytes, 2.39 ms (63.0 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 8.02 ms (37.5 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 34.7 ms (72.2 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 18.3 ms (57.0 avg, 1% loss)
10.0.184.104 : [59], 128 bytes, 2.92 ms (89.6 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 12.6 ms (36.3 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 2.72 ms (31.7 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 2.66 ms (25.4 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 3.49 ms (23.9 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 1.88 ms (75.8 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 4.00 ms (38.0 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 1.87 ms (49.2 avg, 1% loss)
10.0.162.230 : [59], 128 bytes, 5.76 ms (20.8 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 12.5 ms (60.1 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 23.8 ms (76.5 avg, 1% loss)
10.0.75.66   : [60], 128 bytes, 6.73 ms (71.2 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 1.61 ms (36.9 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 79.8 ms (63.3 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 5.63 ms (56.1 avg, 1% loss)
10.0.184.104 : [60], 128 bytes, 5.36 ms (88.2 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 1.93 ms (35.7 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 5.42 ms (31.3 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 4.03 ms (25.1 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 14.0 ms (23.8 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 12.7 ms (74.8 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 1.56 ms (37.4 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 10.1 ms (48.5 avg, 1% loss)
10.0.162.230 : [60], 128 bytes, 2.22 ms (20.5 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 9.00 ms (59.3 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 1.68 ms (75.3 avg, 1% loss)
10.0.30.110  : [61], 128 bytes, 7.91 ms (62.4 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 5.89 ms (70.1 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 3.08 ms (36.3 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 6.00 ms (55.3 avg, 1% loss)
10.0.184.104 : [61], 128 bytes, 3.26 ms (86.9 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 23.7 ms (35.5 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 3.56 ms (30.8 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 7.17 ms (24.8 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 9.21 ms (23.5 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 3.13 ms (73.7 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 2.24 ms (36.8 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 3.96 ms (47.8 avg, 1% loss)
10.0.162.230 : [61], 128 bytes, 1.81 ms (20.2 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 8.31 ms (58.5 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 50.5 ms (74.9 avg, 1% loss)
10.0.30.110  : [62], 128 bytes, 52.1 ms (62.2 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 5.34 ms (35.8 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 53.3 ms (69.8 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 3.36 ms (54.4 avg, 1% loss)
10.0.184.104 : [62], 128 bytes, 4.59 ms (85.5 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 7.63 ms (35.1 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 7.31 ms (30.4 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 13.0 ms (24.6 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 5.75 ms (23.3 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 1.59 ms (72.5 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 2.72 ms (36.3 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 4.25 ms (47.1 avg, 1% loss)
10.0.162.230 : [62], 128 bytes, 2.07 ms (19.9 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 62.4 ms (58.6 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 6.17 ms (35.4 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 69.6 ms (62.3 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 4.77 ms (34.6 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 87.9 ms (72.7 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 56.4 ms (47.2 avg, 1% loss)
10.0.75.66   : [63], 128 bytes, 358 ms (74.3 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 246 ms (33.8 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 52.8 ms (58.5 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 241 ms (23.4 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 575 ms (82.8 avg, 3% loss)
10.0.61.25   : [64], 128 bytes, 29.3 ms (35.3 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 21.9 ms (34.4 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 591 ms (44.9 avg, 1% loss)
10.0.185.43  : [64], 128 bytes, 101 ms (48.1 avg, 1% loss)
10.0.162.230 : [64], 128 bytes, 79.1 ms (24.2 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 797 ms (36.7 avg, 1% loss)
10.0.74.221  : [63], 128 bytes, 772 ms (35.0 avg, 1% loss)
10.0.119.234 : [64], 128 bytes, 298 ms (40.7 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 518 ms (89.7 avg, 3% loss)
10.0.30.110  : [65], 128 bytes, 10.7 ms (61.6 avg, 1% loss)
10.0.75.66   : [64], 128 bytes, 554 ms (81.7 avg, 1% loss)
10.0.62.14   : [64], 128 bytes, 394 ms (50.3 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 1073 ms (70.6 avg, 4% loss)
10.0.1.26    : [64], 128 bytes, 520 ms (41.3 avg, 1% loss)
10.0.201.196 : [64], 128 bytes, 721 ms (80.8 avg, 3% loss)
10.0.109.86  : [65], 128 bytes, 347 ms (62.9 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 1248 ms (103 avg, 3% loss)
10.0.184.104 : [65], 128 bytes, 248 ms (105 avg, 1% loss)
10.0.194.34  : [65], 128 bytes, 232 ms (37.4 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 341 ms (39.9 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 184 ms (42.1 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 120 ms (38.6 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 798 ms (91.8 avg, 2% loss)
10.0.1.26    : [65], 128 bytes, 727 ms (51.7 avg, 1% loss)
10.0.1.26    : [66], 128 bytes, 227 ms (54.3 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 365 ms (109 avg, 1% loss)
10.0.162.230 : [65], 128 bytes, 677 ms (34.1 avg, 1% loss)
10.0.37.8    : [64], 128 bytes, 1265 ms (91.1 avg, 2% loss)
10.0.185.43  : [65], 128 bytes, 715 ms (58.3 avg, 2% loss)
10.0.201.110 : [65], 128 bytes, 1062 ms (104 avg, 4% loss)
10.0.62.14   : [65], 128 bytes, 824 ms (62.0 avg, 1% loss)
10.0.75.66   : [65], 128 bytes, 1053 ms (96.5 avg, 2% loss)
10.0.119.234 : [65], 128 bytes, 1107 ms (56.9 avg, 2% loss)
10.0.74.221  : [65], 128 bytes, 1082 ms (51.1 avg, 4% loss)
10.0.30.110  : [66], 128 bytes, 1004 ms (75.8 avg, 4% loss)
10.0.185.43  : [66], 128 bytes, 833 ms (70.1 avg, 2% loss)
10.0.119.234 : [66], 128 bytes, 936 ms (70.0 avg, 1% loss)
10.0.74.221  : [66], 128 bytes, 911 ms (64.1 avg, 2% loss)
10.0.75.66   : [66], 128 bytes, 1564 ms (118 avg, 4% loss)
10.0.62.14   : [66], 128 bytes, 1336 ms (81.1 avg, 2% loss)
10.0.185.43  : [67], 128 bytes, 854 ms (81.8 avg, 2% loss)
10.0.61.25   : [68], 128 bytes, 649 ms (51.0 avg, 2% loss)
10.0.185.43  : [68], 128 bytes, 447 ms (87.2 avg, 1% loss)
10.0.30.110  : [67], 128 bytes, 1251 ms (93.4 avg, 4% loss)
10.0.109.86  : [67], 128 bytes, 1348 ms (82.1 avg, 4% loss)
10.0.109.86  : [66], 128 bytes, 1851 ms (108 avg, 2% loss)
10.0.1.26    : [67], 128 bytes, 1176 ms (70.8 avg, 2% loss)
10.0.74.221  : [67], 128 bytes, 1194 ms (81.0 avg, 4% loss)
10.0.119.234 : [67], 128 bytes, 1220 ms (86.9 avg, 2% loss)
10.0.74.221  : [68], 128 bytes, 695 ms (90.0 avg, 2% loss)
10.0.1.26    : [68], 128 bytes, 1571 ms (92.6 avg, 4% loss)
10.0.61.25   : [69], 128 bytes, 1200 ms (67.7 avg, 4% loss)
10.0.162.230 : [66], 128 bytes, 2516 ms (71.2 avg, 6% loss)
10.0.37.8    : [65], 128 bytes, 3132 ms (137 avg, 8% loss)
10.0.37.8    : [66], 128 bytes, 2632 ms (174 avg, 6% loss)
10.0.37.8    : [67], 128 bytes, 2961 ms (215 avg, 6% loss)
10.0.75.66   : [67], 128 bytes, 3207 ms (163 avg, 8% loss)
10.0.109.86  : [69], 128 bytes, 2693 ms (145 avg, 8% loss)
10.0.194.34  : [67], 128 bytes, 3516 ms (89.8 avg, 9% loss)
10.0.201.110 : [66], 128 bytes, 4188 ms (166 avg, 12% loss)
10.0.201.110 : [67], 128 bytes, 3688 ms (219 avg, 10% loss)
10.0.62.14   : [67], 128 bytes, 3542 ms (132 avg, 9% loss)
10.0.201.196 : [66], 128 bytes, 4818 ms (163 avg, 13% loss)
10.0.61.25   : [70], 128 bytes, 4578 ms (132 avg, 12% loss)
10.0.194.34  : [68], 128 bytes, 5522 ms (168 avg, 13% loss)
10.0.184.104 : [69], 128 bytes, 6348 ms (203 avg, 18% loss)
10.0.75.66   : [68], 128 bytes, 6927 ms (261 avg, 15% loss)
10.0.75.66   : [69], 128 bytes, 6427 ms (349 avg, 14% loss)
10.0.74.221  : [69], 128 bytes, 6429 ms (181 avg, 15% loss)
10.0.61.25   : [71], 128 bytes, 6510 ms (221 avg, 16% loss)
10.0.185.43  : [70], 128 bytes, 7041 ms (187 avg, 18% loss)
