10.0.109.86  : [0], 156 bytes, 84.9 ms (84.9 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 3.38 ms (166 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 7.72 ms (172 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 80.5 ms (90.2 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 145 ms (117 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 79.6 ms (99.9 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 7.16 ms (84.9 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 164 ms (136 avg, 2% loss)
10.0.201.110 : [49], 156 bytes, 151 ms (135 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 306 ms (127 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 172 ms (138 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 335 ms (197 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 59.1 ms (169 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 210 ms (193 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 36.7 ms (89.1 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 16.7 ms (115 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 1.86 ms (124 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 306 ms (177 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 10.3 ms (193 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 25.1 ms (133 avg, 2% loss)
10.0.201.110 : [50], 156 bytes, 31.6 ms (133 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 58.7 ms (175 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 17.0 ms (98.3 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 14.3 ms (83.5 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 386 ms (174 avg, 3% loss)
10.0.194.34  : [49], 156 bytes, 336 ms (169 avg, 2% loss)
10.0.201.196 : [50], 156 bytes, 31.3 ms (171 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 150 ms (192 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 47.4 ms (167 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 3.13 ms (87.4 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 5.72 ms (113 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 502 ms (143 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 11.7 ms (122 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 95.4 ms (168 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 18.4 ms (190 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 24.9 ms (131 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 14.7 ms (172 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 23.6 ms (131 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 2.94 ms (96.5 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 358 ms (142 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 14.7 ms (188 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 20.2 ms (140 avg, 1% loss)
10.0.184.104 : [50], 156 bytes, 499 ms (150 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 299 ms (87.7 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 245 ms (168 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 176 ms (114 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 207 ms (89.7 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 32.1 ms (95.3 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 113 ms (131 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 46.4 ms (186 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 1.64 ms (86.0 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 120 ms (131 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 385 ms (127 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 82.3 ms (126 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 104 ms (130 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 13.7 ms (183 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 57.5 ms (94.6 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 8.90 ms (84.6 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 863 ms (184 avg, 5% loss)
10.0.185.43  : [51], 156 bytes, 687 ms (199 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 436 ms (173 avg, 3% loss)
10.0.37.8    : [52], 156 bytes, 370 ms (119 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 852 ms (164 avg, 3% loss)
10.0.184.104 : [52], 156 bytes, 547 ms (171 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 8.58 ms (128 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 500 ms (97.5 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 428 ms (204 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 90.8 ms (125 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 191 ms (174 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 3.59 ms (179 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 2.49 ms (83.1 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 763 ms (195 avg, 5% loss)
10.0.201.196 : [53], 156 bytes, 387 ms (199 avg, 3% loss)
10.0.194.34  : [54], 156 bytes, 6.11 ms (171 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 968 ms (187 avg, 3% loss)
10.0.38.38   : [54], 156 bytes, 170 ms (95.9 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 300 ms (205 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 382 ms (102 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 6.46 ms (101 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 628 ms (140 avg, 1% loss)
10.0.184.104 : [54], 156 bytes, 126 ms (170 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 715 ms (197 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 340 ms (199 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 1264 ms (189 avg, 7% loss)
10.0.1.26    : [52], 156 bytes, 913 ms (203 avg, 5% loss)
10.0.1.26    : [53], 156 bytes, 538 ms (210 avg, 3% loss)
10.0.201.110 : [54], 156 bytes, 378 ms (144 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 505 ms (126 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 32.8 ms (196 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 117 ms (125 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 299 ms (201 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 18.0 ms (176 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 267 ms (129 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 124 ms (96.5 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 403 ms (88.8 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 420 ms (134 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 687 ms (154 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 489 ms (107 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 364 ms (158 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 352 ms (93.5 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 26.4 ms (92.3 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 734 ms (180 avg, 3% loss)
10.0.74.221  : [56], 156 bytes, 288 ms (111 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 1945 ms (174 avg, 10% loss)
10.0.162.230 : [54], 156 bytes, 960 ms (143 avg, 5% loss)
10.0.75.66   : [53], 156 bytes, 1701 ms (203 avg, 8% loss)
10.0.75.66   : [54], 156 bytes, 1326 ms (224 avg, 6% loss)
10.0.109.86  : [56], 156 bytes, 774 ms (206 avg, 3% loss)
10.0.162.230 : [55], 156 bytes, 810 ms (156 avg, 5% loss)
10.0.184.104 : [56], 156 bytes, 703 ms (190 avg, 3% loss)
10.0.162.230 : [56], 156 bytes, 639 ms (164 avg, 3% loss)
10.0.30.110  : [56], 156 bytes, 924 ms (190 avg, 3% loss)
10.0.38.38   : [56], 156 bytes, 980 ms (112 avg, 3% loss)
10.0.30.110  : [57], 156 bytes, 620 ms (197 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 693 ms (122 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 1492 ms (158 avg, 5% loss)
10.0.201.110 : [57], 156 bytes, 1644 ms (183 avg, 6% loss)
10.0.1.26    : [55], 156 bytes, 3161 ms (264 avg, 15% loss)
10.0.109.86  : [57], 156 bytes, 2782 ms (251 avg, 10% loss)
10.0.61.25   : [58], 156 bytes, 2310 ms (129 avg, 9% loss)
10.0.74.221  : [57], 156 bytes, 3339 ms (166 avg, 12% loss)
10.0.74.221  : [58], 156 bytes, 2988 ms (214 avg, 10% loss)
10.0.184.104 : [58], 156 bytes, 3439 ms (247 avg, 16% loss)
10.0.38.38   : [58], 156 bytes, 3576 ms (180 avg, 13% loss)
10.0.61.25   : [59], 156 bytes, 3639 ms (188 avg, 13% loss)
10.0.74.221  : [59], 156 bytes, 3660 ms (272 avg, 13% loss)
10.0.74.221  : [60], 156 bytes, 3286 ms (321 avg, 11% loss)
10.0.61.25   : [60], 156 bytes, 3433 ms (241 avg, 12% loss)
10.0.74.221  : [61], 156 bytes, 4077 ms (382 avg, 13% loss)
10.0.74.221  : [62], 156 bytes, 3834 ms (436 avg, 13% loss)
10.0.61.25   : [61], 156 bytes, 4415 ms (308 avg, 15% loss)
10.0.184.104 : [60], 156 bytes, 5074 ms (330 avg, 21% loss)
10.0.74.221  : [63], 156 bytes, 3959 ms (491 avg, 13% loss)
10.0.74.221  : [64], 156 bytes, 3672 ms (540 avg, 12% loss)
10.0.74.221  : [65], 156 bytes, 3636 ms (587 avg, 12% loss)
10.0.74.221  : [66], 156 bytes, 3860 ms (636 avg, 12% loss)
10.0.201.110 : [59], 156 bytes, 6753 ms (295 avg, 23% loss)
10.0.201.110 : [60], 156 bytes, 6376 ms (396 avg, 22% loss)
10.0.74.221  : [67], 156 bytes, 3511 ms (678 avg, 11% loss)
10.0.61.25   : [62], 156 bytes, 5556 ms (392 avg, 18% loss)
10.0.37.8    : [57], 156 bytes, 7562 ms (286 avg, 25% loss)
10.0.74.221  : [68], 156 bytes, 3456 ms (719 avg, 11% loss)
10.0.30.110  : [59], 156 bytes, 7804 ms (326 avg, 26% loss)
10.0.74.221  : [69], 156 bytes, 4355 ms (771 avg, 13% loss)
10.0.61.25   : [65], 156 bytes, 6017 ms (480 avg, 20% loss)
10.0.61.25   : [66], 156 bytes, 5640 ms (559 avg, 19% loss)
10.0.74.221  : [70], 156 bytes, 4045 ms (817 avg, 12% loss)
10.0.162.230 : [59], 156 bytes, 8289 ms (307 avg, 30% loss)
10.0.184.104 : [64], 156 bytes, 6805 ms (440 avg, 28% loss)
10.0.184.104 : [65], 156 bytes, 6429 ms (540 avg, 27% loss)
10.0.184.104 : [66], 156 bytes, 6052 ms (630 avg, 26% loss)
10.0.184.104 : [67], 156 bytes, 5675 ms (711 avg, 25% loss)
10.0.74.221  : [71], 156 bytes, 4625 ms (870 avg, 14% loss)
10.0.74.221  : [72], 156 bytes, 4470 ms (919 avg, 13% loss)
10.0.162.230 : [60], 156 bytes, 9060 ms (458 avg, 31% loss)
10.0.162.230 : [61], 156 bytes, 8683 ms (597 avg, 30% loss)
10.0.61.25   : [67], 156 bytes, 6902 ms (655 avg, 23% loss)
10.0.61.25   : [68], 156 bytes, 6526 ms (743 avg, 22% loss)
10.0.184.104 : [68], 156 bytes, 6624 ms (805 avg, 26% loss)
10.0.75.66   : [63], 156 bytes, 8987 ms (383 avg, 36% loss)
10.0.75.66   : [64], 156 bytes, 8611 ms (530 avg, 35% loss)
10.0.61.25   : [69], 156 bytes, 6854 ms (833 avg, 22% loss)
10.0.61.25   : [70], 156 bytes, 6478 ms (914 avg, 21% loss)
10.0.61.25   : [71], 156 bytes, 7384 ms (1007 avg, 23% loss)
10.0.74.221  : [73], 156 bytes, 6656 ms (996 avg, 18% loss)
10.0.75.66   : [65], 156 bytes, 9823 ms (693 avg, 38% loss)
10.0.74.221  : [74], 156 bytes, 6283 ms (1067 avg, 17% loss)
10.0.185.43  : [74], 156 bytes, 7374 ms (336 avg, 41% loss)
10.0.185.43  : [75], 156 bytes, 7001 ms (455 avg, 40% loss)
