10.0.109.86  : [0], 128 bytes, 5.55 ms (5.55 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 7.96 ms (73.4 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 1.96 ms (62.4 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 7.83 ms (23.2 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 4.76 ms (50.0 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 4.82 ms (45.9 avg, 2% loss)
10.0.194.34  : [46], 128 bytes, 1.90 ms (12.5 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 4.08 ms (16.8 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 1.94 ms (8.22 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 8.65 ms (64.7 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 5.01 ms (23.5 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 5.75 ms (60.7 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 139 ms (29.5 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 167 ms (31.0 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 10.6 ms (61.3 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 61.4 ms (91.7 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 92.5 ms (71.6 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 49.4 ms (72.9 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 1.82 ms (22.7 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 9.86 ms (49.2 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 9.49 ms (45.1 avg, 2% loss)
10.0.194.34  : [47], 128 bytes, 2.92 ms (12.3 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 12.8 ms (16.7 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 7.85 ms (8.21 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 4.36 ms (63.4 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 1.60 ms (23.0 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 4.51 ms (59.5 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 1.86 ms (28.9 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 14.1 ms (30.6 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 46.0 ms (90.8 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 6.04 ms (60.2 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 3.04 ms (22.3 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 2.85 ms (48.2 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 133 ms (72.9 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 93.6 ms (73.3 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 1.80 ms (44.2 avg, 2% loss)
10.0.194.34  : [48], 128 bytes, 4.90 ms (12.1 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 4.73 ms (16.5 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 2.44 ms (8.09 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 11.0 ms (62.4 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 7.01 ms (22.7 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 5.46 ms (58.4 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 1.53 ms (28.3 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 7.14 ms (30.2 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 17.1 ms (71.8 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 2.45 ms (89.0 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 13.2 ms (72.1 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 2.13 ms (59.1 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 4.34 ms (22.0 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 5.31 ms (47.4 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 4.20 ms (43.4 avg, 2% loss)
10.0.194.34  : [49], 128 bytes, 18.6 ms (12.3 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 14.2 ms (16.4 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 1.99 ms (7.97 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 9.44 ms (61.3 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 1.56 ms (22.3 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 8.49 ms (57.4 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 4.92 ms (27.9 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 3.90 ms (29.6 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 18.9 ms (70.7 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 15.1 ms (87.6 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 3.47 ms (70.8 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 10.3 ms (58.1 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 1.70 ms (21.6 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 5.04 ms (46.5 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 4.85 ms (42.6 avg, 1% loss)
10.0.194.34  : [50], 128 bytes, 1.66 ms (12.1 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 5.03 ms (16.2 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 2.17 ms (7.86 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 9.44 ms (60.3 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 15.9 ms (22.2 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 2.38 ms (56.3 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 4.13 ms (27.4 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 1.70 ms (29.1 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 26.7 ms (69.9 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 2.77 ms (85.9 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 12.4 ms (57.2 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 2.18 ms (21.2 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 7.77 ms (45.8 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 4.91 ms (41.9 avg, 1% loss)
10.0.194.34  : [51], 128 bytes, 3.01 ms (11.9 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 147 ms (72.3 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 2.03 ms (15.9 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 3.14 ms (7.77 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 9.66 ms (59.3 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.57 ms (21.8 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 4.09 ms (55.3 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 8.63 ms (27.0 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 1.87 ms (28.6 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 17.5 ms (68.9 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 2.44 ms (84.3 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 5.57 ms (71.0 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 1.66 ms (56.2 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 2.75 ms (20.8 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 4.83 ms (45.0 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 1.71 ms (41.1 avg, 1% loss)
10.0.194.34  : [52], 128 bytes, 4.76 ms (11.7 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 1.68 ms (15.7 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 1.70 ms (7.65 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 9.99 ms (58.4 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 1.73 ms (21.4 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 3.32 ms (54.4 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 7.52 ms (26.7 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 4.75 ms (28.1 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 10.0 ms (67.8 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 15.4 ms (83.1 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 5.86 ms (69.8 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 15.8 ms (55.4 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 4.07 ms (20.5 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 1.80 ms (44.2 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 4.87 ms (40.4 avg, 1% loss)
10.0.194.34  : [53], 128 bytes, 8.76 ms (11.7 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 6.72 ms (15.5 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 1.58 ms (7.54 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 3.34 ms (57.4 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 28.6 ms (21.5 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 21.7 ms (53.7 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 2.22 ms (26.2 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 3.15 ms (27.6 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 24.1 ms (67.0 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 3.27 ms (81.6 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 15.4 ms (68.8 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 1.78 ms (54.4 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 4.76 ms (20.2 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 5.28 ms (43.5 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 1.89 ms (39.7 avg, 1% loss)
10.0.194.34  : [54], 128 bytes, 4.89 ms (11.6 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 4.69 ms (15.3 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 1.94 ms (7.44 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 9.91 ms (56.5 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 1.64 ms (21.2 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 7.60 ms (52.9 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 1.50 ms (25.8 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 5.38 ms (27.2 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 43.1 ms (66.6 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 18.3 ms (80.5 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 12.0 ms (67.8 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 3.44 ms (53.5 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 8.40 ms (20.0 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 1.93 ms (42.7 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 1.83 ms (39.0 avg, 1% loss)
10.0.194.34  : [55], 128 bytes, 1.96 ms (11.4 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 5.84 ms (15.1 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 1.88 ms (7.34 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 3.08 ms (55.5 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 1.69 ms (20.8 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 5.56 ms (52.1 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 6.70 ms (25.4 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 13.4 ms (27.0 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 17.6 ms (65.7 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 14.0 ms (79.3 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 8.05 ms (66.8 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 5.02 ms (52.7 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 4.26 ms (19.8 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 1.64 ms (42.0 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 4.84 ms (38.4 avg, 1% loss)
10.0.194.34  : [56], 128 bytes, 4.91 ms (11.3 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 1.84 ms (14.9 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 1.75 ms (7.24 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 154 ms (57.3 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 99.7 ms (26.7 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 170 ms (23.4 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 181 ms (54.3 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 136 ms (28.9 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 20.6 ms (65.0 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 3.62 ms (78.0 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 3.17 ms (65.7 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 7.02 ms (51.9 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 3.16 ms (19.5 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 6.10 ms (37.8 avg, 1% loss)
10.0.194.34  : [57], 128 bytes, 2.07 ms (11.1 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 6.20 ms (14.7 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 8.87 ms (7.27 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 128 ms (43.5 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 2.96 ms (56.3 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 1.64 ms (23.1 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 6.59 ms (53.5 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 8.85 ms (26.4 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 1.67 ms (28.4 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 2.59 ms (76.7 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 2.61 ms (64.6 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 16.3 ms (51.3 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 3.57 ms (19.2 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 3.31 ms (42.8 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 131 ms (66.1 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 1.73 ms (37.2 avg, 1% loss)
10.0.194.34  : [58], 128 bytes, 4.74 ms (11.0 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 7.03 ms (14.6 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 2.84 ms (7.19 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 10.4 ms (55.6 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 7.00 ms (22.8 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 3.89 ms (52.7 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 4.10 ms (26.0 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 2.94 ms (28.0 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 4.29 ms (65.0 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 10.3 ms (75.6 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 10.9 ms (63.7 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 1.63 ms (50.5 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 2.78 ms (18.9 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 3.38 ms (42.2 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 4.89 ms (36.7 avg, 1% loss)
10.0.194.34  : [59], 128 bytes, 8.93 ms (11.0 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 3.58 ms (14.4 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 15.5 ms (7.33 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 3.07 ms (54.7 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 5.07 ms (22.5 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 6.55 ms (25.7 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 63.6 ms (52.8 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 14.3 ms (27.8 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 17.2 ms (64.3 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 14.4 ms (74.6 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 8.22 ms (62.8 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 5.53 ms (49.7 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 5.65 ms (18.7 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 1.63 ms (41.5 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 5.03 ms (36.1 avg, 1% loss)
10.0.194.34  : [60], 128 bytes, 4.78 ms (10.9 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 2.59 ms (14.2 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 2.54 ms (7.26 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 11.0 ms (54.0 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 1.89 ms (22.2 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 6.72 ms (52.1 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 1.79 ms (25.3 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 1.79 ms (27.4 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 4.37 ms (63.3 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 2.52 ms (73.5 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 5.68 ms (61.9 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 6.10 ms (49.0 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 6.74 ms (18.5 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 14.7 ms (41.1 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 5.16 ms (35.6 avg, 1% loss)
10.0.194.34  : [61], 128 bytes, 4.61 ms (10.8 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 13.7 ms (14.2 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 3.78 ms (7.20 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 5.93 ms (53.2 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 4.12 ms (21.9 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 131 ms (27.0 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 163 ms (29.5 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 11.7 ms (48.4 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 100 ms (63.9 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 244 ms (22.1 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 658 ms (61.9 avg, 1% loss)
10.0.194.34  : [62], 128 bytes, 319 ms (15.7 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 376 ms (46.4 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 205 ms (29.9 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 424 ms (59.1 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 155 ms (24.2 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 261 ms (67.0 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 811 ms (73.8 avg, 1% loss)
10.0.194.34  : [63], 128 bytes, 189 ms (18.4 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 70.6 ms (30.5 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 551 ms (37.8 avg, 1% loss)
10.0.162.230 : [63], 128 bytes, 51.7 ms (38.0 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 783 ms (47.7 avg, 3% loss)
10.0.184.104 : [63], 128 bytes, 283 ms (51.4 avg, 1% loss)
10.0.119.234 : [62], 128 bytes, 723 ms (18.5 avg, 1% loss)
10.0.119.234 : [63], 128 bytes, 224 ms (21.7 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 325 ms (50.8 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 199 ms (61.3 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 926 ms (87.0 avg, 1% loss)
10.0.38.38   : [63], 128 bytes, 415 ms (79.1 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 47.9 ms (66.7 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 472 ms (55.0 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 772 ms (33.8 avg, 1% loss)
10.0.61.25   : [64], 128 bytes, 19.9 ms (24.1 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1008 ms (30.0 avg, 3% loss)
10.0.1.26    : [63], 128 bytes, 508 ms (37.5 avg, 1% loss)
10.0.62.14   : [62], 128 bytes, 947 ms (75.9 avg, 1% loss)
10.0.194.34  : [64], 128 bytes, 88.6 ms (19.5 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 241 ms (81.6 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 76.4 ms (22.6 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 214 ms (53.3 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 538 ms (83.1 avg, 1% loss)
10.0.184.104 : [64], 128 bytes, 194 ms (53.7 avg, 1% loss)
10.0.74.221  : [64], 128 bytes, 104 ms (61.9 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 831 ms (98.6 avg, 1% loss)
10.0.201.110 : [64], 128 bytes, 620 ms (106 avg, 1% loss)
10.0.61.25   : [65], 128 bytes, 93.3 ms (25.2 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 665 ms (64.4 avg, 1% loss)
10.0.185.43  : [64], 128 bytes, 491 ms (37.6 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 479 ms (44.8 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 189 ms (22.0 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 67.6 ms (45.2 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 304 ms (57.5 avg, 1% loss)
10.0.37.8    : [63], 128 bytes, 1179 ms (51.7 avg, 3% loss)
10.0.185.43  : [65], 128 bytes, 258 ms (40.9 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 8.54 ms (24.9 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 910 ms (50.9 avg, 1% loss)
10.0.1.26    : [65], 128 bytes, 410 ms (56.3 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 627 ms (75.2 avg, 1% loss)
10.0.184.104 : [66], 128 bytes, 23.4 ms (57.0 avg, 1% loss)
10.0.194.34  : [66], 128 bytes, 2.17 ms (21.7 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 624 ms (72.9 avg, 1% loss)
10.0.109.86  : [66], 128 bytes, 239 ms (77.6 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 46.2 ms (56.2 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 73.4 ms (41.4 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 1188 ms (69.2 avg, 2% loss)
10.0.119.234 : [65], 128 bytes, 742 ms (33.5 avg, 1% loss)
10.0.119.234 : [66], 128 bytes, 242 ms (36.6 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 908 ms (66.2 avg, 1% loss)
10.0.75.66   : [66], 128 bytes, 559 ms (80.2 avg, 1% loss)
10.0.75.66   : [67], 128 bytes, 59.6 ms (79.9 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 106 ms (26.1 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 74.7 ms (41.9 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 327 ms (60.2 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 1536 ms (103 avg, 4% loss)
10.0.109.86  : [67], 128 bytes, 626 ms (85.7 avg, 1% loss)
10.0.119.234 : [67], 128 bytes, 473 ms (43.0 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 139 ms (27.8 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 109 ms (60.9 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 1.93 ms (41.3 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 2043 ms (113 avg, 5% loss)
10.0.37.8    : [66], 128 bytes, 1098 ms (84.7 avg, 4% loss)
10.0.201.196 : [66], 128 bytes, 1474 ms (87.2 avg, 2% loss)
10.0.74.221  : [66], 128 bytes, 1349 ms (81.5 avg, 4% loss)
10.0.109.86  : [69], 128 bytes, 320 ms (89.1 avg, 1% loss)
10.0.162.230 : [66], 128 bytes, 1513 ms (67.1 avg, 4% loss)
10.0.185.43  : [69], 128 bytes, 197 ms (43.6 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 552 ms (35.3 avg, 1% loss)
10.0.75.66   : [68], 128 bytes, 1113 ms (94.8 avg, 2% loss)
10.0.38.38   : [66], 128 bytes, 2142 ms (134 avg, 5% loss)
10.0.37.8    : [67], 128 bytes, 1942 ms (112 avg, 5% loss)
10.0.201.196 : [67], 128 bytes, 2211 ms (118 avg, 5% loss)
10.0.74.221  : [67], 128 bytes, 2086 ms (111 avg, 6% loss)
10.0.61.25   : [70], 128 bytes, 837 ms (46.6 avg, 1% loss)
10.0.184.104 : [67], 128 bytes, 2464 ms (92.9 avg, 6% loss)
10.0.109.86  : [70], 128 bytes, 1316 ms (106 avg, 4% loss)
10.0.201.196 : [68], 128 bytes, 2372 ms (151 avg, 5% loss)
10.0.37.8    : [68], 128 bytes, 2311 ms (144 avg, 6% loss)
10.0.1.26    : [69], 128 bytes, 1941 ms (87.8 avg, 4% loss)
10.0.162.230 : [67], 128 bytes, 2957 ms (109 avg, 6% loss)
10.0.119.234 : [68], 128 bytes, 2589 ms (79.9 avg, 6% loss)
10.0.38.38   : [67], 128 bytes, 3381 ms (181 avg, 8% loss)
10.0.37.8    : [69], 128 bytes, 2204 ms (174 avg, 6% loss)
10.0.201.196 : [69], 128 bytes, 2377 ms (183 avg, 5% loss)
10.0.185.43  : [70], 128 bytes, 1705 ms (67.0 avg, 4% loss)
10.0.61.25   : [71], 128 bytes, 1438 ms (65.9 avg, 2% loss)
10.0.109.86  : [71], 128 bytes, 2237 ms (136 avg, 6% loss)
10.0.75.66   : [69], 128 bytes, 3176 ms (138 avg, 7% loss)
10.0.75.66   : [70], 128 bytes, 2676 ms (174 avg, 6% loss)
10.0.184.104 : [68], 128 bytes, 3835 ms (148 avg, 10% loss)
10.0.194.34  : [67], 128 bytes, 4336 ms (85.2 avg, 10% loss)
10.0.61.25   : [72], 128 bytes, 2259 ms (96.0 avg, 5% loss)
10.0.37.8    : [70], 128 bytes, 3172 ms (217 avg, 9% loss)
10.0.201.110 : [66], 128 bytes, 5435 ms (187 avg, 14% loss)
10.0.119.234 : [69], 128 bytes, 3738 ms (132 avg, 9% loss)
