10.0.109.86  : [0], 128 bytes, 5.53 ms (5.53 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 4.75 ms (11.8 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 5.52 ms (26.6 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 19.5 ms (15.6 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 346 ms (48.4 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 3.13 ms (59.9 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 6.78 ms (54.8 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 6.53 ms (35.7 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 6.11 ms (59.9 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 3.14 ms (64.8 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 3.28 ms (55.3 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 8.04 ms (47.6 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 1.71 ms (56.4 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 2.12 ms (87.0 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 4.75 ms (16.4 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 2.26 ms (20.8 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 34.7 ms (113 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 3.63 ms (11.7 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 4.87 ms (26.2 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 2.66 ms (15.3 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 1.72 ms (58.7 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 4.15 ms (53.7 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 5.13 ms (35.1 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 7.31 ms (58.8 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 11.3 ms (63.7 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 8.00 ms (54.3 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 1.79 ms (46.6 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 38.7 ms (56.0 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 21.0 ms (85.7 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 4.85 ms (16.1 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 3.33 ms (111 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 4.34 ms (20.5 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 4.88 ms (11.5 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 1.79 ms (25.7 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 4.76 ms (15.1 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 6.77 ms (57.6 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 6.91 ms (52.7 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 115 ms (55.5 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 96.1 ms (47.6 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 74.9 ms (85.4 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 230 ms (39.1 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 223 ms (66.9 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 12.5 ms (16.0 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 287 ms (63.5 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 18.3 ms (11.7 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 48.7 ms (21.1 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 5.37 ms (25.3 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 2.40 ms (14.8 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 5.77 ms (56.6 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 6.42 ms (51.8 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 2.50 ms (38.3 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 13.0 ms (62.5 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 33.1 ms (66.2 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 470 ms (64.5 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 26.3 ms (54.9 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 20.9 ms (63.6 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 24.3 ms (84.2 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 130 ms (49.3 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 5.65 ms (15.8 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 494 ms (119 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 2.64 ms (116 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 5.76 ms (20.8 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 4.31 ms (11.5 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 4.82 ms (24.9 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 5.23 ms (14.6 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 8.42 ms (55.7 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 6.40 ms (50.9 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 1.56 ms (37.6 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 6.42 ms (61.4 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 4.14 ms (65.0 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 1.85 ms (53.9 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 3.02 ms (62.4 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 41.6 ms (49.1 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 1.60 ms (82.6 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 4.94 ms (15.6 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 3.15 ms (114 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 9.35 ms (20.5 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 13.5 ms (11.6 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 3.08 ms (24.4 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 1.93 ms (14.4 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 4.73 ms (54.7 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 10.1 ms (50.1 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 4.45 ms (37.0 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 4.53 ms (60.3 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 2.40 ms (63.8 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 1.74 ms (52.9 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.57 ms (48.2 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 1.62 ms (61.3 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 23.6 ms (81.5 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 9.03 ms (15.5 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 2.47 ms (112 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 1.97 ms (20.2 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 4.89 ms (11.4 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 4.40 ms (24.1 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 7.23 ms (14.3 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 10.5 ms (53.8 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 4.31 ms (49.3 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 1.98 ms (36.3 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 2.63 ms (59.2 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 4.90 ms (62.7 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 2.27 ms (51.9 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 22.8 ms (47.7 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 8.12 ms (60.3 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 3.74 ms (80.0 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 8.25 ms (15.4 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 2.95 ms (110 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 2.32 ms (19.8 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 1.71 ms (11.2 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 1.81 ms (23.6 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 1.56 ms (14.0 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 4.65 ms (52.9 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 4.66 ms (48.4 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 6.33 ms (35.7 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 5.58 ms (58.2 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 9.13 ms (61.7 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.20 ms (51.0 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 6.58 ms (47.0 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 7.43 ms (59.3 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 2.41 ms (78.6 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 4.90 ms (15.2 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 2.86 ms (108 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 4.15 ms (19.6 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 1.90 ms (11.1 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 3.95 ms (23.3 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 3.94 ms (13.8 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 4.70 ms (52.1 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 4.87 ms (47.7 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 6.11 ms (35.2 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 4.60 ms (57.2 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 2.54 ms (60.6 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 2.20 ms (50.1 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 40.0 ms (46.8 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 18.5 ms (58.5 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 12.9 ms (77.4 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 4.81 ms (15.0 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 2.93 ms (106 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 9.69 ms (19.4 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 12.8 ms (11.1 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.68 ms (22.9 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 6.09 ms (13.7 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 43.6 ms (51.9 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 5.22 ms (34.7 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 8.60 ms (56.4 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 2.46 ms (59.6 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 2.43 ms (49.3 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 21.7 ms (46.4 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 3.22 ms (57.6 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 162 ms (49.7 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 16.9 ms (76.3 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 4.30 ms (14.8 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 2.68 ms (104 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 4.75 ms (19.1 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 5.09 ms (11.0 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 8.72 ms (22.7 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 6.25 ms (13.6 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 4.93 ms (51.1 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 12.5 ms (49.0 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 4.38 ms (34.1 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 4.55 ms (55.5 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 9.43 ms (58.7 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 1.98 ms (48.4 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 21.5 ms (46.0 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 2.52 ms (56.6 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 5.68 ms (75.0 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 3.82 ms (14.6 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 5.90 ms (103 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 7.80 ms (18.9 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 6.88 ms (10.9 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 2.06 ms (22.3 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 5.02 ms (13.4 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 1.64 ms (50.2 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 7.16 ms (48.3 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 4.74 ms (33.6 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 14.6 ms (54.8 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 2.97 ms (57.7 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 7.91 ms (47.7 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 3.46 ms (45.2 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 12.2 ms (55.8 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 47.0 ms (74.6 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 5.15 ms (14.4 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 3.51 ms (101 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 4.83 ms (18.7 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 1.86 ms (10.8 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 1.67 ms (21.9 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 111 ms (15.1 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 150 ms (51.9 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 83.9 ms (55.3 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 118 ms (35.1 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 90.0 ms (48.5 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 120 ms (58.8 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 80.5 ms (45.8 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 37.0 ms (73.9 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 2.14 ms (14.2 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 3.33 ms (99.9 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 14.7 ms (18.6 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 3.44 ms (10.6 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 8.02 ms (21.7 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 437 ms (54.9 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 1.96 ms (14.9 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 1.67 ms (51.1 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 6.40 ms (54.1 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 1.99 ms (34.5 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 2.10 ms (54.4 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 8.95 ms (58.0 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 438 ms (62.3 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 4.94 ms (47.7 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 17.3 ms (45.3 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 2.14 ms (61.3 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 3.22 ms (72.7 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 1.94 ms (14.0 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 2.75 ms (98.3 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 4.99 ms (18.4 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 17.1 ms (10.8 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 2.46 ms (21.4 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 5.44 ms (14.7 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 4.95 ms (50.3 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 6.27 ms (53.3 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 10.6 ms (34.1 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 2.06 ms (53.5 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 5.67 ms (57.1 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 1.89 ms (47.0 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 36.7 ms (45.2 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 28.6 ms (60.8 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 5.57 ms (71.6 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 12.3 ms (14.0 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 4.41 ms (96.8 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 7.47 ms (18.2 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 3.66 ms (10.6 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 2.52 ms (21.1 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 1.56 ms (14.5 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 4.93 ms (49.6 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 6.56 ms (52.6 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 4.87 ms (33.7 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 12.8 ms (52.9 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 1.72 ms (56.2 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 6.20 ms (46.3 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 2.31 ms (44.5 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 6.13 ms (59.9 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 4.67 ms (70.6 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 3.93 ms (13.9 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 2.50 ms (95.3 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 4.71 ms (18.0 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 2.17 ms (10.5 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 3.02 ms (20.8 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 2.80 ms (14.3 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 4.73 ms (48.9 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 6.30 ms (51.8 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 21.2 ms (33.5 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 2.09 ms (52.0 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 8.11 ms (55.5 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 5.51 ms (45.7 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 10.0 ms (59.1 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 11.0 ms (69.6 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 64.6 ms (44.8 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 6.17 ms (13.7 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 7.91 ms (93.9 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 4.69 ms (17.8 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 12.7 ms (10.5 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 2.59 ms (20.5 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 5.90 ms (14.2 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 4.62 ms (48.2 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 135 ms (35.1 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 101 ms (56.2 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 104 ms (46.6 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 51.0 ms (69.3 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 249 ms (54.9 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 5.39 ms (13.6 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 1.64 ms (17.6 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 385 ms (50.2 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 475 ms (58.7 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 247 ms (24.0 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 232 ms (17.5 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 171 ms (37.2 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 225 ms (50.9 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 314 ms (15.2 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 101 ms (69.8 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 243 ms (49.6 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 61.8 ms (18.2 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 19.5 ms (23.9 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 132 ms (15.4 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 12.9 ms (17.5 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 129 ms (16.9 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 33.1 ms (37.1 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 6.73 ms (49.0 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 167 ms (52.7 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 639 ms (63.9 avg, 1% loss)
10.0.185.43  : [65], 128 bytes, 4.14 ms (68.8 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 1065 ms (74.8 avg, 3% loss)
10.0.62.14   : [64], 128 bytes, 565 ms (82.4 avg, 1% loss)
10.0.119.234 : [64], 128 bytes, 649 ms (65.3 avg, 1% loss)
10.0.119.234 : [65], 128 bytes, 149 ms (66.6 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 228 ms (66.4 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 628 ms (59.1 avg, 1% loss)
10.0.1.26    : [64], 128 bytes, 713 ms (68.7 avg, 1% loss)
10.0.201.110 : [64], 128 bytes, 936 ms (106 avg, 1% loss)
10.0.37.8    : [65], 128 bytes, 164 ms (60.6 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 144 ms (83.3 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 147 ms (17.4 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 240 ms (20.8 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 299 ms (21.2 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 346 ms (70.6 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 802 ms (79.8 avg, 1% loss)
10.0.1.26    : [66], 128 bytes, 302 ms (83.2 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 387 ms (57.7 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 378 ms (42.2 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 110 ms (22.1 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 58.0 ms (42.4 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 232 ms (24.3 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 1317 ms (125 avg, 2% loss)
10.0.201.110 : [66], 128 bytes, 854 ms (136 avg, 1% loss)
10.0.62.14   : [66], 128 bytes, 583 ms (90.8 avg, 1% loss)
10.0.185.43  : [66], 128 bytes, 572 ms (76.3 avg, 1% loss)
10.0.1.26    : [67], 128 bytes, 268 ms (85.9 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 760 ms (59.6 avg, 1% loss)
10.0.75.66   : [66], 128 bytes, 954 ms (37.8 avg, 1% loss)
10.0.75.66   : [67], 128 bytes, 454 ms (44.0 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 216 ms (78.4 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 412 ms (75.6 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 599 ms (25.9 avg, 1% loss)
10.0.30.110  : [68], 128 bytes, 47.6 ms (24.6 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 7.75 ms (21.9 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 899 ms (79.0 avg, 1% loss)
10.0.119.234 : [67], 128 bytes, 399 ms (83.7 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 257 ms (29.3 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 804 ms (145 avg, 1% loss)
10.0.38.38   : [66], 128 bytes, 1281 ms (37.1 avg, 2% loss)
10.0.74.221  : [67], 128 bytes, 660 ms (68.4 avg, 1% loss)
10.0.75.66   : [68], 128 bytes, 373 ms (48.7 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 845 ms (69.2 avg, 1% loss)
10.0.38.38   : [67], 128 bytes, 1336 ms (56.2 avg, 2% loss)
10.0.185.43  : [68], 128 bytes, 1527 ms (99.4 avg, 4% loss)
10.0.74.221  : [68], 128 bytes, 1634 ms (91.1 avg, 4% loss)
10.0.61.25   : [69], 128 bytes, 1402 ms (41.6 avg, 2% loss)
10.0.201.110 : [68], 128 bytes, 2390 ms (178 avg, 5% loss)
10.0.37.8    : [66], 128 bytes, 3256 ms (108 avg, 8% loss)
10.0.37.8    : [67], 128 bytes, 2757 ms (147 avg, 6% loss)
10.0.109.86  : [69], 128 bytes, 2142 ms (59.5 avg, 5% loss)
10.0.184.104 : [68], 128 bytes, 2685 ms (113 avg, 6% loss)
10.0.1.26    : [68], 128 bytes, 3426 ms (134 avg, 8% loss)
10.0.61.25   : [70], 128 bytes, 2791 ms (80.3 avg, 6% loss)
10.0.61.25   : [71], 128 bytes, 3549 ms (128 avg, 8% loss)
10.0.109.86  : [71], 128 bytes, 3890 ms (113 avg, 10% loss)
10.0.61.25   : [72], 128 bytes, 5891 ms (207 avg, 13% loss)
10.0.119.234 : [70], 128 bytes, 6763 ms (180 avg, 17% loss)
10.0.74.221  : [72], 128 bytes, 7125 ms (191 avg, 19% loss)
10.0.185.43  : [71], 128 bytes, 7640 ms (207 avg, 19% loss)
