10.0.201.110 : [0], 128 bytes, 4.22 ms (4.22 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 5.65 ms (26.4 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 5.34 ms (47.1 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 30.2 ms (41.5 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 11.9 ms (60.0 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 13.2 ms (79.6 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 13.3 ms (119 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 9.87 ms (67.8 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 9.64 ms (32.2 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 8.01 ms (32.1 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 5.90 ms (47.1 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 5.83 ms (43.2 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 6.30 ms (60.5 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 3.32 ms (50.0 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 35.2 ms (36.9 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 21.4 ms (79.2 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 2.59 ms (25.9 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 8.59 ms (46.3 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 18.6 ms (41.0 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 1.91 ms (58.8 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 26.7 ms (78.5 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 6.61 ms (116 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 3.00 ms (66.5 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 2.84 ms (31.6 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 2.26 ms (31.4 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 2.46 ms (46.2 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 9.29 ms (42.4 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 7.67 ms (59.4 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 10.4 ms (36.3 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 1.64 ms (49.0 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 170 ms (28.8 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 222 ms (82.1 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 152 ms (43.3 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 148 ms (60.7 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 16.5 ms (45.6 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 97.3 ms (67.1 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 70.9 ms (32.3 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 24.7 ms (42.1 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 269 ms (50.9 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 19.2 ms (58.5 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 37.0 ms (48.7 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 253 ms (36.1 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 1.75 ms (80.5 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 4.35 ms (28.4 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 412 ms (85.3 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 395 ms (122 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 222 ms (40.1 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 55.5 ms (51.0 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 31.8 ms (43.0 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 98.3 ms (61.4 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 79.2 ms (85.2 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 22.4 ms (35.8 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 9.86 ms (31.8 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 78.8 ms (67.3 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 22.4 ms (45.1 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 9.45 ms (41.4 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 8.91 ms (39.5 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 38.3 ms (58.1 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 1.79 ms (47.8 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 288 ms (125 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 2.00 ms (78.9 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 9.46 ms (28.0 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 3.08 ms (50.0 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 2.03 ms (42.2 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 17.7 ms (60.6 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 12.6 ms (83.7 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 5.02 ms (123 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 16.4 ms (66.3 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 4.10 ms (35.2 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 3.54 ms (31.2 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 4.04 ms (44.3 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 7.55 ms (40.8 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 7.55 ms (57.1 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 7.57 ms (38.8 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 9.67 ms (47.0 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 5.72 ms (77.5 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 3.45 ms (27.5 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 6.25 ms (49.2 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 4.71 ms (41.5 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 2.09 ms (59.4 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 2.00 ms (82.2 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 26.2 ms (121 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 12.0 ms (65.3 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 14.1 ms (34.8 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 1.64 ms (30.7 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 5.61 ms (43.5 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 5.72 ms (40.1 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 6.67 ms (56.2 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 10.9 ms (38.3 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 3.29 ms (46.2 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 2.34 ms (76.1 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 7.96 ms (27.1 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 4.31 ms (48.3 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 1.88 ms (40.7 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 35.4 ms (59.0 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 12.4 ms (80.8 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 8.99 ms (64.2 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 39.5 ms (120 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 2.52 ms (34.2 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 40.0 ms (30.9 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 16.6 ms (43.0 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 8.33 ms (39.5 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 4.70 ms (55.2 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 6.03 ms (37.7 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 9.79 ms (45.5 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 2.04 ms (74.7 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 2.15 ms (26.7 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 9.23 ms (47.6 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 2.60 ms (40.0 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 5.76 ms (58.0 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 16.3 ms (79.6 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 6.04 ms (117 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 15.6 ms (63.3 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 2.77 ms (33.6 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 6.82 ms (30.4 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.75 ms (42.3 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 5.35 ms (38.9 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 7.02 ms (54.3 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 6.56 ms (37.1 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 4.79 ms (44.8 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 6.56 ms (73.5 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 7.90 ms (26.3 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 2.90 ms (46.8 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 2.56 ms (39.4 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 33.9 ms (57.5 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 22.3 ms (78.6 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 24.6 ms (116 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 5.55 ms (62.3 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 3.05 ms (33.0 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 4.30 ms (29.9 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 16.4 ms (41.8 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 13.4 ms (38.4 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 7.93 ms (53.5 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 9.61 ms (36.6 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 19.6 ms (44.3 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 4.99 ms (72.3 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 5.59 ms (26.0 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 9.04 ms (46.1 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 3.27 ms (38.7 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 15.4 ms (56.8 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 2.09 ms (77.2 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 14.9 ms (114 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 11.7 ms (61.4 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 1.64 ms (32.5 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 13.7 ms (29.6 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 2.45 ms (41.1 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 3.81 ms (37.8 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 3.37 ms (52.6 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 6.51 ms (36.1 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 4.74 ms (43.6 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 1.88 ms (71.0 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 5.66 ms (25.6 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 7.72 ms (45.5 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 4.91 ms (38.1 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 22.3 ms (56.2 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 45.9 ms (76.7 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 26.9 ms (112 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 2.89 ms (60.3 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 3.63 ms (32.0 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 2.98 ms (29.2 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 5.48 ms (40.5 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 8.04 ms (37.3 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 3.68 ms (51.7 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 12.1 ms (35.7 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 2.55 ms (42.9 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 2.11 ms (69.9 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 15.9 ms (25.4 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 8.85 ms (44.8 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 4.98 ms (37.5 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 4.68 ms (55.3 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 12.0 ms (75.6 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 12.0 ms (59.5 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 2.52 ms (31.5 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 3.75 ms (28.7 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 2.88 ms (39.8 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 2.70 ms (36.7 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 3.64 ms (50.9 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 12.8 ms (35.3 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 1.96 ms (42.2 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 382 ms (117 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 135 ms (27.3 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 127 ms (46.2 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 16.2 ms (58.8 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 130 ms (39.1 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 5.76 ms (31.0 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 106 ms (56.2 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 5.46 ms (39.2 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 72.8 ms (29.5 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 29.1 ms (36.5 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 4.95 ms (50.1 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 6.25 ms (34.8 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 5.28 ms (41.5 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 464 ms (76.5 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 6.95 ms (75.4 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 8.50 ms (27.0 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 429 ms (81.6 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 410 ms (122 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 29.4 ms (45.9 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 5.23 ms (38.5 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 13.4 ms (55.5 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 1.90 ms (80.2 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 22.5 ms (120 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 9.40 ms (58.0 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 7.95 ms (30.6 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 1.72 ms (29.0 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 13.6 ms (38.8 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 2.51 ms (36.0 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 3.41 ms (49.3 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 6.61 ms (34.3 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 4.09 ms (40.9 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 7.97 ms (74.3 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 1.87 ms (26.6 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 9.33 ms (45.3 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 9.69 ms (38.1 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 6.83 ms (54.7 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 28.6 ms (79.4 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 11.5 ms (119 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 2.35 ms (57.0 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 3.00 ms (30.2 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 1.79 ms (28.6 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 3.16 ms (38.2 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 10.2 ms (48.7 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 18.2 ms (34.0 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 13.5 ms (40.5 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 4.79 ms (73.1 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 12.5 ms (26.4 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 7.24 ms (44.7 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 5.16 ms (37.5 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 6.31 ms (53.9 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 9.60 ms (78.3 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 3.46 ms (117 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 18.9 ms (56.4 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 1.81 ms (29.7 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 1.92 ms (28.1 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 20.4 ms (37.9 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 503 ms (43.6 avg, 1% loss)
10.0.37.8    : [61], 128 bytes, 3.81 ms (43.0 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 7.30 ms (48.0 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 13.0 ms (33.7 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 1.99 ms (39.8 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 1.70 ms (72.0 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 1.85 ms (26.0 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 7.01 ms (44.1 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 4.84 ms (37.0 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 21.7 ms (53.4 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 9.78 ms (77.2 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 24.5 ms (115 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 3.64 ms (55.6 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1.93 ms (29.3 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 2.27 ms (27.7 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 8.49 ms (37.5 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 7.44 ms (42.4 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 13.2 ms (47.5 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 5.89 ms (33.3 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 4.71 ms (39.3 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 144 ms (38.7 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 113 ms (115 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 90.8 ms (56.1 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 274 ms (29.8 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 19.7 ms (39.0 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 456 ms (50.6 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 255 ms (40.9 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 414 ms (59.0 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 318 ms (33.8 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 18.3 ms (29.7 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 28.1 ms (58.5 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 57.6 ms (39.0 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 512 ms (84.0 avg, 1% loss)
10.0.201.196 : [64], 128 bytes, 42.5 ms (83.3 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 147 ms (52.1 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 100 ms (56.8 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 779 ms (83.1 avg, 1% loss)
10.0.74.221  : [64], 128 bytes, 207 ms (43.5 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 796 ms (39.7 avg, 1% loss)
10.0.184.104 : [64], 128 bytes, 392 ms (119 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 65.9 ms (30.2 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 47.9 ms (52.0 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 70.6 ms (58.7 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 852 ms (46.1 avg, 1% loss)
10.0.194.34  : [65], 128 bytes, 20.7 ms (56.3 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 738 ms (93.2 avg, 1% loss)
10.0.119.234 : [65], 128 bytes, 39.1 ms (39.7 avg, 1% loss)
10.0.37.8    : [63], 128 bytes, 991 ms (57.2 avg, 1% loss)
10.0.37.8    : [64], 128 bytes, 491 ms (63.9 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 1072 ms (63.5 avg, 3% loss)
10.0.184.104 : [65], 128 bytes, 273 ms (122 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 381 ms (44.2 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 716 ms (73.5 avg, 1% loss)
10.0.201.196 : [65], 128 bytes, 391 ms (88.0 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 821 ms (45.9 avg, 1% loss)
10.0.162.230 : [64], 128 bytes, 777 ms (50.3 avg, 1% loss)
10.0.74.221  : [65], 128 bytes, 426 ms (49.3 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 206 ms (32.8 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 569 ms (53.9 avg, 1% loss)
10.0.62.14   : [65], 128 bytes, 556 ms (80.8 avg, 1% loss)
10.0.30.110  : [66], 128 bytes, 311 ms (55.9 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 1157 ms (63.1 avg, 2% loss)
10.0.1.26    : [66], 128 bytes, 282 ms (57.3 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 649 ms (59.4 avg, 1% loss)
10.0.37.8    : [65], 128 bytes, 813 ms (75.3 avg, 1% loss)
10.0.119.234 : [66], 128 bytes, 417 ms (45.5 avg, 1% loss)
10.0.201.110 : [65], 128 bytes, 1155 ms (109 avg, 2% loss)
10.0.201.110 : [66], 128 bytes, 669 ms (117 avg, 1% loss)
10.0.185.43  : [65], 128 bytes, 965 ms (76.8 avg, 1% loss)
10.0.30.110  : [67], 128 bytes, 256 ms (58.8 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 463 ms (65.4 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 728 ms (68.7 avg, 1% loss)
10.0.194.34  : [66], 128 bytes, 653 ms (65.2 avg, 1% loss)
10.0.184.104 : [66], 128 bytes, 690 ms (130 avg, 1% loss)
10.0.75.66   : [66], 128 bytes, 777 ms (55.1 avg, 1% loss)
10.0.1.26    : [67], 128 bytes, 180 ms (59.1 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 287 ms (71.9 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 216 ms (67.4 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 65.4 ms (65.4 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 271 ms (132 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 65.2 ms (58.9 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 679 ms (64.3 avg, 1% loss)
10.0.185.43  : [66], 128 bytes, 942 ms (89.7 avg, 1% loss)
10.0.201.196 : [66], 128 bytes, 1145 ms (103 avg, 2% loss)
10.0.75.66   : [68], 128 bytes, 217 ms (66.5 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 580 ms (53.4 avg, 2% loss)
10.0.185.43  : [67], 128 bytes, 637 ms (97.8 avg, 1% loss)
10.0.201.196 : [67], 128 bytes, 941 ms (116 avg, 1% loss)
10.0.201.110 : [67], 128 bytes, 1277 ms (134 avg, 2% loss)
10.0.61.25   : [68], 128 bytes, 710 ms (81.2 avg, 1% loss)
10.0.1.26    : [68], 128 bytes, 775 ms (69.5 avg, 1% loss)
10.0.119.234 : [68], 128 bytes, 787 ms (64.2 avg, 2% loss)
10.0.30.110  : [69], 128 bytes, 568 ms (66.2 avg, 1% loss)
10.0.1.26    : [69], 128 bytes, 444 ms (74.8 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 641 ms (74.3 avg, 1% loss)
10.0.61.25   : [69], 128 bytes, 1220 ms (97.4 avg, 2% loss)
10.0.61.25   : [70], 128 bytes, 727 ms (106 avg, 1% loss)
10.0.75.66   : [69], 128 bytes, 1261 ms (83.6 avg, 2% loss)
10.0.61.25   : [71], 128 bytes, 266 ms (108 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 3240 ms (122 avg, 8% loss)
10.0.201.196 : [68], 128 bytes, 2581 ms (151 avg, 6% loss)
10.0.37.8    : [67], 128 bytes, 2936 ms (163 avg, 6% loss)
10.0.30.110  : [71], 128 bytes, 1163 ms (89.5 avg, 2% loss)
10.0.61.25   : [72], 128 bytes, 823 ms (118 avg, 1% loss)
10.0.184.104 : [68], 128 bytes, 2796 ms (171 avg, 6% loss)
10.0.119.234 : [69], 128 bytes, 2245 ms (95.8 avg, 6% loss)
10.0.61.25   : [73], 128 bytes, 391 ms (122 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 2775 ms (90.0 avg, 9% loss)
10.0.74.221  : [69], 128 bytes, 2330 ms (122 avg, 8% loss)
10.0.75.66   : [70], 128 bytes, 2006 ms (110 avg, 5% loss)
10.0.75.66   : [71], 128 bytes, 1506 ms (130 avg, 4% loss)
10.0.184.104 : [69], 128 bytes, 2452 ms (203 avg, 5% loss)
