10.0.109.86  : [0], 128 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 14.0 ms (52.1 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 1.90 ms (29.4 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 7.86 ms (45.7 avg, 2% loss)
10.0.1.26    : [46], 128 bytes, 2.03 ms (27.9 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 2.93 ms (61.6 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 1.94 ms (38.2 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 5.22 ms (44.0 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 2.72 ms (51.7 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 3.49 ms (92.3 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 3.99 ms (84.0 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 5.13 ms (39.4 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 1.78 ms (58.9 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 7.04 ms (67.4 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 5.33 ms (70.6 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 7.54 ms (59.2 avg, 2% loss)
10.0.201.196 : [47], 128 bytes, 3.92 ms (51.1 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 5.12 ms (28.9 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 2.86 ms (44.7 avg, 2% loss)
10.0.1.26    : [47], 128 bytes, 5.49 ms (27.4 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 8.27 ms (60.4 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 5.19 ms (37.6 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 131 ms (45.8 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 115 ms (53.0 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 112 ms (92.7 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 14.4 ms (58.0 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 47.9 ms (39.6 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 10.4 ms (69.3 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 6.76 ms (28.5 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 40.6 ms (50.9 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 116 ms (68.4 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 327 ms (89.1 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 5.13 ms (43.9 avg, 2% loss)
10.0.1.26    : [48], 128 bytes, 3.73 ms (26.9 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 12.7 ms (59.5 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 1.77 ms (36.8 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 2.19 ms (44.9 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 5.31 ms (52.1 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 34.6 ms (91.5 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 27.5 ms (87.8 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 375 ms (65.8 avg, 2% loss)
10.0.109.86  : [49], 128 bytes, 25.1 ms (39.3 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 10.9 ms (57.0 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 35.8 ms (67.7 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 14.6 ms (68.2 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 2.76 ms (64.5 avg, 2% loss)
10.0.201.196 : [49], 128 bytes, 1.92 ms (49.9 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 5.02 ms (28.0 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 4.68 ms (43.1 avg, 2% loss)
10.0.1.26    : [49], 128 bytes, 5.05 ms (26.5 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 5.22 ms (58.4 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 7.96 ms (36.2 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 2.05 ms (44.1 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 8.76 ms (51.2 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 1.58 ms (89.7 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 1.86 ms (86.1 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 5.43 ms (38.7 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 3.84 ms (56.0 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 9.40 ms (66.6 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 5.67 ms (67.0 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 6.53 ms (63.3 avg, 1% loss)
10.0.201.196 : [50], 128 bytes, 14.0 ms (49.2 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 13.7 ms (27.7 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 3.15 ms (42.3 avg, 1% loss)
10.0.1.26    : [50], 128 bytes, 1.85 ms (26.0 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 10.8 ms (57.5 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 6.00 ms (35.6 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 5.07 ms (43.3 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 2.13 ms (50.2 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 1.70 ms (88.0 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 1.74 ms (84.4 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 1.71 ms (37.9 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 7.55 ms (55.1 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 2.37 ms (65.3 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 10.9 ms (65.9 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 6.75 ms (62.2 avg, 1% loss)
10.0.201.196 : [51], 128 bytes, 1.91 ms (48.3 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 4.80 ms (27.3 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 3.01 ms (41.5 avg, 1% loss)
10.0.1.26    : [51], 128 bytes, 4.74 ms (25.6 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 10.4 ms (56.5 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 1.82 ms (35.0 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.91 ms (42.5 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 1.61 ms (49.3 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 1.55 ms (86.3 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 2.21 ms (82.8 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 39.9 ms (38.0 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 19.1 ms (54.4 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 3.22 ms (64.2 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 5.18 ms (64.8 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 7.09 ms (61.2 avg, 1% loss)
10.0.201.196 : [52], 128 bytes, 14.0 ms (47.6 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 1.55 ms (26.8 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 2.62 ms (40.8 avg, 1% loss)
10.0.1.26    : [52], 128 bytes, 4.66 ms (25.2 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 10.3 ms (55.7 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 1.96 ms (34.4 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 4.48 ms (41.8 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 1.89 ms (48.4 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 4.87 ms (84.8 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 2.18 ms (81.3 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 3.80 ms (37.4 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 1.62 ms (53.4 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 10.8 ms (63.2 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 5.50 ms (63.7 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 3.43 ms (60.1 avg, 1% loss)
10.0.201.196 : [53], 128 bytes, 5.39 ms (46.9 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 1.64 ms (26.3 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 2.92 ms (40.1 avg, 1% loss)
10.0.1.26    : [53], 128 bytes, 6.71 ms (24.8 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 12.4 ms (54.9 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.09 ms (33.8 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 8.11 ms (41.2 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 1.65 ms (47.5 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 1.65 ms (83.3 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 2.12 ms (79.9 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 3.76 ms (36.7 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 13.8 ms (52.7 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 15.5 ms (62.3 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 1.62 ms (62.6 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 7.28 ms (59.1 avg, 1% loss)
10.0.201.196 : [54], 128 bytes, 14.6 ms (46.3 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 11.3 ms (26.1 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 2.67 ms (39.4 avg, 1% loss)
10.0.1.26    : [54], 128 bytes, 2.03 ms (24.4 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 49.9 ms (54.8 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 3.76 ms (40.5 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 8.99 ms (46.8 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 4.92 ms (81.8 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 2.82 ms (78.5 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 179 ms (36.4 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 20.7 ms (36.5 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 1.86 ms (51.8 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 4.50 ms (61.3 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 2.78 ms (61.5 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 3.94 ms (58.1 avg, 1% loss)
10.0.201.196 : [55], 128 bytes, 4.95 ms (45.5 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 5.22 ms (25.7 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 7.07 ms (38.8 avg, 1% loss)
10.0.1.26    : [55], 128 bytes, 4.79 ms (24.1 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 12.5 ms (54.0 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 10.8 ms (36.0 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 1.62 ms (39.8 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 4.92 ms (46.1 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 4.69 ms (80.4 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 1.87 ms (77.1 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 3.81 ms (35.9 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 3.04 ms (50.9 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 2.93 ms (60.5 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 5.11 ms (57.1 avg, 1% loss)
10.0.38.38   : [56], 128 bytes, 74.5 ms (61.5 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 8.58 ms (44.9 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 7.65 ms (25.4 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 3.09 ms (38.2 avg, 1% loss)
10.0.1.26    : [56], 128 bytes, 2.56 ms (23.7 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 6.55 ms (53.2 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 5.84 ms (35.4 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 4.67 ms (39.2 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 11.2 ms (45.5 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 1.76 ms (79.1 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 8.50 ms (75.9 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 1.57 ms (35.3 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 11.9 ms (50.2 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 3.73 ms (60.5 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 1.83 ms (59.5 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 7.24 ms (56.3 avg, 1% loss)
10.0.201.196 : [57], 128 bytes, 6.99 ms (44.2 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 1.90 ms (25.0 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 2.68 ms (37.5 avg, 1% loss)
10.0.119.234 : [57], 128 bytes, 152 ms (54.9 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 52.0 ms (78.6 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 119 ms (40.6 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 94.1 ms (76.2 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 230 ms (38.8 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 198 ms (48.1 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 1.99 ms (34.7 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 7.03 ms (49.5 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 9.54 ms (59.7 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 2.05 ms (58.5 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 6.69 ms (55.4 avg, 1% loss)
10.0.201.196 : [58], 128 bytes, 9.79 ms (43.6 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 2.01 ms (24.6 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 10.0 ms (37.1 avg, 1% loss)
10.0.1.26    : [57], 128 bytes, 502 ms (32.0 avg, 1% loss)
10.0.1.26    : [58], 128 bytes, 2.86 ms (31.5 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 8.11 ms (54.1 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 6.22 ms (38.2 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 4.75 ms (40.0 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 4.94 ms (47.4 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 11.7 ms (77.5 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 6.81 ms (75.0 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 1.61 ms (34.2 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 9.70 ms (48.8 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 3.13 ms (58.7 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 1.85 ms (57.5 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 3.26 ms (54.5 avg, 1% loss)
10.0.201.196 : [59], 128 bytes, 4.99 ms (43.0 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 9.11 ms (24.3 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 2.74 ms (36.5 avg, 1% loss)
10.0.1.26    : [59], 128 bytes, 5.68 ms (31.0 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 9.83 ms (53.4 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 2.02 ms (37.6 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 10.8 ms (39.5 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 1.88 ms (46.6 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 1.69 ms (76.2 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 6.25 ms (73.9 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 2.93 ms (33.7 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 1.75 ms (48.1 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 9.36 ms (57.9 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 4.23 ms (56.7 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 3.43 ms (53.7 avg, 1% loss)
10.0.201.196 : [60], 128 bytes, 2.98 ms (42.3 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 3.39 ms (24.0 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 3.59 ms (35.9 avg, 1% loss)
10.0.1.26    : [60], 128 bytes, 2.07 ms (30.6 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 17.7 ms (52.8 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 1.78 ms (37.0 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 4.64 ms (38.9 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 13.3 ms (46.1 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 1.61 ms (75.0 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 6.90 ms (72.8 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 1.69 ms (33.1 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 4.32 ms (47.4 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 2.66 ms (55.8 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 3.43 ms (52.9 avg, 1% loss)
10.0.38.38   : [61], 128 bytes, 66.8 ms (58.0 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 1.79 ms (41.7 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 1.90 ms (23.6 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 4.63 ms (35.4 avg, 1% loss)
10.0.1.26    : [61], 128 bytes, 4.96 ms (30.1 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 9.37 ms (52.1 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 4.85 ms (36.5 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 2.81 ms (38.3 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 1.54 ms (45.4 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 8.16 ms (73.9 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 9.12 ms (71.7 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 6.02 ms (32.7 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 4.80 ms (46.7 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 20.3 ms (57.4 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 20.2 ms (55.2 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 8.70 ms (52.1 avg, 1% loss)
10.0.201.196 : [62], 128 bytes, 4.75 ms (41.1 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 7.96 ms (23.4 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 2.78 ms (34.9 avg, 1% loss)
10.0.1.26    : [62], 128 bytes, 2.03 ms (29.7 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 67.1 ms (37.0 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 133 ms (39.8 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 196 ms (54.4 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 173 ms (75.5 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 148 ms (73.0 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 46.4 ms (32.9 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 481 ms (52.3 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 252 ms (26.9 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 76.3 ms (75.5 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 292 ms (45.0 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 344 ms (59.7 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 521 ms (54.1 avg, 1% loss)
10.0.162.230 : [63], 128 bytes, 325 ms (76.9 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 578 ms (60.5 avg, 3% loss)
10.0.109.86  : [64], 128 bytes, 187 ms (35.3 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 754 ms (68.3 avg, 1% loss)
10.0.74.221  : [63], 128 bytes, 554 ms (45.1 avg, 1% loss)
10.0.194.34  : [63], 128 bytes, 634 ms (44.4 avg, 3% loss)
10.0.201.196 : [64], 128 bytes, 186 ms (47.2 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 528 ms (59.7 avg, 1% loss)
10.0.185.43  : [64], 128 bytes, 3.11 ms (74.4 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 263 ms (62.9 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 352 ms (65.0 avg, 1% loss)
10.0.201.110 : [64], 128 bytes, 480 ms (60.7 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 231 ms (62.4 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 846 ms (66.8 avg, 1% loss)
10.0.184.104 : [64], 128 bytes, 424 ms (33.1 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 581 ms (52.8 avg, 3% loss)
10.0.119.234 : [64], 128 bytes, 563 ms (74.4 avg, 1% loss)
10.0.38.38   : [64], 128 bytes, 741 ms (78.7 avg, 1% loss)
10.0.1.26    : [63], 128 bytes, 1186 ms (47.8 avg, 3% loss)
10.0.1.26    : [64], 128 bytes, 686 ms (57.6 avg, 1% loss)
10.0.162.230 : [64], 128 bytes, 955 ms (90.4 avg, 1% loss)
10.0.37.8    : [63], 128 bytes, 1645 ms (64.9 avg, 4% loss)
10.0.37.8    : [64], 128 bytes, 1256 ms (83.2 avg, 2% loss)
10.0.194.34  : [65], 128 bytes, 884 ms (65.6 avg, 2% loss)
10.0.109.86  : [65], 128 bytes, 1062 ms (50.9 avg, 2% loss)
10.0.62.14   : [65], 128 bytes, 764 ms (73.0 avg, 1% loss)
10.0.162.230 : [65], 128 bytes, 744 ms (100 avg, 1% loss)
10.0.30.110  : [65], 128 bytes, 1035 ms (77.6 avg, 2% loss)
10.0.74.221  : [64], 128 bytes, 1363 ms (65.4 avg, 2% loss)
10.0.184.104 : [65], 128 bytes, 967 ms (47.2 avg, 1% loss)
10.0.74.221  : [65], 128 bytes, 875 ms (77.6 avg, 1% loss)
10.0.194.34  : [66], 128 bytes, 454 ms (71.5 avg, 1% loss)
10.0.185.43  : [65], 128 bytes, 816 ms (85.6 avg, 1% loss)
10.0.62.14   : [66], 128 bytes, 357 ms (77.2 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 666 ms (60.0 avg, 1% loss)
10.0.1.26    : [65], 128 bytes, 965 ms (71.4 avg, 1% loss)
10.0.61.25   : [65], 128 bytes, 1092 ms (80.9 avg, 4% loss)
10.0.30.110  : [66], 128 bytes, 728 ms (87.3 avg, 1% loss)
10.0.61.25   : [66], 128 bytes, 812 ms (91.9 avg, 2% loss)
10.0.1.26    : [66], 128 bytes, 830 ms (82.7 avg, 1% loss)
10.0.74.221  : [66], 128 bytes, 786 ms (88.2 avg, 1% loss)
10.0.185.43  : [66], 128 bytes, 713 ms (95.0 avg, 1% loss)
10.0.30.110  : [67], 128 bytes, 509 ms (93.5 avg, 1% loss)
10.0.119.234 : [65], 128 bytes, 1367 ms (94.0 avg, 2% loss)
10.0.119.234 : [66], 128 bytes, 867 ms (105 avg, 1% loss)
10.0.74.221  : [67], 128 bytes, 347 ms (92.0 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 417 ms (87.6 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 1860 ms (87.9 avg, 4% loss)
10.0.201.110 : [66], 128 bytes, 1360 ms (106 avg, 2% loss)
10.0.185.43  : [67], 128 bytes, 572 ms (102 avg, 1% loss)
10.0.37.8    : [65], 128 bytes, 1681 ms (107 avg, 4% loss)
10.0.37.8    : [66], 128 bytes, 1181 ms (123 avg, 2% loss)
10.0.38.38   : [65], 128 bytes, 1918 ms (106 avg, 4% loss)
10.0.1.26    : [68], 128 bytes, 279 ms (90.4 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 1414 ms (67.6 avg, 2% loss)
10.0.109.86  : [67], 128 bytes, 1124 ms (75.7 avg, 2% loss)
10.0.119.234 : [67], 128 bytes, 930 ms (117 avg, 1% loss)
10.0.119.234 : [68], 128 bytes, 441 ms (122 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 730 ms (102 avg, 1% loss)
10.0.37.8    : [67], 128 bytes, 1047 ms (137 avg, 2% loss)
10.0.185.43  : [68], 128 bytes, 516 ms (108 avg, 1% loss)
10.0.185.43  : [69], 128 bytes, 16.7 ms (106 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 608 ms (99.5 avg, 1% loss)
10.0.109.86  : [68], 128 bytes, 869 ms (87.2 avg, 1% loss)
10.0.201.196 : [65], 128 bytes, 2432 ms (83.3 avg, 5% loss)
10.0.201.196 : [66], 128 bytes, 1932 ms (110 avg, 4% loss)
10.0.162.230 : [66], 128 bytes, 2117 ms (130 avg, 5% loss)
10.0.61.25   : [67], 128 bytes, 2036 ms (121 avg, 6% loss)
10.0.38.38   : [66], 128 bytes, 2595 ms (143 avg, 6% loss)
10.0.185.43  : [70], 128 bytes, 339 ms (110 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 1889 ms (162 avg, 4% loss)
10.0.61.25   : [69], 128 bytes, 1618 ms (143 avg, 6% loss)
10.0.61.25   : [68], 128 bytes, 2125 ms (171 avg, 5% loss)
10.0.201.196 : [67], 128 bytes, 2676 ms (148 avg, 6% loss)
10.0.201.196 : [68], 128 bytes, 2176 ms (178 avg, 5% loss)
10.0.62.14   : [67], 128 bytes, 2522 ms (113 avg, 6% loss)
10.0.74.221  : [69], 128 bytes, 1752 ms (123 avg, 4% loss)
10.0.184.104 : [67], 128 bytes, 2913 ms (109 avg, 6% loss)
10.0.184.104 : [68], 128 bytes, 2413 ms (142 avg, 5% loss)
10.0.62.14   : [68], 128 bytes, 2461 ms (147 avg, 5% loss)
10.0.109.86  : [70], 128 bytes, 1782 ms (111 avg, 5% loss)
10.0.74.221  : [70], 128 bytes, 1612 ms (144 avg, 4% loss)
10.0.201.196 : [69], 128 bytes, 2325 ms (208 avg, 5% loss)
10.0.30.110  : [69], 128 bytes, 2444 ms (136 avg, 5% loss)
10.0.30.110  : [70], 128 bytes, 1944 ms (161 avg, 4% loss)
10.0.37.8    : [69], 128 bytes, 2267 ms (192 avg, 5% loss)
10.0.201.110 : [67], 128 bytes, 3543 ms (157 avg, 9% loss)
10.0.201.110 : [68], 128 bytes, 3044 ms (199 avg, 8% loss)
10.0.184.104 : [69], 128 bytes, 2436 ms (175 avg, 5% loss)
10.0.162.230 : [67], 128 bytes, 3375 ms (178 avg, 8% loss)
